2,1,826,302,90,188,-1,-1,-1,-1
2,2,672,322,76,192,-1,-1,-1,-1
2,3,94,302,82,195,-1,-1,-1,-1
2,4,975,208,66,149,-1,-1,-1,-1
2,5,605,321,88,167,-1,-1,-1,-1
2,6,494,199,57,122,-1,-1,-1,-1
2,7,180,320,101,166,-1,-1,-1,-1
2,8,464,203,61,161,-1,-1,-1,-1
2,9,837,225,76,152,-1,-1,-1,-1
2,10,957,359,89,198,-1,-1,-1,-1
4,1,828,307,96,184,-1,-1,-1,-1
4,2,662,322,76,190,-1,-1,-1,-1
4,3,93,302,81,196,-1,-1,-1,-1
4,4,975,207,67,150,-1,-1,-1,-1
4,5,603,321,89,170,-1,-1,-1,-1
4,6,496,197,59,124,-1,-1,-1,-1
4,7,181,320,101,166,-1,-1,-1,-1
4,8,463,204,60,160,-1,-1,-1,-1
4,9,836,227,76,150,-1,-1,-1,-1
4,10,960,358,88,199,-1,-1,-1,-1
6,1,830,309,97,182,-1,-1,-1,-1
6,2,657,323,74,190,-1,-1,-1,-1
6,3,93,300,81,197,-1,-1,-1,-1
6,4,976,210,68,149,-1,-1,-1,-1
6,5,599,319,90,170,-1,-1,-1,-1
6,6,499,196,60,126,-1,-1,-1,-1
6,7,181,318,101,168,-1,-1,-1,-1
6,8,461,205,62,160,-1,-1,-1,-1
6,9,838,228,81,149,-1,-1,-1,-1
6,10,962,358,87,199,-1,-1,-1,-1
8,1,832,312,101,179,-1,-1,-1,-1
8,2,645,324,75,191,-1,-1,-1,-1
8,3,94,300,80,197,-1,-1,-1,-1
8,4,977,210,67,149,-1,-1,-1,-1
8,5,593,318,89,170,-1,-1,-1,-1
8,6,501,195,62,127,-1,-1,-1,-1
8,7,181,318,100,168,-1,-1,-1,-1
8,8,462,205,62,159,-1,-1,-1,-1
8,9,840,228,82,148,-1,-1,-1,-1
8,10,964,358,88,198,-1,-1,-1,-1
10,1,832,313,104,178,-1,-1,-1,-1
10,2,636,329,73,189,-1,-1,-1,-1
10,3,95,300,80,196,-1,-1,-1,-1
10,4,977,209,68,150,-1,-1,-1,-1
10,5,593,318,85,169,-1,-1,-1,-1
10,6,503,193,64,130,-1,-1,-1,-1
10,7,182,317,98,169,-1,-1,-1,-1
10,8,461,206,61,159,-1,-1,-1,-1
10,9,840,228,84,146,-1,-1,-1,-1
10,10,965,358,90,197,-1,-1,-1,-1
12,1,843,313,97,177,-1,-1,-1,-1
12,2,628,330,76,190,-1,-1,-1,-1
12,3,95,300,81,196,-1,-1,-1,-1
12,4,980,209,65,149,-1,-1,-1,-1
12,5,586,317,83,168,-1,-1,-1,-1
12,6,505,192,66,131,-1,-1,-1,-1
12,7,186,316,91,170,-1,-1,-1,-1
12,8,461,207,63,159,-1,-1,-1,-1
12,9,839,229,85,143,-1,-1,-1,-1
12,10,967,358,91,198,-1,-1,-1,-1
14,1,851,313,92,177,-1,-1,-1,-1
14,2,615,336,80,188,-1,-1,-1,-1
14,3,95,300,81,196,-1,-1,-1,-1
14,4,982,209,63,148,-1,-1,-1,-1
14,5,584,315,83,168,-1,-1,-1,-1
14,6,506,192,67,131,-1,-1,-1,-1
14,7,189,315,91,170,-1,-1,-1,-1
14,8,462,204,64,160,-1,-1,-1,-1
14,9,843,228,85,139,-1,-1,-1,-1
14,10,971,357,88,198,-1,-1,-1,-1
16,1,856,314,88,176,-1,-1,-1,-1
16,2,604,339,84,186,-1,-1,-1,-1
16,3,95,300,81,196,-1,-1,-1,-1
16,4,982,208,63,148,-1,-1,-1,-1
16,5,579,314,84,168,-1,-1,-1,-1
16,6,511,194,67,132,-1,-1,-1,-1
16,7,184,314,95,171,-1,-1,-1,-1
16,8,462,205,63,160,-1,-1,-1,-1
16,9,843,226,86,141,-1,-1,-1,-1
16,10,973,357,87,198,-1,-1,-1,-1
18,1,858,315,85,176,-1,-1,-1,-1
18,2,594,343,82,185,-1,-1,-1,-1
18,3,96,300,81,195,-1,-1,-1,-1
18,4,983,208,63,149,-1,-1,-1,-1
18,5,575,313,80,165,-1,-1,-1,-1
18,6,514,193,68,133,-1,-1,-1,-1
18,7,183,314,96,170,-1,-1,-1,-1
18,8,462,205,64,159,-1,-1,-1,-1
18,9,843,226,84,140,-1,-1,-1,-1
18,10,975,358,87,197,-1,-1,-1,-1
20,1,861,315,84,178,-1,-1,-1,-1
20,2,586,342,82,184,-1,-1,-1,-1
20,3,96,300,81,195,-1,-1,-1,-1
20,4,983,208,64,150,-1,-1,-1,-1
20,5,572,313,82,167,-1,-1,-1,-1
20,6,518,193,70,134,-1,-1,-1,-1
