2,1,1090,411,66,184,-1,-1,-1,-1
2,2,904,358,63,162,-1,-1,-1,-1
2,3,372,322,82,152,-1,-1,-1,-1
2,4,495,231,52,129,-1,-1,-1,-1
2,5,140,331,83,141,-1,-1,-1,-1
2,6,612,329,68,145,-1,-1,-1,-1
2,7,657,393,60,154,-1,-1,-1,-1
2,8,306,317,70,136,-1,-1,-1,-1
2,9,719,448,80,183,-1,-1,-1,-1
2,10,473,186,60,122,-1,-1,-1,-1
4,1,1091,411,67,184,-1,-1,-1,-1
4,2,901,360,65,160,-1,-1,-1,-1
4,3,369,322,82,152,-1,-1,-1,-1
4,4,494,234,53,126,-1,-1,-1,-1
4,5,142,335,87,140,-1,-1,-1,-1
4,6,611,329,68,145,-1,-1,-1,-1
4,7,656,394,61,153,-1,-1,-1,-1
4,8,303,317,72,134,-1,-1,-1,-1
4,9,718,448,81,183,-1,-1,-1,-1
4,10,479,187,60,121,-1,-1,-1,-1
6,1,1095,411,68,181,-1,-1,-1,-1
6,2,901,360,64,160,-1,-1,-1,-1
6,3,365,320,83,152,-1,-1,-1,-1
6,4,495,234,54,125,-1,-1,-1,-1
6,5,145,338,84,140,-1,-1,-1,-1
6,6,609,328,68,145,-1,-1,-1,-1
6,7,655,396,62,151,-1,-1,-1,-1
6,8,301,317,72,132,-1,-1,-1,-1
6,9,717,448,82,182,-1,-1,-1,-1
6,10,485,187,63,120,-1,-1,-1,-1
8,1,1098,410,69,182,-1,-1,-1,-1
8,2,901,359,64,162,-1,-1,-1,-1
8,3,361,319,84,151,-1,-1,-1,-1
8,4,492,225,62,129,-1,-1,-1,-1
8,5,149,340,80,140,-1,-1,-1,-1
8,6,607,327,68,146,-1,-1,-1,-1
8,7,655,397,62,149,-1,-1,-1,-1
8,8,298,318,73,131,-1,-1,-1,-1
8,9,716,448,82,182,-1,-1,-1,-1
8,10,489,187,65,118,-1,-1,-1,-1
10,1,1101,410,67,185,-1,-1,-1,-1
10,2,901,359,65,162,-1,-1,-1,-1
