1,1273,25.0,413.0,37.0,165.0,-1,-1,-1,-1
1,1272,26.0,464.0,44.0,174.0,-1,-1,-1,-1
1,1271,79.0,455.0,60.0,156.0,-1,-1,-1,-1
1,1270,290.0,459.0,69.0,156.0,-1,-1,-1,-1
1,1269,382.0,386.0,52.0,148.0,-1,-1,-1,-1
1,1268,817.0,374.0,118.0,130.0,-1,-1,-1,-1
2,1273,41.0,412.0,36.0,164.0,-1,-1,-1,-1
2,1272,44.0,461.0,41.0,175.0,-1,-1,-1,-1
2,1271,95.0,453.0,63.0,156.0,-1,-1,-1,-1
2,1270,301.0,457.0,69.0,153.0,-1,-1,-1,-1
2,1269,394.0,387.0,52.0,145.0,-1,-1,-1,-1
2,1268,822.0,377.0,104.0,128.0,-1,-1,-1,-1
3,1274,62.0,410.0,33.0,164.0,-1,-1,-1,-1
3,1273,41.0,412.0,36.0,164.0,-1,-1,-1,-1
3,1272,63.0,460.0,40.0,171.0,-1,-1,-1,-1
3,1271,114.0,451.0,56.0,156.0,-1,-1,-1,-1
3,1270,309.0,453.0,74.0,154.0,-1,-1,-1,-1
3,1269,406.0,385.0,52.0,147.0,-1,-1,-1,-1
3,1268,827.0,383.0,87.0,121.0,-1,-1,-1,-1
4,1275,80.0,408.0,33.0,160.0,-1,-1,-1,-1
4,1274,62.0,410.0,33.0,164.0,-1,-1,-1,-1
4,1272,79.0,456.0,41.0,171.0,-1,-1,-1,-1
4,1271,126.0,451.0,63.0,154.0,-1,-1,-1,-1
4,1270,328.0,451.0,67.0,151.0,-1,-1,-1,-1
4,1269,418.0,385.0,50.0,144.0,-1,-1,-1,-1
4,1268,835.0,384.0,64.0,118.0,-1,-1,-1,-1
5,1275,96.0,406.0,32.0,158.0,-1,-1,-1,-1
5,1272,97.0,453.0,40.0,170.0,-1,-1,-1,-1
5,1271,145.0,451.0,56.0,152.0,-1,-1,-1,-1
5,1270,338.0,448.0,70.0,150.0,-1,-1,-1,-1
5,1269,430.0,385.0,48.0,142.0,-1,-1,-1,-1
5,1268,838.0,384.0,46.0,118.0,-1,-1,-1,-1
6,1275,113.0,404.0,30.0,157.0,-1,-1,-1,-1
6,1272,114.0,453.0,39.0,166.0,-1,-1,-1,-1
6,1271,159.0,449.0,62.0,151.0,-1,-1,-1,-1
6,1270,355.0,447.0,65.0,146.0,-1,-1,-1,-1
6,1269,442.0,385.0,49.0,139.0,-1,-1,-1,-1
6,1268,832.0,383.0,48.0,120.0,-1,-1,-1,-1
7,1275,128.0,404.0,33.0,155.0,-1,-1,-1,-1
7,1272,132.0,449.0,37.0,165.0,-1,-1,-1,-1
7,1271,177.0,449.0,56.0,148.0,-1,-1,-1,-1
7,1270,363.0,445.0,68.0,142.0,-1,-1,-1,-1
7,1269,453.0,385.0,50.0,137.0,-1,-1,-1,-1
7,1268,813.0,382.0,71.0,121.0,-1,-1,-1,-1
8,1275,144.0,401.0,33.0,155.0,-1,-1,-1,-1
8,1272,146.0,447.0,38.0,165.0,-1,-1,-1,-1
8,1271,195.0,447.0,56.0,148.0,-1,-1,-1,-1
8,1270,371.0,443.0,74.0,139.0,-1,-1,-1,-1
8,1269,464.0,385.0,52.0,136.0,-1,-1,-1,-1
8,1268,809.0,380.0,83.0,119.0,-1,-1,-1,-1
9,1275,160.0,399.0,32.0,151.0,-1,-1,-1,-1
9,1272,164.0,448.0,36.0,159.0,-1,-1,-1,-1
9,1271,208.0,447.0,55.0,144.0,-1,-1,-1,-1
9,1270,388.0,441.0,67.0,139.0,-1,-1,-1,-1
9,1269,476.0,383.0,50.0,135.0,-1,-1,-1,-1
9,1268,813.0,372.0,85.0,131.0,-1,-1,-1,-1
