1,2518,987.0,106.0,29.0,67.0,-1,-1,-1,-1
1,2517,871.0,74.0,28.0,61.0,-1,-1,-1,-1
1,2516,92.0,56.0,22.0,63.0,-1,-1,-1,-1
1,2515,792.0,54.0,19.0,56.0,-1,-1,-1,-1
1,2514,596.0,162.0,23.0,68.0,-1,-1,-1,-1
1,2513,368.0,34.0,33.0,60.0,-1,-1,-1,-1
1,2512,0.0,529.0,46.0,120.0,-1,-1,-1,-1
1,2511,1084.0,210.0,31.0,82.0,-1,-1,-1,-1
1,2510,1134.0,318.0,43.0,94.0,-1,-1,-1,-1
1,2509,712.0,168.0,28.0,72.0,-1,-1,-1,-1
1,2508,600.0,348.0,39.0,80.0,-1,-1,-1,-1
1,2507,288.0,390.0,42.0,87.0,-1,-1,-1,-1
1,2506,115.0,234.0,31.0,81.0,-1,-1,-1,-1
1,2505,849.0,229.0,31.0,77.0,-1,-1,-1,-1
2,2518,983.0,104.0,25.0,66.0,-1,-1,-1,-1
2,2517,868.0,72.0,26.0,62.0,-1,-1,-1,-1
2,2516,96.0,56.0,19.0,63.0,-1,-1,-1,-1
2,2515,789.0,52.0,19.0,56.0,-1,-1,-1,-1
2,2514,592.0,159.0,25.0,72.0,-1,-1,-1,-1
2,2513,364.0,32.0,38.0,59.0,-1,-1,-1,-1
2,2512,0.0,529.0,51.0,120.0,-1,-1,-1,-1
2,2511,1078.0,210.0,30.0,81.0,-1,-1,-1,-1
2,2510,1123.0,315.0,48.0,97.0,-1,-1,-1,-1
2,2509,706.0,165.0,30.0,73.0,-1,-1,-1,-1
2,2508,598.0,346.0,40.0,84.0,-1,-1,-1,-1
2,2507,283.0,386.0,43.0,88.0,-1,-1,-1,-1
2,2506,115.0,232.0,31.0,84.0,-1,-1,-1,-1
2,2505,840.0,228.0,29.0,78.0,-1,-1,-1,-1
3,2518,976.0,103.0,26.0,65.0,-1,-1,-1,-1
3,2517,862.0,69.0,29.0,62.0,-1,-1,-1,-1
3,2516,99.0,56.0,18.0,61.0,-1,-1,-1,-1
3,2515,782.0,50.0,22.0,56.0,-1,-1,-1,-1
3,2514,586.0,158.0,31.0,74.0,-1,-1,-1,-1
3,2513,362.0,31.0,33.0,56.0,-1,-1,-1,-1
3,2512,0.0,530.0,57.0,118.0,-1,-1,-1,-1
3,2511,1069.0,209.0,30.0,80.0,-1,-1,-1,-1
3,2510,1111.0,312.0,52.0,98.0,-1,-1,-1,-1
3,2509,702.0,164.0,34.0,72.0,-1,-1,-1,-1
3,2508,593.0,343.0,43.0,87.0,-1,-1,-1,-1
3,2507,280.0,384.0,41.0,88.0,-1,-1,-1,-1
3,2506,115.0,230.0,34.0,86.0,-1,-1,-1,-1
3,2505,828.0,226.0,31.0,78.0,-1,-1,-1,-1
4,2518,968.0,101.0,26.0,66.0,-1,-1,-1,-1
4,2517,856.0,66.0,29.0,62.0,-1,-1,-1,-1
4,2516,98.0,53.0,22.0,62.0,-1,-1,-1,-1
4,2515,776.0,48.0,24.0,57.0,-1,-1,-1,-1
4,2514,582.0,156.0,34.0,73.0,-1,-1,-1,-1
4,2513,361.0,30.0,32.0,56.0,-1,-1,-1,-1
4,2512,13.0,531.0,54.0,112.0,-1,-1,-1,-1
4,2511,1059.0,210.0,33.0,78.0,-1,-1,-1,-1
4,2510,1098.0,312.0,59.0,97.0,-1,-1,-1,-1
4,2509,698.0,162.0,35.0,72.0,-1,-1,-1,-1
4,2508,592.0,342.0,43.0,87.0,-1,-1,-1,-1
4,2507,278.0,379.0,41.0,94.0,-1,-1,-1,-1
4,2506,116.0,229.0,37.0,86.0,-1,-1,-1,-1
4,2505,820.0,226.0,28.0,76.0,-1,-1,-1,-1
5,2518,960.0,99.0,26.0,66.0,-1,-1,-1,-1
5,2517,850.0,64.0,32.0,62.0,-1,-1,-1,-1
5,2516,96.0,52.0,25.0,60.0,-1,-1,-1,-1
5,2515,772.0,46.0,26.0,57.0,-1,-1,-1,-1
