1,4286,1163.0,338.0,54.0,158.0,-1,-1,-1,-1
1,4285,1163.0,391.0,43.0,162.0,-1,-1,-1,-1
1,4284,1137.0,356.0,44.0,156.0,-1,-1,-1,-1
1,4283,924.0,352.0,55.0,142.0,-1,-1,-1,-1
1,4282,864.0,361.0,64.0,143.0,-1,-1,-1,-1
1,4281,381.0,339.0,77.0,131.0,-1,-1,-1,-1
2,4286,1164.0,339.0,52.0,157.0,-1,-1,-1,-1
2,4285,1163.0,392.0,42.0,161.0,-1,-1,-1,-1
2,4284,1137.0,357.0,43.0,154.0,-1,-1,-1,-1
2,4283,924.0,354.0,54.0,141.0,-1,-1,-1,-1
2,4282,864.0,361.0,61.0,143.0,-1,-1,-1,-1
2,4281,394.0,340.0,64.0,131.0,-1,-1,-1,-1
3,4286,1162.0,340.0,53.0,155.0,-1,-1,-1,-1
3,4285,1161.0,392.0,43.0,161.0,-1,-1,-1,-1
3,4284,1135.0,357.0,44.0,154.0,-1,-1,-1,-1
3,4283,922.0,355.0,54.0,141.0,-1,-1,-1,-1
3,4282,862.0,360.0,62.0,144.0,-1,-1,-1,-1
3,4281,418.0,341.0,42.0,131.0,-1,-1,-1,-1
4,4286,1160.0,341.0,54.0,154.0,-1,-1,-1,-1
4,4285,1159.0,391.0,43.0,161.0,-1,-1,-1,-1
4,4284,1133.0,357.0,44.0,154.0,-1,-1,-1,-1
4,4283,920.0,355.0,53.0,141.0,-1,-1,-1,-1
4,4282,861.0,360.0,59.0,143.0,-1,-1,-1,-1
4,4281,423.0,342.0,55.0,130.0,-1,-1,-1,-1
5,4286,1158.0,341.0,53.0,153.0,-1,-1,-1,-1
5,4285,1157.0,391.0,43.0,161.0,-1,-1,-1,-1
5,4284,1131.0,356.0,44.0,155.0,-1,-1,-1,-1
5,4283,918.0,356.0,53.0,140.0,-1,-1,-1,-1
5,4282,859.0,360.0,57.0,143.0,-1,-1,-1,-1
5,4281,431.0,343.0,70.0,129.0,-1,-1,-1,-1
6,4286,1156.0,341.0,53.0,153.0,-1,-1,-1,-1
6,4285,1155.0,390.0,43.0,160.0,-1,-1,-1,-1
6,4284,1129.0,356.0,43.0,154.0,-1,-1,-1,-1
6,4283,915.0,356.0,53.0,140.0,-1,-1,-1,-1
6,4282,857.0,359.0,53.0,143.0,-1,-1,-1,-1
6,4281,432.0,343.0,80.0,129.0,-1,-1,-1,-1
7,4286,1152.0,341.0,54.0,151.0,-1,-1,-1,-1
7,4285,1152.0,389.0,42.0,161.0,-1,-1,-1,-1
7,4284,1126.0,355.0,43.0,154.0,-1,-1,-1,-1
