1,134,1035.0,383.0,63.0,127.0,-1,-1,-1,-1
1,133,880.0,448.0,87.0,133.0,-1,-1,-1,-1
1,132,843.0,247.0,40.0,115.0,-1,-1,-1,-1
1,131,839.0,291.0,49.0,118.0,-1,-1,-1,-1
1,130,756.0,290.0,54.0,120.0,-1,-1,-1,-1
1,129,747.0,305.0,88.0,131.0,-1,-1,-1,-1
1,128,602.0,257.0,58.0,117.0,-1,-1,-1,-1
1,127,544.0,291.0,67.0,118.0,-1,-1,-1,-1
1,126,290.0,232.0,63.0,98.0,-1,-1,-1,-1
1,125,17.0,255.0,84.0,116.0,-1,-1,-1,-1
2,134,1037.0,384.0,63.0,127.0,-1,-1,-1,-1
2,133,887.0,447.0,76.0,133.0,-1,-1,-1,-1
2,132,843.0,245.0,40.0,115.0,-1,-1,-1,-1
2,131,843.0,291.0,45.0,123.0,-1,-1,-1,-1
2,130,764.0,289.0,47.0,122.0,-1,-1,-1,-1
2,129,746.0,304.0,98.0,132.0,-1,-1,-1,-1
2,128,598.0,257.0,62.0,117.0,-1,-1,-1,-1
2,127,552.0,289.0,64.0,120.0,-1,-1,-1,-1
2,126,296.0,232.0,61.0,98.0,-1,-1,-1,-1
2,125,17.0,252.0,97.0,112.0,-1,-1,-1,-1
3,134,1035.0,384.0,69.0,127.0,-1,-1,-1,-1
3,133,897.0,448.0,66.0,133.0,-1,-1,-1,-1
3,132,840.0,243.0,36.0,119.0,-1,-1,-1,-1
3,131,843.0,291.0,45.0,125.0,-1,-1,-1,-1
3,130,766.0,287.0,49.0,122.0,-1,-1,-1,-1
3,129,746.0,304.0,103.0,132.0,-1,-1,-1,-1
3,128,595.0,257.0,62.0,117.0,-1,-1,-1,-1
3,127,558.0,290.0,58.0,120.0,-1,-1,-1,-1
3,126,303.0,232.0,42.0,100.0,-1,-1,-1,-1
3,125,19.0,251.0,101.0,104.0,-1,-1,-1,-1
4,134,1029.0,386.0,77.0,125.0,-1,-1,-1,-1
4,133,906.0,447.0,61.0,133.0,-1,-1,-1,-1
4,132,836.0,242.0,36.0,119.0,-1,-1,-1,-1
