1,970,975.0,332.0,33.0,116.0,-1,-1,-1,-1
1,969,879.0,360.0,55.0,141.0,-1,-1,-1,-1
1,968,531.0,439.0,97.0,118.0,-1,-1,-1,-1
1,967,569.0,297.0,48.0,89.0,-1,-1,-1,-1
1,966,489.0,316.0,54.0,94.0,-1,-1,-1,-1
1,965,736.0,293.0,76.0,92.0,-1,-1,-1,-1
1,964,426.0,328.0,46.0,122.0,-1,-1,-1,-1
1,963,651.0,351.0,69.0,132.0,-1,-1,-1,-1
1,962,859.0,425.0,84.0,139.0,-1,-1,-1,-1
1,961,1004.0,365.0,59.0,134.0,-1,-1,-1,-1
2,970,977.0,330.0,46.0,118.0,-1,-1,-1,-1
2,969,883.0,362.0,68.0,140.0,-1,-1,-1,-1
2,968,542.0,442.0,94.0,118.0,-1,-1,-1,-1
2,967,572.0,300.0,56.0,86.0,-1,-1,-1,-1
2,966,487.0,318.0,67.0,91.0,-1,-1,-1,-1
2,965,744.0,291.0,71.0,93.0,-1,-1,-1,-1
2,964,421.0,328.0,50.0,123.0,-1,-1,-1,-1
2,963,651.0,351.0,76.0,132.0,-1,-1,-1,-1
2,962,871.0,426.0,72.0,138.0,-1,-1,-1,-1
2,961,1012.0,364.0,54.0,134.0,-1,-1,-1,-1
3,970,979.0,329.0,59.0,121.0,-1,-1,-1,-1
3,969,883.0,363.0,78.0,138.0,-1,-1,-1,-1
3,968,556.0,446.0,88.0,114.0,-1,-1,-1,-1
3,967,570.0,302.0,61.0,84.0,-1,-1,-1,-1
3,966,485.0,321.0,79.0,88.0,-1,-1,-1,-1
3,965,758.0,289.0,67.0,96.0,-1,-1,-1,-1
3,964,415.0,328.0,53.0,125.0,-1,-1,-1,-1
3,963,649.0,352.0,78.0,132.0,-1,-1,-1,-1
3,962,885.0,426.0,63.0,138.0,-1,-1,-1,-1
3,961,1024.0,362.0,45.0,135.0,-1,-1,-1,-1
4,970,984.0,329.0,67.0,127.0,-1,-1,-1,-1
4,969,883.0,364.0,89.0,138.0,-1,-1,-1,-1
4,968,572.0,451.0,76.0,109.0,-1,-1,-1,-1
4,967,572.0,306.0,59.0,80.0,-1,-1,-1,-1
4,966,487.0,318.0,85.0,90.0,-1,-1,-1,-1
4,965,772.0,286.0,57.0,99.0,-1,-1,-1,-1
4,964,409.0,328.0,55.0,123.0,-1,-1,-1,-1
4,963,648.0,352.0,78.0,131.0,-1,-1,-1,-1
4,962,893.0,422.0,60.0,142.0,-1,-1,-1,-1
4,961,1030.0,360.0,42.0,137.0,-1,-1,-1,-1
5,970,991.0,331.0,64.0,125.0,-1,-1,-1,-1
5,969,883.0,364.0,92.0,137.0,-1,-1,-1,-1
5,968,583.0,451.0,78.0,113.0,-1,-1,-1,-1
5,967,574.0,305.0,55.0,80.0,-1,-1,-1,-1
5,966,495.0,316.0,77.0,91.0,-1,-1,-1,-1
5,965,785.0,285.0,63.0,100.0,-1,-1,-1,-1
5,964,402.0,329.0,60.0,122.0,-1,-1,-1,-1
5,963,648.0,349.0,77.0,134.0,-1,-1,-1,-1
5,962,895.0,421.0,66.0,143.0,-1,-1,-1,-1
5,961,1041.0,358.0,35.0,137.0,-1,-1,-1,-1
6,970,1000.0,331.0,58.0,126.0,-1,-1,-1,-1
6,969,883.0,364.0,92.0,137.0,-1,-1,-1,-1
6,968,584.0,450.0,91.0,118.0,-1,-1,-1,-1
6,967,574.0,305.0,55.0,80.0,-1,-1,-1,-1
6,966,508.0,316.0,68.0,88.0,-1,-1,-1,-1
6,965,788.0,283.0,70.0,102.0,-1,-1,-1,-1
6,964,390.0,332.0,68.0,118.0,-1,-1,-1,-1
6,963,648.0,347.0,77.0,136.0,-1,-1,-1,-1
6,962,905.0,421.0,64.0,143.0,-1,-1,-1,-1
6,961,1042.0,358.0,43.0,135.0,-1,-1,-1,-1
7,970,1007.0,331.0,53.0,125.0,-1,-1,-1,-1
7,969,889.0,362.0,86.0,139.0,-1,-1,-1,-1
7,968,584.0,450.0,91.0,118.0,-1,-1,-1,-1
7,967,574.0,305.0,52.0,80.0,-1,-1,-1,-1
7,966,524.0,313.0,52.0,91.0,-1,-1,-1,-1
7,965,791.0,282.0,73.0,101.0,-1,-1,-1,-1
7,964,383.0,332.0,72.0,119.0,-1,-1,-1,-1
7,963,650.0,344.0,75.0,130.0,-1,-1,-1,-1
7,962,910.0,421.0,75.0,144.0,-1,-1,-1,-1
7,961,1042.0,357.0,56.0,134.0,-1,-1,-1,-1
8,970,1010.0,329.0,51.0,127.0,-1,-1,-1,-1
8,969,900.0,359.0,78.0,140.0,-1,-1,-1,-1
8,968,596.0,457.0,92.0,127.0,-1,-1,-1,-1
8,967,572.0,303.0,52.0,81.0,-1,-1,-1,-1
8,966,541.0,311.0,36.0,93.0,-1,-1,-1,-1
8,965,797.0,277.0,72.0,105.0,-1,-1,-1,-1
8,964,382.0,332.0,71.0,118.0,-1,-1,-1,-1
8,963,655.0,339.0,72.0,133.0,-1,-1,-1,-1
8,962,922.0,423.0,80.0,143.0,-1,-1,-1,-1
8,961,1042.0,357.0,67.0,132.0,-1,-1,-1,-1
9,970,1015.0,327.0,52.0,129.0,-1,-1,-1,-1
9,969,918.0,357.0,66.0,145.0,-1,-1,-1,-1
9,968,602.0,460.0,95.0,135.0,-1,-1,-1,-1
9,967,570.0,302.0,54.0,84.0,-1,-1,-1,-1
9,966,545.0,309.0,39.0,95.0,-1,-1,-1,-1
9,965,804.0,274.0,75.0,94.0,-1,-1,-1,-1
9,964,378.0,335.0,72.0,117.0,-1,-1,-1,-1
9,963,668.0,336.0,62.0,136.0,-1,-1,-1,-1
9,962,943.0,427.0,75.0,140.0,-1,-1,-1,-1
9,961,1042.0,357.0,77.0,132.0,-1,-1,-1,-1
10,970,1018.0,324.0,47.0,133.0,-1,-1,-1,-1
10,969,932.0,355.0,65.0,148.0,-1,-1,-1,-1
10,968,616.0,462.0,92.0,132.0,-1,-1,-1,-1
10,967,569.0,300.0,52.0,82.0,-1,-1,-1,-1
10,966,550.0,308.0,50.0,95.0,-1,-1,-1,-1
10,965,815.0,272.0,73.0,98.0,-1,-1,-1,-1
10,964,374.0,335.0,73.0,116.0,-1,-1,-1,-1
10,963,676.0,332.0,57.0,140.0,-1,-1,-1,-1
10,962,948.0,431.0,84.0,144.0,-1,-1,-1,-1
10,961,1043.0,357.0,83.0,132.0,-1,-1,-1,-1
11,970,1023.0,320.0,45.0,137.0,-1,-1,-1,-1
11,969,950.0,353.0,47.0,150.0,-1,-1,-1,-1
11,968,638.0,465.0,82.0,129.0,-1,-1,-1,-1
11,967,566.0,298.0,55.0,83.0,-1,-1,-1,-1
11,966,555.0,308.0,61.0,94.0,-1,-1,-1,-1
11,965,831.0,272.0,67.0,98.0,-1,-1,-1,-1
11,964,371.0,336.0,74.0,113.0,-1,-1,-1,-1
11,963,682.0,326.0,53.0,140.0,-1,-1,-1,-1
11,962,948.0,431.0,96.0,146.0,-1,-1,-1,-1
11,961,1047.0,356.0,83.0,131.0,-1,-1,-1,-1
12,970,1026.0,318.0,48.0,137.0,-1,-1,-1,-1
12,969,955.0,353.0,47.0,148.0,-1,-1,-1,-1
12,968,660.0,466.0,73.0,128.0,-1,-1,-1,-1
12,967,560.0,298.0,61.0,83.0,-1,-1,-1,-1
12,966,559.0,309.0,64.0,93.0,-1,-1,-1,-1
12,965,855.0,271.0,53.0,99.0,-1,-1,-1,-1
12,964,369.0,336.0,74.0,115.0,-1,-1,-1,-1
12,963,689.0,325.0,50.0,141.0,-1,-1,-1,-1
12,962,948.0,434.0,104.0,146.0,-1,-1,-1,-1
12,961,1050.0,356.0,80.0,131.0,-1,-1,-1,-1
13,970,1029.0,318.0,50.0,138.0,-1,-1,-1,-1
13,969,959.0,354.0,56.0,146.0,-1,-1,-1,-1
13,968,660.0,465.0,85.0,129.0,-1,-1,-1,-1
13,967,556.0,296.0,62.0,85.0,-1,-1,-1,-1
13,966,565.0,308.0,58.0,93.0,-1,-1,-1,-1
13,965,870.0,269.0,48.0,101.0,-1,-1,-1,-1
13,964,366.0,336.0,74.0,114.0,-1,-1,-1,-1
13,963,692.0,323.0,50.0,143.0,-1,-1,-1,-1
13,962,949.0,434.0,109.0,147.0,-1,-1,-1,-1
13,961,1054.0,354.0,79.0,133.0,-1,-1,-1,-1
14,970,1032.0,318.0,55.0,140.0,-1,-1,-1,-1
14,969,963.0,355.0,61.0,145.0,-1,-1,-1,-1
14,968,663.0,462.0,98.0,135.0,-1,-1,-1,-1
14,967,551.0,296.0,65.0,85.0,-1,-1,-1,-1
14,966,570.0,308.0,51.0,92.0,-1,-1,-1,-1
14,965,875.0,262.0,62.0,108.0,-1,-1,-1,-1
14,964,364.0,336.0,73.0,114.0,-1,-1,-1,-1
14,963,692.0,322.0,54.0,146.0,-1,-1,-1,-1
14,962,954.0,437.0,107.0,145.0,-1,-1,-1,-1
14,961,1062.0,353.0,71.0,136.0,-1,-1,-1,-1
15,970,1037.0,320.0,56.0,139.0,-1,-1,-1,-1
15,969,967.0,358.0,67.0,142.0,-1,-1,-1,-1
15,968,671.0,460.0,102.0,140.0,-1,-1,-1,-1
15,967,547.0,296.0,68.0,85.0,-1,-1,-1,-1
15,966,570.0,309.0,51.0,89.0,-1,-1,-1,-1
15,965,880.0,257.0,66.0,113.0,-1,-1,-1,-1
15,964,361.0,336.0,74.0,114.0,-1,-1,-1,-1
15,963,695.0,322.0,56.0,148.0,-1,-1,-1,-1
15,962,960.0,437.0,103.0,143.0,-1,-1,-1,-1
15,961,1071.0,351.0,63.0,138.0,-1,-1,-1,-1
16,970,1039.0,321.0,60.0,138.0,-1,-1,-1,-1
16,969,970.0,359.0,77.0,141.0,-1,-1,-1,-1
16,968,681.0,460.0,114.0,145.0,-1,-1,-1,-1
16,967,547.0,296.0,65.0,85.0,-1,-1,-1,-1
16,966,558.0,303.0,60.0,93.0,-1,-1,-1,-1
16,965,887.0,254.0,70.0,106.0,-1,-1,-1,-1
16,964,358.0,334.0,74.0,116.0,-1,-1,-1,-1
16,963,696.0,322.0,59.0,150.0,-1,-1,-1,-1
16,962,977.0,437.0,87.0,144.0,-1,-1,-1,-1
16,961,1083.0,348.0,51.0,141.0,-1,-1,-1,-1
17,970,1041.0,320.0,61.0,138.0,-1,-1,-1,-1
17,969,976.0,359.0,98.0,148.0,-1,-1,-1,-1
17,968,693.0,459.0,118.0,152.0,-1,-1,-1,-1
17,967,545.0,294.0,67.0,86.0,-1,-1,-1,-1
17,966,562.0,303.0,54.0,93.0,-1,-1,-1,-1
17,965,892.0,250.0,80.0,106.0,-1,-1,-1,-1
17,964,355.0,332.0,75.0,117.0,-1,-1,-1,-1
17,963,698.0,324.0,62.0,148.0,-1,-1,-1,-1
17,962,992.0,437.0,77.0,144.0,-1,-1,-1,-1
17,961,1095.0,346.0,39.0,143.0,-1,-1,-1,-1
18,970,1043.0,320.0,58.0,136.0,-1,-1,-1,-1
18,969,980.0,359.0,102.0,150.0,-1,-1,-1,-1
18,968,708.0,463.0,110.0,154.0,-1,-1,-1,-1
18,967,543.0,294.0,62.0,86.0,-1,-1,-1,-1
18,966,551.0,299.0,69.0,92.0,-1,-1,-1,-1
18,965,902.0,248.0,88.0,105.0,-1,-1,-1,-1
