1,4633,782.0,549.0,39.0,106.0,-1,-1,-1,-1
1,4632,895.0,258.0,26.0,68.0,-1,-1,-1,-1
1,4631,892.0,239.0,21.0,60.0,-1,-1,-1,-1
1,4630,548.0,215.0,23.0,53.0,-1,-1,-1,-1
1,4629,856.0,190.0,24.0,56.0,-1,-1,-1,-1
1,4628,549.0,320.0,37.0,78.0,-1,-1,-1,-1
1,4627,296.0,202.0,22.0,56.0,-1,-1,-1,-1
1,4626,0.0,535.0,23.0,105.0,-1,-1,-1,-1
1,4625,990.0,230.0,22.0,62.0,-1,-1,-1,-1
1,4624,794.0,238.0,18.0,60.0,-1,-1,-1,-1
1,4623,590.0,312.0,30.0,74.0,-1,-1,-1,-1
1,4622,546.0,221.0,26.0,56.0,-1,-1,-1,-1
1,4621,488.0,202.0,26.0,54.0,-1,-1,-1,-1
1,4620,260.0,200.0,22.0,60.0,-1,-1,-1,-1
1,4619,185.0,293.0,34.0,77.0,-1,-1,-1,-1
2,4633,782.0,549.0,39.0,106.0,-1,-1,-1,-1
2,4632,896.0,258.0,24.0,68.0,-1,-1,-1,-1
2,4631,894.0,239.0,19.0,60.0,-1,-1,-1,-1
2,4630,550.0,216.0,21.0,52.0,-1,-1,-1,-1
2,4629,856.0,190.0,24.0,56.0,-1,-1,-1,-1
2,4628,548.0,320.0,40.0,79.0,-1,-1,-1,-1
2,4627,296.0,202.0,22.0,56.0,-1,-1,-1,-1
2,4626,0.0,535.0,23.0,105.0,-1,-1,-1,-1
2,4625,990.0,230.0,22.0,62.0,-1,-1,-1,-1
2,4624,794.0,238.0,18.0,60.0,-1,-1,-1,-1
2,4623,590.0,312.0,29.0,74.0,-1,-1,-1,-1
2,4622,545.0,221.0,26.0,56.0,-1,-1,-1,-1
2,4621,488.0,201.0,25.0,54.0,-1,-1,-1,-1
2,4620,260.0,200.0,23.0,60.0,-1,-1,-1,-1
2,4619,185.0,293.0,34.0,77.0,-1,-1,-1,-1
3,4633,785.0,550.0,38.0,106.0,-1,-1,-1,-1
3,4632,897.0,258.0,24.0,68.0,-1,-1,-1,-1
3,4631,895.0,239.0,18.0,60.0,-1,-1,-1,-1
3,4630,551.0,216.0,20.0,52.0,-1,-1,-1,-1
3,4629,856.0,190.0,24.0,56.0,-1,-1,-1,-1
3,4628,548.0,320.0,38.0,78.0,-1,-1,-1,-1
3,4627,298.0,202.0,23.0,56.0,-1,-1,-1,-1
3,4626,0.0,534.0,23.0,105.0,-1,-1,-1,-1
3,4625,988.0,230.0,24.0,61.0,-1,-1,-1,-1
3,4624,794.0,238.0,18.0,60.0,-1,-1,-1,-1
3,4623,589.0,312.0,29.0,73.0,-1,-1,-1,-1
3,4622,545.0,221.0,24.0,56.0,-1,-1,-1,-1
3,4621,488.0,201.0,23.0,54.0,-1,-1,-1,-1
3,4620,258.0,200.0,25.0,59.0,-1,-1,-1,-1
3,4619,184.0,293.0,34.0,77.0,-1,-1,-1,-1
4,4633,788.0,550.0,38.0,106.0,-1,-1,-1,-1
4,4632,900.0,258.0,20.0,68.0,-1,-1,-1,-1
4,4631,895.0,239.0,18.0,60.0,-1,-1,-1,-1
4,4630,550.0,216.0,20.0,54.0,-1,-1,-1,-1
4,4629,857.0,190.0,24.0,56.0,-1,-1,-1,-1
4,4628,548.0,320.0,40.0,79.0,-1,-1,-1,-1
4,4627,299.0,202.0,24.0,56.0,-1,-1,-1,-1
4,4626,0.0,533.0,23.0,107.0,-1,-1,-1,-1
4,4625,985.0,231.0,26.0,63.0,-1,-1,-1,-1
4,4624,794.0,238.0,18.0,60.0,-1,-1,-1,-1
4,4623,591.0,312.0,24.0,73.0,-1,-1,-1,-1
4,4622,545.0,221.0,24.0,56.0,-1,-1,-1,-1
