1,639,197.0,353.0,35.0,152.0,-1,-1,-1,-1
1,638,229.0,356.0,43.0,152.0,-1,-1,-1,-1
1,637,268.0,359.0,53.0,151.0,-1,-1,-1,-1
1,636,499.0,384.0,46.0,131.0,-1,-1,-1,-1
1,635,789.0,391.0,53.0,148.0,-1,-1,-1,-1
1,634,795.0,303.0,81.0,144.0,-1,-1,-1,-1
2,639,207.0,353.0,35.0,152.0,-1,-1,-1,-1
2,638,239.0,356.0,43.0,154.0,-1,-1,-1,-1
2,637,277.0,359.0,53.0,151.0,-1,-1,-1,-1
2,636,511.0,386.0,46.0,128.0,-1,-1,-1,-1
2,635,795.0,391.0,53.0,144.0,-1,-1,-1,-1
2,634,806.0,303.0,65.0,134.0,-1,-1,-1,-1
3,639,213.0,352.0,35.0,153.0,-1,-1,-1,-1
3,638,245.0,355.0,43.0,154.0,-1,-1,-1,-1
3,637,279.0,360.0,56.0,150.0,-1,-1,-1,-1
3,636,518.0,386.0,46.0,128.0,-1,-1,-1,-1
3,635,799.0,391.0,53.0,141.0,-1,-1,-1,-1
3,634,808.0,302.0,66.0,133.0,-1,-1,-1,-1
4,639,219.0,351.0,35.0,153.0,-1,-1,-1,-1
4,638,252.0,355.0,42.0,154.0,-1,-1,-1,-1
4,637,284.0,366.0,56.0,144.0,-1,-1,-1,-1
4,636,526.0,386.0,44.0,127.0,-1,-1,-1,-1
4,635,805.0,391.0,53.0,141.0,-1,-1,-1,-1
4,634,813.0,303.0,60.0,132.0,-1,-1,-1,-1
5,639,227.0,351.0,35.0,153.0,-1,-1,-1,-1
5,638,258.0,354.0,41.0,154.0,-1,-1,-1,-1
5,637,291.0,366.0,53.0,143.0,-1,-1,-1,-1
5,636,534.0,386.0,44.0,127.0,-1,-1,-1,-1
5,635,811.0,391.0,51.0,141.0,-1,-1,-1,-1
5,634,813.0,302.0,57.0,131.0,-1,-1,-1,-1
6,639,234.0,351.0,35.0,153.0,-1,-1,-1,-1
6,638,265.0,353.0,41.0,154.0,-1,-1,-1,-1
6,637,296.0,366.0,54.0,143.0,-1,-1,-1,-1
6,636,543.0,387.0,45.0,126.0,-1,-1,-1,-1
6,635,817.0,391.0,49.0,141.0,-1,-1,-1,-1
6,634,804.0,289.0,67.0,132.0,-1,-1,-1,-1
7,640,0.0,365.0,26.0,102.0,-1,-1,-1,-1
7,639,247.0,350.0,36.0,153.0,-1,-1,-1,-1
7,638,280.0,351.0,41.0,155.0,-1,-1,-1,-1
7,637,311.0,367.0,50.0,143.0,-1,-1,-1,-1
7,636,561.0,388.0,53.0,129.0,-1,-1,-1,-1
7,635,833.0,391.0,45.0,143.0,-1,-1,-1,-1
7,634,791.0,293.0,74.0,125.0,-1,-1,-1,-1
8,640,0.0,365.0,34.0,102.0,-1,-1,-1,-1
8,639,258.0,350.0,32.0,152.0,-1,-1,-1,-1
8,638,288.0,351.0,41.0,154.0,-1,-1,-1,-1
8,637,319.0,367.0,48.0,146.0,-1,-1,-1,-1
8,636,569.0,388.0,59.0,132.0,-1,-1,-1,-1
8,635,840.0,389.0,45.0,145.0,-1,-1,-1,-1
8,634,799.0,291.0,65.0,134.0,-1,-1,-1,-1
9,640,0.0,364.0,45.0,119.0,-1,-1,-1,-1
9,639,267.0,350.0,34.0,150.0,-1,-1,-1,-1
9,638,293.0,351.0,47.0,154.0,-1,-1,-1,-1
9,637,326.0,367.0,48.0,150.0,-1,-1,-1,-1
9,636,579.0,389.0,61.0,131.0,-1,-1,-1,-1
9,635,847.0,389.0,44.0,146.0,-1,-1,-1,-1
9,634,799.0,286.0,63.0,138.0,-1,-1,-1,-1
10,640,0.0,363.0,56.0,119.0,-1,-1,-1,-1
10,639,277.0,350.0,34.0,150.0,-1,-1,-1,-1
10,638,301.0,349.0,47.0,155.0,-1,-1,-1,-1
10,637,335.0,367.0,48.0,153.0,-1,-1,-1,-1
10,636,589.0,390.0,62.0,131.0,-1,-1,-1,-1
10,635,855.0,387.0,44.0,149.0,-1,-1,-1,-1
10,634,800.0,287.0,62.0,137.0,-1,-1,-1,-1
11,640,13.0,361.0,56.0,119.0,-1,-1,-1,-1
11,639,288.0,349.0,33.0,150.0,-1,-1,-1,-1
11,638,313.0,349.0,47.0,154.0,-1,-1,-1,-1
11,637,345.0,367.0,48.0,152.0,-1,-1,-1,-1
11,636,599.0,390.0,64.0,133.0,-1,-1,-1,-1
11,635,862.0,386.0,44.0,150.0,-1,-1,-1,-1
11,634,811.0,279.0,53.0,145.0,-1,-1,-1,-1
12,641,367.0,369.0,50.0,152.0,-1,-1,-1,-1
12,640,42.0,358.0,54.0,119.0,-1,-1,-1,-1
12,639,288.0,349.0,33.0,150.0,-1,-1,-1,-1
12,638,313.0,348.0,33.0,150.0,-1,-1,-1,-1
12,637,334.0,348.0,47.0,153.0,-1,-1,-1,-1
12,636,623.0,391.0,64.0,133.0,-1,-1,-1,-1
12,635,881.0,387.0,45.0,150.0,-1,-1,-1,-1
12,634,824.0,294.0,54.0,134.0,-1,-1,-1,-1
13,641,380.0,370.0,50.0,151.0,-1,-1,-1,-1
13,640,58.0,356.0,53.0,119.0,-1,-1,-1,-1
13,638,327.0,347.0,33.0,150.0,-1,-1,-1,-1
13,637,349.0,349.0,47.0,150.0,-1,-1,-1,-1
13,636,637.0,390.0,62.0,134.0,-1,-1,-1,-1
13,635,891.0,387.0,48.0,151.0,-1,-1,-1,-1
13,634,839.0,295.0,48.0,133.0,-1,-1,-1,-1
14,642,0.0,357.0,31.0,104.0,-1,-1,-1,-1
14,641,394.0,371.0,50.0,150.0,-1,-1,-1,-1
14,640,75.0,355.0,52.0,119.0,-1,-1,-1,-1
14,638,342.0,347.0,33.0,149.0,-1,-1,-1,-1
14,637,369.0,350.0,40.0,144.0,-1,-1,-1,-1
14,636,653.0,390.0,60.0,134.0,-1,-1,-1,-1
14,635,903.0,387.0,49.0,151.0,-1,-1,-1,-1
