1,2037,1215.0,191.0,31.0,79.0,-1,-1,-1,-1
1,2036,1100.0,178.0,21.0,73.0,-1,-1,-1,-1
1,2035,1058.0,251.0,20.0,80.0,-1,-1,-1,-1
1,2034,886.0,170.0,21.0,75.0,-1,-1,-1,-1
1,2033,668.0,190.0,39.0,74.0,-1,-1,-1,-1
1,2032,650.0,368.0,38.0,101.0,-1,-1,-1,-1
1,2031,604.0,172.0,33.0,72.0,-1,-1,-1,-1
1,2030,534.0,246.0,36.0,85.0,-1,-1,-1,-1
1,2029,289.0,282.0,29.0,92.0,-1,-1,-1,-1
1,2028,118.0,200.0,23.0,82.0,-1,-1,-1,-1
1,2027,358.0,167.0,48.0,68.0,-1,-1,-1,-1
1,2026,107.0,220.0,27.0,86.0,-1,-1,-1,-1
1,2025,18.0,374.0,56.0,100.0,-1,-1,-1,-1
2,2037,1217.0,191.0,31.0,79.0,-1,-1,-1,-1
2,2036,1100.0,178.0,20.0,73.0,-1,-1,-1,-1
2,2035,1058.0,251.0,20.0,81.0,-1,-1,-1,-1
2,2034,889.0,171.0,21.0,75.0,-1,-1,-1,-1
2,2033,673.0,191.0,39.0,75.0,-1,-1,-1,-1
2,2032,651.0,368.0,38.0,101.0,-1,-1,-1,-1
2,2031,604.0,174.0,26.0,70.0,-1,-1,-1,-1
2,2030,537.0,247.0,36.0,85.0,-1,-1,-1,-1
2,2029,292.0,282.0,29.0,90.0,-1,-1,-1,-1
2,2028,120.0,200.0,24.0,82.0,-1,-1,-1,-1
2,2027,366.0,170.0,40.0,66.0,-1,-1,-1,-1
2,2026,109.0,220.0,27.0,86.0,-1,-1,-1,-1
2,2025,19.0,374.0,53.0,100.0,-1,-1,-1,-1
3,2037,1221.0,189.0,31.0,79.0,-1,-1,-1,-1
3,2036,1096.0,178.0,25.0,73.0,-1,-1,-1,-1
3,2035,1058.0,251.0,22.0,81.0,-1,-1,-1,-1
3,2034,892.0,171.0,21.0,75.0,-1,-1,-1,-1
3,2033,680.0,192.0,37.0,75.0,-1,-1,-1,-1
