1,1016,339.0,425.0,59.0,143.0,-1,-1,-1,-1
1,1015,484.0,280.0,67.0,164.0,-1,-1,-1,-1
1,1014,494.0,358.0,89.0,168.0,-1,-1,-1,-1
1,1013,702.0,234.0,52.0,136.0,-1,-1,-1,-1
1,1012,702.0,352.0,65.0,152.0,-1,-1,-1,-1
1,1011,957.0,214.0,61.0,130.0,-1,-1,-1,-1
1,1010,225.0,465.0,161.0,160.0,-1,-1,-1,-1
1,1009,495.0,422.0,82.0,165.0,-1,-1,-1,-1
1,1008,568.0,298.0,69.0,166.0,-1,-1,-1,-1
1,1007,942.0,340.0,74.0,166.0,-1,-1,-1,-1
2,1016,348.0,429.0,58.0,141.0,-1,-1,-1,-1
2,1015,486.0,281.0,65.0,166.0,-1,-1,-1,-1
2,1014,487.0,357.0,92.0,169.0,-1,-1,-1,-1
2,1013,699.0,234.0,53.0,134.0,-1,-1,-1,-1
2,1012,706.0,357.0,69.0,142.0,-1,-1,-1,-1
2,1011,953.0,214.0,62.0,130.0,-1,-1,-1,-1
2,1010,242.0,466.0,139.0,164.0,-1,-1,-1,-1
2,1009,488.0,426.0,82.0,165.0,-1,-1,-1,-1
2,1008,568.0,298.0,65.0,164.0,-1,-1,-1,-1
2,1007,952.0,337.0,78.0,173.0,-1,-1,-1,-1
3,1016,354.0,430.0,58.0,146.0,-1,-1,-1,-1
3,1015,485.0,281.0,67.0,168.0,-1,-1,-1,-1
3,1014,480.0,356.0,95.0,170.0,-1,-1,-1,-1
3,1013,700.0,234.0,42.0,135.0,-1,-1,-1,-1
3,1012,716.0,361.0,67.0,142.0,-1,-1,-1,-1
3,1011,950.0,215.0,62.0,126.0,-1,-1,-1,-1
3,1010,256.0,470.0,139.0,164.0,-1,-1,-1,-1
3,1009,483.0,430.0,86.0,160.0,-1,-1,-1,-1
3,1008,571.0,294.0,59.0,165.0,-1,-1,-1,-1
3,1007,956.0,343.0,83.0,175.0,-1,-1,-1,-1
4,1016,364.0,434.0,64.0,147.0,-1,-1,-1,-1
4,1015,480.0,283.0,72.0,166.0,-1,-1,-1,-1
4,1014,476.0,356.0,94.0,169.0,-1,-1,-1,-1
4,1013,697.0,234.0,40.0,135.0,-1,-1,-1,-1
4,1012,726.0,364.0,67.0,142.0,-1,-1,-1,-1
4,1011,944.0,215.0,62.0,124.0,-1,-1,-1,-1
4,1010,277.0,474.0,113.0,163.0,-1,-1,-1,-1
4,1009,478.0,432.0,88.0,158.0,-1,-1,-1,-1
4,1008,568.0,291.0,57.0,168.0,-1,-1,-1,-1
4,1007,962.0,353.0,89.0,173.0,-1,-1,-1,-1
5,1016,375.0,436.0,70.0,152.0,-1,-1,-1,-1
5,1015,479.0,283.0,73.0,168.0,-1,-1,-1,-1
5,1014,475.0,357.0,91.0,169.0,-1,-1,-1,-1
5,1013,693.0,233.0,41.0,136.0,-1,-1,-1,-1
5,1012,727.0,365.0,83.0,152.0,-1,-1,-1,-1
5,1011,936.0,217.0,69.0,123.0,-1,-1,-1,-1
5,1010,320.0,475.0,83.0,166.0,-1,-1,-1,-1
5,1009,463.0,432.0,101.0,157.0,-1,-1,-1,-1
5,1008,565.0,286.0,56.0,170.0,-1,-1,-1,-1
5,1007,967.0,364.0,86.0,169.0,-1,-1,-1,-1
6,1016,389.0,435.0,76.0,168.0,-1,-1,-1,-1
6,1015,478.0,283.0,71.0,167.0,-1,-1,-1,-1
6,1014,474.0,355.0,86.0,170.0,-1,-1,-1,-1
6,1013,690.0,234.0,40.0,133.0,-1,-1,-1,-1
6,1012,733.0,365.0,80.0,153.0,-1,-1,-1,-1
6,1011,932.0,217.0,71.0,123.0,-1,-1,-1,-1
6,1010,341.0,477.0,83.0,166.0,-1,-1,-1,-1
6,1009,455.0,431.0,112.0,159.0,-1,-1,-1,-1
6,1008,563.0,284.0,56.0,167.0,-1,-1,-1,-1
6,1007,972.0,382.0,79.0,160.0,-1,-1,-1,-1
7,1016,400.0,433.0,73.0,177.0,-1,-1,-1,-1
7,1015,478.0,284.0,68.0,166.0,-1,-1,-1,-1
7,1014,474.0,354.0,82.0,170.0,-1,-1,-1,-1
7,1013,687.0,233.0,45.0,136.0,-1,-1,-1,-1
7,1012,741.0,365.0,71.0,152.0,-1,-1,-1,-1
7,1011,929.0,216.0,71.0,123.0,-1,-1,-1,-1
7,1010,345.0,474.0,98.0,166.0,-1,-1,-1,-1
7,1009,456.0,431.0,114.0,157.0,-1,-1,-1,-1
7,1008,561.0,280.0,54.0,164.0,-1,-1,-1,-1
7,1007,972.0,392.0,78.0,152.0,-1,-1,-1,-1
8,1016,414.0,433.0,61.0,178.0,-1,-1,-1,-1
8,1015,475.0,285.0,67.0,164.0,-1,-1,-1,-1
8,1014,470.0,352.0,80.0,173.0,-1,-1,-1,-1
8,1013,685.0,235.0,46.0,133.0,-1,-1,-1,-1
8,1012,750.0,362.0,62.0,155.0,-1,-1,-1,-1
8,1011,928.0,219.0,70.0,121.0,-1,-1,-1,-1
8,1010,344.0,466.0,128.0,166.0,-1,-1,-1,-1
8,1009,453.0,429.0,122.0,161.0,-1,-1,-1,-1
8,1008,559.0,278.0,54.0,162.0,-1,-1,-1,-1
8,1007,972.0,401.0,76.0,143.0,-1,-1,-1,-1
9,1016,425.0,431.0,48.0,178.0,-1,-1,-1,-1
9,1015,474.0,284.0,62.0,161.0,-1,-1,-1,-1
9,1014,464.0,351.0,82.0,175.0,-1,-1,-1,-1
9,1013,682.0,232.0,49.0,137.0,-1,-1,-1,-1
9,1012,758.0,360.0,53.0,157.0,-1,-1,-1,-1
9,1011,926.0,218.0,66.0,122.0,-1,-1,-1,-1
9,1010,360.0,468.0,128.0,166.0,-1,-1,-1,-1
9,1009,446.0,428.0,132.0,164.0,-1,-1,-1,-1
9,1008,558.0,274.0,53.0,162.0,-1,-1,-1,-1
9,1007,970.0,406.0,76.0,140.0,-1,-1,-1,-1
10,1016,433.0,431.0,47.0,180.0,-1,-1,-1,-1
10,1015,470.0,284.0,60.0,161.0,-1,-1,-1,-1
10,1014,459.0,349.0,80.0,175.0,-1,-1,-1,-1
10,1013,678.0,233.0,49.0,135.0,-1,-1,-1,-1
10,1012,762.0,358.0,49.0,159.0,-1,-1,-1,-1
10,1011,924.0,217.0,60.0,123.0,-1,-1,-1,-1
10,1010,367.0,468.0,135.0,166.0,-1,-1,-1,-1
10,1009,454.0,427.0,132.0,164.0,-1,-1,-1,-1
10,1008,556.0,269.0,55.0,163.0,-1,-1,-1,-1
10,1007,970.0,410.0,77.0,137.0,-1,-1,-1,-1
11,1016,441.0,434.0,48.0,177.0,-1,-1,-1,-1
11,1015,466.0,284.0,60.0,161.0,-1,-1,-1,-1
11,1014,455.0,350.0,77.0,174.0,-1,-1,-1,-1
11,1013,675.0,233.0,49.0,135.0,-1,-1,-1,-1
11,1012,767.0,355.0,47.0,160.0,-1,-1,-1,-1
11,1011,922.0,216.0,53.0,123.0,-1,-1,-1,-1
11,1010,385.0,465.0,129.0,164.0,-1,-1,-1,-1
11,1009,458.0,427.0,132.0,164.0,-1,-1,-1,-1
11,1008,553.0,268.0,61.0,160.0,-1,-1,-1,-1
11,1007,970.0,411.0,77.0,137.0,-1,-1,-1,-1
12,1016,446.0,427.0,63.0,177.0,-1,-1,-1,-1
12,1015,461.0,286.0,60.0,161.0,-1,-1,-1,-1
12,1014,450.0,349.0,75.0,179.0,-1,-1,-1,-1
12,1013,672.0,233.0,47.0,135.0,-1,-1,-1,-1
12,1012,772.0,355.0,56.0,162.0,-1,-1,-1,-1
12,1011,922.0,215.0,43.0,124.0,-1,-1,-1,-1
12,1010,397.0,465.0,129.0,164.0,-1,-1,-1,-1
12,1009,460.0,425.0,132.0,164.0,-1,-1,-1,-1
12,1008,550.0,267.0,65.0,164.0,-1,-1,-1,-1
12,1007,968.0,412.0,77.0,137.0,-1,-1,-1,-1
13,1016,451.0,428.0,72.0,179.0,-1,-1,-1,-1
13,1015,455.0,285.0,60.0,161.0,-1,-1,-1,-1
13,1014,444.0,350.0,72.0,179.0,-1,-1,-1,-1
13,1013,663.0,233.0,50.0,134.0,-1,-1,-1,-1
13,1012,774.0,355.0,66.0,165.0,-1,-1,-1,-1
13,1011,919.0,215.0,38.0,124.0,-1,-1,-1,-1
13,1010,417.0,463.0,121.0,164.0,-1,-1,-1,-1
13,1009,459.0,427.0,132.0,164.0,-1,-1,-1,-1
13,1008,549.0,267.0,65.0,162.0,-1,-1,-1,-1
13,1007,967.0,412.0,77.0,137.0,-1,-1,-1,-1
14,1016,453.0,427.0,88.0,180.0,-1,-1,-1,-1
14,1015,456.0,286.0,55.0,161.0,-1,-1,-1,-1
14,1014,434.0,352.0,74.0,177.0,-1,-1,-1,-1
14,1013,654.0,233.0,54.0,134.0,-1,-1,-1,-1
14,1012,778.0,357.0,71.0,165.0,-1,-1,-1,-1
14,1011,914.0,215.0,37.0,124.0,-1,-1,-1,-1
14,1010,456.0,463.0,87.0,155.0,-1,-1,-1,-1
14,1009,462.0,426.0,133.0,167.0,-1,-1,-1,-1
14,1008,545.0,267.0,67.0,162.0,-1,-1,-1,-1
14,1007,966.0,412.0,74.0,136.0,-1,-1,-1,-1
15,1016,450.0,427.0,109.0,179.0,-1,-1,-1,-1
15,1015,455.0,284.0,55.0,163.0,-1,-1,-1,-1
15,1014,422.0,353.0,80.0,176.0,-1,-1,-1,-1
15,1013,648.0,233.0,57.0,135.0,-1,-1,-1,-1
15,1012,782.0,359.0,71.0,164.0,-1,-1,-1,-1
15,1011,909.0,214.0,37.0,124.0,-1,-1,-1,-1
15,1010,461.0,460.0,84.0,159.0,-1,-1,-1,-1
15,1009,471.0,428.0,123.0,167.0,-1,-1,-1,-1
15,1008,544.0,265.0,67.0,162.0,-1,-1,-1,-1
15,1007,964.0,412.0,72.0,137.0,-1,-1,-1,-1
16,1016,448.0,425.0,114.0,181.0,-1,-1,-1,-1
16,1015,461.0,283.0,47.0,163.0,-1,-1,-1,-1
16,1014,414.0,354.0,80.0,178.0,-1,-1,-1,-1
16,1013,646.0,233.0,58.0,133.0,-1,-1,-1,-1
16,1012,786.0,362.0,71.0,160.0,-1,-1,-1,-1
16,1011,900.0,214.0,41.0,123.0,-1,-1,-1,-1
16,1010,467.0,459.0,84.0,159.0,-1,-1,-1,-1
16,1009,469.0,428.0,123.0,167.0,-1,-1,-1,-1
