1,727,1258.0,190.0,22.0,60.0,-1,-1,-1,-1
1,726,812.0,197.0,15.0,50.0,-1,-1,-1,-1
1,725,878.0,210.0,24.0,62.0,-1,-1,-1,-1
1,724,506.0,380.0,30.0,86.0,-1,-1,-1,-1
1,723,954.0,240.0,38.0,66.0,-1,-1,-1,-1
1,722,769.0,238.0,26.0,62.0,-1,-1,-1,-1
1,721,654.0,180.0,28.0,54.0,-1,-1,-1,-1
1,720,484.0,272.0,26.0,63.0,-1,-1,-1,-1
1,719,1074.0,303.0,27.0,72.0,-1,-1,-1,-1
1,718,778.0,386.0,39.0,82.0,-1,-1,-1,-1
1,717,0.0,231.0,27.0,66.0,-1,-1,-1,-1
1,716,292.0,195.0,32.0,55.0,-1,-1,-1,-1
1,715,8.0,470.0,38.0,104.0,-1,-1,-1,-1
1,714,358.0,207.0,26.0,53.0,-1,-1,-1,-1
1,713,400.0,223.0,23.0,55.0,-1,-1,-1,-1
1,712,197.0,313.0,51.0,65.0,-1,-1,-1,-1
1,711,931.0,208.0,26.0,58.0,-1,-1,-1,-1
1,710,874.0,398.0,32.0,81.0,-1,-1,-1,-1
1,709,509.0,458.0,36.0,92.0,-1,-1,-1,-1
2,727,1267.0,190.0,13.0,62.0,-1,-1,-1,-1
2,726,818.0,196.0,16.0,51.0,-1,-1,-1,-1
2,725,885.0,210.0,24.0,62.0,-1,-1,-1,-1
2,724,512.0,380.0,32.0,85.0,-1,-1,-1,-1
2,723,962.0,242.0,40.0,65.0,-1,-1,-1,-1
2,722,774.0,238.0,31.0,62.0,-1,-1,-1,-1
2,721,662.0,180.0,25.0,55.0,-1,-1,-1,-1
2,720,490.0,272.0,28.0,63.0,-1,-1,-1,-1
2,719,1079.0,304.0,32.0,72.0,-1,-1,-1,-1
2,718,786.0,386.0,36.0,80.0,-1,-1,-1,-1
2,717,2.0,230.0,32.0,67.0,-1,-1,-1,-1
2,716,300.0,194.0,34.0,54.0,-1,-1,-1,-1
2,715,16.0,469.0,40.0,104.0,-1,-1,-1,-1
2,714,368.0,207.0,28.0,54.0,-1,-1,-1,-1
2,713,411.0,224.0,23.0,55.0,-1,-1,-1,-1
2,712,205.0,312.0,45.0,66.0,-1,-1,-1,-1
2,711,939.0,208.0,26.0,58.0,-1,-1,-1,-1
2,710,886.0,399.0,32.0,81.0,-1,-1,-1,-1
2,709,518.0,460.0,34.0,90.0,-1,-1,-1,-1
3,727,1267.0,190.0,13.0,62.0,-1,-1,-1,-1
3,726,826.0,196.0,18.0,51.0,-1,-1,-1,-1
3,725,892.0,210.0,24.0,62.0,-1,-1,-1,-1
3,724,517.0,380.0,32.0,86.0,-1,-1,-1,-1
3,723,971.0,242.0,41.0,65.0,-1,-1,-1,-1
3,722,780.0,239.0,34.0,61.0,-1,-1,-1,-1
3,721,672.0,179.0,19.0,55.0,-1,-1,-1,-1
3,720,496.0,272.0,32.0,63.0,-1,-1,-1,-1
3,719,1084.0,306.0,37.0,71.0,-1,-1,-1,-1
3,718,790.0,388.0,38.0,80.0,-1,-1,-1,-1
3,717,11.0,230.0,32.0,68.0,-1,-1,-1,-1
3,716,310.0,194.0,32.0,54.0,-1,-1,-1,-1
