1,4248,132.0,311.0,51.0,157.0,-1,-1,-1,-1
1,4247,168.0,372.0,39.0,151.0,-1,-1,-1,-1
1,4246,183.0,328.0,59.0,167.0,-1,-1,-1,-1
1,4245,400.0,352.0,40.0,137.0,-1,-1,-1,-1
1,4244,463.0,337.0,34.0,138.0,-1,-1,-1,-1
1,4243,959.0,382.0,72.0,131.0,-1,-1,-1,-1
2,4248,135.0,311.0,54.0,159.0,-1,-1,-1,-1
2,4247,174.0,373.0,38.0,151.0,-1,-1,-1,-1
2,4246,188.0,328.0,56.0,167.0,-1,-1,-1,-1
2,4245,405.0,353.0,39.0,136.0,-1,-1,-1,-1
2,4244,468.0,339.0,33.0,137.0,-1,-1,-1,-1
2,4243,958.0,383.0,73.0,136.0,-1,-1,-1,-1
3,4248,139.0,310.0,54.0,160.0,-1,-1,-1,-1
3,4247,179.0,374.0,38.0,151.0,-1,-1,-1,-1
3,4246,192.0,328.0,56.0,167.0,-1,-1,-1,-1
3,4245,410.0,354.0,39.0,137.0,-1,-1,-1,-1
3,4244,473.0,340.0,33.0,137.0,-1,-1,-1,-1
3,4243,958.0,383.0,78.0,138.0,-1,-1,-1,-1
4,4248,143.0,310.0,56.0,162.0,-1,-1,-1,-1
4,4247,182.0,377.0,41.0,149.0,-1,-1,-1,-1
4,4246,198.0,330.0,56.0,167.0,-1,-1,-1,-1
4,4245,415.0,355.0,40.0,138.0,-1,-1,-1,-1
4,4244,478.0,341.0,32.0,138.0,-1,-1,-1,-1
4,4243,958.0,383.0,83.0,142.0,-1,-1,-1,-1
5,4248,148.0,310.0,57.0,164.0,-1,-1,-1,-1
5,4247,188.0,379.0,40.0,148.0,-1,-1,-1,-1
5,4246,204.0,331.0,56.0,167.0,-1,-1,-1,-1
5,4245,421.0,357.0,38.0,138.0,-1,-1,-1,-1
5,4244,483.0,344.0,32.0,137.0,-1,-1,-1,-1
5,4243,961.0,379.0,85.0,148.0,-1,-1,-1,-1
6,4248,154.0,310.0,57.0,164.0,-1,-1,-1,-1
6,4247,195.0,379.0,40.0,148.0,-1,-1,-1,-1
6,4246,209.0,333.0,56.0,167.0,-1,-1,-1,-1
