1,3268,998.0,346.0,42.0,84.0,-1,-1,-1,-1
1,3267,845.0,268.0,31.0,58.0,-1,-1,-1,-1
1,3266,766.0,252.0,38.0,60.0,-1,-1,-1,-1
1,3265,782.0,315.0,36.0,83.0,-1,-1,-1,-1
1,3264,266.0,361.0,32.0,89.0,-1,-1,-1,-1
1,3263,693.0,261.0,43.0,58.0,-1,-1,-1,-1
1,3262,604.0,484.0,57.0,112.0,-1,-1,-1,-1
1,3261,216.0,356.0,44.0,88.0,-1,-1,-1,-1
1,3260,32.0,294.0,32.0,73.0,-1,-1,-1,-1
2,3268,998.0,346.0,42.0,84.0,-1,-1,-1,-1
2,3267,845.0,268.0,31.0,58.0,-1,-1,-1,-1
2,3266,766.0,252.0,38.0,60.0,-1,-1,-1,-1
2,3265,782.0,315.0,36.0,84.0,-1,-1,-1,-1
2,3264,266.0,361.0,32.0,89.0,-1,-1,-1,-1
2,3263,692.0,260.0,44.0,60.0,-1,-1,-1,-1
2,3262,604.0,482.0,57.0,113.0,-1,-1,-1,-1
2,3261,216.0,356.0,44.0,88.0,-1,-1,-1,-1
2,3260,32.0,292.0,32.0,77.0,-1,-1,-1,-1
3,3268,987.0,346.0,44.0,86.0,-1,-1,-1,-1
3,3267,825.0,268.0,38.0,59.0,-1,-1,-1,-1
3,3266,754.0,251.0,46.0,60.0,-1,-1,-1,-1
3,3265,764.0,314.0,42.0,82.0,-1,-1,-1,-1
3,3264,246.0,360.0,36.0,90.0,-1,-1,-1,-1
3,3263,684.0,262.0,32.0,59.0,-1,-1,-1,-1
3,3262,590.0,484.0,60.0,115.0,-1,-1,-1,-1
3,3261,204.0,357.0,48.0,82.0,-1,-1,-1,-1
3,3260,15.0,292.0,39.0,77.0,-1,-1,-1,-1
4,3268,982.0,348.0,43.0,84.0,-1,-1,-1,-1
4,3267,814.0,268.0,44.0,58.0,-1,-1,-1,-1
4,3266,754.0,252.0,39.0,59.0,-1,-1,-1,-1
4,3265,756.0,314.0,44.0,82.0,-1,-1,-1,-1
4,3264,235.0,358.0,39.0,92.0,-1,-1,-1,-1
4,3263,682.0,261.0,22.0,58.0,-1,-1,-1,-1
4,3262,588.0,485.0,54.0,115.0,-1,-1,-1,-1
4,3261,200.0,356.0,50.0,95.0,-1,-1,-1,-1
4,3260,3.0,290.0,46.0,78.0,-1,-1,-1,-1
5,3268,978.0,349.0,40.0,83.0,-1,-1,-1,-1
5,3267,805.0,266.0,48.0,60.0,-1,-1,-1,-1
5,3266,754.0,252.0,30.0,61.0,-1,-1,-1,-1
5,3265,750.0,314.0,43.0,82.0,-1,-1,-1,-1
5,3264,226.0,357.0,42.0,92.0,-1,-1,-1,-1
5,3263,678.0,260.0,20.0,58.0,-1,-1,-1,-1
5,3262,586.0,488.0,48.0,113.0,-1,-1,-1,-1
