1,956,80.0,292.0,49.0,113.0,-1,-1,-1,-1
1,955,229.0,283.0,44.0,103.0,-1,-1,-1,-1
1,954,307.0,289.0,55.0,155.0,-1,-1,-1,-1
1,953,350.0,307.0,45.0,128.0,-1,-1,-1,-1
1,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
1,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
1,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
1,949,1119.0,259.0,55.0,89.0,-1,-1,-1,-1
2,956,80.0,293.0,49.0,112.0,-1,-1,-1,-1
2,955,229.0,283.0,45.0,103.0,-1,-1,-1,-1
2,954,307.0,289.0,55.0,155.0,-1,-1,-1,-1
2,953,350.0,307.0,45.0,128.0,-1,-1,-1,-1
2,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
2,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
2,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
2,949,1119.0,259.0,54.0,89.0,-1,-1,-1,-1
3,956,80.0,293.0,48.0,112.0,-1,-1,-1,-1
3,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
3,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
3,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
3,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
3,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
3,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
3,949,1118.0,259.0,55.0,89.0,-1,-1,-1,-1
4,956,80.0,293.0,48.0,112.0,-1,-1,-1,-1
4,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
4,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
4,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
4,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
4,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
4,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
4,949,1118.0,259.0,54.0,89.0,-1,-1,-1,-1
5,956,79.0,294.0,49.0,111.0,-1,-1,-1,-1
5,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
5,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
5,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
5,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
5,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
5,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
5,949,1117.0,258.0,55.0,90.0,-1,-1,-1,-1
6,956,79.0,294.0,49.0,111.0,-1,-1,-1,-1
6,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
6,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
6,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
6,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
6,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
6,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
6,949,1117.0,257.0,54.0,91.0,-1,-1,-1,-1
7,956,79.0,294.0,49.0,111.0,-1,-1,-1,-1
7,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
7,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
7,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
7,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
7,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
7,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
7,949,1116.0,257.0,54.0,91.0,-1,-1,-1,-1
8,956,78.0,294.0,49.0,111.0,-1,-1,-1,-1
8,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
8,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
8,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
8,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
8,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
8,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
8,949,1116.0,255.0,53.0,93.0,-1,-1,-1,-1
9,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
9,955,229.0,283.0,44.0,102.0,-1,-1,-1,-1
9,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
9,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
9,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
9,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
9,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
9,949,1115.0,255.0,53.0,93.0,-1,-1,-1,-1
10,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
10,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
10,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
10,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
10,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
10,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
10,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
10,949,1114.0,254.0,52.0,94.0,-1,-1,-1,-1
11,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
11,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
11,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
11,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
11,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
11,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
11,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
11,949,1113.0,253.0,51.0,95.0,-1,-1,-1,-1
12,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
12,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
12,954,308.0,288.0,54.0,156.0,-1,-1,-1,-1
12,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
12,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
12,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
12,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
12,949,1112.0,253.0,50.0,95.0,-1,-1,-1,-1
13,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
13,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
13,954,307.0,288.0,55.0,156.0,-1,-1,-1,-1
13,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
13,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
13,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
13,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
13,949,1111.0,252.0,49.0,96.0,-1,-1,-1,-1
14,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
14,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
14,954,307.0,288.0,54.0,156.0,-1,-1,-1,-1
14,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
14,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
14,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
14,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
14,949,1109.0,252.0,50.0,96.0,-1,-1,-1,-1
15,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
15,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
15,954,307.0,288.0,54.0,155.0,-1,-1,-1,-1
15,953,350.0,307.0,44.0,128.0,-1,-1,-1,-1
15,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
15,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
15,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
15,949,1103.0,252.0,55.0,96.0,-1,-1,-1,-1
16,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
16,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
16,954,307.0,289.0,54.0,154.0,-1,-1,-1,-1
16,953,349.0,307.0,45.0,128.0,-1,-1,-1,-1
16,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
16,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
16,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
16,949,1097.0,252.0,62.0,96.0,-1,-1,-1,-1
17,956,78.0,295.0,49.0,110.0,-1,-1,-1,-1
17,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
17,954,307.0,289.0,54.0,154.0,-1,-1,-1,-1
17,953,349.0,307.0,45.0,128.0,-1,-1,-1,-1
17,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
17,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
17,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
17,949,1092.0,252.0,66.0,96.0,-1,-1,-1,-1
18,956,78.0,296.0,49.0,109.0,-1,-1,-1,-1
18,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
18,954,307.0,289.0,54.0,154.0,-1,-1,-1,-1
18,953,349.0,307.0,45.0,128.0,-1,-1,-1,-1
18,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
18,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
18,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
18,949,1086.0,252.0,73.0,96.0,-1,-1,-1,-1
19,956,78.0,296.0,49.0,109.0,-1,-1,-1,-1
19,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
19,954,307.0,289.0,54.0,154.0,-1,-1,-1,-1
19,953,349.0,307.0,45.0,128.0,-1,-1,-1,-1
19,952,409.0,331.0,37.0,116.0,-1,-1,-1,-1
19,951,591.0,368.0,60.0,93.0,-1,-1,-1,-1
19,950,661.0,336.0,44.0,129.0,-1,-1,-1,-1
19,949,1081.0,252.0,77.0,96.0,-1,-1,-1,-1
20,956,78.0,296.0,49.0,109.0,-1,-1,-1,-1
20,955,229.0,283.0,45.0,102.0,-1,-1,-1,-1
20,954,307.0,289.0,54.0,154.0,-1,-1,-1,-1
20,953,348.0,307.0,46.0,128.0,-1,-1,-1,-1
