1,1529,340.0,227.0,67.0,160.0,-1,-1,-1,-1
1,1528,368.0,233.0,46.0,169.0,-1,-1,-1,-1
1,1527,428.0,287.0,55.0,117.0,-1,-1,-1,-1
1,1526,530.0,394.0,77.0,156.0,-1,-1,-1,-1
1,1525,669.0,359.0,54.0,117.0,-1,-1,-1,-1
1,1524,656.0,226.0,37.0,98.0,-1,-1,-1,-1
1,1523,728.0,264.0,48.0,125.0,-1,-1,-1,-1
1,1522,736.0,279.0,39.0,142.0,-1,-1,-1,-1
1,1521,839.0,261.0,42.0,121.0,-1,-1,-1,-1
1,1520,856.0,315.0,60.0,143.0,-1,-1,-1,-1
2,1529,332.0,234.0,76.0,157.0,-1,-1,-1,-1
2,1528,369.0,236.0,37.0,169.0,-1,-1,-1,-1
2,1527,425.0,286.0,58.0,119.0,-1,-1,-1,-1
2,1526,515.0,396.0,88.0,156.0,-1,-1,-1,-1
2,1525,665.0,362.0,55.0,116.0,-1,-1,-1,-1
2,1524,654.0,226.0,39.0,99.0,-1,-1,-1,-1
2,1523,726.0,263.0,48.0,126.0,-1,-1,-1,-1
2,1522,732.0,280.0,43.0,141.0,-1,-1,-1,-1
2,1521,836.0,262.0,44.0,120.0,-1,-1,-1,-1
2,1520,858.0,315.0,57.0,142.0,-1,-1,-1,-1
3,1529,329.0,236.0,78.0,161.0,-1,-1,-1,-1
3,1528,367.0,250.0,30.0,156.0,-1,-1,-1,-1
3,1527,421.0,287.0,61.0,118.0,-1,-1,-1,-1
3,1526,504.0,398.0,97.0,156.0,-1,-1,-1,-1
3,1525,657.0,364.0,59.0,116.0,-1,-1,-1,-1
3,1524,651.0,225.0,39.0,101.0,-1,-1,-1,-1
3,1523,724.0,262.0,48.0,127.0,-1,-1,-1,-1
3,1522,725.0,281.0,50.0,141.0,-1,-1,-1,-1
3,1521,833.0,263.0,45.0,121.0,-1,-1,-1,-1
3,1520,859.0,314.0,58.0,143.0,-1,-1,-1,-1
4,1529,324.0,238.0,82.0,167.0,-1,-1,-1,-1
4,1528,358.0,266.0,36.0,142.0,-1,-1,-1,-1
4,1527,418.0,287.0,62.0,120.0,-1,-1,-1,-1
4,1526,499.0,401.0,98.0,155.0,-1,-1,-1,-1
4,1525,655.0,365.0,57.0,117.0,-1,-1,-1,-1
4,1524,649.0,225.0,39.0,101.0,-1,-1,-1,-1
4,1523,722.0,261.0,46.0,128.0,-1,-1,-1,-1
4,1522,711.0,281.0,65.0,143.0,-1,-1,-1,-1
4,1521,832.0,264.0,45.0,122.0,-1,-1,-1,-1
4,1520,860.0,314.0,64.0,145.0,-1,-1,-1,-1
5,1529,321.0,243.0,79.0,172.0,-1,-1,-1,-1
5,1528,351.0,277.0,37.0,133.0,-1,-1,-1,-1
5,1527,418.0,286.0,59.0,122.0,-1,-1,-1,-1
5,1526,493.0,403.0,98.0,155.0,-1,-1,-1,-1
5,1525,650.0,365.0,55.0,122.0,-1,-1,-1,-1
5,1524,647.0,224.0,41.0,103.0,-1,-1,-1,-1
5,1523,718.0,261.0,47.0,128.0,-1,-1,-1,-1
5,1522,706.0,280.0,72.0,146.0,-1,-1,-1,-1
5,1521,830.0,265.0,46.0,122.0,-1,-1,-1,-1
5,1520,860.0,316.0,68.0,145.0,-1,-1,-1,-1
6,1529,317.0,250.0,77.0,169.0,-1,-1,-1,-1
6,1528,343.0,275.0,41.0,136.0,-1,-1,-1,-1
6,1527,421.0,286.0,54.0,123.0,-1,-1,-1,-1
6,1526,480.0,404.0,106.0,155.0,-1,-1,-1,-1
6,1525,649.0,364.0,48.0,126.0,-1,-1,-1,-1
6,1524,645.0,224.0,43.0,105.0,-1,-1,-1,-1
6,1523,711.0,263.0,52.0,126.0,-1,-1,-1,-1
6,1522,701.0,282.0,76.0,146.0,-1,-1,-1,-1
6,1521,828.0,264.0,46.0,124.0,-1,-1,-1,-1
6,1520,859.0,317.0,73.0,147.0,-1,-1,-1,-1
7,1529,313.0,259.0,77.0,162.0,-1,-1,-1,-1
7,1528,338.0,274.0,42.0,136.0,-1,-1,-1,-1
7,1527,422.0,285.0,49.0,126.0,-1,-1,-1,-1
7,1526,461.0,402.0,116.0,161.0,-1,-1,-1,-1
7,1525,645.0,363.0,44.0,126.0,-1,-1,-1,-1
7,1524,642.0,225.0,43.0,104.0,-1,-1,-1,-1
7,1523,704.0,264.0,57.0,127.0,-1,-1,-1,-1
7,1522,698.0,281.0,78.0,149.0,-1,-1,-1,-1
7,1521,824.0,265.0,48.0,123.0,-1,-1,-1,-1
7,1520,857.0,319.0,77.0,147.0,-1,-1,-1,-1
8,1529,304.0,265.0,82.0,158.0,-1,-1,-1,-1
8,1528,332.0,275.0,40.0,137.0,-1,-1,-1,-1
8,1527,423.0,284.0,46.0,129.0,-1,-1,-1,-1
8,1526,448.0,401.0,115.0,161.0,-1,-1,-1,-1
8,1525,640.0,363.0,44.0,131.0,-1,-1,-1,-1
8,1524,639.0,225.0,46.0,105.0,-1,-1,-1,-1
8,1523,693.0,266.0,66.0,125.0,-1,-1,-1,-1
8,1522,700.0,280.0,76.0,152.0,-1,-1,-1,-1
8,1521,819.0,267.0,48.0,122.0,-1,-1,-1,-1
8,1520,857.0,321.0,78.0,147.0,-1,-1,-1,-1
9,1529,295.0,265.0,85.0,160.0,-1,-1,-1,-1
9,1528,322.0,277.0,46.0,137.0,-1,-1,-1,-1
9,1527,422.0,285.0,46.0,131.0,-1,-1,-1,-1
9,1526,439.0,401.0,107.0,165.0,-1,-1,-1,-1
9,1525,636.0,363.0,44.0,136.0,-1,-1,-1,-1
9,1524,635.0,225.0,45.0,108.0,-1,-1,-1,-1
9,1523,685.0,267.0,72.0,128.0,-1,-1,-1,-1
9,1522,698.0,280.0,78.0,154.0,-1,-1,-1,-1
9,1521,813.0,269.0,52.0,124.0,-1,-1,-1,-1
9,1520,852.0,321.0,82.0,149.0,-1,-1,-1,-1
10,1529,284.0,267.0,91.0,159.0,-1,-1,-1,-1
10,1528,309.0,279.0,56.0,137.0,-1,-1,-1,-1
10,1527,417.0,286.0,47.0,135.0,-1,-1,-1,-1
10,1526,431.0,401.0,98.0,167.0,-1,-1,-1,-1
10,1525,631.0,362.0,44.0,141.0,-1,-1,-1,-1
10,1524,632.0,225.0,45.0,111.0,-1,-1,-1,-1
10,1523,680.0,268.0,75.0,127.0,-1,-1,-1,-1
10,1522,696.0,280.0,78.0,155.0,-1,-1,-1,-1
10,1521,806.0,273.0,57.0,125.0,-1,-1,-1,-1
10,1520,856.0,321.0,75.0,150.0,-1,-1,-1,-1
11,1529,271.0,272.0,97.0,154.0,-1,-1,-1,-1
11,1528,298.0,282.0,59.0,134.0,-1,-1,-1,-1
11,1527,411.0,288.0,51.0,138.0,-1,-1,-1,-1
11,1526,426.0,403.0,84.0,170.0,-1,-1,-1,-1
11,1525,627.0,360.0,45.0,142.0,-1,-1,-1,-1
