1,5217,0.0,374.0,23.0,82.0,-1,-1,-1,-1
1,5216,129.0,226.0,20.0,58.0,-1,-1,-1,-1
1,5215,298.0,319.0,38.0,75.0,-1,-1,-1,-1
1,5214,198.0,441.0,42.0,92.0,-1,-1,-1,-1
1,5213,288.0,535.0,68.0,101.0,-1,-1,-1,-1
1,5212,399.0,474.0,30.0,89.0,-1,-1,-1,-1
1,5211,1051.0,351.0,22.0,78.0,-1,-1,-1,-1
2,5217,0.0,371.0,22.0,85.0,-1,-1,-1,-1
2,5216,128.0,226.0,22.0,57.0,-1,-1,-1,-1
2,5215,299.0,319.0,38.0,75.0,-1,-1,-1,-1
2,5214,198.0,440.0,42.0,92.0,-1,-1,-1,-1
2,5213,288.0,534.0,67.0,101.0,-1,-1,-1,-1
2,5212,398.0,474.0,32.0,89.0,-1,-1,-1,-1
2,5211,1051.0,351.0,22.0,78.0,-1,-1,-1,-1
3,5217,0.0,371.0,22.0,85.0,-1,-1,-1,-1
3,5216,126.0,227.0,23.0,56.0,-1,-1,-1,-1
3,5215,298.0,318.0,38.0,75.0,-1,-1,-1,-1
3,5214,197.0,438.0,41.0,92.0,-1,-1,-1,-1
3,5213,288.0,534.0,64.0,100.0,-1,-1,-1,-1
3,5212,397.0,474.0,32.0,89.0,-1,-1,-1,-1
3,5211,1051.0,351.0,22.0,78.0,-1,-1,-1,-1
4,5217,0.0,371.0,22.0,85.0,-1,-1,-1,-1
4,5216,124.0,227.0,25.0,56.0,-1,-1,-1,-1
4,5215,297.0,318.0,39.0,76.0,-1,-1,-1,-1
4,5214,197.0,438.0,39.0,92.0,-1,-1,-1,-1
4,5213,288.0,533.0,62.0,96.0,-1,-1,-1,-1
4,5212,396.0,474.0,32.0,89.0,-1,-1,-1,-1
4,5211,1051.0,351.0,22.0,78.0,-1,-1,-1,-1
5,5217,0.0,371.0,21.0,85.0,-1,-1,-1,-1
5,5216,119.0,227.0,30.0,56.0,-1,-1,-1,-1
5,5215,298.0,318.0,36.0,75.0,-1,-1,-1,-1
5,5214,196.0,436.0,38.0,92.0,-1,-1,-1,-1
