1,1846,1270.0,76.0,10.0,53.0,-1,-1,-1,-1
1,1845,786.0,209.0,36.0,60.0,-1,-1,-1,-1
1,1844,662.0,136.0,32.0,53.0,-1,-1,-1,-1
1,1843,644.0,366.0,46.0,67.0,-1,-1,-1,-1
1,1842,871.0,441.0,35.0,81.0,-1,-1,-1,-1
1,1841,458.0,85.0,25.0,48.0,-1,-1,-1,-1
1,1840,352.0,234.0,36.0,65.0,-1,-1,-1,-1
1,1839,555.0,114.0,19.0,51.0,-1,-1,-1,-1
1,1838,824.0,579.0,42.0,101.0,-1,-1,-1,-1
1,1837,400.0,174.0,27.0,60.0,-1,-1,-1,-1
1,1836,556.0,458.0,50.0,96.0,-1,-1,-1,-1
1,1835,74.0,369.0,33.0,74.0,-1,-1,-1,-1
2,1846,1262.0,70.0,17.0,54.0,-1,-1,-1,-1
2,1845,785.0,206.0,32.0,60.0,-1,-1,-1,-1
2,1844,655.0,133.0,34.0,53.0,-1,-1,-1,-1
2,1843,650.0,362.0,41.0,68.0,-1,-1,-1,-1
2,1842,866.0,440.0,34.0,84.0,-1,-1,-1,-1
2,1841,457.0,83.0,20.0,46.0,-1,-1,-1,-1
2,1840,352.0,234.0,32.0,63.0,-1,-1,-1,-1
2,1839,550.0,111.0,21.0,50.0,-1,-1,-1,-1
2,1838,815.0,575.0,40.0,101.0,-1,-1,-1,-1
2,1837,394.0,171.0,30.0,59.0,-1,-1,-1,-1
2,1836,554.0,454.0,54.0,92.0,-1,-1,-1,-1
2,1835,70.0,367.0,32.0,72.0,-1,-1,-1,-1
3,1846,1255.0,67.0,20.0,54.0,-1,-1,-1,-1
3,1845,785.0,203.0,30.0,58.0,-1,-1,-1,-1
3,1844,650.0,130.0,34.0,52.0,-1,-1,-1,-1
3,1843,656.0,358.0,38.0,68.0,-1,-1,-1,-1
3,1842,862.0,438.0,35.0,93.0,-1,-1,-1,-1
3,1841,456.0,80.0,16.0,46.0,-1,-1,-1,-1
3,1840,352.0,232.0,27.0,62.0,-1,-1,-1,-1
3,1839,544.0,107.0,25.0,50.0,-1,-1,-1,-1
3,1838,805.0,570.0,44.0,102.0,-1,-1,-1,-1
3,1837,390.0,169.0,30.0,58.0,-1,-1,-1,-1
3,1836,554.0,448.0,64.0,85.0,-1,-1,-1,-1
3,1835,67.0,365.0,36.0,76.0,-1,-1,-1,-1
4,1846,1248.0,63.0,20.0,53.0,-1,-1,-1,-1
4,1845,785.0,198.0,27.0,58.0,-1,-1,-1,-1
4,1844,646.0,126.0,32.0,52.0,-1,-1,-1,-1
4,1843,661.0,353.0,33.0,68.0,-1,-1,-1,-1
4,1842,858.0,438.0,36.0,95.0,-1,-1,-1,-1
4,1841,453.0,75.0,17.0,46.0,-1,-1,-1,-1
4,1840,351.0,229.0,23.0,62.0,-1,-1,-1,-1
4,1839,538.0,104.0,31.0,52.0,-1,-1,-1,-1
4,1838,796.0,566.0,47.0,102.0,-1,-1,-1,-1
4,1837,384.0,165.0,30.0,59.0,-1,-1,-1,-1
4,1836,558.0,444.0,62.0,80.0,-1,-1,-1,-1
4,1835,63.0,363.0,41.0,79.0,-1,-1,-1,-1
5,1846,1242.0,60.0,20.0,52.0,-1,-1,-1,-1
5,1845,785.0,194.0,23.0,60.0,-1,-1,-1,-1
5,1844,646.0,121.0,27.0,54.0,-1,-1,-1,-1
5,1843,659.0,348.0,35.0,70.0,-1,-1,-1,-1
5,1842,853.0,438.0,37.0,95.0,-1,-1,-1,-1
5,1841,446.0,70.0,20.0,47.0,-1,-1,-1,-1
5,1840,350.0,226.0,23.0,62.0,-1,-1,-1,-1
5,1839,534.0,101.0,35.0,51.0,-1,-1,-1,-1
5,1838,790.0,562.0,47.0,102.0,-1,-1,-1,-1
5,1837,380.0,162.0,26.0,59.0,-1,-1,-1,-1
5,1836,565.0,440.0,50.0,82.0,-1,-1,-1,-1
5,1835,60.0,362.0,41.0,79.0,-1,-1,-1,-1
6,1846,1236.0,55.0,22.0,52.0,-1,-1,-1,-1
6,1845,779.0,190.0,25.0,62.0,-1,-1,-1,-1
6,1844,646.0,116.0,21.0,54.0,-1,-1,-1,-1
6,1843,656.0,345.0,38.0,70.0,-1,-1,-1,-1
