1,1543,194.0,274.0,59.0,103.0,-1,-1,-1,-1
1,1542,339.0,260.0,60.0,113.0,-1,-1,-1,-1
1,1541,1025.0,378.0,64.0,99.0,-1,-1,-1,-1
1,1540,295.0,312.0,59.0,115.0,-1,-1,-1,-1
1,1539,740.0,282.0,59.0,109.0,-1,-1,-1,-1
1,1538,102.0,299.0,52.0,115.0,-1,-1,-1,-1
1,1537,134.0,302.0,64.0,123.0,-1,-1,-1,-1
1,1536,275.0,303.0,39.0,101.0,-1,-1,-1,-1
1,1535,433.0,329.0,51.0,138.0,-1,-1,-1,-1
1,1534,818.0,359.0,63.0,116.0,-1,-1,-1,-1
2,1543,185.0,274.0,55.0,103.0,-1,-1,-1,-1
2,1542,331.0,261.0,50.0,111.0,-1,-1,-1,-1
2,1541,1026.0,378.0,63.0,99.0,-1,-1,-1,-1
2,1540,289.0,313.0,60.0,118.0,-1,-1,-1,-1
2,1539,730.0,281.0,64.0,109.0,-1,-1,-1,-1
2,1538,95.0,298.0,48.0,115.0,-1,-1,-1,-1
2,1537,127.0,300.0,67.0,125.0,-1,-1,-1,-1
2,1536,268.0,302.0,41.0,101.0,-1,-1,-1,-1
2,1535,428.0,328.0,51.0,140.0,-1,-1,-1,-1
2,1534,821.0,362.0,59.0,113.0,-1,-1,-1,-1
3,1543,176.0,271.0,57.0,106.0,-1,-1,-1,-1
3,1542,323.0,260.0,49.0,112.0,-1,-1,-1,-1
3,1541,1016.0,378.0,73.0,99.0,-1,-1,-1,-1
3,1540,281.0,315.0,62.0,120.0,-1,-1,-1,-1
3,1539,713.0,279.0,74.0,108.0,-1,-1,-1,-1
3,1538,90.0,295.0,42.0,118.0,-1,-1,-1,-1
3,1537,116.0,300.0,73.0,128.0,-1,-1,-1,-1
3,1536,260.0,302.0,44.0,102.0,-1,-1,-1,-1
3,1535,423.0,330.0,51.0,140.0,-1,-1,-1,-1
3,1534,824.0,364.0,55.0,111.0,-1,-1,-1,-1
4,1543,170.0,271.0,57.0,106.0,-1,-1,-1,-1
4,1542,314.0,257.0,54.0,116.0,-1,-1,-1,-1
4,1541,1007.0,376.0,82.0,101.0,-1,-1,-1,-1
4,1540,275.0,318.0,62.0,119.0,-1,-1,-1,-1
4,1539,702.0,280.0,77.0,107.0,-1,-1,-1,-1
4,1538,85.0,292.0,39.0,123.0,-1,-1,-1,-1
4,1537,95.0,300.0,88.0,128.0,-1,-1,-1,-1
4,1536,251.0,302.0,53.0,104.0,-1,-1,-1,-1
4,1535,419.0,333.0,51.0,138.0,-1,-1,-1,-1
4,1534,827.0,366.0,52.0,109.0,-1,-1,-1,-1
5,1543,166.0,266.0,59.0,110.0,-1,-1,-1,-1
5,1542,305.0,257.0,60.0,116.0,-1,-1,-1,-1
5,1541,1001.0,375.0,86.0,103.0,-1,-1,-1,-1
5,1540,267.0,322.0,59.0,118.0,-1,-1,-1,-1
5,1539,696.0,281.0,72.0,110.0,-1,-1,-1,-1
5,1538,77.0,291.0,39.0,120.0,-1,-1,-1,-1
5,1537,79.0,300.0,98.0,130.0,-1,-1,-1,-1
5,1536,243.0,302.0,52.0,111.0,-1,-1,-1,-1
5,1535,413.0,337.0,51.0,135.0,-1,-1,-1,-1
5,1534,826.0,369.0,52.0,107.0,-1,-1,-1,-1
6,1543,159.0,264.0,61.0,110.0,-1,-1,-1,-1
6,1542,294.0,257.0,68.0,118.0,-1,-1,-1,-1
6,1541,998.0,374.0,87.0,103.0,-1,-1,-1,-1
6,1540,262.0,323.0,53.0,118.0,-1,-1,-1,-1
6,1539,692.0,282.0,63.0,110.0,-1,-1,-1,-1
6,1538,74.0,291.0,30.0,120.0,-1,-1,-1,-1
6,1537,72.0,304.0,96.0,128.0,-1,-1,-1,-1
6,1536,230.0,304.0,70.0,111.0,-1,-1,-1,-1
6,1535,405.0,339.0,54.0,133.0,-1,-1,-1,-1
6,1534,826.0,371.0,52.0,105.0,-1,-1,-1,-1
7,1543,151.0,264.0,64.0,106.0,-1,-1,-1,-1
7,1542,282.0,257.0,74.0,117.0,-1,-1,-1,-1
7,1541,997.0,372.0,85.0,105.0,-1,-1,-1,-1
7,1540,254.0,325.0,45.0,116.0,-1,-1,-1,-1
7,1539,681.0,284.0,58.0,108.0,-1,-1,-1,-1
7,1538,68.0,292.0,30.0,121.0,-1,-1,-1,-1
7,1537,72.0,305.0,87.0,128.0,-1,-1,-1,-1
7,1536,219.0,307.0,77.0,110.0,-1,-1,-1,-1
7,1535,395.0,339.0,58.0,133.0,-1,-1,-1,-1
7,1534,824.0,373.0,54.0,103.0,-1,-1,-1,-1
8,1543,143.0,265.0,66.0,106.0,-1,-1,-1,-1
