1,4877,229.0,46.0,29.0,62.0,-1,-1,-1,-1
1,4876,55.0,255.0,36.0,60.0,-1,-1,-1,-1
1,4875,244.0,308.0,34.0,68.0,-1,-1,-1,-1
1,4874,665.0,197.0,28.0,49.0,-1,-1,-1,-1
1,4873,1003.0,250.0,35.0,56.0,-1,-1,-1,-1
1,4872,968.0,402.0,34.0,85.0,-1,-1,-1,-1
1,4871,906.0,581.0,58.0,108.0,-1,-1,-1,-1
1,4870,298.0,300.0,29.0,61.0,-1,-1,-1,-1
1,4869,359.0,372.0,27.0,82.0,-1,-1,-1,-1
1,4868,803.0,498.0,58.0,94.0,-1,-1,-1,-1
1,4867,747.0,279.0,30.0,71.0,-1,-1,-1,-1
1,4866,660.0,331.0,22.0,77.0,-1,-1,-1,-1
2,4877,229.0,46.0,29.0,62.0,-1,-1,-1,-1
2,4876,64.0,255.0,34.0,59.0,-1,-1,-1,-1
2,4875,254.0,308.0,34.0,68.0,-1,-1,-1,-1
2,4874,670.0,196.0,25.0,50.0,-1,-1,-1,-1
2,4873,1007.0,250.0,42.0,56.0,-1,-1,-1,-1
2,4872,976.0,404.0,28.0,83.0,-1,-1,-1,-1
2,4871,915.0,584.0,58.0,106.0,-1,-1,-1,-1
2,4870,308.0,298.0,28.0,62.0,-1,-1,-1,-1
2,4869,366.0,372.0,26.0,84.0,-1,-1,-1,-1
2,4868,812.0,498.0,57.0,95.0,-1,-1,-1,-1
2,4867,758.0,279.0,30.0,71.0,-1,-1,-1,-1
2,4866,668.0,332.0,22.0,77.0,-1,-1,-1,-1
3,4876,74.0,255.0,30.0,58.0,-1,-1,-1,-1
3,4875,264.0,308.0,34.0,68.0,-1,-1,-1,-1
3,4874,676.0,196.0,28.0,50.0,-1,-1,-1,-1
3,4873,1011.0,249.0,46.0,57.0,-1,-1,-1,-1
3,4872,982.0,405.0,27.0,82.0,-1,-1,-1,-1
3,4871,923.0,585.0,58.0,106.0,-1,-1,-1,-1
3,4870,318.0,297.0,28.0,62.0,-1,-1,-1,-1
3,4869,374.0,373.0,27.0,84.0,-1,-1,-1,-1
3,4868,820.0,500.0,56.0,92.0,-1,-1,-1,-1
3,4867,769.0,280.0,30.0,71.0,-1,-1,-1,-1
3,4866,676.0,332.0,24.0,76.0,-1,-1,-1,-1
4,4876,83.0,254.0,28.0,60.0,-1,-1,-1,-1
4,4875,274.0,308.0,36.0,68.0,-1,-1,-1,-1
4,4874,681.0,196.0,30.0,51.0,-1,-1,-1,-1
4,4873,1021.0,249.0,43.0,57.0,-1,-1,-1,-1
4,4872,988.0,406.0,27.0,82.0,-1,-1,-1,-1
4,4871,932.0,585.0,57.0,107.0,-1,-1,-1,-1
4,4870,329.0,296.0,27.0,60.0,-1,-1,-1,-1
4,4869,383.0,374.0,28.0,84.0,-1,-1,-1,-1
4,4868,828.0,500.0,52.0,92.0,-1,-1,-1,-1
4,4867,780.0,280.0,29.0,71.0,-1,-1,-1,-1
4,4866,682.0,332.0,28.0,77.0,-1,-1,-1,-1
5,4881,100.0,254.0,32.0,58.0,-1,-1,-1,-1
5,4880,1003.0,406.0,32.0,84.0,-1,-1,-1,-1
