1,272,1187.0,487.0,68.0,180.0,-1,-1,-1,-1
1,271,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
1,270,1075.0,416.0,38.0,155.0,-1,-1,-1,-1
1,269,1072.0,430.0,49.0,171.0,-1,-1,-1,-1
1,268,752.0,366.0,44.0,115.0,-1,-1,-1,-1
1,267,871.0,428.0,40.0,158.0,-1,-1,-1,-1
1,266,188.0,394.0,63.0,110.0,-1,-1,-1,-1
2,272,1187.0,486.0,68.0,180.0,-1,-1,-1,-1
2,271,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
2,270,1075.0,416.0,38.0,155.0,-1,-1,-1,-1
2,269,1072.0,430.0,49.0,171.0,-1,-1,-1,-1
2,268,750.0,367.0,44.0,115.0,-1,-1,-1,-1
2,267,871.0,428.0,40.0,158.0,-1,-1,-1,-1
2,266,188.0,395.0,68.0,109.0,-1,-1,-1,-1
3,272,1185.0,485.0,68.0,180.0,-1,-1,-1,-1
3,271,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
3,270,1075.0,416.0,35.0,155.0,-1,-1,-1,-1
3,269,1071.0,431.0,47.0,171.0,-1,-1,-1,-1
3,268,747.0,365.0,41.0,116.0,-1,-1,-1,-1
3,267,870.0,428.0,40.0,158.0,-1,-1,-1,-1
3,266,188.0,396.0,79.0,110.0,-1,-1,-1,-1
4,272,1183.0,484.0,68.0,180.0,-1,-1,-1,-1
4,271,1021.0,435.0,38.0,141.0,-1,-1,-1,-1
4,270,1072.0,415.0,37.0,155.0,-1,-1,-1,-1
4,269,1071.0,431.0,47.0,171.0,-1,-1,-1,-1
4,268,746.0,365.0,36.0,116.0,-1,-1,-1,-1
4,267,869.0,427.0,40.0,158.0,-1,-1,-1,-1
4,266,188.0,398.0,79.0,110.0,-1,-1,-1,-1
5,272,1183.0,484.0,68.0,180.0,-1,-1,-1,-1
5,271,1021.0,435.0,38.0,141.0,-1,-1,-1,-1
5,270,1070.0,415.0,37.0,155.0,-1,-1,-1,-1
5,269,1069.0,431.0,47.0,171.0,-1,-1,-1,-1
5,268,744.0,365.0,36.0,116.0,-1,-1,-1,-1
5,267,867.0,428.0,40.0,158.0,-1,-1,-1,-1
5,266,188.0,400.0,89.0,110.0,-1,-1,-1,-1
6,272,1183.0,484.0,68.0,180.0,-1,-1,-1,-1
6,271,1017.0,435.0,41.0,141.0,-1,-1,-1,-1
6,270,1070.0,415.0,37.0,155.0,-1,-1,-1,-1
6,269,1069.0,431.0,47.0,171.0,-1,-1,-1,-1
6,268,740.0,365.0,34.0,116.0,-1,-1,-1,-1
6,267,866.0,428.0,40.0,158.0,-1,-1,-1,-1
