1,4194,732.0,387.0,58.0,149.0,-1,-1,-1,-1
1,4193,301.0,342.0,91.0,144.0,-1,-1,-1,-1
1,4192,1170.0,274.0,71.0,119.0,-1,-1,-1,-1
1,4191,1050.0,293.0,39.0,145.0,-1,-1,-1,-1
1,4190,1057.0,352.0,55.0,164.0,-1,-1,-1,-1
1,4189,1013.0,336.0,42.0,156.0,-1,-1,-1,-1
1,4188,809.0,330.0,49.0,127.0,-1,-1,-1,-1
2,4194,726.0,387.0,54.0,149.0,-1,-1,-1,-1
2,4193,303.0,319.0,82.0,171.0,-1,-1,-1,-1
2,4192,1159.0,274.0,72.0,119.0,-1,-1,-1,-1
2,4191,1040.0,294.0,37.0,144.0,-1,-1,-1,-1
2,4190,1045.0,352.0,56.0,164.0,-1,-1,-1,-1
2,4189,1001.0,336.0,43.0,155.0,-1,-1,-1,-1
2,4188,799.0,330.0,49.0,127.0,-1,-1,-1,-1
3,4194,718.0,387.0,52.0,149.0,-1,-1,-1,-1
3,4193,300.0,303.0,72.0,185.0,-1,-1,-1,-1
3,4192,1150.0,273.0,73.0,119.0,-1,-1,-1,-1
3,4191,1027.0,294.0,37.0,144.0,-1,-1,-1,-1
3,4190,1033.0,352.0,56.0,164.0,-1,-1,-1,-1
3,4189,989.0,337.0,42.0,154.0,-1,-1,-1,-1
3,4188,787.0,331.0,50.0,126.0,-1,-1,-1,-1
4,4195,1242.0,317.0,38.0,109.0,-1,-1,-1,-1
4,4194,707.0,387.0,57.0,149.0,-1,-1,-1,-1
4,4193,299.0,292.0,67.0,194.0,-1,-1,-1,-1
4,4192,1137.0,271.0,76.0,119.0,-1,-1,-1,-1
4,4191,1015.0,294.0,37.0,144.0,-1,-1,-1,-1
4,4190,1021.0,352.0,56.0,164.0,-1,-1,-1,-1
4,4189,977.0,335.0,43.0,155.0,-1,-1,-1,-1
4,4188,776.0,332.0,49.0,125.0,-1,-1,-1,-1
5,4195,1224.0,316.0,56.0,121.0,-1,-1,-1,-1
5,4194,697.0,387.0,57.0,149.0,-1,-1,-1,-1
5,4193,298.0,288.0,63.0,181.0,-1,-1,-1,-1
5,4192,1127.0,271.0,76.0,119.0,-1,-1,-1,-1
5,4191,1002.0,294.0,36.0,144.0,-1,-1,-1,-1
5,4190,1008.0,352.0,55.0,164.0,-1,-1,-1,-1
5,4189,964.0,336.0,42.0,154.0,-1,-1,-1,-1
5,4188,763.0,333.0,49.0,125.0,-1,-1,-1,-1
