1,1486,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
1,1485,1031.0,347.0,43.0,134.0,-1,-1,-1,-1
1,1484,1023.0,363.0,58.0,147.0,-1,-1,-1,-1
1,1483,1036.0,389.0,49.0,160.0,-1,-1,-1,-1
1,1482,921.0,389.0,58.0,137.0,-1,-1,-1,-1
1,1481,691.0,334.0,87.0,118.0,-1,-1,-1,-1
1,1480,572.0,290.0,69.0,114.0,-1,-1,-1,-1
1,1479,520.0,324.0,75.0,151.0,-1,-1,-1,-1
1,1478,478.0,415.0,64.0,137.0,-1,-1,-1,-1
1,1477,198.0,467.0,95.0,148.0,-1,-1,-1,-1
2,1486,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
2,1485,1031.0,347.0,43.0,135.0,-1,-1,-1,-1
2,1484,1022.0,363.0,58.0,147.0,-1,-1,-1,-1
2,1483,1035.0,389.0,50.0,160.0,-1,-1,-1,-1
2,1482,921.0,388.0,58.0,137.0,-1,-1,-1,-1
2,1481,690.0,334.0,87.0,118.0,-1,-1,-1,-1
2,1480,572.0,291.0,69.0,113.0,-1,-1,-1,-1
2,1479,520.0,324.0,75.0,150.0,-1,-1,-1,-1
2,1478,478.0,415.0,64.0,137.0,-1,-1,-1,-1
2,1477,199.0,467.0,95.0,148.0,-1,-1,-1,-1
3,1486,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
3,1485,1031.0,347.0,43.0,135.0,-1,-1,-1,-1
3,1484,1022.0,363.0,58.0,147.0,-1,-1,-1,-1
3,1483,1035.0,389.0,50.0,160.0,-1,-1,-1,-1
3,1482,921.0,387.0,58.0,137.0,-1,-1,-1,-1
3,1481,691.0,334.0,87.0,118.0,-1,-1,-1,-1
3,1480,573.0,290.0,69.0,113.0,-1,-1,-1,-1
3,1479,520.0,324.0,75.0,150.0,-1,-1,-1,-1
3,1478,478.0,415.0,64.0,137.0,-1,-1,-1,-1
3,1477,198.0,467.0,95.0,147.0,-1,-1,-1,-1
4,1486,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
4,1485,1031.0,347.0,43.0,135.0,-1,-1,-1,-1
4,1484,1022.0,362.0,58.0,147.0,-1,-1,-1,-1
4,1483,1035.0,389.0,50.0,160.0,-1,-1,-1,-1
4,1482,921.0,388.0,58.0,137.0,-1,-1,-1,-1
4,1481,690.0,333.0,87.0,119.0,-1,-1,-1,-1
4,1480,572.0,291.0,69.0,113.0,-1,-1,-1,-1
4,1479,520.0,324.0,75.0,150.0,-1,-1,-1,-1
4,1478,478.0,416.0,64.0,137.0,-1,-1,-1,-1
4,1477,198.0,467.0,95.0,147.0,-1,-1,-1,-1
5,1486,1251.0,356.0,29.0,148.0,-1,-1,-1,-1
5,1485,1032.0,347.0,43.0,137.0,-1,-1,-1,-1
5,1484,1024.0,366.0,57.0,145.0,-1,-1,-1,-1
5,1483,1035.0,392.0,50.0,159.0,-1,-1,-1,-1
5,1482,923.0,389.0,58.0,137.0,-1,-1,-1,-1
5,1481,690.0,336.0,91.0,118.0,-1,-1,-1,-1
5,1480,572.0,291.0,70.0,114.0,-1,-1,-1,-1
5,1479,521.0,331.0,75.0,144.0,-1,-1,-1,-1
5,1478,480.0,419.0,64.0,137.0,-1,-1,-1,-1
5,1477,196.0,471.0,100.0,145.0,-1,-1,-1,-1
6,1486,1250.0,360.0,30.0,146.0,-1,-1,-1,-1
6,1485,1029.0,347.0,44.0,137.0,-1,-1,-1,-1
6,1484,1023.0,368.0,57.0,145.0,-1,-1,-1,-1
6,1483,1030.0,393.0,53.0,159.0,-1,-1,-1,-1
6,1482,922.0,390.0,57.0,141.0,-1,-1,-1,-1
6,1481,688.0,341.0,94.0,115.0,-1,-1,-1,-1
6,1480,569.0,290.0,73.0,117.0,-1,-1,-1,-1
6,1479,514.0,337.0,82.0,137.0,-1,-1,-1,-1
6,1478,476.0,422.0,68.0,134.0,-1,-1,-1,-1
6,1477,192.0,473.0,105.0,149.0,-1,-1,-1,-1
7,1486,1247.0,362.0,33.0,145.0,-1,-1,-1,-1
7,1485,1027.0,348.0,44.0,137.0,-1,-1,-1,-1
7,1484,1020.0,370.0,58.0,145.0,-1,-1,-1,-1
7,1483,1025.0,396.0,55.0,157.0,-1,-1,-1,-1
7,1482,919.0,393.0,59.0,141.0,-1,-1,-1,-1
7,1481,687.0,343.0,100.0,113.0,-1,-1,-1,-1
7,1480,571.0,290.0,71.0,115.0,-1,-1,-1,-1
7,1479,512.0,343.0,80.0,134.0,-1,-1,-1,-1
7,1478,476.0,426.0,67.0,130.0,-1,-1,-1,-1
7,1477,190.0,474.0,106.0,155.0,-1,-1,-1,-1
8,1486,1242.0,366.0,37.0,142.0,-1,-1,-1,-1
8,1485,1018.0,342.0,49.0,135.0,-1,-1,-1,-1
8,1484,1014.0,371.0,59.0,147.0,-1,-1,-1,-1
8,1483,1022.0,396.0,53.0,159.0,-1,-1,-1,-1
8,1482,914.0,394.0,59.0,144.0,-1,-1,-1,-1
8,1481,686.0,343.0,97.0,116.0,-1,-1,-1,-1
8,1480,575.0,292.0,68.0,113.0,-1,-1,-1,-1
8,1479,501.0,345.0,84.0,134.0,-1,-1,-1,-1
8,1478,470.0,430.0,70.0,128.0,-1,-1,-1,-1
8,1477,187.0,477.0,107.0,159.0,-1,-1,-1,-1
9,1486,1233.0,369.0,46.0,138.0,-1,-1,-1,-1
9,1485,1006.0,337.0,53.0,140.0,-1,-1,-1,-1
9,1484,1005.0,372.0,59.0,147.0,-1,-1,-1,-1
9,1483,1012.0,398.0,54.0,158.0,-1,-1,-1,-1
9,1482,905.0,397.0,58.0,144.0,-1,-1,-1,-1
9,1481,685.0,343.0,99.0,117.0,-1,-1,-1,-1
9,1480,581.0,294.0,62.0,105.0,-1,-1,-1,-1
9,1479,489.0,346.0,92.0,133.0,-1,-1,-1,-1
9,1478,464.0,435.0,80.0,123.0,-1,-1,-1,-1
9,1477,184.0,481.0,107.0,159.0,-1,-1,-1,-1
10,1486,1207.0,372.0,62.0,135.0,-1,-1,-1,-1
10,1485,988.0,341.0,50.0,134.0,-1,-1,-1,-1
10,1484,982.0,370.0,60.0,150.0,-1,-1,-1,-1
10,1483,989.0,396.0,54.0,160.0,-1,-1,-1,-1
10,1482,877.0,401.0,58.0,141.0,-1,-1,-1,-1
10,1481,698.0,350.0,81.0,111.0,-1,-1,-1,-1
10,1480,560.0,297.0,79.0,98.0,-1,-1,-1,-1
10,1479,461.0,349.0,104.0,133.0,-1,-1,-1,-1
10,1478,444.0,437.0,104.0,119.0,-1,-1,-1,-1
10,1477,176.0,491.0,107.0,153.0,-1,-1,-1,-1
11,1486,1195.0,373.0,61.0,134.0,-1,-1,-1,-1
11,1485,977.0,345.0,48.0,130.0,-1,-1,-1,-1
11,1484,968.0,370.0,61.0,150.0,-1,-1,-1,-1
11,1483,975.0,397.0,53.0,159.0,-1,-1,-1,-1
11,1482,850.0,402.0,72.0,139.0,-1,-1,-1,-1
11,1481,697.0,354.0,79.0,107.0,-1,-1,-1,-1
11,1480,552.0,297.0,78.0,92.0,-1,-1,-1,-1
11,1479,446.0,352.0,116.0,131.0,-1,-1,-1,-1
11,1478,436.0,437.0,106.0,119.0,-1,-1,-1,-1
11,1477,163.0,496.0,115.0,149.0,-1,-1,-1,-1
12,1488,949.0,344.0,47.0,125.0,-1,-1,-1,-1
12,1487,946.0,396.0,53.0,156.0,-1,-1,-1,-1
12,1486,1169.0,373.0,74.0,139.0,-1,-1,-1,-1
12,1485,977.0,345.0,48.0,130.0,-1,-1,-1,-1
12,1484,941.0,373.0,59.0,147.0,-1,-1,-1,-1
12,1483,975.0,397.0,53.0,159.0,-1,-1,-1,-1
12,1482,816.0,399.0,76.0,140.0,-1,-1,-1,-1
12,1481,674.0,354.0,93.0,111.0,-1,-1,-1,-1
12,1480,530.0,294.0,89.0,96.0,-1,-1,-1,-1
12,1479,415.0,357.0,95.0,127.0,-1,-1,-1,-1
12,1478,407.0,437.0,116.0,123.0,-1,-1,-1,-1
12,1477,141.0,500.0,134.0,159.0,-1,-1,-1,-1
13,1488,928.0,344.0,56.0,125.0,-1,-1,-1,-1
13,1487,933.0,394.0,50.0,158.0,-1,-1,-1,-1
13,1486,1155.0,373.0,77.0,138.0,-1,-1,-1,-1
13,1484,917.0,376.0,68.0,149.0,-1,-1,-1,-1
13,1482,809.0,381.0,68.0,159.0,-1,-1,-1,-1
13,1481,667.0,353.0,101.0,112.0,-1,-1,-1,-1
13,1480,524.0,295.0,84.0,94.0,-1,-1,-1,-1
13,1479,401.0,361.0,92.0,122.0,-1,-1,-1,-1
13,1478,399.0,437.0,109.0,125.0,-1,-1,-1,-1
13,1477,134.0,501.0,135.0,166.0,-1,-1,-1,-1
14,1488,913.0,342.0,57.0,128.0,-1,-1,-1,-1
14,1487,920.0,394.0,46.0,158.0,-1,-1,-1,-1
14,1486,1142.0,373.0,75.0,137.0,-1,-1,-1,-1
14,1484,903.0,377.0,67.0,149.0,-1,-1,-1,-1
14,1482,799.0,367.0,67.0,172.0,-1,-1,-1,-1
14,1481,666.0,352.0,108.0,115.0,-1,-1,-1,-1
14,1480,522.0,295.0,75.0,95.0,-1,-1,-1,-1
14,1479,387.0,364.0,89.0,120.0,-1,-1,-1,-1
14,1478,396.0,435.0,103.0,126.0,-1,-1,-1,-1
14,1477,132.0,504.0,131.0,167.0,-1,-1,-1,-1
15,1488,900.0,342.0,55.0,125.0,-1,-1,-1,-1
15,1487,903.0,383.0,48.0,168.0,-1,-1,-1,-1
15,1486,1125.0,374.0,77.0,135.0,-1,-1,-1,-1
15,1484,890.0,377.0,64.0,149.0,-1,-1,-1,-1
15,1482,781.0,353.0,74.0,181.0,-1,-1,-1,-1
15,1481,670.0,355.0,102.0,116.0,-1,-1,-1,-1
15,1480,527.0,296.0,65.0,93.0,-1,-1,-1,-1
15,1479,373.0,367.0,90.0,118.0,-1,-1,-1,-1
15,1478,398.0,433.0,94.0,129.0,-1,-1,-1,-1
15,1477,140.0,506.0,120.0,168.0,-1,-1,-1,-1
16,1488,887.0,341.0,55.0,124.0,-1,-1,-1,-1
16,1487,892.0,368.0,45.0,183.0,-1,-1,-1,-1
16,1486,1109.0,375.0,79.0,132.0,-1,-1,-1,-1
16,1484,877.0,378.0,64.0,146.0,-1,-1,-1,-1
16,1482,762.0,341.0,83.0,188.0,-1,-1,-1,-1
16,1481,683.0,358.0,81.0,117.0,-1,-1,-1,-1
16,1480,533.0,296.0,53.0,93.0,-1,-1,-1,-1
16,1479,358.0,370.0,93.0,116.0,-1,-1,-1,-1
16,1478,399.0,430.0,90.0,132.0,-1,-1,-1,-1
16,1477,155.0,508.0,106.0,167.0,-1,-1,-1,-1
17,1489,1236.0,458.0,43.0,172.0,-1,-1,-1,-1
17,1488,874.0,341.0,54.0,120.0,-1,-1,-1,-1
17,1487,881.0,353.0,43.0,197.0,-1,-1,-1,-1
17,1486,1093.0,375.0,80.0,131.0,-1,-1,-1,-1
17,1484,865.0,377.0,60.0,148.0,-1,-1,-1,-1
17,1482,749.0,333.0,85.0,185.0,-1,-1,-1,-1
17,1481,681.0,362.0,76.0,116.0,-1,-1,-1,-1
17,1480,540.0,297.0,43.0,92.0,-1,-1,-1,-1
17,1479,345.0,373.0,96.0,114.0,-1,-1,-1,-1
