1,1,382,307,142,168,-1,-1,-1,-1
1,2,154,248,96,171,-1,-1,-1,-1
1,3,194,452,126,188,-1,-1,-1,-1
1,4,552,510,173,194,-1,-1,-1,-1
1,5,658,287,161,170,-1,-1,-1,-1
1,6,1021,506,176,211,-1,-1,-1,-1
1,7,273,348,139,183,-1,-1,-1,-1
1,8,2,508,141,211,-1,-1,-1,-1
2,1,383,307,142,168,-1,-1,-1,-1
2,2,154,248,96,171,-1,-1,-1,-1
2,3,194,452,126,188,-1,-1,-1,-1
2,4,552,509,172,195,-1,-1,-1,-1
2,5,658,287,160,170,-1,-1,-1,-1
2,6,1016,504,174,210,-1,-1,-1,-1
2,7,272,348,140,183,-1,-1,-1,-1
2,8,2,508,142,211,-1,-1,-1,-1
3,1,379,307,143,168,-1,-1,-1,-1
3,2,151,239,96,175,-1,-1,-1,-1
3,3,186,453,121,186,-1,-1,-1,-1
3,4,541,510,171,194,-1,-1,-1,-1
3,5,659,285,158,171,-1,-1,-1,-1
3,6,1012,503,171,209,-1,-1,-1,-1
3,7,272,346,136,184,-1,-1,-1,-1
3,8,2,505,140,214,-1,-1,-1,-1
4,1,378,307,142,167,-1,-1,-1,-1
4,2,150,238,96,175,-1,-1,-1,-1
4,3,183,453,119,185,-1,-1,-1,-1
4,4,537,510,170,194,-1,-1,-1,-1
4,5,659,285,157,170,-1,-1,-1,-1
4,6,1007,501,168,208,-1,-1,-1,-1
4,7,272,346,135,184,-1,-1,-1,-1
4,8,1,504,140,215,-1,-1,-1,-1
5,1,385,306,135,169,-1,-1,-1,-1
5,2,146,233,97,178,-1,-1,-1,-1
5,3,178,452,120,185,-1,-1,-1,-1
5,4,528,509,171,193,-1,-1,-1,-1
5,5,660,283,155,170,-1,-1,-1,-1
5,6,1002,500,166,207,-1,-1,-1,-1
5,7,271,343,132,185,-1,-1,-1,-1
5,8,1,503,140,216,-1,-1,-1,-1
6,1,385,306,134,170,-1,-1,-1,-1
6,2,143,232,98,179,-1,-1,-1,-1
6,3,175,452,120,185,-1,-1,-1,-1
6,4,524,509,170,193,-1,-1,-1,-1
6,5,659,282,156,171,-1,-1,-1,-1
6,6,998,499,162,206,-1,-1,-1,-1
6,7,271,343,131,185,-1,-1,-1,-1
6,8,0,502,141,216,-1,-1,-1,-1
7,1,389,306,129,172,-1,-1,-1,-1
7,2,133,232,102,173,-1,-1,-1,-1
7,3,167,453,124,190,-1,-1,-1,-1
7,4,512,508,172,194,-1,-1,-1,-1
7,5,656,281,158,169,-1,-1,-1,-1
7,6,993,497,160,205,-1,-1,-1,-1
7,7,265,343,130,187,-1,-1,-1,-1
7,8,0,506,137,210,-1,-1,-1,-1
8,1,391,305,126,173,-1,-1,-1,-1
8,2,129,233,101,171,-1,-1,-1,-1
8,3,166,452,124,192,-1,-1,-1,-1
8,4,506,508,173,193,-1,-1,-1,-1
8,5,655,281,158,169,-1,-1,-1,-1
8,6,992,498,159,205,-1,-1,-1,-1
8,7,264,343,127,186,-1,-1,-1,-1
8,8,0,508,133,208,-1,-1,-1,-1
9,1,389,303,126,174,-1,-1,-1,-1
9,2,126,221,104,175,-1,-1,-1,-1
9,3,162,453,123,194,-1,-1,-1,-1
9,4,496,509,175,193,-1,-1,-1,-1
9,5,657,280,153,168,-1,-1,-1,-1
9,6,982,495,156,201,-1,-1,-1,-1
9,7,262,341,125,190,-1,-1,-1,-1
9,8,0,505,131,211,-1,-1,-1,-1
10,1,389,303,125,174,-1,-1,-1,-1
10,2,124,220,104,177,-1,-1,-1,-1
10,3,159,453,123,194,-1,-1,-1,-1
10,4,491,509,175,194,-1,-1,-1,-1
10,5,657,280,152,168,-1,-1,-1,-1
10,6,979,495,154,201,-1,-1,-1,-1
10,7,260,340,124,192,-1,-1,-1,-1
10,8,0,505,131,211,-1,-1,-1,-1
11,1,390,304,125,176,-1,-1,-1,-1
11,2,124,217,102,175,-1,-1,-1,-1
11,3,153,455,126,196,-1,-1,-1,-1
11,4,483,505,173,196,-1,-1,-1,-1
11,5,646,279,162,166,-1,-1,-1,-1
11,6,974,495,153,202,-1,-1,-1,-1
11,7,260,335,109,195,-1,-1,-1,-1
12,1,390,303,125,178,-1,-1,-1,-1
12,2,123,216,102,175,-1,-1,-1,-1
12,3,150,455,127,197,-1,-1,-1,-1
12,4,478,504,173,197,-1,-1,-1,-1
12,5,641,279,165,166,-1,-1,-1,-1
12,6,971,494,151,203,-1,-1,-1,-1
12,7,258,334,106,196,-1,-1,-1,-1
13,1,393,303,124,178,-1,-1,-1,-1
13,2,127,212,94,177,-1,-1,-1,-1
13,3,144,457,127,198,-1,-1,-1,-1
13,4,471,503,171,198,-1,-1,-1,-1
13,5,641,278,165,164,-1,-1,-1,-1
13,6,962,494,151,202,-1,-1,-1,-1
13,7,258,329,101,200,-1,-1,-1,-1
14,1,394,303,124,178,-1,-1,-1,-1
14,2,127,212,94,176,-1,-1,-1,-1
14,3,142,457,127,200,-1,-1,-1,-1
14,4,466,504,171,198,-1,-1,-1,-1
14,5,640,277,165,165,-1,-1,-1,-1
14,6,958,494,150,201,-1,-1,-1,-1
14,7,256,327,99,202,-1,-1,-1,-1
15,1,396,303,125,178,-1,-1,-1,-1
15,2,124,208,93,177,-1,-1,-1,-1
15,3,135,459,126,200,-1,-1,-1,-1
15,4,461,507,170,194,-1,-1,-1,-1
15,5,638,275,165,164,-1,-1,-1,-1
15,6,949,492,153,198,-1,-1,-1,-1
15,7,254,324,98,203,-1,-1,-1,-1
16,1,396,303,125,178,-1,-1,-1,-1
16,2,121,207,94,177,-1,-1,-1,-1
16,3,132,459,125,201,-1,-1,-1,-1
16,4,457,508,170,192,-1,-1,-1,-1
16,5,637,275,165,163,-1,-1,-1,-1
16,6,944,491,153,197,-1,-1,-1,-1
16,7,253,323,98,204,-1,-1,-1,-1
17,1,396,304,128,177,-1,-1,-1,-1
17,2,122,204,92,178,-1,-1,-1,-1
17,3,128,459,124,200,-1,-1,-1,-1
17,4,444,505,169,193,-1,-1,-1,-1
17,5,640,273,162,162,-1,-1,-1,-1
17,6,933,485,157,194,-1,-1,-1,-1
17,7,252,320,99,211,-1,-1,-1,-1
18,1,395,304,129,177,-1,-1,-1,-1
18,2,121,203,91,178,-1,-1,-1,-1
18,3,126,459,123,200,-1,-1,-1,-1
18,4,440,505,168,193,-1,-1,-1,-1
18,5,641,272,161,163,-1,-1,-1,-1
18,6,927,485,158,193,-1,-1,-1,-1
18,7,252,319,99,213,-1,-1,-1,-1
19,1,396,304,129,179,-1,-1,-1,-1
19,2,111,193,97,181,-1,-1,-1,-1
19,3,120,458,125,201,-1,-1,-1,-1
19,4,431,501,170,194,-1,-1,-1,-1
19,5,643,270,159,161,-1,-1,-1,-1
19,6,923,483,160,191,-1,-1,-1,-1
19,7,252,315,97,213,-1,-1,-1,-1
20,1,396,304,129,180,-1,-1,-1,-1
20,2,107,191,98,183,-1,-1,-1,-1
20,3,116,458,126,201,-1,-1,-1,-1
20,4,427,499,170,195,-1,-1,-1,-1
20,5,644,270,157,160,-1,-1,-1,-1
20,6,919,483,160,191,-1,-1,-1,-1
20,7,252,314,96,214,-1,-1,-1,-1
21,1,400,305,122,182,-1,-1,-1,-1
21,2,111,190,97,179,-1,-1,-1,-1
21,3,116,459,125,201,-1,-1,-1,-1
21,4,420,497,167,197,-1,-1,-1,-1
21,5,646,266,156,161,-1,-1,-1,-1
21,6,913,480,158,192,-1,-1,-1,-1
21,7,252,313,96,214,-1,-1,-1,-1
22,1,400,305,121,183,-1,-1,-1,-1
22,2,111,189,97,180,-1,-1,-1,-1
22,3,114,459,126,201,-1,-1,-1,-1
22,4,416,495,167,199,-1,-1,-1,-1
22,5,646,265,156,161,-1,-1,-1,-1
22,6,909,480,156,193,-1,-1,-1,-1
22,7,252,313,96,214,-1,-1,-1,-1
23,1,405,305,118,184,-1,-1,-1,-1
23,2,111,190,97,175,-1,-1,-1,-1
23,3,110,459,127,198,-1,-1,-1,-1
23,4,409,494,165,199,-1,-1,-1,-1
23,5,646,261,157,163,-1,-1,-1,-1
23,6,905,478,152,193,-1,-1,-1,-1
23,7,251,312,93,213,-1,-1,-1,-1
24,1,406,305,117,184,-1,-1,-1,-1
24,2,110,191,98,174,-1,-1,-1,-1
24,3,108,459,127,198,-1,-1,-1,-1
24,4,405,493,165,199,-1,-1,-1,-1
24,5,646,260,157,163,-1,-1,-1,-1
24,6,902,478,150,193,-1,-1,-1,-1
24,7,250,311,93,214,-1,-1,-1,-1
25,1,413,304,109,180,-1,-1,-1,-1
25,2,112,190,103,171,-1,-1,-1,-1
25,3,99,460,133,203,-1,-1,-1,-1
25,4,399,490,169,201,-1,-1,-1,-1
25,5,651,256,156,161,-1,-1,-1,-1
25,6,898,473,151,195,-1,-1,-1,-1
25,7,250,311,92,215,-1,-1,-1,-1
26,1,415,304,107,179,-1,-1,-1,-1
26,2,114,189,104,171,-1,-1,-1,-1
26,3,96,460,134,207,-1,-1,-1,-1
26,4,395,489,170,202,-1,-1,-1,-1
26,5,652,256,155,160,-1,-1,-1,-1
26,6,895,473,150,195,-1,-1,-1,-1
26,7,249,311,93,216,-1,-1,-1,-1
27,1,421,304,105,176,-1,-1,-1,-1
27,2,116,186,104,170,-1,-1,-1,-1
27,3,94,460,138,209,-1,-1,-1,-1
27,4,390,487,171,203,-1,-1,-1,-1
27,5,655,253,152,160,-1,-1,-1,-1
27,6,893,470,155,194,-1,-1,-1,-1
27,7,249,313,96,215,-1,-1,-1,-1
28,1,422,304,105,176,-1,-1,-1,-1
28,2,117,185,104,170,-1,-1,-1,-1
28,3,93,460,139,209,-1,-1,-1,-1
28,4,387,486,172,203,-1,-1,-1,-1
28,5,656,253,152,160,-1,-1,-1,-1
28,6,892,470,155,194,-1,-1,-1,-1
28,7,249,313,97,215,-1,-1,-1,-1
29,1,427,302,106,176,-1,-1,-1,-1
