1,1,1165,218,91,166,-1,-1,-1,-1
1,2,378,366,78,168,-1,-1,-1,-1
1,3,656,313,82,179,-1,-1,-1,-1
1,4,832,230,81,169,-1,-1,-1,-1
1,5,177,376,88,195,-1,-1,-1,-1
1,6,579,187,60,160,-1,-1,-1,-1
1,7,658,152,62,133,-1,-1,-1,-1
1,8,748,301,96,168,-1,-1,-1,-1
1,9,846,345,109,176,-1,-1,-1,-1
1,10,719,310,127,182,-1,-1,-1,-1
2,1,1164,217,92,167,-1,-1,-1,-1
2,2,378,366,78,168,-1,-1,-1,-1
2,3,656,313,82,179,-1,-1,-1,-1
2,4,833,230,80,169,-1,-1,-1,-1
2,5,177,376,88,195,-1,-1,-1,-1
2,6,579,187,60,161,-1,-1,-1,-1
2,7,658,152,63,133,-1,-1,-1,-1
2,8,748,300,97,169,-1,-1,-1,-1
2,9,845,344,110,177,-1,-1,-1,-1
2,10,718,310,128,182,-1,-1,-1,-1
3,1,1168,219,88,164,-1,-1,-1,-1
3,2,377,365,79,170,-1,-1,-1,-1
3,3,654,311,83,181,-1,-1,-1,-1
3,4,832,230,76,168,-1,-1,-1,-1
3,5,177,376,87,196,-1,-1,-1,-1
3,6,579,187,60,161,-1,-1,-1,-1
3,7,658,152,63,133,-1,-1,-1,-1
3,8,763,301,87,162,-1,-1,-1,-1
3,9,853,342,107,177,-1,-1,-1,-1
3,10,713,310,121,183,-1,-1,-1,-1
4,1,1169,219,86,163,-1,-1,-1,-1
4,2,377,365,79,171,-1,-1,-1,-1
4,3,654,310,83,182,-1,-1,-1,-1
4,4,833,230,74,168,-1,-1,-1,-1
4,5,177,376,87,196,-1,-1,-1,-1
4,6,579,187,60,161,-1,-1,-1,-1
4,7,658,152,64,133,-1,-1,-1,-1
4,8,764,302,87,160,-1,-1,-1,-1
4,9,856,342,106,177,-1,-1,-1,-1
4,10,713,310,119,183,-1,-1,-1,-1
5,1,1169,216,83,162,-1,-1,-1,-1
5,2,377,365,79,171,-1,-1,-1,-1
5,3,650,307,86,183,-1,-1,-1,-1
5,4,833,230,74,167,-1,-1,-1,-1
5,5,176,377,87,194,-1,-1,-1,-1
5,6,579,187,61,161,-1,-1,-1,-1
5,7,659,152,63,133,-1,-1,-1,-1
5,8,772,305,86,160,-1,-1,-1,-1
5,9,864,341,101,177,-1,-1,-1,-1
5,10,716,307,122,186,-1,-1,-1,-1
6,1,1170,216,81,161,-1,-1,-1,-1
6,2,377,364,79,172,-1,-1,-1,-1
6,3,650,307,86,183,-1,-1,-1,-1
6,4,833,229,75,168,-1,-1,-1,-1
6,5,176,377,87,194,-1,-1,-1,-1
6,6,578,187,62,161,-1,-1,-1,-1
6,7,658,152,64,133,-1,-1,-1,-1
6,8,774,306,87,160,-1,-1,-1,-1
6,9,866,341,100,177,-1,-1,-1,-1
6,10,716,306,122,186,-1,-1,-1,-1
7,1,1169,213,81,162,-1,-1,-1,-1
7,2,376,364,79,171,-1,-1,-1,-1
7,3,646,304,88,185,-1,-1,-1,-1
7,4,833,229,75,166,-1,-1,-1,-1
7,5,177,377,87,193,-1,-1,-1,-1
7,6,578,187,62,161,-1,-1,-1,-1
7,7,658,152,64,133,-1,-1,-1,-1
7,8,779,306,90,160,-1,-1,-1,-1
7,9,871,338,97,177,-1,-1,-1,-1
7,10,716,306,119,186,-1,-1,-1,-1
8,1,1169,212,81,162,-1,-1,-1,-1
8,2,376,364,79,171,-1,-1,-1,-1
8,3,645,304,88,185,-1,-1,-1,-1
8,4,833,229,75,166,-1,-1,-1,-1
8,5,177,377,87,193,-1,-1,-1,-1
8,6,578,187,63,161,-1,-1,-1,-1
8,7,658,152,65,133,-1,-1,-1,-1
8,8,780,306,91,160,-1,-1,-1,-1
8,9,873,337,95,178,-1,-1,-1,-1
8,10,717,307,116,185,-1,-1,-1,-1
9,1,1167,212,78,162,-1,-1,-1,-1
9,2,377,362,78,171,-1,-1,-1,-1
9,3,643,303,87,186,-1,-1,-1,-1
9,4,834,232,79,162,-1,-1,-1,-1
9,5,176,376,87,194,-1,-1,-1,-1
9,6,578,187,63,162,-1,-1,-1,-1
9,7,658,152,65,134,-1,-1,-1,-1
