1,1,80,188,107,183,-1,-1,-1,-1
1,2,171,278,94,210,-1,-1,-1,-1
1,3,668,165,91,167,-1,-1,-1,-1
1,4,456,218,101,203,-1,-1,-1,-1
1,5,177,186,91,162,-1,-1,-1,-1
1,6,246,201,98,182,-1,-1,-1,-1
1,7,947,220,118,181,-1,-1,-1,-1
1,8,302,288,111,230,-1,-1,-1,-1
2,1,87,189,104,182,-1,-1,-1,-1
2,2,176,276,98,212,-1,-1,-1,-1
2,3,668,165,93,168,-1,-1,-1,-1
2,4,463,218,100,203,-1,-1,-1,-1
2,5,184,186,90,162,-1,-1,-1,-1
2,6,256,200,97,181,-1,-1,-1,-1
2,7,946,220,114,183,-1,-1,-1,-1
2,8,308,287,113,231,-1,-1,-1,-1
3,1,87,190,104,182,-1,-1,-1,-1
3,2,176,276,97,212,-1,-1,-1,-1
3,3,667,165,94,168,-1,-1,-1,-1
3,4,463,218,100,203,-1,-1,-1,-1
3,5,191,186,90,162,-1,-1,-1,-1
3,6,255,200,99,181,-1,-1,-1,-1
3,7,945,218,113,184,-1,-1,-1,-1
3,8,308,287,114,231,-1,-1,-1,-1
4,1,93,189,100,182,-1,-1,-1,-1
4,2,185,278,94,209,-1,-1,-1,-1
4,3,666,166,93,166,-1,-1,-1,-1
4,4,465,217,101,204,-1,-1,-1,-1
4,5,198,186,89,162,-1,-1,-1,-1
4,6,264,199,99,182,-1,-1,-1,-1
4,7,946,215,109,187,-1,-1,-1,-1
4,8,315,283,110,234,-1,-1,-1,-1
5,1,95,189,100,182,-1,-1,-1,-1
5,2,189,280,94,207,-1,-1,-1,-1
5,3,665,165,94,167,-1,-1,-1,-1
5,4,467,216,100,205,-1,-1,-1,-1
5,5,205,186,88,162,-1,-1,-1,-1
5,6,268,199,101,182,-1,-1,-1,-1
5,7,947,213,107,189,-1,-1,-1,-1
5,8,318,283,110,233,-1,-1,-1,-1
6,1,97,189,103,183,-1,-1,-1,-1
6,2,194,279,96,209,-1,-1,-1,-1
6,3,664,166,92,165,-1,-1,-1,-1
6,4,471,217,100,204,-1,-1,-1,-1
6,5,212,186,87,161,-1,-1,-1,-1
6,6,276,199,101,183,-1,-1,-1,-1
6,7,946,211,110,189,-1,-1,-1,-1
6,8,325,286,109,232,-1,-1,-1,-1
7,1,99,188,103,184,-1,-1,-1,-1
7,2,196,279,97,209,-1,-1,-1,-1
7,3,665,166,91,165,-1,-1,-1,-1
7,4,473,218,100,203,-1,-1,-1,-1
7,5,219,186,86,161,-1,-1,-1,-1
7,6,279,199,103,183,-1,-1,-1,-1
7,7,946,211,112,188,-1,-1,-1,-1
7,8,328,286,108,232,-1,-1,-1,-1
8,1,103,189,103,184,-1,-1,-1,-1
8,2,201,277,101,211,-1,-1,-1,-1
8,3,660,169,97,163,-1,-1,-1,-1
8,4,477,217,101,204,-1,-1,-1,-1
8,5,226,186,85,161,-1,-1,-1,-1
8,6,287,197,103,183,-1,-1,-1,-1
8,7,945,211,113,195,-1,-1,-1,-1
8,8,330,286,110,231,-1,-1,-1,-1
9,1,106,189,102,184,-1,-1,-1,-1
9,2,204,277,102,212,-1,-1,-1,-1
9,3,660,168,97,164,-1,-1,-1,-1
9,4,479,217,101,204,-1,-1,-1,-1
9,5,233,186,84,161,-1,-1,-1,-1
9,6,291,197,103,182,-1,-1,-1,-1
9,7,947,211,113,197,-1,-1,-1,-1
9,8,333,285,110,232,-1,-1,-1,-1
10,1,109,187,102,185,-1,-1,-1,-1
