1,2165,1210.0,246.0,28.0,58.0,-1,-1,-1,-1
1,2164,1057.0,467.0,34.0,78.0,-1,-1,-1,-1
1,2163,987.0,462.0,48.0,69.0,-1,-1,-1,-1
1,2162,934.0,222.0,23.0,52.0,-1,-1,-1,-1
1,2161,848.0,201.0,29.0,54.0,-1,-1,-1,-1
1,2160,898.0,292.0,32.0,60.0,-1,-1,-1,-1
1,2159,716.0,252.0,31.0,62.0,-1,-1,-1,-1
1,2158,702.0,308.0,27.0,62.0,-1,-1,-1,-1
1,2157,618.0,418.0,28.0,69.0,-1,-1,-1,-1
1,2156,491.0,324.0,32.0,68.0,-1,-1,-1,-1
1,2155,438.0,323.0,26.0,68.0,-1,-1,-1,-1
1,2154,480.0,564.0,46.0,88.0,-1,-1,-1,-1
1,2153,819.0,386.0,26.0,72.0,-1,-1,-1,-1
1,2152,853.0,524.0,53.0,83.0,-1,-1,-1,-1
1,2151,362.0,417.0,32.0,80.0,-1,-1,-1,-1
1,2150,34.0,234.0,28.0,62.0,-1,-1,-1,-1
2,2165,1207.0,245.0,28.0,58.0,-1,-1,-1,-1
2,2164,1047.5,465.2,30.9,75.6,-1,-1,-1,-1
2,2163,973.2,459.7,49.5,69.7,-1,-1,-1,-1
2,2162,929.9,220.3,22.2,51.4,-1,-1,-1,-1
2,2161,844.1,199.8,29.8,54.4,-1,-1,-1,-1
2,2160,891.4,291.3,34.1,60.5,-1,-1,-1,-1
2,2159,710.9,251.2,30.2,61.5,-1,-1,-1,-1
2,2158,699.8,308.4,25.4,60.1,-1,-1,-1,-1
2,2157,609.9,418.2,29.1,72.6,-1,-1,-1,-1
2,2156,486.0,322.0,32.0,68.0,-1,-1,-1,-1
2,2155,433.0,323.0,26.0,68.0,-1,-1,-1,-1
2,2154,485.4,565.2,42.2,85.6,-1,-1,-1,-1
2,2153,814.0,386.0,26.0,72.0,-1,-1,-1,-1
2,2152,856.0,522.8,47.0,80.4,-1,-1,-1,-1
2,2151,356.0,418.0,32.0,80.0,-1,-1,-1,-1
2,2150,27.9,233.3,27.2,61.5,-1,-1,-1,-1
3,2165,1201.5,242.6,29.2,58.9,-1,-1,-1,-1
3,2164,1039.2,463.1,28.4,73.8,-1,-1,-1,-1
3,2163,964.4,460.1,48.8,69.6,-1,-1,-1,-1
3,2162,925.6,219.8,20.8,50.3,-1,-1,-1,-1
3,2161,840.8,198.1,29.3,54.0,-1,-1,-1,-1
3,2160,885.2,289.5,34.7,60.2,-1,-1,-1,-1
3,2159,704.8,250.5,29.5,61.1,-1,-1,-1,-1
3,2158,695.6,305.8,26.9,61.6,-1,-1,-1,-1
3,2157,603.8,418.0,30.1,75.1,-1,-1,-1,-1
3,2156,480.1,321.9,32.0,68.0,-1,-1,-1,-1
3,2155,427.1,323.0,26.0,68.0,-1,-1,-1,-1
3,2154,481.4,561.9,45.0,88.4,-1,-1,-1,-1
3,2153,808.1,383.2,26.0,72.0,-1,-1,-1,-1
3,2152,854.3,522.3,43.8,79.3,-1,-1,-1,-1
3,2151,350.5,419.0,30.2,78.2,-1,-1,-1,-1
3,2150,19.5,232.5,28.2,61.9,-1,-1,-1,-1
4,2165,1196.5,239.6,30.9,60.8,-1,-1,-1,-1
4,2164,1028.1,458.4,27.4,73.7,-1,-1,-1,-1
4,2163,957.3,458.4,48.5,69.7,-1,-1,-1,-1
4,2162,921.7,217.1,20.3,50.2,-1,-1,-1,-1
4,2161,838.6,196.8,28.4,52.5,-1,-1,-1,-1
4,2160,879.1,288.4,34.9,60.0,-1,-1,-1,-1
4,2159,700.1,249.3,27.6,59.7,-1,-1,-1,-1
4,2158,690.0,304.1,28.5,62.7,-1,-1,-1,-1
4,2157,596.1,418.7,30.3,75.7,-1,-1,-1,-1
