1,2201,782.0,549.0,39.0,106.0,-1,-1,-1,-1
1,2200,895.0,258.0,26.0,68.0,-1,-1,-1,-1
1,2199,892.0,239.0,21.0,60.0,-1,-1,-1,-1
1,2198,548.0,215.0,23.0,53.0,-1,-1,-1,-1
1,2197,856.0,190.0,24.0,56.0,-1,-1,-1,-1
1,2196,549.0,320.0,37.0,78.0,-1,-1,-1,-1
1,2195,296.0,202.0,22.0,56.0,-1,-1,-1,-1
1,2194,0.0,535.0,23.0,105.0,-1,-1,-1,-1
1,2193,990.0,230.0,22.0,62.0,-1,-1,-1,-1
1,2192,794.0,238.0,18.0,60.0,-1,-1,-1,-1
1,2191,590.0,312.0,30.0,74.0,-1,-1,-1,-1
1,2190,546.0,221.0,26.0,56.0,-1,-1,-1,-1
1,2189,488.0,202.0,26.0,54.0,-1,-1,-1,-1
1,2188,260.0,200.0,22.0,60.0,-1,-1,-1,-1
1,2187,185.0,293.0,34.0,77.0,-1,-1,-1,-1
2,2201,782.0,549.0,39.0,106.0,-1,-1,-1,-1
2,2200,895.8,258.7,24.5,66.7,-1,-1,-1,-1
2,2199,893.8,239.7,19.5,58.6,-1,-1,-1,-1
2,2198,549.8,216.4,21.4,51.1,-1,-1,-1,-1
2,2197,856.0,190.0,24.0,56.0,-1,-1,-1,-1
2,2196,548.3,319.4,39.4,80.2,-1,-1,-1,-1
2,2195,296.0,202.0,22.0,56.0,-1,-1,-1,-1
2,2194,0.0,535.0,23.0,105.0,-1,-1,-1,-1
2,2193,990.0,230.0,22.0,62.0,-1,-1,-1,-1
2,2192,794.0,238.0,18.0,60.0,-1,-1,-1,-1
2,2191,589.9,312.3,29.2,73.4,-1,-1,-1,-1
2,2190,545.0,221.0,26.0,56.0,-1,-1,-1,-1
2,2189,487.9,201.3,25.2,53.5,-1,-1,-1,-1
2,2188,260.1,199.7,22.8,60.6,-1,-1,-1,-1
2,2187,185.0,293.0,34.0,77.0,-1,-1,-1,-1
3,2201,784.7,550.3,38.4,105.4,-1,-1,-1,-1
3,2200,896.9,258.6,24.1,66.7,-1,-1,-1,-1
3,2199,894.8,240.1,18.5,57.8,-1,-1,-1,-1
