1,2057,132.0,311.0,51.0,157.0,-1,-1,-1,-1
1,2056,168.0,372.0,39.0,151.0,-1,-1,-1,-1
1,2055,183.0,328.0,59.0,167.0,-1,-1,-1,-1
1,2054,400.0,352.0,40.0,137.0,-1,-1,-1,-1
1,2053,463.0,337.0,34.0,138.0,-1,-1,-1,-1
1,2052,959.0,382.0,72.0,131.0,-1,-1,-1,-1
2,2057,135.3,310.2,53.4,160.7,-1,-1,-1,-1
2,2056,173.9,373.5,38.2,150.1,-1,-1,-1,-1
2,2055,187.6,329.0,56.7,164.9,-1,-1,-1,-1
2,2054,404.9,353.3,39.2,135.4,-1,-1,-1,-1
2,2053,467.9,339.4,33.2,136.3,-1,-1,-1,-1
2,2052,957.8,383.4,73.4,135.2,-1,-1,-1,-1
3,2057,139.0,309.3,54.0,161.5,-1,-1,-1,-1
3,2056,179.0,374.4,38.1,150.1,-1,-1,-1,-1
3,2055,191.9,329.0,56.2,165.0,-1,-1,-1,-1
3,2054,409.9,354.5,39.1,135.9,-1,-1,-1,-1
3,2053,473.0,340.5,33.0,136.1,-1,-1,-1,-1
3,2052,958.4,382.5,76.8,139.4,-1,-1,-1,-1
4,2057,143.2,309.0,55.4,163.7,-1,-1,-1,-1
4,2056,182.9,375.6,39.5,151.4,-1,-1,-1,-1
4,2055,197.7,330.6,56.0,165.3,-1,-1,-1,-1
4,2054,415.1,355.3,39.6,137.4,-1,-1,-1,-1
4,2053,477.8,342.0,32.5,135.9,-1,-1,-1,-1
4,2052,958.9,381.9,81.0,144.1,-1,-1,-1,-1
5,2057,148.0,309.0,56.5,165.7,-1,-1,-1,-1
5,2056,188.1,377.7,39.6,150.5,-1,-1,-1,-1
5,2055,203.7,331.6,55.9,165.6,-1,-1,-1,-1
5,2054,420.6,357.4,38.9,136.8,-1,-1,-1,-1
5,2053,482.9,344.4,32.2,135.6,-1,-1,-1,-1
5,2052,961.0,379.2,84.2,148.8,-1,-1,-1,-1
6,2057,153.6,308.9,57.1,166.4,-1,-1,-1,-1
6,2056,194.6,378.5,39.8,149.8,-1,-1,-1,-1
6,2055,209.0,333.3,55.9,165.8,-1,-1,-1,-1
6,2054,427.1,359.6,38.1,135.8,-1,-1,-1,-1
6,2053,488.8,344.9,32.5,136.6,-1,-1,-1,-1
6,2052,963.2,377.9,85.5,151.8,-1,-1,-1,-1
