1,868,194.0,274.0,59.0,103.0,-1,-1,-1,-1
1,867,339.0,260.0,60.0,113.0,-1,-1,-1,-1
1,866,1025.0,378.0,64.0,99.0,-1,-1,-1,-1
1,865,295.0,312.0,59.0,115.0,-1,-1,-1,-1
1,864,740.0,282.0,59.0,109.0,-1,-1,-1,-1
1,863,102.0,299.0,52.0,115.0,-1,-1,-1,-1
1,862,134.0,302.0,64.0,123.0,-1,-1,-1,-1
1,861,275.0,303.0,39.0,101.0,-1,-1,-1,-1
1,860,433.0,329.0,51.0,138.0,-1,-1,-1,-1
1,859,818.0,359.0,63.0,116.0,-1,-1,-1,-1
2,868,184.5,274.9,55.9,101.3,-1,-1,-1,-1
2,867,330.0,263.2,52.1,106.6,-1,-1,-1,-1
2,866,1025.9,378.2,63.2,98.6,-1,-1,-1,-1
2,865,288.9,313.1,60.1,117.7,-1,-1,-1,-1
2,864,730.6,280.0,62.8,111.1,-1,-1,-1,-1
2,863,94.5,299.1,48.9,112.8,-1,-1,-1,-1
2,862,127.2,299.6,66.5,125.9,-1,-1,-1,-1
2,861,268.2,301.4,40.5,102.2,-1,-1,-1,-1
2,860,427.9,328.2,51.2,139.5,-1,-1,-1,-1
2,859,820.7,362.5,59.6,111.9,-1,-1,-1,-1
3,868,175.9,272.1,56.9,104.0,-1,-1,-1,-1
3,867,322.3,262.9,49.9,106.3,-1,-1,-1,-1
3,866,1018.2,376.5,69.1,102.0,-1,-1,-1,-1
3,865,281.2,314.8,61.7,120.3,-1,-1,-1,-1
3,864,715.5,276.2,69.6,113.8,-1,-1,-1,-1
3,863,88.5,298.6,44.8,111.0,-1,-1,-1,-1
3,862,117.1,298.6,71.0,130.5,-1,-1,-1,-1
3,861,260.6,300.7,42.8,104.4,-1,-1,-1,-1
3,860,422.9,330.0,51.2,139.9,-1,-1,-1,-1
3,859,823.4,365.3,56.2,108.4,-1,-1,-1,-1
4,868,169.5,271.3,57.1,105.0,-1,-1,-1,-1
4,867,314.4,259.4,52.1,111.4,-1,-1,-1,-1
4,866,1010.0,373.8,76.3,105.7,-1,-1,-1,-1
4,865,274.9,317.3,62.1,120.5,-1,-1,-1,-1
4,864,703.5,276.2,73.6,113.8,-1,-1,-1,-1
4,863,83.2,297.4,42.0,111.9,-1,-1,-1,-1
4,862,99.8,296.2,80.3,135.8,-1,-1,-1,-1
4,861,253.0,299.2,48.4,109.3,-1,-1,-1,-1
4,860,418.8,332.4,51.0,138.9,-1,-1,-1,-1
4,859,826.3,367.8,53.2,105.5,-1,-1,-1,-1
5,868,165.2,267.5,58.5,108.0,-1,-1,-1,-1
5,867,306.5,257.0,55.8,115.7,-1,-1,-1,-1
5,866,1003.2,372.4,81.6,108.0,-1,-1,-1,-1
5,865,266.7,321.3,60.8,119.0,-1,-1,-1,-1
5,864,694.8,278.5,73.5,113.3,-1,-1,-1,-1
5,863,76.3,295.2,40.4,112.1,-1,-1,-1,-1
5,862,83.7,295.1,89.3,139.6,-1,-1,-1,-1
5,861,244.1,300.2,51.0,113.3,-1,-1,-1,-1
5,860,413.4,335.8,50.8,137.1,-1,-1,-1,-1
5,859,826.6,370.4,51.8,103.8,-1,-1,-1,-1
6,868,159.2,264.3,59.9,109.9,-1,-1,-1,-1
6,867,297.1,255.4,61.3,120.3,-1,-1,-1,-1
6,866,998.7,371.4,84.8,108.6,-1,-1,-1,-1
6,865,260.1,324.1,57.6,116.7,-1,-1,-1,-1
6,864,688.2,281.0,69.7,111.1,-1,-1,-1,-1
6,863,71.2,296.5,35.7,108.4,-1,-1,-1,-1
6,862,72.8,298.0,93.2,138.8,-1,-1,-1,-1
6,861,234.7,299.6,59.7,119.1,-1,-1,-1,-1
6,860,406.6,337.6,51.8,136.3,-1,-1,-1,-1
6,859,826.8,372.3,51.0,102.4,-1,-1,-1,-1
7,868,152.3,262.3,61.6,109.8,-1,-1,-1,-1
7,867,286.1,254.1,66.7,122.7,-1,-1,-1,-1
7,866,995.9,370.2,86.0,109.0,-1,-1,-1,-1
7,865,251.7,327.1,52.4,112.9,-1,-1,-1,-1
7,864,678.4,283.5,65.2,108.4,-1,-1,-1,-1
7,863,66.1,297.9,32.9,107.5,-1,-1,-1,-1
7,862,67.8,300.6,91.9,136.4,-1,-1,-1,-1
7,861,224.1,301.2,67.4,121.0,-1,-1,-1,-1
7,860,397.9,337.8,54.1,136.6,-1,-1,-1,-1
7,859,825.8,373.8,51.3,101.6,-1,-1,-1,-1
8,868,144.6,262.4,63.4,109.7,-1,-1,-1,-1
8,867,275.3,255.5,70.6,122.7,-1,-1,-1,-1
8,866,991.7,369.4,87.5,110.0,-1,-1,-1,-1
8,865,245.1,328.7,49.5,110.9,-1,-1,-1,-1
8,864,665.6,284.6,62.5,106.9,-1,-1,-1,-1
8,863,61.3,298.5,32.4,108.4,-1,-1,-1,-1
8,862,59.6,301.9,87.8,134.1,-1,-1,-1,-1
8,861,216.4,305.2,71.1,121.5,-1,-1,-1,-1
8,860,390.2,337.7,56.3,136.9,-1,-1,-1,-1
8,859,824.9,374.8,51.9,100.9,-1,-1,-1,-1
9,868,138.9,264.9,62.5,108.3,-1,-1,-1,-1
9,867,266.2,258.9,72.8,121.7,-1,-1,-1,-1
