1,2036,732.0,387.0,58.0,149.0,-1,-1,-1,-1
1,2035,301.0,342.0,91.0,144.0,-1,-1,-1,-1
1,2034,1170.0,274.0,71.0,119.0,-1,-1,-1,-1
1,2033,1050.0,293.0,39.0,145.0,-1,-1,-1,-1
1,2032,1057.0,352.0,55.0,164.0,-1,-1,-1,-1
1,2031,1013.0,336.0,42.0,156.0,-1,-1,-1,-1
1,2030,809.0,330.0,49.0,127.0,-1,-1,-1,-1
2,2036,725.5,388.3,54.9,146.4,-1,-1,-1,-1
2,2035,300.0,324.8,88.0,159.4,-1,-1,-1,-1
2,2034,1159.1,273.8,71.8,119.4,-1,-1,-1,-1
2,2033,1039.8,294.8,37.4,142.4,-1,-1,-1,-1
2,2032,1045.1,351.6,55.8,164.7,-1,-1,-1,-1
2,2031,1001.2,335.5,42.7,156.1,-1,-1,-1,-1
2,2030,799.0,330.0,49.0,127.0,-1,-1,-1,-1
3,2036,717.5,388.9,53.0,145.2,-1,-1,-1,-1
3,2035,295.6,312.2,81.5,166.6,-1,-1,-1,-1
3,2034,1150.1,272.7,72.5,119.7,-1,-1,-1,-1
3,2033,1027.1,294.9,37.1,142.3,-1,-1,-1,-1
3,2032,1033.1,351.7,55.9,164.7,-1,-1,-1,-1
3,2031,989.0,336.7,42.2,154.5,-1,-1,-1,-1
3,2030,787.3,330.5,49.5,127.0,-1,-1,-1,-1
4,2037,1242.0,317.0,38.0,109.0,-1,-1,-1,-1
4,2036,708.0,387.4,54.9,148.1,-1,-1,-1,-1
4,2035,293.9,302.2,76.4,172.7,-1,-1,-1,-1
4,2034,1138.2,270.4,74.4,120.7,-1,-1,-1,-1
4,2033,1015.0,294.8,37.0,142.5,-1,-1,-1,-1
4,2032,1021.0,351.7,56.0,164.6,-1,-1,-1,-1
4,2031,977.1,335.2,42.6,155.2,-1,-1,-1,-1
4,2030,776.0,331.6,49.1,125.8,-1,-1,-1,-1
5,2037,1225.7,312.1,52.6,128.8,-1,-1,-1,-1
5,2036,697.9,386.9,55.8,149.2,-1,-1,-1,-1
5,2035,293.5,293.7,70.6,170.5,-1,-1,-1,-1
5,2034,1127.4,269.9,75.3,120.8,-1,-1,-1,-1
5,2033,1002.0,295.0,36.4,142.1,-1,-1,-1,-1
5,2032,1008.1,352.0,55.6,164.0,-1,-1,-1,-1
5,2031,964.2,335.7,42.3,154.3,-1,-1,-1,-1
5,2030,763.4,332.7,49.0,125.3,-1,-1,-1,-1
6,2037,1210.3,308.2,64.5,135.2,-1,-1,-1,-1
6,2036,686.4,386.1,57.3,151.6,-1,-1,-1,-1
6,2035,292.3,286.7,70.9,166.0,-1,-1,-1,-1
6,2034,1118.3,270.0,74.9,120.3,-1,-1,-1,-1
