1,350,65.0,391.0,47.0,136.0,-1,-1,-1,-1
1,349,1020.0,338.0,68.0,116.0,-1,-1,-1,-1
1,348,506.0,442.0,61.0,124.0,-1,-1,-1,-1
1,347,430.0,349.0,34.0,135.0,-1,-1,-1,-1
1,346,267.0,367.0,51.0,146.0,-1,-1,-1,-1
1,345,216.0,363.0,36.0,152.0,-1,-1,-1,-1
1,344,223.0,383.0,38.0,157.0,-1,-1,-1,-1
2,350,64.8,391.7,45.5,134.6,-1,-1,-1,-1
2,349,1015.7,337.9,71.7,117.2,-1,-1,-1,-1
2,348,506.6,440.7,59.7,124.5,-1,-1,-1,-1
2,347,430.0,349.0,34.0,135.0,-1,-1,-1,-1
2,346,267.0,367.0,51.0,146.0,-1,-1,-1,-1
2,345,216.0,363.0,36.0,152.0,-1,-1,-1,-1
2,344,223.0,383.0,38.0,157.0,-1,-1,-1,-1
3,350,65.0,394.3,42.0,130.4,-1,-1,-1,-1
3,349,1012.8,338.4,74.2,117.3,-1,-1,-1,-1
3,348,507.5,440.0,58.8,125.0,-1,-1,-1,-1
3,347,431.4,347.7,35.0,134.9,-1,-1,-1,-1
3,346,266.8,367.3,50.4,145.3,-1,-1,-1,-1
3,345,216.0,363.0,36.0,152.0,-1,-1,-1,-1
3,344,223.0,383.0,38.0,157.0,-1,-1,-1,-1
4,350,66.2,395.7,40.1,128.6,-1,-1,-1,-1
4,349,1008.1,338.6,78.2,117.9,-1,-1,-1,-1
4,348,509.8,439.0,57.1,125.1,-1,-1,-1,-1
4,347,432.1,345.4,36.9,134.7,-1,-1,-1,-1
4,346,267.2,366.8,51.2,146.4,-1,-1,-1,-1
4,345,216.0,363.0,36.0,152.0,-1,-1,-1,-1
4,344,223.0,383.0,38.0,157.0,-1,-1,-1,-1
5,350,68.3,396.5,39.2,128.0,-1,-1,-1,-1
5,349,997.4,340.1,86.6,118.8,-1,-1,-1,-1
5,348,512.3,437.3,55.0,125.7,-1,-1,-1,-1
5,347,433.1,345.5,36.3,130.9,-1,-1,-1,-1
5,346,267.2,366.7,51.6,146.7,-1,-1,-1,-1
5,345,216.0,363.0,36.0,152.0,-1,-1,-1,-1
5,344,223.8,382.8,38.0,156.5,-1,-1,-1,-1
6,350,70.3,396.8,38.3,127.6,-1,-1,-1,-1
6,349,987.6,340.3,92.2,118.9,-1,-1,-1,-1
6,348,513.9,436.1,53.4,126.6,-1,-1,-1,-1
