1,2362,17.0,206.0,27.0,63.0,-1,-1,-1,-1
1,2361,107.0,164.0,46.0,59.0,-1,-1,-1,-1
1,2360,162.0,169.0,30.0,56.0,-1,-1,-1,-1
1,2359,63.0,272.0,34.0,68.0,-1,-1,-1,-1
1,2358,184.0,192.0,38.0,52.0,-1,-1,-1,-1
1,2357,314.0,202.0,32.0,65.0,-1,-1,-1,-1
1,2356,186.0,210.0,34.0,65.0,-1,-1,-1,-1
1,2355,304.0,294.0,21.0,90.0,-1,-1,-1,-1
1,2354,447.0,268.0,29.0,62.0,-1,-1,-1,-1
1,2353,480.0,248.0,22.0,70.0,-1,-1,-1,-1
1,2352,342.0,425.0,36.0,95.0,-1,-1,-1,-1
1,2351,526.0,350.0,28.0,78.0,-1,-1,-1,-1
1,2350,755.0,538.0,56.0,104.0,-1,-1,-1,-1
1,2349,1004.0,411.0,38.0,86.0,-1,-1,-1,-1
1,2348,984.0,298.0,36.0,81.0,-1,-1,-1,-1
1,2347,1092.0,306.0,36.0,77.0,-1,-1,-1,-1
1,2346,372.0,154.0,23.0,54.0,-1,-1,-1,-1
2,2362,16.0,206.0,27.0,63.0,-1,-1,-1,-1
2,2361,104.1,162.9,45.8,58.2,-1,-1,-1,-1
2,2360,160.0,169.0,30.0,56.0,-1,-1,-1,-1
2,2359,63.4,272.3,35.3,67.3,-1,-1,-1,-1
2,2358,182.6,192.6,34.8,49.9,-1,-1,-1,-1
2,2357,311.9,200.1,32.1,65.8,-1,-1,-1,-1
2,2356,185.5,211.0,29.9,61.1,-1,-1,-1,-1
2,2355,304.0,290.0,21.0,90.0,-1,-1,-1,-1
2,2354,444.9,266.2,29.2,63.5,-1,-1,-1,-1
2,2353,477.0,248.0,22.0,70.0,-1,-1,-1,-1
2,2352,341.9,425.3,35.2,94.4,-1,-1,-1,-1
2,2351,524.3,350.3,29.4,78.5,-1,-1,-1,-1
2,2350,752.0,539.0,56.0,104.0,-1,-1,-1,-1
2,2349,1002.1,408.9,38.9,87.3,-1,-1,-1,-1
2,2348,981.0,298.0,36.0,81.0,-1,-1,-1,-1
2,2347,1090.1,305.9,35.9,76.2,-1,-1,-1,-1
2,2346,372.0,154.0,23.0,54.0,-1,-1,-1,-1
3,2362,13.9,204.4,26.4,62.5,-1,-1,-1,-1
3,2361,102.0,162.9,45.8,58.1,-1,-1,-1,-1
3,2360,158.0,169.0,30.0,56.0,-1,-1,-1,-1
3,2359,63.2,272.5,35.6,67.0,-1,-1,-1,-1
3,2358,181.4,193.2,33.0,49.6,-1,-1,-1,-1
3,2357,310.8,200.1,32.2,66.5,-1,-1,-1,-1
3,2356,183.5,210.0,27.2,59.1,-1,-1,-1,-1
3,2355,304.0,289.8,21.0,90.0,-1,-1,-1,-1
3,2354,444.8,266.0,29.2,63.9,-1,-1,-1,-1
3,2353,475.9,247.1,22.0,70.0,-1,-1,-1,-1
3,2352,340.4,424.7,36.3,95.6,-1,-1,-1,-1
3,2351,522.0,351.5,29.1,77.1,-1,-1,-1,-1
3,2350,748.8,540.8,58.2,104.4,-1,-1,-1,-1
3,2349,999.8,408.0,38.4,86.9,-1,-1,-1,-1
3,2348,978.8,300.0,35.3,79.9,-1,-1,-1,-1
3,2347,1088.1,305.0,35.9,76.1,-1,-1,-1,-1
3,2346,371.0,154.9,22.2,52.3,-1,-1,-1,-1
4,2362,11.9,204.1,26.2,62.4,-1,-1,-1,-1
4,2361,100.9,162.9,45.8,58.0,-1,-1,-1,-1
4,2360,155.9,168.3,30.1,56.5,-1,-1,-1,-1
4,2359,62.8,273.0,34.8,66.0,-1,-1,-1,-1
4,2358,179.1,193.8,29.6,47.6,-1,-1,-1,-1
4,2357,309.8,199.2,32.2,66.8,-1,-1,-1,-1
4,2356,181.7,209.9,26.3,59.5,-1,-1,-1,-1
4,2355,304.0,287.0,20.9,89.0,-1,-1,-1,-1
4,2354,442.1,266.2,28.7,63.6,-1,-1,-1,-1
4,2353,474.4,246.3,23.0,71.2,-1,-1,-1,-1
4,2352,338.5,425.2,37.2,96.3,-1,-1,-1,-1
4,2351,521.5,352.9,28.5,76.0,-1,-1,-1,-1
4,2350,744.1,541.8,62.0,105.4,-1,-1,-1,-1
4,2349,999.7,408.3,36.3,86.0,-1,-1,-1,-1
4,2348,976.0,300.4,35.0,79.6,-1,-1,-1,-1
4,2347,1087.7,304.2,36.0,76.5,-1,-1,-1,-1
4,2346,370.3,154.7,23.0,52.6,-1,-1,-1,-1
5,2362,10.7,204.0,26.1,62.4,-1,-1,-1,-1
5,2361,99.7,163.8,45.4,57.8,-1,-1,-1,-1
5,2360,154.7,168.1,30.1,56.8,-1,-1,-1,-1
5,2359,61.9,272.6,33.9,65.3,-1,-1,-1,-1
5,2358,177.5,192.8,28.3,47.0,-1,-1,-1,-1
5,2357,309.7,199.0,32.2,67.0,-1,-1,-1,-1
5,2356,183.9,210.1,24.1,58.6,-1,-1,-1,-1
5,2355,304.2,285.4,21.4,89.6,-1,-1,-1,-1
5,2354,439.6,265.8,27.5,62.7,-1,-1,-1,-1
5,2353,472.4,246.2,23.5,71.4,-1,-1,-1,-1
5,2352,335.7,425.3,38.2,97.3,-1,-1,-1,-1
5,2351,520.0,352.2,28.1,74.7,-1,-1,-1,-1
5,2350,742.7,544.4,64.3,104.9,-1,-1,-1,-1
5,2349,998.8,408.4,34.5,85.9,-1,-1,-1,-1
5,2348,973.9,298.9,34.9,79.5,-1,-1,-1,-1
5,2347,1086.1,303.2,36.0,76.7,-1,-1,-1,-1
5,2346,370.1,154.1,23.4,53.1,-1,-1,-1,-1
6,2362,7.4,203.4,27.7,63.8,-1,-1,-1,-1
6,2361,98.5,164.7,42.6,56.6,-1,-1,-1,-1
6,2360,151.9,168.3,29.3,56.4,-1,-1,-1,-1
6,2359,60.2,270.9,33.4,65.1,-1,-1,-1,-1
6,2358,171.3,190.6,27.9,47.8,-1,-1,-1,-1
6,2357,308.7,198.3,31.7,66.8,-1,-1,-1,-1
6,2356,182.6,208.2,24.6,60.0,-1,-1,-1,-1
6,2355,304.9,282.8,21.6,89.8,-1,-1,-1,-1
6,2354,436.2,265.0,26.8,62.5,-1,-1,-1,-1
6,2353,469.6,246.2,23.8,71.4,-1,-1,-1,-1
6,2352,332.7,424.9,38.5,96.3,-1,-1,-1,-1
6,2351,517.8,350.7,26.5,71.8,-1,-1,-1,-1
6,2350,740.7,547.4,66.9,103.1,-1,-1,-1,-1
6,2349,997.0,407.9,32.6,85.5,-1,-1,-1,-1
6,2348,968.5,298.0,33.6,78.1,-1,-1,-1,-1
6,2347,1084.2,302.0,36.0,76.4,-1,-1,-1,-1
6,2346,368.7,153.6,24.1,53.1,-1,-1,-1,-1
7,2362,4.7,202.7,30.2,65.1,-1,-1,-1,-1
7,2361,96.5,165.4,39.4,55.4,-1,-1,-1,-1
7,2360,150.1,167.3,28.0,56.1,-1,-1,-1,-1
7,2359,59.6,271.3,33.5,67.0,-1,-1,-1,-1
7,2358,167.9,191.2,26.4,49.0,-1,-1,-1,-1
7,2357,306.4,197.4,31.5,66.7,-1,-1,-1,-1
7,2356,179.2,206.6,26.4,61.7,-1,-1,-1,-1
7,2355,304.9,280.9,23.0,91.5,-1,-1,-1,-1
7,2354,433.1,264.7,26.4,62.5,-1,-1,-1,-1
7,2353,467.9,246.3,23.9,71.3,-1,-1,-1,-1
7,2352,330.1,425.0,38.3,95.3,-1,-1,-1,-1
7,2351,516.2,350.3,26.4,71.3,-1,-1,-1,-1
7,2350,740.0,548.9,71.6,104.8,-1,-1,-1,-1
7,2349,996.1,407.5,31.4,85.7,-1,-1,-1,-1
7,2348,964.9,297.6,31.2,76.3,-1,-1,-1,-1
7,2347,1082.2,301.7,36.0,76.3,-1,-1,-1,-1
7,2346,368.4,153.2,24.8,52.9,-1,-1,-1,-1
8,2362,3.5,202.6,31.8,65.6,-1,-1,-1,-1
8,2361,95.2,165.7,36.3,54.1,-1,-1,-1,-1
8,2360,149.0,166.9,27.3,56.1,-1,-1,-1,-1
8,2359,58.7,271.1,33.4,68.2,-1,-1,-1,-1
8,2358,165.3,191.2,24.9,50.6,-1,-1,-1,-1
8,2357,304.8,197.0,30.9,66.1,-1,-1,-1,-1
8,2356,176.4,205.6,29.1,63.3,-1,-1,-1,-1
8,2355,305.7,278.7,24.6,93.3,-1,-1,-1,-1
8,2354,430.4,264.3,26.9,63.1,-1,-1,-1,-1
8,2353,466.2,245.5,24.4,71.4,-1,-1,-1,-1
8,2352,327.6,424.1,37.5,94.2,-1,-1,-1,-1
8,2351,514.4,350.4,26.9,72.1,-1,-1,-1,-1
8,2350,740.9,549.3,75.3,105.5,-1,-1,-1,-1
8,2349,995.6,408.3,31.5,86.8,-1,-1,-1,-1
8,2348,962.9,297.5,30.1,75.8,-1,-1,-1,-1
8,2347,1080.2,301.4,35.9,75.8,-1,-1,-1,-1
8,2346,368.1,151.9,25.3,53.0,-1,-1,-1,-1
9,2362,2.9,202.6,32.8,65.6,-1,-1,-1,-1
9,2361,94.1,165.9,33.1,52.6,-1,-1,-1,-1
9,2360,148.2,166.2,26.8,56.6,-1,-1,-1,-1
9,2359,58.1,272.4,34.2,70.1,-1,-1,-1,-1
9,2358,164.0,190.9,23.4,51.7,-1,-1,-1,-1
9,2357,302.2,196.3,30.2,65.6,-1,-1,-1,-1
9,2356,173.4,205.2,31.5,64.7,-1,-1,-1,-1
9,2355,305.7,277.8,25.6,93.6,-1,-1,-1,-1
9,2354,428.4,264.1,28.0,64.2,-1,-1,-1,-1
9,2353,464.9,244.6,24.7,71.4,-1,-1,-1,-1
9,2352,325.2,423.9,36.2,92.8,-1,-1,-1,-1
9,2351,513.4,350.8,28.0,74.5,-1,-1,-1,-1
9,2350,743.8,549.0,79.6,105.7,-1,-1,-1,-1
9,2349,995.7,408.8,31.8,87.6,-1,-1,-1,-1
9,2348,962.2,296.3,28.7,75.2,-1,-1,-1,-1
9,2347,1079.3,301.7,35.2,75.1,-1,-1,-1,-1
9,2346,368.0,152.0,25.6,52.6,-1,-1,-1,-1
10,2362,2.6,202.7,33.4,65.5,-1,-1,-1,-1
10,2361,92.3,165.6,31.4,52.3,-1,-1,-1,-1
10,2360,147.2,165.3,26.1,56.8,-1,-1,-1,-1
10,2359,57.8,273.1,34.6,71.0,-1,-1,-1,-1
