1,2075,1163.0,338.0,54.0,158.0,-1,-1,-1,-1
1,2074,1163.0,391.0,43.0,162.0,-1,-1,-1,-1
1,2073,1137.0,356.0,44.0,156.0,-1,-1,-1,-1
1,2072,924.0,352.0,55.0,142.0,-1,-1,-1,-1
1,2071,864.0,361.0,64.0,143.0,-1,-1,-1,-1
1,2070,381.0,339.0,77.0,131.0,-1,-1,-1,-1
2,2075,1163.8,339.6,52.4,155.8,-1,-1,-1,-1
2,2074,1162.9,392.3,42.2,160.3,-1,-1,-1,-1
2,2073,1136.9,357.2,43.1,153.6,-1,-1,-1,-1
2,2072,923.9,354.2,54.1,140.6,-1,-1,-1,-1
2,2071,863.6,361.8,61.7,141.4,-1,-1,-1,-1
2,2070,392.5,342.9,67.0,125.1,-1,-1,-1,-1
3,2075,1162.3,339.9,52.5,155.2,-1,-1,-1,-1
3,2074,1161.3,392.0,42.6,161.1,-1,-1,-1,-1
3,2073,1135.3,356.9,43.5,154.1,-1,-1,-1,-1
3,2072,922.1,355.3,54.0,140.5,-1,-1,-1,-1
3,2071,862.0,360.7,61.9,142.6,-1,-1,-1,-1
3,2070,413.2,350.5,50.8,112.1,-1,-1,-1,-1
4,2075,1160.5,340.5,53.1,155.0,-1,-1,-1,-1
4,2074,1159.2,391.1,42.8,161.2,-1,-1,-1,-1
4,2073,1133.3,356.9,43.7,154.2,-1,-1,-1,-1
4,2072,919.9,355.7,53.4,140.0,-1,-1,-1,-1
4,2071,860.5,360.9,60.3,141.2,-1,-1,-1,-1
4,2070,424.5,348.5,51.9,117.1,-1,-1,-1,-1
5,2075,1158.3,340.8,52.9,153.8,-1,-1,-1,-1
5,2074,1157.2,390.8,42.9,161.3,-1,-1,-1,-1
5,2073,1131.2,356.3,43.9,154.7,-1,-1,-1,-1
5,2072,918.0,356.3,53.1,139.5,-1,-1,-1,-1
5,2071,858.4,361.4,58.6,140.1,-1,-1,-1,-1
5,2070,435.4,344.7,59.5,125.7,-1,-1,-1,-1
6,2075,1156.3,340.9,52.8,153.2,-1,-1,-1,-1
6,2074,1155.1,389.9,42.9,160.8,-1,-1,-1,-1
6,2073,1129.0,356.1,43.5,154.0,-1,-1,-1,-1
6,2072,915.3,356.5,52.9,139.3,-1,-1,-1,-1
6,2071,856.0,361.4,56.1,138.4,-1,-1,-1,-1
6,2070,439.7,341.9,67.7,131.5,-1,-1,-1,-1
7,2075,1153.0,340.6,53.1,152.4,-1,-1,-1,-1
7,2074,1152.2,389.3,42.6,160.5,-1,-1,-1,-1
7,2073,1126.2,355.4,43.3,153.7,-1,-1,-1,-1
7,2072,912.4,356.4,52.8,138.8,-1,-1,-1,-1
7,2071,853.0,361.9,53.4,137.0,-1,-1,-1,-1
7,2070,439.3,337.7,75.0,137.1,-1,-1,-1,-1
8,2075,1149.6,340.7,52.9,151.6,-1,-1,-1,-1
8,2074,1148.4,388.6,42.0,160.0,-1,-1,-1,-1
8,2073,1122.6,355.0,43.1,153.2,-1,-1,-1,-1
8,2072,908.0,356.2,52.7,138.2,-1,-1,-1,-1
8,2071,848.6,361.7,51.0,136.0,-1,-1,-1,-1
8,2070,435.8,328.0,79.8,145.0,-1,-1,-1,-1
9,2075,1143.2,340.2,53.2,151.8,-1,-1,-1,-1
9,2074,1142.4,387.7,41.6,159.8,-1,-1,-1,-1
9,2073,1116.3,354.0,43.7,153.5,-1,-1,-1,-1
9,2072,901.2,356.1,53.0,138.1,-1,-1,-1,-1
9,2071,842.8,361.4,48.0,134.6,-1,-1,-1,-1
9,2070,431.1,314.9,82.1,154.8,-1,-1,-1,-1
10,2075,1134.1,339.4,53.4,151.8,-1,-1,-1,-1
10,2074,1133.6,386.7,41.3,159.8,-1,-1,-1,-1
10,2073,1107.7,353.1,43.8,153.3,-1,-1,-1,-1
10,2072,892.9,355.8,53.6,137.8,-1,-1,-1,-1
10,2071,834.1,360.8,46.7,134.4,-1,-1,-1,-1
10,2070,429.1,304.3,80.1,162.6,-1,-1,-1,-1
11,2075,1123.3,338.5,53.2,151.7,-1,-1,-1,-1
11,2074,1122.6,385.9,41.5,159.4,-1,-1,-1,-1
11,2073,1096.1,352.5,44.2,153.1,-1,-1,-1,-1
11,2072,882.5,355.8,54.0,137.6,-1,-1,-1,-1
11,2071,823.2,359.2,47.3,135.2,-1,-1,-1,-1
11,2070,422.4,294.8,78.1,168.8,-1,-1,-1,-1
12,2075,1110.6,337.6,52.8,151.4,-1,-1,-1,-1
12,2074,1110.0,384.5,41.6,159.5,-1,-1,-1,-1
12,2073,1083.0,351.3,44.1,153.0,-1,-1,-1,-1
12,2072,870.0,356.8,54.3,138.1,-1,-1,-1,-1
12,2071,809.4,357.7,48.0,136.0,-1,-1,-1,-1
12,2070,418.7,284.1,83.5,175.7,-1,-1,-1,-1
13,2075,1096.0,336.4,52.1,150.5,-1,-1,-1,-1
13,2074,1095.5,382.7,41.7,159.5,-1,-1,-1,-1
13,2073,1068.2,350.6,43.7,152.2,-1,-1,-1,-1
13,2072,856.2,357.8,54.6,139.7,-1,-1,-1,-1
13,2071,793.2,356.2,50.1,136.3,-1,-1,-1,-1
13,2070,413.5,276.9,92.4,177.7,-1,-1,-1,-1
14,2075,1080.5,335.0,51.9,149.4,-1,-1,-1,-1
14,2074,1079.7,381.2,41.7,159.2,-1,-1,-1,-1
