1,681,753.0,326.0,67.0,136.0,-1,-1,-1,-1
1,680,720.0,313.0,50.0,147.0,-1,-1,-1,-1
1,679,706.0,200.0,43.0,118.0,-1,-1,-1,-1
1,678,729.0,406.0,98.0,157.0,-1,-1,-1,-1
1,677,803.0,406.0,74.0,167.0,-1,-1,-1,-1
1,676,671.0,292.0,61.0,155.0,-1,-1,-1,-1
1,675,906.0,274.0,66.0,150.0,-1,-1,-1,-1
1,674,324.0,413.0,64.0,157.0,-1,-1,-1,-1
1,673,92.0,499.0,68.0,152.0,-1,-1,-1,-1
1,672,599.0,235.0,51.0,130.0,-1,-1,-1,-1
2,681,747.2,322.8,71.6,134.4,-1,-1,-1,-1
2,680,706.3,310.8,57.5,152.4,-1,-1,-1,-1
2,679,706.9,200.3,42.2,117.3,-1,-1,-1,-1
2,678,729.5,407.8,94.9,155.4,-1,-1,-1,-1
2,677,805.2,406.5,75.5,168.1,-1,-1,-1,-1
2,676,671.3,291.2,63.4,157.5,-1,-1,-1,-1
2,675,899.3,272.4,73.5,154.1,-1,-1,-1,-1
2,674,326.0,413.0,64.0,157.0,-1,-1,-1,-1
2,673,92.2,499.6,68.7,151.8,-1,-1,-1,-1
2,672,602.8,236.5,49.4,128.0,-1,-1,-1,-1
3,681,741.9,323.3,71.4,133.9,-1,-1,-1,-1
3,680,696.2,313.9,62.4,155.6,-1,-1,-1,-1
3,679,708.0,201.1,42.0,116.8,-1,-1,-1,-1
3,678,730.7,407.8,93.5,154.5,-1,-1,-1,-1
3,677,807.5,406.1,77.1,169.0,-1,-1,-1,-1
3,676,672.8,290.2,66.3,159.7,-1,-1,-1,-1
3,675,896.4,272.2,77.9,153.7,-1,-1,-1,-1
3,674,326.4,412.5,65.2,158.1,-1,-1,-1,-1
3,673,91.3,498.7,69.5,152.7,-1,-1,-1,-1
3,672,605.0,235.8,49.1,128.5,-1,-1,-1,-1
4,681,736.9,326.5,66.1,130.3,-1,-1,-1,-1
4,680,683.5,313.6,67.8,158.0,-1,-1,-1,-1
4,679,709.0,201.6,42.1,117.7,-1,-1,-1,-1
4,678,733.3,408.8,91.9,153.3,-1,-1,-1,-1
4,677,810.0,406.1,79.7,170.5,-1,-1,-1,-1
4,676,671.9,289.7,65.5,159.0,-1,-1,-1,-1
4,675,892.5,272.3,83.1,154.1,-1,-1,-1,-1
4,674,328.0,411.9,65.8,159.3,-1,-1,-1,-1
4,673,92.6,500.3,69.3,151.9,-1,-1,-1,-1
4,672,609.2,234.7,48.1,128.8,-1,-1,-1,-1
