1,1330,987.0,106.0,29.0,67.0,-1,-1,-1,-1
1,1329,871.0,74.0,28.0,61.0,-1,-1,-1,-1
1,1328,92.0,56.0,22.0,63.0,-1,-1,-1,-1
1,1327,792.0,54.0,19.0,56.0,-1,-1,-1,-1
1,1326,596.0,162.0,23.0,68.0,-1,-1,-1,-1
1,1325,368.0,34.0,33.0,60.0,-1,-1,-1,-1
1,1324,0.0,529.0,46.0,120.0,-1,-1,-1,-1
1,1323,1084.0,210.0,31.0,82.0,-1,-1,-1,-1
1,1322,1134.0,318.0,43.0,94.0,-1,-1,-1,-1
1,1321,712.0,168.0,28.0,72.0,-1,-1,-1,-1
1,1320,600.0,348.0,39.0,80.0,-1,-1,-1,-1
1,1319,288.0,390.0,42.0,87.0,-1,-1,-1,-1
1,1318,115.0,234.0,31.0,81.0,-1,-1,-1,-1
1,1317,849.0,229.0,31.0,77.0,-1,-1,-1,-1
2,1330,982.6,105.1,25.8,63.9,-1,-1,-1,-1
2,1329,867.7,72.7,26.6,60.7,-1,-1,-1,-1
2,1328,95.6,57.1,19.7,60.8,-1,-1,-1,-1
2,1327,789.0,52.0,19.0,56.0,-1,-1,-1,-1
2,1326,592.1,158.8,24.8,72.4,-1,-1,-1,-1
2,1325,364.7,30.9,36.7,61.2,-1,-1,-1,-1
2,1324,0.6,527.6,49.8,122.9,-1,-1,-1,-1
2,1323,1077.9,210.2,30.1,80.6,-1,-1,-1,-1
2,1322,1123.4,314.1,47.1,98.8,-1,-1,-1,-1
2,1321,706.2,164.5,29.6,73.9,-1,-1,-1,-1
2,1320,597.9,346.2,40.2,83.5,-1,-1,-1,-1
2,1319,283.1,385.9,42.9,88.3,-1,-1,-1,-1
2,1318,114.9,232.4,31.3,83.3,-1,-1,-1,-1
2,1317,839.7,228.7,29.6,76.5,-1,-1,-1,-1
3,1330,976.2,103.6,25.7,63.7,-1,-1,-1,-1
3,1329,862.5,68.9,28.1,62.4,-1,-1,-1,-1
3,1328,98.8,57.1,18.4,58.8,-1,-1,-1,-1
3,1327,782.7,49.1,20.8,57.9,-1,-1,-1,-1
3,1326,587.0,156.0,29.0,77.8,-1,-1,-1,-1
3,1325,361.6,30.4,34.1,57.3,-1,-1,-1,-1
3,1324,1.4,526.8,54.1,124.3,-1,-1,-1,-1
3,1323,1069.2,209.1,29.9,79.8,-1,-1,-1,-1
3,1322,1111.8,310.3,50.5,101.5,-1,-1,-1,-1
3,1321,702.7,162.2,32.3,75.4,-1,-1,-1,-1
3,1320,593.4,342.9,42.5,87.4,-1,-1,-1,-1
3,1319,279.6,384.2,41.8,87.5,-1,-1,-1,-1
3,1318,115.3,229.6,33.3,86.8,-1,-1,-1,-1
3,1317,828.3,226.1,30.4,77.9,-1,-1,-1,-1
4,1330,968.4,101.8,25.7,64.4,-1,-1,-1,-1
4,1329,856.4,65.7,28.6,62.8,-1,-1,-1,-1
4,1328,99.2,53.4,20.1,61.7,-1,-1,-1,-1
4,1327,776.7,46.7,22.6,59.5,-1,-1,-1,-1
4,1326,583.0,153.3,31.9,79.1,-1,-1,-1,-1
4,1325,360.3,29.9,32.7,55.6,-1,-1,-1,-1
4,1324,11.8,527.6,53.8,119.3,-1,-1,-1,-1
4,1323,1059.9,208.8,31.2,80.0,-1,-1,-1,-1
4,1322,1099.9,308.6,55.2,103.4,-1,-1,-1,-1
4,1321,698.7,160.2,33.8,75.6,-1,-1,-1,-1
4,1320,591.6,341.3,43.2,88.4,-1,-1,-1,-1
4,1319,277.2,380.8,42.0,90.3,-1,-1,-1,-1
4,1318,116.5,227.5,35.5,89.0,-1,-1,-1,-1
4,1317,819.3,226.0,29.1,75.8,-1,-1,-1,-1
5,1330,960.4,99.7,25.8,64.8,-1,-1,-1,-1
5,1329,850.8,62.9,30.2,63.8,-1,-1,-1,-1
5,1328,98.0,50.7,22.2,62.8,-1,-1,-1,-1
5,1327,772.4,44.3,24.3,60.4,-1,-1,-1,-1
5,1326,579.4,151.3,33.2,78.8,-1,-1,-1,-1
5,1325,360.4,28.9,31.9,54.1,-1,-1,-1,-1
5,1324,21.6,527.0,53.9,115.1,-1,-1,-1,-1
5,1323,1050.6,207.5,32.0,80.3,-1,-1,-1,-1
