1,1143,1215.0,191.0,31.0,79.0,-1,-1,-1,-1
1,1142,1100.0,178.0,21.0,73.0,-1,-1,-1,-1
1,1141,1058.0,251.0,20.0,80.0,-1,-1,-1,-1
1,1140,886.0,170.0,21.0,75.0,-1,-1,-1,-1
1,1139,668.0,190.0,39.0,74.0,-1,-1,-1,-1
1,1138,650.0,368.0,38.0,101.0,-1,-1,-1,-1
1,1137,604.0,172.0,33.0,72.0,-1,-1,-1,-1
1,1136,534.0,246.0,36.0,85.0,-1,-1,-1,-1
1,1135,289.0,282.0,29.0,92.0,-1,-1,-1,-1
1,1134,118.0,200.0,23.0,82.0,-1,-1,-1,-1
1,1133,358.0,167.0,48.0,68.0,-1,-1,-1,-1
1,1132,107.0,220.0,27.0,86.0,-1,-1,-1,-1
1,1131,18.0,374.0,56.0,100.0,-1,-1,-1,-1
2,1143,1217.0,191.0,31.0,79.0,-1,-1,-1,-1
2,1142,1099.9,178.4,20.2,72.1,-1,-1,-1,-1
2,1141,1058.0,251.1,20.1,80.8,-1,-1,-1,-1
2,1140,889.0,171.0,21.0,75.0,-1,-1,-1,-1
2,1139,672.9,191.1,39.1,74.8,-1,-1,-1,-1
2,1138,651.0,368.0,38.0,101.0,-1,-1,-1,-1
2,1137,603.3,175.8,27.4,66.4,-1,-1,-1,-1
2,1136,537.0,247.0,36.0,85.0,-1,-1,-1,-1
2,1135,292.1,281.8,28.8,90.5,-1,-1,-1,-1
2,1134,120.1,199.6,23.8,82.8,-1,-1,-1,-1
2,1133,365.2,171.2,41.5,63.6,-1,-1,-1,-1
2,1132,109.0,220.0,27.0,86.0,-1,-1,-1,-1
2,1131,18.6,374.7,53.7,98.7,-1,-1,-1,-1
3,1143,1220.9,189.1,31.0,79.0,-1,-1,-1,-1
3,1142,1097.0,176.5,23.1,75.9,-1,-1,-1,-1
3,1141,1058.3,250.2,21.3,82.7,-1,-1,-1,-1
3,1140,892.0,171.1,21.0,75.0,-1,-1,-1,-1
3,1139,679.5,192.5,37.9,74.0,-1,-1,-1,-1
3,1138,653.0,367.7,37.8,99.8,-1,-1,-1,-1
3,1137,601.2,177.5,23.7,63.2,-1,-1,-1,-1
3,1136,539.1,247.1,36.0,85.0,-1,-1,-1,-1
3,1135,295.3,282.2,29.3,89.6,-1,-1,-1,-1
3,1134,127.5,199.9,26.3,84.9,-1,-1,-1,-1
3,1133,375.3,172.2,32.2,58.0,-1,-1,-1,-1
3,1132,110.1,220.0,27.0,86.0,-1,-1,-1,-1
3,1131,20.6,374.9,52.6,98.3,-1,-1,-1,-1
4,1143,1225.2,189.1,31.4,78.4,-1,-1,-1,-1
4,1142,1092.7,174.2,28.7,80.5,-1,-1,-1,-1
4,1141,1059.1,250.9,21.7,82.9,-1,-1,-1,-1
4,1140,894.2,171.0,21.0,75.0,-1,-1,-1,-1
4,1139,686.8,193.5,35.3,72.3,-1,-1,-1,-1
4,1138,654.2,369.4,37.8,99.3,-1,-1,-1,-1
4,1137,598.1,176.9,23.4,64.3,-1,-1,-1,-1
4,1136,541.7,248.1,35.5,84.5,-1,-1,-1,-1
4,1135,298.3,282.4,29.5,89.1,-1,-1,-1,-1
4,1134,131.7,199.2,29.3,86.8,-1,-1,-1,-1
4,1133,383.4,174.0,26.2,53.8,-1,-1,-1,-1
4,1132,112.1,219.7,27.5,86.6,-1,-1,-1,-1
4,1131,20.8,375.0,51.0,97.1,-1,-1,-1,-1
5,1143,1229.9,188.6,31.6,78.5,-1,-1,-1,-1
5,1142,1088.9,173.2,34.1,81.8,-1,-1,-1,-1
5,1141,1060.0,252.0,21.9,82.8,-1,-1,-1,-1
5,1140,896.9,170.3,21.0,75.0,-1,-1,-1,-1
5,1139,695.3,194.5,32.8,71.2,-1,-1,-1,-1
5,1138,655.2,369.9,37.8,99.1,-1,-1,-1,-1
5,1137,589.9,174.6,28.5,70.4,-1,-1,-1,-1
5,1136,545.5,248.4,35.2,84.4,-1,-1,-1,-1
5,1135,302.0,282.6,29.7,88.8,-1,-1,-1,-1
5,1134,135.3,199.3,30.7,86.7,-1,-1,-1,-1
5,1133,386.5,174.0,23.8,53.7,-1,-1,-1,-1
5,1132,114.7,220.3,27.2,85.3,-1,-1,-1,-1
5,1131,20.8,376.1,47.5,94.8,-1,-1,-1,-1
6,1144,388.0,170.0,44.0,65.0,-1,-1,-1,-1
6,1143,1237.6,188.3,29.3,76.7,-1,-1,-1,-1
6,1142,1087.7,174.5,38.2,81.2,-1,-1,-1,-1
6,1141,1062.0,252.5,22.8,83.1,-1,-1,-1,-1
6,1140,899.2,170.0,21.0,75.0,-1,-1,-1,-1
6,1139,702.7,194.7,30.6,71.0,-1,-1,-1,-1
6,1138,657.7,370.1,37.8,99.0,-1,-1,-1,-1
6,1137,582.6,173.8,33.1,72.5,-1,-1,-1,-1
6,1136,548.5,248.8,34.3,83.8,-1,-1,-1,-1
6,1135,304.8,282.3,30.6,89.3,-1,-1,-1,-1
6,1134,137.7,199.3,32.4,86.7,-1,-1,-1,-1
6,1132,116.2,220.7,27.1,84.7,-1,-1,-1,-1
6,1131,20.3,377.4,43.1,92.1,-1,-1,-1,-1
7,1144,390.6,168.2,46.9,65.5,-1,-1,-1,-1
7,1143,1244.9,188.6,27.1,75.3,-1,-1,-1,-1
7,1142,1086.8,175.4,40.6,80.0,-1,-1,-1,-1
7,1141,1062.9,252.4,24.1,83.6,-1,-1,-1,-1
7,1140,901.2,169.9,21.0,75.0,-1,-1,-1,-1
7,1139,709.0,193.5,30.2,72.5,-1,-1,-1,-1
7,1138,659.1,370.2,37.9,98.9,-1,-1,-1,-1
7,1137,579.7,174.9,34.0,71.9,-1,-1,-1,-1
7,1136,552.0,249.0,32.9,82.6,-1,-1,-1,-1
7,1135,307.7,281.4,31.6,89.7,-1,-1,-1,-1
7,1134,139.5,199.5,33.3,86.2,-1,-1,-1,-1
7,1132,118.7,220.9,27.0,84.3,-1,-1,-1,-1
7,1131,20.7,377.9,40.5,91.1,-1,-1,-1,-1
8,1144,392.1,169.5,47.1,65.6,-1,-1,-1,-1
8,1143,1252.8,188.7,25.1,74.4,-1,-1,-1,-1
8,1142,1087.5,176.1,42.2,78.8,-1,-1,-1,-1
8,1141,1064.2,253.3,24.6,83.3,-1,-1,-1,-1
8,1140,903.9,170.5,21.0,74.6,-1,-1,-1,-1
8,1139,713.4,193.0,30.7,73.9,-1,-1,-1,-1
8,1138,660.3,370.2,37.9,98.9,-1,-1,-1,-1
8,1137,578.1,176.1,33.0,69.9,-1,-1,-1,-1
8,1136,554.7,249.1,32.0,82.0,-1,-1,-1,-1
8,1135,310.5,281.1,32.2,89.8,-1,-1,-1,-1
8,1134,141.1,200.5,33.9,85.7,-1,-1,-1,-1
8,1132,121.3,220.0,27.7,84.7,-1,-1,-1,-1
8,1131,21.2,378.5,38.9,90.7,-1,-1,-1,-1
9,1144,394.0,169.8,47.8,66.3,-1,-1,-1,-1
9,1143,1257.7,187.8,23.8,75.1,-1,-1,-1,-1
9,1142,1088.0,177.0,41.0,77.2,-1,-1,-1,-1
9,1141,1064.7,253.6,25.2,83.2,-1,-1,-1,-1
9,1140,906.8,171.4,21.0,74.4,-1,-1,-1,-1
9,1139,718.9,193.0,29.9,74.1,-1,-1,-1,-1
9,1138,662.3,370.1,38.6,99.7,-1,-1,-1,-1
9,1137,577.8,178.4,30.6,67.5,-1,-1,-1,-1
9,1136,556.5,248.9,31.8,81.7,-1,-1,-1,-1
9,1135,314.1,282.1,32.5,89.0,-1,-1,-1,-1
9,1134,143.5,201.7,34.2,85.1,-1,-1,-1,-1
9,1132,122.8,219.5,28.5,85.0,-1,-1,-1,-1
