1,1760,22.0,282.0,31.0,90.0,-1,-1,-1,-1
1,1759,156.0,232.0,28.0,74.0,-1,-1,-1,-1
1,1758,140.0,276.0,42.0,87.0,-1,-1,-1,-1
1,1757,231.0,234.0,41.0,70.0,-1,-1,-1,-1
1,1756,258.0,351.0,30.0,105.0,-1,-1,-1,-1
1,1755,490.0,261.0,40.0,84.0,-1,-1,-1,-1
1,1754,604.0,219.0,30.0,70.0,-1,-1,-1,-1
1,1753,615.0,266.0,33.0,74.0,-1,-1,-1,-1
1,1752,844.0,252.0,54.0,76.0,-1,-1,-1,-1
1,1751,760.0,348.0,59.0,96.0,-1,-1,-1,-1
1,1750,1173.0,256.0,43.0,75.0,-1,-1,-1,-1
1,1749,994.0,401.0,44.0,113.0,-1,-1,-1,-1
2,1760,15.0,284.1,30.1,87.8,-1,-1,-1,-1
2,1759,147.4,231.0,30.2,75.0,-1,-1,-1,-1
2,1758,134.2,277.6,42.6,86.7,-1,-1,-1,-1
2,1757,224.0,232.0,42.9,73.1,-1,-1,-1,-1
2,1756,252.0,350.9,31.0,108.1,-1,-1,-1,-1
2,1755,483.9,263.3,38.3,81.5,-1,-1,-1,-1
2,1754,596.2,216.7,32.7,74.7,-1,-1,-1,-1
2,1753,607.9,267.2,31.2,70.6,-1,-1,-1,-1
2,1752,840.8,249.0,60.4,80.0,-1,-1,-1,-1
2,1751,755.7,349.5,56.6,94.1,-1,-1,-1,-1
2,1750,1166.2,255.7,43.6,74.6,-1,-1,-1,-1
2,1749,983.4,401.1,45.2,111.8,-1,-1,-1,-1
3,1760,9.3,284.8,28.2,86.5,-1,-1,-1,-1
3,1759,140.4,228.9,32.0,76.3,-1,-1,-1,-1
3,1758,128.3,275.8,44.3,88.7,-1,-1,-1,-1
3,1757,218.1,229.6,44.6,74.9,-1,-1,-1,-1
3,1756,243.6,349.6,32.1,108.2,-1,-1,-1,-1
3,1755,478.3,262.1,39.1,82.1,-1,-1,-1,-1
3,1754,590.1,216.8,33.6,74.5,-1,-1,-1,-1
3,1753,600.0,266.8,31.0,71.4,-1,-1,-1,-1
3,1752,839.2,248.8,61.8,80.2,-1,-1,-1,-1
3,1751,752.9,348.1,54.0,94.0,-1,-1,-1,-1
3,1750,1158.5,254.9,43.1,76.0,-1,-1,-1,-1
3,1749,976.0,399.6,45.7,111.9,-1,-1,-1,-1
4,1761,120.0,230.0,26.0,74.0,-1,-1,-1,-1
4,1760,-0.2,285.8,25.9,84.5,-1,-1,-1,-1
4,1758,119.3,275.4,44.7,90.8,-1,-1,-1,-1
4,1757,208.9,230.4,45.4,74.5,-1,-1,-1,-1
4,1756,229.3,347.4,35.2,111.1,-1,-1,-1,-1
4,1755,471.2,261.1,36.6,81.1,-1,-1,-1,-1
4,1754,578.0,216.2,36.0,75.6,-1,-1,-1,-1
4,1753,586.1,266.4,30.9,71.3,-1,-1,-1,-1
4,1752,843.0,252.7,56.4,76.7,-1,-1,-1,-1
4,1751,747.9,347.9,47.6,90.5,-1,-1,-1,-1
4,1750,1155.0,255.8,37.5,72.7,-1,-1,-1,-1
4,1749,961.9,398.4,47.3,112.0,-1,-1,-1,-1
5,1762,1236.0,578.0,44.0,142.0,-1,-1,-1,-1
5,1761,112.2,230.6,26.7,73.9,-1,-1,-1,-1
5,1760,-3.4,287.3,21.0,78.3,-1,-1,-1,-1
5,1758,115.4,276.7,43.7,90.1,-1,-1,-1,-1
5,1757,205.2,230.1,44.2,74.0,-1,-1,-1,-1
5,1756,220.2,347.6,36.6,110.4,-1,-1,-1,-1
5,1755,468.2,260.9,32.4,77.7,-1,-1,-1,-1
5,1754,571.6,216.2,36.6,74.7,-1,-1,-1,-1
5,1753,576.8,265.2,31.2,71.2,-1,-1,-1,-1
5,1752,848.9,252.0,53.0,75.4,-1,-1,-1,-1
5,1751,746.7,349.1,42.3,88.0,-1,-1,-1,-1
5,1750,1154.9,256.5,31.9,69.2,-1,-1,-1,-1
5,1749,953.7,398.5,48.1,112.2,-1,-1,-1,-1
6,1762,1231.5,574.4,47.9,147.2,-1,-1,-1,-1
6,1761,103.9,230.2,26.3,73.7,-1,-1,-1,-1
6,1758,113.7,278.0,40.6,88.1,-1,-1,-1,-1
6,1757,202.3,231.5,43.5,73.8,-1,-1,-1,-1
6,1756,213.1,346.9,40.7,112.5,-1,-1,-1,-1
6,1755,466.9,260.8,29.0,76.2,-1,-1,-1,-1
6,1754,564.9,216.3,37.3,74.3,-1,-1,-1,-1
6,1753,569.2,264.3,31.5,71.6,-1,-1,-1,-1
6,1752,857.2,251.8,49.2,73.3,-1,-1,-1,-1
6,1751,747.2,348.9,37.3,85.5,-1,-1,-1,-1
6,1750,1151.2,255.2,30.7,69.8,-1,-1,-1,-1
6,1749,947.2,396.6,49.1,113.2,-1,-1,-1,-1
7,1762,1222.4,569.5,55.6,155.0,-1,-1,-1,-1
7,1761,94.7,230.0,27.7,74.7,-1,-1,-1,-1
7,1758,112.5,278.9,37.1,85.8,-1,-1,-1,-1
7,1757,201.1,232.2,41.4,72.6,-1,-1,-1,-1
7,1756,204.4,347.5,43.5,112.4,-1,-1,-1,-1
7,1755,464.5,261.3,25.8,74.6,-1,-1,-1,-1
7,1754,560.3,217.4,36.6,72.9,-1,-1,-1,-1
7,1753,562.2,264.5,31.6,71.3,-1,-1,-1,-1
7,1752,856.0,251.7,49.2,74.2,-1,-1,-1,-1
7,1751,744.2,348.5,35.2,86.1,-1,-1,-1,-1
7,1750,1147.8,254.7,30.3,70.3,-1,-1,-1,-1
7,1749,939.3,395.5,50.4,113.2,-1,-1,-1,-1
8,1762,1216.6,566.7,61.1,158.7,-1,-1,-1,-1
8,1761,85.5,230.1,28.3,74.8,-1,-1,-1,-1
8,1758,112.7,280.0,34.5,84.1,-1,-1,-1,-1
8,1757,200.5,231.7,38.6,71.6,-1,-1,-1,-1
8,1756,196.9,347.9,46.4,112.7,-1,-1,-1,-1
8,1755,459.5,259.6,25.8,76.5,-1,-1,-1,-1
8,1754,554.4,216.1,36.5,72.9,-1,-1,-1,-1
8,1753,554.9,263.7,32.4,71.6,-1,-1,-1,-1
8,1752,853.6,249.5,51.0,75.4,-1,-1,-1,-1
8,1751,740.5,348.0,34.7,87.3,-1,-1,-1,-1
8,1750,1145.2,253.8,29.9,71.9,-1,-1,-1,-1
8,1749,931.5,394.3,51.9,113.4,-1,-1,-1,-1
9,1762,1207.9,567.6,65.7,158.6,-1,-1,-1,-1
9,1761,76.6,231.0,28.9,73.7,-1,-1,-1,-1
9,1758,111.9,280.4,32.9,83.3,-1,-1,-1,-1
9,1757,198.7,231.6,36.5,71.0,-1,-1,-1,-1
9,1756,191.2,348.6,47.4,110.9,-1,-1,-1,-1
9,1755,453.3,257.8,26.2,78.3,-1,-1,-1,-1
9,1754,547.8,216.7,36.4,72.2,-1,-1,-1,-1
9,1753,547.4,263.5,32.2,71.0,-1,-1,-1,-1
9,1752,849.8,245.9,54.6,77.9,-1,-1,-1,-1
9,1751,735.0,346.4,37.0,90.5,-1,-1,-1,-1
9,1750,1142.7,253.2,28.5,71.8,-1,-1,-1,-1
9,1749,925.8,394.2,52.1,113.0,-1,-1,-1,-1
10,1762,1194.0,568.4,67.0,157.0,-1,-1,-1,-1
10,1761,61.7,230.6,29.5,74.1,-1,-1,-1,-1
10,1758,104.0,278.2,34.9,85.1,-1,-1,-1,-1
10,1757,189.8,229.7,38.2,72.6,-1,-1,-1,-1
10,1756,180.4,348.7,52.1,110.7,-1,-1,-1,-1
10,1755,443.8,256.4,30.5,81.9,-1,-1,-1,-1
10,1754,537.6,216.0,36.3,70.9,-1,-1,-1,-1
10,1753,535.4,262.4,33.2,72.1,-1,-1,-1,-1
10,1752,846.4,245.3,57.8,78.8,-1,-1,-1,-1
10,1751,725.4,344.4,44.0,94.6,-1,-1,-1,-1
10,1750,1136.3,251.9,29.2,72.5,-1,-1,-1,-1
10,1749,917.3,393.3,50.9,112.0,-1,-1,-1,-1
11,1762,1184.2,568.1,67.5,156.1,-1,-1,-1,-1
11,1761,52.0,231.0,29.7,73.8,-1,-1,-1,-1
11,1758,98.2,276.3,36.5,87.1,-1,-1,-1,-1
11,1757,185.0,227.9,39.5,74.6,-1,-1,-1,-1
11,1756,171.5,349.2,54.4,110.2,-1,-1,-1,-1
11,1755,435.6,256.3,35.8,83.8,-1,-1,-1,-1
11,1754,532.4,216.0,34.3,70.1,-1,-1,-1,-1
11,1753,526.9,261.7,33.5,72.0,-1,-1,-1,-1
11,1752,846.1,246.0,57.6,78.7,-1,-1,-1,-1
11,1751,716.7,343.3,49.7,96.8,-1,-1,-1,-1
11,1750,1132.7,251.3,30.1,73.1,-1,-1,-1,-1
11,1749,911.1,392.7,49.8,111.6,-1,-1,-1,-1
12,1762,1175.6,569.4,67.6,154.5,-1,-1,-1,-1
12,1761,44.1,231.2,29.9,73.6,-1,-1,-1,-1
12,1758,92.7,274.5,40.1,88.8,-1,-1,-1,-1
12,1757,180.3,227.9,41.0,75.4,-1,-1,-1,-1
12,1756,163.3,348.7,56.8,109.5,-1,-1,-1,-1
12,1755,427.5,256.7,41.0,84.5,-1,-1,-1,-1
12,1754,527.8,216.1,32.9,69.5,-1,-1,-1,-1
12,1753,519.9,261.5,33.4,71.7,-1,-1,-1,-1
12,1752,847.1,245.6,54.6,78.2,-1,-1,-1,-1
12,1751,709.8,342.9,53.0,97.1,-1,-1,-1,-1
12,1750,1127.1,250.5,32.7,74.5,-1,-1,-1,-1
12,1749,907.1,393.5,47.4,110.7,-1,-1,-1,-1
13,1762,1169.1,570.4,66.9,152.9,-1,-1,-1,-1
13,1761,37.9,231.0,29.4,73.4,-1,-1,-1,-1
13,1758,87.2,271.8,43.3,91.6,-1,-1,-1,-1
13,1757,176.3,226.4,42.9,76.2,-1,-1,-1,-1
13,1756,157.3,349.4,58.2,108.7,-1,-1,-1,-1
13,1755,420.2,257.0,45.3,85.1,-1,-1,-1,-1
13,1754,521.8,214.9,31.9,69.2,-1,-1,-1,-1
13,1753,512.6,262.6,33.6,71.3,-1,-1,-1,-1
13,1752,850.8,246.2,50.2,77.0,-1,-1,-1,-1
13,1751,703.3,343.3,55.1,98.2,-1,-1,-1,-1
13,1750,1119.6,249.1,36.3,77.3,-1,-1,-1,-1
13,1749,902.6,392.9,45.0,110.2,-1,-1,-1,-1
14,1762,1163.3,570.7,65.5,151.6,-1,-1,-1,-1
14,1761,33.7,230.5,29.7,74.2,-1,-1,-1,-1
14,1758,82.8,271.8,46.8,92.6,-1,-1,-1,-1
14,1757,172.9,226.3,44.6,76.7,-1,-1,-1,-1
14,1756,151.5,349.2,59.7,108.2,-1,-1,-1,-1
14,1755,413.7,257.3,48.2,84.2,-1,-1,-1,-1
14,1754,515.4,214.5,31.2,69.1,-1,-1,-1,-1
14,1753,505.4,262.5,33.7,71.0,-1,-1,-1,-1
14,1752,857.9,247.0,44.3,75.5,-1,-1,-1,-1
14,1751,698.5,343.2,54.9,97.7,-1,-1,-1,-1
14,1750,1113.1,248.7,38.7,78.1,-1,-1,-1,-1
14,1749,897.9,392.8,44.1,110.5,-1,-1,-1,-1
15,1762,1154.4,570.1,62.1,150.8,-1,-1,-1,-1
15,1761,24.0,229.5,29.3,75.4,-1,-1,-1,-1
15,1758,76.2,273.5,47.1,92.8,-1,-1,-1,-1
15,1757,169.7,227.6,42.7,75.7,-1,-1,-1,-1
15,1756,141.5,349.4,58.7,108.5,-1,-1,-1,-1
15,1755,402.4,257.6,49.4,84.3,-1,-1,-1,-1
15,1754,507.4,213.7,30.7,69.0,-1,-1,-1,-1
15,1753,494.0,261.1,34.1,70.9,-1,-1,-1,-1
15,1752,858.7,246.2,43.2,75.1,-1,-1,-1,-1
