1,811,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
1,810,1031.0,347.0,43.0,134.0,-1,-1,-1,-1
1,809,1023.0,363.0,58.0,147.0,-1,-1,-1,-1
1,808,1036.0,389.0,49.0,160.0,-1,-1,-1,-1
1,807,921.0,389.0,58.0,137.0,-1,-1,-1,-1
1,806,691.0,334.0,87.0,118.0,-1,-1,-1,-1
1,805,572.0,290.0,69.0,114.0,-1,-1,-1,-1
1,804,520.0,324.0,75.0,151.0,-1,-1,-1,-1
1,803,478.0,415.0,64.0,137.0,-1,-1,-1,-1
1,802,198.0,467.0,95.0,148.0,-1,-1,-1,-1
2,811,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
2,810,1031.0,347.1,43.1,134.8,-1,-1,-1,-1
2,809,1022.0,363.0,58.0,147.0,-1,-1,-1,-1
2,808,1035.1,388.6,49.8,160.8,-1,-1,-1,-1
2,807,921.0,388.0,58.0,137.0,-1,-1,-1,-1
2,806,690.0,334.0,87.0,118.0,-1,-1,-1,-1
2,805,572.1,290.9,68.9,113.2,-1,-1,-1,-1
2,804,520.1,323.9,74.9,150.2,-1,-1,-1,-1
2,803,478.0,415.0,64.0,137.0,-1,-1,-1,-1
2,802,199.0,467.0,95.0,148.0,-1,-1,-1,-1
3,811,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
3,810,1031.0,347.1,43.1,134.9,-1,-1,-1,-1
3,809,1021.9,363.0,58.0,147.0,-1,-1,-1,-1
3,808,1035.0,388.6,49.9,160.7,-1,-1,-1,-1
3,807,921.0,387.0,58.0,137.0,-1,-1,-1,-1
3,806,690.9,334.0,87.0,118.0,-1,-1,-1,-1
3,805,573.0,290.1,68.9,113.1,-1,-1,-1,-1
3,804,520.1,323.9,74.9,150.1,-1,-1,-1,-1
3,803,478.0,415.0,64.0,137.0,-1,-1,-1,-1
3,802,198.2,466.8,94.9,147.4,-1,-1,-1,-1
4,811,1250.0,355.0,30.0,148.0,-1,-1,-1,-1
4,810,1031.0,347.0,43.1,135.0,-1,-1,-1,-1
4,809,1022.0,362.2,58.0,147.0,-1,-1,-1,-1
4,808,1035.0,388.7,50.0,160.6,-1,-1,-1,-1
4,807,921.0,387.7,58.0,137.0,-1,-1,-1,-1
4,806,690.1,333.3,87.1,118.5,-1,-1,-1,-1
4,805,572.3,290.8,68.9,113.0,-1,-1,-1,-1
4,804,520.0,324.0,74.9,150.0,-1,-1,-1,-1
4,803,478.0,415.8,64.0,137.0,-1,-1,-1,-1
4,802,198.0,466.9,94.8,147.2,-1,-1,-1,-1
5,811,1250.6,356.2,29.5,147.2,-1,-1,-1,-1
5,810,1031.7,347.3,43.2,135.9,-1,-1,-1,-1
5,809,1023.4,364.9,57.4,145.7,-1,-1,-1,-1
5,808,1035.0,390.9,50.0,160.1,-1,-1,-1,-1
5,807,922.6,388.7,58.0,137.0,-1,-1,-1,-1
5,806,690.6,334.8,88.9,119.2,-1,-1,-1,-1
5,805,572.2,291.0,69.5,113.7,-1,-1,-1,-1
5,804,521.1,328.5,74.4,147.2,-1,-1,-1,-1
5,803,479.6,418.4,64.0,137.0,-1,-1,-1,-1
5,802,197.3,469.1,96.9,147.3,-1,-1,-1,-1
6,811,1250.3,358.9,29.7,146.8,-1,-1,-1,-1
6,810,1029.9,347.1,43.6,136.9,-1,-1,-1,-1
6,809,1023.2,367.4,57.1,145.0,-1,-1,-1,-1
6,808,1031.8,391.8,51.2,161.0,-1,-1,-1,-1
6,807,922.0,390.5,57.8,138.3,-1,-1,-1,-1
6,806,689.7,338.3,90.8,118.5,-1,-1,-1,-1
6,805,570.3,290.4,71.3,116.0,-1,-1,-1,-1
6,804,517.6,332.8,76.7,144.2,-1,-1,-1,-1
6,803,477.8,420.4,65.5,136.8,-1,-1,-1,-1
6,802,194.5,471.5,100.6,149.9,-1,-1,-1,-1
7,811,1248.5,360.3,30.9,147.7,-1,-1,-1,-1
7,810,1027.8,347.6,43.8,137.3,-1,-1,-1,-1
7,809,1021.2,369.5,57.4,145.0,-1,-1,-1,-1
7,808,1027.3,393.6,52.7,161.0,-1,-1,-1,-1
7,807,920.0,392.8,58.4,139.8,-1,-1,-1,-1
7,806,689.5,340.4,94.2,117.8,-1,-1,-1,-1
7,805,570.6,289.9,71.3,115.9,-1,-1,-1,-1
