1,82,0.0,305.0,67.0,160.0,-1,-1,-1,-1
1,81,195.0,360.0,110.0,151.0,-1,-1,-1,-1
1,80,430.0,309.0,105.0,146.0,-1,-1,-1,-1
1,79,223.0,475.0,126.0,155.0,-1,-1,-1,-1
1,78,387.0,384.0,95.0,136.0,-1,-1,-1,-1
1,77,319.0,224.0,90.0,140.0,-1,-1,-1,-1
1,76,726.0,187.0,95.0,127.0,-1,-1,-1,-1
1,75,624.0,283.0,82.0,143.0,-1,-1,-1,-1
2,82,1.0,298.8,73.0,163.4,-1,-1,-1,-1
2,81,198.6,360.1,100.8,146.8,-1,-1,-1,-1
2,80,422.6,312.6,98.8,139.9,-1,-1,-1,-1
2,79,214.3,472.6,135.5,159.9,-1,-1,-1,-1
2,78,386.3,386.1,97.4,143.9,-1,-1,-1,-1
2,77,315.6,219.8,98.8,142.5,-1,-1,-1,-1
2,76,728.1,190.3,86.8,121.4,-1,-1,-1,-1
2,75,626.5,277.2,88.0,149.7,-1,-1,-1,-1
3,82,-0.4,298.3,70.7,160.1,-1,-1,-1,-1
3,81,202.8,356.9,101.7,150.1,-1,-1,-1,-1
3,80,409.4,312.9,93.8,136.4,-1,-1,-1,-1
3,79,202.3,474.5,144.8,174.7,-1,-1,-1,-1
3,78,387.8,390.4,94.5,146.4,-1,-1,-1,-1
3,77,312.3,213.4,108.3,148.3,-1,-1,-1,-1
3,76,729.1,192.0,77.0,114.3,-1,-1,-1,-1
3,75,630.0,270.5,94.8,157.0,-1,-1,-1,-1
4,82,-2.7,300.7,63.9,155.6,-1,-1,-1,-1
4,81,211.3,352.3,99.2,149.6,-1,-1,-1,-1
4,80,406.7,313.0,95.1,135.8,-1,-1,-1,-1
4,79,193.9,475.9,149.1,180.4,-1,-1,-1,-1
4,78,389.0,394.0,91.3,145.8,-1,-1,-1,-1
4,77,311.6,204.8,115.3,152.5,-1,-1,-1,-1
4,76,732.6,193.1,75.4,113.1,-1,-1,-1,-1
4,75,634.8,268.3,97.5,156.4,-1,-1,-1,-1
5,82,-4.4,303.3,54.5,148.2,-1,-1,-1,-1
5,81,210.4,353.8,96.6,150.4,-1,-1,-1,-1
5,80,408.6,311.5,102.9,138.8,-1,-1,-1,-1
5,79,189.0,481.7,139.7,179.9,-1,-1,-1,-1
5,78,388.3,398.8,87.8,141.5,-1,-1,-1,-1
5,77,314.7,198.4,119.0,150.5,-1,-1,-1,-1
5,76,733.7,187.5,87.5,121.6,-1,-1,-1,-1
5,75,643.4,267.8,101.1,152.3,-1,-1,-1,-1
6,82,-2.4,302.9,53.4,150.9,-1,-1,-1,-1
6,81,213.1,357.5,88.6,147.6,-1,-1,-1,-1
6,80,408.0,312.4,108.3,143.5,-1,-1,-1,-1
6,79,182.4,484.7,126.2,174.5,-1,-1,-1,-1
6,78,389.4,400.4,91.4,140.1,-1,-1,-1,-1
6,77,315.1,197.3,121.0,148.7,-1,-1,-1,-1
6,76,737.9,183.6,96.0,124.8,-1,-1,-1,-1
6,75,649.2,265.5,101.0,145.3,-1,-1,-1,-1
7,82,0.3,298.0,56.6,155.5,-1,-1,-1,-1
7,81,218.7,361.1,78.5,142.5,-1,-1,-1,-1
7,80,407.1,313.4,111.7,148.1,-1,-1,-1,-1
7,79,171.4,483.7,115.1,169.8,-1,-1,-1,-1
7,78,391.9,402.1,97.0,140.6,-1,-1,-1,-1
7,77,319.0,198.7,115.2,145.1,-1,-1,-1,-1
7,76,741.9,181.7,99.6,124.4,-1,-1,-1,-1
7,75,652.7,265.1,97.9,137.3,-1,-1,-1,-1
8,82,4.0,291.4,65.6,162.9,-1,-1,-1,-1
8,81,224.0,363.9,72.3,139.9,-1,-1,-1,-1
8,80,404.1,316.4,111.4,149.8,-1,-1,-1,-1
8,79,162.4,481.8,112.0,168.0,-1,-1,-1,-1
8,78,394.9,406.5,101.8,143.4,-1,-1,-1,-1
8,77,320.4,199.0,106.7,141.1,-1,-1,-1,-1
8,76,745.3,180.8,99.4,121.3,-1,-1,-1,-1
8,75,657.1,266.0,91.8,129.5,-1,-1,-1,-1
9,82,5.2,287.6,73.3,163.8,-1,-1,-1,-1
9,81,225.6,363.2,76.1,142.2,-1,-1,-1,-1
9,80,402.2,318.5,106.9,148.3,-1,-1,-1,-1
9,79,156.9,479.0,117.1,170.8,-1,-1,-1,-1
9,78,395.7,409.5,108.6,149.6,-1,-1,-1,-1
9,77,320.4,200.3,97.5,137.6,-1,-1,-1,-1
9,76,746.4,181.0,97.8,118.6,-1,-1,-1,-1
9,75,664.2,267.0,88.4,124.9,-1,-1,-1,-1
10,82,5.4,287.2,79.4,166.1,-1,-1,-1,-1
10,81,226.6,356.6,90.6,147.0,-1,-1,-1,-1
10,80,391.0,319.9,105.4,147.0,-1,-1,-1,-1
10,79,159.9,475.0,124.0,171.6,-1,-1,-1,-1
10,78,396.8,418.8,109.3,154.7,-1,-1,-1,-1
10,77,317.9,200.2,98.5,136.5,-1,-1,-1,-1
10,76,745.2,181.8,93.4,115.7,-1,-1,-1,-1
10,75,672.2,266.4,96.3,123.4,-1,-1,-1,-1
11,82,8.6,290.0,77.2,165.4,-1,-1,-1,-1
11,81,225.9,356.4,99.4,150.4,-1,-1,-1,-1
11,80,386.9,318.8,111.1,149.7,-1,-1,-1,-1
11,79,155.1,473.3,132.4,174.7,-1,-1,-1,-1
11,78,398.6,424.0,105.2,154.8,-1,-1,-1,-1
11,77,318.8,197.4,103.2,137.1,-1,-1,-1,-1
11,76,749.9,180.6,94.5,115.6,-1,-1,-1,-1
11,75,675.8,264.9,106.1,123.0,-1,-1,-1,-1
12,82,17.4,292.8,70.3,162.4,-1,-1,-1,-1
12,81,225.3,357.4,100.3,150.8,-1,-1,-1,-1
12,80,387.2,318.8,117.2,152.4,-1,-1,-1,-1
12,79,147.9,473.4,140.2,177.9,-1,-1,-1,-1
12,78,402.4,427.6,96.6,152.4,-1,-1,-1,-1
12,77,321.1,194.7,107.7,136.8,-1,-1,-1,-1
12,76,756.0,178.3,98.0,116.8,-1,-1,-1,-1
12,75,676.5,264.0,115.2,123.1,-1,-1,-1,-1
13,82,26.4,294.6,64.2,159.0,-1,-1,-1,-1
13,81,231.7,358.5,91.3,148.9,-1,-1,-1,-1
13,80,387.3,316.8,122.3,150.6,-1,-1,-1,-1
13,79,143.8,473.6,142.6,180.6,-1,-1,-1,-1
13,78,406.0,429.3,96.9,151.8,-1,-1,-1,-1
13,77,325.0,191.2,110.0,133.2,-1,-1,-1,-1
13,76,762.6,175.8,101.2,118.6,-1,-1,-1,-1
13,75,675.1,263.0,121.4,120.7,-1,-1,-1,-1
14,82,29.9,294.1,65.6,158.3,-1,-1,-1,-1
14,81,238.9,361.7,80.2,145.3,-1,-1,-1,-1
14,80,386.6,316.4,125.9,149.2,-1,-1,-1,-1
14,79,145.5,474.8,135.9,180.8,-1,-1,-1,-1
14,78,408.5,430.1,101.7,150.8,-1,-1,-1,-1
14,77,330.6,190.1,110.4,131.0,-1,-1,-1,-1
14,76,770.7,174.1,102.7,119.6,-1,-1,-1,-1
14,75,675.4,261.4,124.4,117.9,-1,-1,-1,-1
15,82,37.5,288.0,78.5,163.2,-1,-1,-1,-1
15,81,245.3,362.4,79.5,144.9,-1,-1,-1,-1
15,80,389.5,318.0,119.8,147.7,-1,-1,-1,-1
15,79,146.6,474.5,122.3,177.7,-1,-1,-1,-1
15,78,413.1,435.7,109.4,156.8,-1,-1,-1,-1
15,77,331.3,191.8,105.2,129.6,-1,-1,-1,-1
15,76,779.0,173.6,101.0,119.8,-1,-1,-1,-1
15,75,675.6,260.0,122.2,115.2,-1,-1,-1,-1
16,82,44.7,283.6,92.1,165.4,-1,-1,-1,-1
16,81,248.9,360.4,84.6,146.7,-1,-1,-1,-1
16,80,385.9,319.0,112.4,146.3,-1,-1,-1,-1
16,79,145.2,471.7,116.6,175.9,-1,-1,-1,-1
16,78,417.5,438.7,114.0,162.2,-1,-1,-1,-1
16,77,327.5,191.3,100.9,128.2,-1,-1,-1,-1
16,76,783.9,173.8,97.8,119.1,-1,-1,-1,-1
16,75,682.1,258.3,120.0,112.7,-1,-1,-1,-1
17,83,0.0,313.0,27.0,116.0,-1,-1,-1,-1
17,82,53.1,280.5,100.8,163.9,-1,-1,-1,-1
17,81,249.7,357.8,88.2,149.7,-1,-1,-1,-1
17,80,385.2,321.6,105.8,144.0,-1,-1,-1,-1
17,79,145.0,469.2,116.8,175.4,-1,-1,-1,-1
17,78,422.4,443.3,111.7,165.6,-1,-1,-1,-1
17,77,327.4,191.4,99.0,127.8,-1,-1,-1,-1
17,76,788.7,174.8,91.1,118.5,-1,-1,-1,-1
17,75,695.6,257.0,119.2,113.4,-1,-1,-1,-1
18,83,2.8,286.1,49.4,155.9,-1,-1,-1,-1
18,82,61.2,278.1,103.7,163.1,-1,-1,-1,-1
18,81,251.8,357.7,90.4,151.6,-1,-1,-1,-1
18,80,388.3,321.4,105.8,142.0,-1,-1,-1,-1
18,79,145.3,467.9,119.7,176.1,-1,-1,-1,-1
18,78,426.9,446.6,106.0,167.3,-1,-1,-1,-1
18,77,334.8,190.6,101.2,128.9,-1,-1,-1,-1
18,76,795.4,174.8,89.5,118.4,-1,-1,-1,-1
18,75,708.1,254.4,120.2,114.0,-1,-1,-1,-1
19,83,5.2,281.9,69.7,176.6,-1,-1,-1,-1
19,82,72.9,277.8,99.6,161.9,-1,-1,-1,-1
19,81,256.9,359.4,85.6,150.9,-1,-1,-1,-1
19,80,393.8,321.9,108.5,141.5,-1,-1,-1,-1
19,79,142.8,466.8,125.8,179.3,-1,-1,-1,-1
19,78,428.9,449.8,99.7,166.3,-1,-1,-1,-1
19,77,339.7,189.6,106.8,129.6,-1,-1,-1,-1
19,76,803.4,174.1,90.9,119.9,-1,-1,-1,-1
19,75,720.1,252.6,118.0,111.6,-1,-1,-1,-1
20,83,22.1,282.6,83.9,179.3,-1,-1,-1,-1
20,82,89.8,275.4,87.0,160.7,-1,-1,-1,-1
20,81,272.9,362.5,80.3,147.7,-1,-1,-1,-1
20,80,393.2,323.2,116.4,141.6,-1,-1,-1,-1
20,79,135.8,467.7,133.8,181.9,-1,-1,-1,-1
20,78,431.7,455.0,102.1,163.7,-1,-1,-1,-1
20,77,351.7,181.9,110.9,130.0,-1,-1,-1,-1
20,76,817.5,171.7,93.3,120.2,-1,-1,-1,-1
20,75,731.5,253.1,112.3,110.4,-1,-1,-1,-1
21,83,35.3,283.5,92.1,175.2,-1,-1,-1,-1
21,82,103.8,272.9,77.7,160.4,-1,-1,-1,-1
21,81,279.0,363.5,78.6,146.8,-1,-1,-1,-1
21,80,391.1,324.8,120.5,143.3,-1,-1,-1,-1
21,79,134.8,470.3,134.4,182.4,-1,-1,-1,-1
21,78,434.8,457.8,106.8,163.3,-1,-1,-1,-1
21,77,358.7,180.6,110.6,129.9,-1,-1,-1,-1
21,76,826.1,170.1,95.0,120.4,-1,-1,-1,-1
21,75,732.3,254.5,105.5,108.8,-1,-1,-1,-1
22,84,0.0,323.0,33.0,117.0,-1,-1,-1,-1
22,83,44.0,284.3,94.7,171.3,-1,-1,-1,-1
22,82,114.7,270.5,70.4,159.2,-1,-1,-1,-1
22,81,280.7,364.7,80.3,146.0,-1,-1,-1,-1
22,80,391.8,326.2,115.2,144.4,-1,-1,-1,-1
22,79,128.2,471.4,133.1,181.6,-1,-1,-1,-1
22,78,435.9,464.6,111.7,163.1,-1,-1,-1,-1
22,77,365.2,181.9,105.9,128.9,-1,-1,-1,-1
22,76,834.4,169.0,94.5,120.3,-1,-1,-1,-1
22,75,733.5,256.5,104.7,107.6,-1,-1,-1,-1
23,84,1.7,316.4,43.5,126.3,-1,-1,-1,-1
23,83,55.7,284.1,97.1,167.2,-1,-1,-1,-1
23,82,124.4,270.3,66.0,158.9,-1,-1,-1,-1
23,81,283.1,367.3,85.0,145.3,-1,-1,-1,-1
23,80,392.0,328.3,106.6,143.5,-1,-1,-1,-1
23,79,120.1,468.4,130.1,182.3,-1,-1,-1,-1
23,78,437.7,467.9,115.8,163.3,-1,-1,-1,-1
23,77,369.5,182.7,98.2,127.5,-1,-1,-1,-1
23,76,840.5,170.0,91.8,120.0,-1,-1,-1,-1
23,75,739.0,257.5,108.2,107.4,-1,-1,-1,-1
24,84,3.0,311.1,52.3,128.1,-1,-1,-1,-1
24,83,70.4,281.8,95.3,164.6,-1,-1,-1,-1
24,82,134.4,269.6,62.8,158.8,-1,-1,-1,-1
24,81,286.5,366.4,90.0,146.3,-1,-1,-1,-1
24,80,387.5,329.3,98.9,142.7,-1,-1,-1,-1
24,79,113.9,467.5,127.0,182.1,-1,-1,-1,-1
24,78,437.6,473.6,118.7,163.3,-1,-1,-1,-1
24,77,367.1,184.2,91.4,126.6,-1,-1,-1,-1
24,76,844.3,170.4,86.6,120.0,-1,-1,-1,-1
24,75,746.2,258.2,111.9,106.6,-1,-1,-1,-1
25,84,4.0,309.6,61.2,129.5,-1,-1,-1,-1
25,83,98.3,277.7,85.8,157.9,-1,-1,-1,-1
25,82,150.9,271.6,63.3,158.2,-1,-1,-1,-1
25,81,293.1,370.4,88.2,148.4,-1,-1,-1,-1
25,80,386.5,329.5,103.9,144.7,-1,-1,-1,-1
25,79,119.7,465.5,127.4,182.0,-1,-1,-1,-1
25,78,428.2,481.0,119.3,163.2,-1,-1,-1,-1
25,77,372.0,184.4,95.2,126.5,-1,-1,-1,-1
25,76,850.4,170.9,86.2,121.2,-1,-1,-1,-1
25,75,761.2,262.5,109.4,106.4,-1,-1,-1,-1
26,84,3.3,310.2,66.4,128.4,-1,-1,-1,-1
26,83,120.3,275.1,76.5,150.8,-1,-1,-1,-1
26,82,159.7,273.4,66.3,158.7,-1,-1,-1,-1
26,81,299.0,373.0,81.7,149.5,-1,-1,-1,-1
26,80,383.5,328.5,111.8,145.5,-1,-1,-1,-1
26,79,125.0,463.7,126.2,180.9,-1,-1,-1,-1
26,78,416.6,486.2,119.8,163.0,-1,-1,-1,-1
26,77,374.8,184.2,100.6,126.4,-1,-1,-1,-1
26,76,857.5,171.2,88.4,122.2,-1,-1,-1,-1
26,75,766.7,265.7,105.9,106.4,-1,-1,-1,-1
27,84,0.9,320.0,68.9,134.8,-1,-1,-1,-1
27,83,136.8,275.9,69.0,145.0,-1,-1,-1,-1
27,82,168.6,276.1,71.4,160.2,-1,-1,-1,-1
27,81,308.3,378.8,74.1,149.4,-1,-1,-1,-1
27,80,379.0,331.1,119.5,145.8,-1,-1,-1,-1
27,79,124.2,465.0,129.6,180.4,-1,-1,-1,-1
27,78,408.7,493.8,117.1,166.6,-1,-1,-1,-1
