1,8,548.0,272.0,92.0,202.0,-1,-1,-1,-1
1,7,621.0,272.0,83.0,180.0,-1,-1,-1,-1
1,6,996.0,291.0,55.0,186.0,-1,-1,-1,-1
1,5,637.0,421.0,129.0,159.0,-1,-1,-1,-1
1,4,649.0,272.0,108.0,152.0,-1,-1,-1,-1
1,3,634.0,429.0,95.0,198.0,-1,-1,-1,-1
1,2,973.0,389.0,78.0,216.0,-1,-1,-1,-1
1,1,438.0,269.0,118.0,169.0,-1,-1,-1,-1
2,9,619.0,275.0,56.0,156.0,-1,-1,-1,-1
2,8,553.6,278.8,89.7,200.4,-1,-1,-1,-1
2,7,622.8,276.3,87.3,181.4,-1,-1,-1,-1
2,6,997.0,291.0,55.0,186.0,-1,-1,-1,-1
2,5,688.0,425.3,94.0,141.3,-1,-1,-1,-1
2,4,651.1,271.9,107.8,151.2,-1,-1,-1,-1
2,3,636.4,428.3,97.3,199.5,-1,-1,-1,-1
2,2,976.6,389.1,75.8,214.7,-1,-1,-1,-1
2,1,435.4,269.5,120.3,170.0,-1,-1,-1,-1
3,9,619.5,276.7,61.0,163.7,-1,-1,-1,-1
3,8,559.6,284.8,84.8,190.0,-1,-1,-1,-1
3,7,627.6,290.9,73.7,165.9,-1,-1,-1,-1
3,6,998.0,291.8,54.9,185.4,-1,-1,-1,-1
3,5,701.9,420.1,88.1,141.9,-1,-1,-1,-1
3,4,653.1,272.9,107.8,151.1,-1,-1,-1,-1
3,3,638.7,427.9,101.5,199.2,-1,-1,-1,-1
3,2,979.5,390.6,74.0,213.6,-1,-1,-1,-1
3,1,432.5,268.4,124.9,171.5,-1,-1,-1,-1
4,9,618.8,278.0,59.9,160.7,-1,-1,-1,-1
4,8,567.2,294.1,83.6,191.0,-1,-1,-1,-1
4,7,630.6,303.6,65.7,158.0,-1,-1,-1,-1
4,6,999.0,292.8,54.9,185.2,-1,-1,-1,-1
4,5,711.9,416.1,87.3,144.9,-1,-1,-1,-1
4,4,655.0,271.9,106.3,148.4,-1,-1,-1,-1
4,3,641.1,429.0,105.7,199.4,-1,-1,-1,-1
4,2,983.0,392.4,71.8,212.0,-1,-1,-1,-1
4,1,431.5,268.3,126.7,171.3,-1,-1,-1,-1
5,9,616.6,276.7,56.1,150.4,-1,-1,-1,-1
5,8,574.2,307.2,76.5,184.4,-1,-1,-1,-1
5,7,633.8,314.0,61.4,153.6,-1,-1,-1,-1
5,6,1000.0,293.3,55.0,185.5,-1,-1,-1,-1
5,5,719.6,410.4,89.8,152.3,-1,-1,-1,-1
5,4,657.1,272.6,105.7,147.2,-1,-1,-1,-1
5,3,643.3,429.9,109.5,199.1,-1,-1,-1,-1
5,2,986.3,393.7,70.3,211.4,-1,-1,-1,-1
5,1,431.9,269.4,129.1,170.8,-1,-1,-1,-1
6,9,614.5,271.9,62.3,153.4,-1,-1,-1,-1
6,8,584.8,327.6,66.8,173.4,-1,-1,-1,-1
6,7,636.5,339.6,60.3,164.5,-1,-1,-1,-1
6,6,1002.3,293.9,54.7,186.1,-1,-1,-1,-1
6,5,733.4,402.2,98.9,162.5,-1,-1,-1,-1
6,4,665.6,275.8,104.3,148.4,-1,-1,-1,-1
6,3,645.3,430.5,112.2,196.8,-1,-1,-1,-1
6,2,989.4,397.3,68.3,207.1,-1,-1,-1,-1
6,1,434.7,269.9,128.1,168.0,-1,-1,-1,-1
7,9,611.4,269.5,67.7,157.2,-1,-1,-1,-1
7,8,592.6,339.4,60.9,163.4,-1,-1,-1,-1
7,7,640.5,353.3,55.9,166.1,-1,-1,-1,-1
7,6,1004.5,293.9,54.5,186.5,-1,-1,-1,-1
7,5,744.9,396.9,106.4,166.4,-1,-1,-1,-1
7,4,671.3,277.4,103.1,149.1,-1,-1,-1,-1
7,3,647.6,431.5,113.7,193.7,-1,-1,-1,-1
7,2,991.0,398.8,67.8,204.9,-1,-1,-1,-1
7,1,437.6,269.5,123.9,166.0,-1,-1,-1,-1
8,9,610.4,268.0,68.1,152.3,-1,-1,-1,-1
8,8,596.7,348.7,59.0,156.2,-1,-1,-1,-1
8,7,646.7,362.4,50.9,163.8,-1,-1,-1,-1
8,6,1006.3,294.2,53.6,186.2,-1,-1,-1,-1
8,5,753.8,395.1,113.4,169.5,-1,-1,-1,-1
8,4,676.2,279.2,101.3,150.4,-1,-1,-1,-1
8,3,648.7,432.0,114.6,190.7,-1,-1,-1,-1
8,2,992.7,399.3,67.2,202.7,-1,-1,-1,-1
8,1,435.1,269.7,120.2,164.6,-1,-1,-1,-1
9,10,0.0,318.0,21.0,122.0,-1,-1,-1,-1
9,9,611.1,268.9,72.5,158.3,-1,-1,-1,-1
9,8,599.0,357.3,57.8,149.2,-1,-1,-1,-1
9,7,652.6,368.4,47.9,161.1,-1,-1,-1,-1
9,6,1009.4,294.5,52.3,185.5,-1,-1,-1,-1
9,5,766.7,395.6,112.4,168.3,-1,-1,-1,-1
9,4,680.3,279.9,99.1,151.3,-1,-1,-1,-1
9,3,651.2,428.9,116.6,191.6,-1,-1,-1,-1
9,2,993.5,398.3,67.7,202.8,-1,-1,-1,-1
9,1,432.4,269.1,115.7,163.6,-1,-1,-1,-1
10,10,1.4,312.3,29.3,133.4,-1,-1,-1,-1
10,9,612.8,268.6,76.7,162.1,-1,-1,-1,-1
10,8,596.9,363.2,59.3,144.0,-1,-1,-1,-1
10,7,657.6,371.5,45.2,157.7,-1,-1,-1,-1
10,6,1011.9,293.8,51.0,183.3,-1,-1,-1,-1
10,5,785.1,397.9,103.2,165.5,-1,-1,-1,-1
10,4,684.7,280.3,96.3,152.0,-1,-1,-1,-1
10,3,658.0,426.6,118.7,192.8,-1,-1,-1,-1
