1,854,340.0,227.0,67.0,160.0,-1,-1,-1,-1
1,853,368.0,233.0,46.0,169.0,-1,-1,-1,-1
1,852,428.0,287.0,55.0,117.0,-1,-1,-1,-1
1,851,530.0,394.0,77.0,156.0,-1,-1,-1,-1
1,850,669.0,359.0,54.0,117.0,-1,-1,-1,-1
1,849,656.0,226.0,37.0,98.0,-1,-1,-1,-1
1,848,728.0,264.0,48.0,125.0,-1,-1,-1,-1
1,847,736.0,279.0,39.0,142.0,-1,-1,-1,-1
1,846,839.0,261.0,42.0,121.0,-1,-1,-1,-1
1,845,856.0,315.0,60.0,143.0,-1,-1,-1,-1
2,854,333.2,231.4,73.5,162.3,-1,-1,-1,-1
2,853,368.0,240.5,39.1,160.0,-1,-1,-1,-1
2,852,425.2,285.5,57.5,120.0,-1,-1,-1,-1
2,851,516.3,393.6,85.3,160.9,-1,-1,-1,-1
2,850,665.2,361.6,54.7,116.7,-1,-1,-1,-1
2,849,654.2,225.5,38.6,100.0,-1,-1,-1,-1
2,848,726.0,263.1,48.1,125.8,-1,-1,-1,-1
2,847,732.5,278.3,42.0,144.5,-1,-1,-1,-1
2,846,836.3,261.2,43.4,121.6,-1,-1,-1,-1
2,845,857.7,315.8,57.6,140.5,-1,-1,-1,-1
3,854,329.6,234.1,76.7,164.9,-1,-1,-1,-1
3,853,365.9,255.4,32.4,144.6,-1,-1,-1,-1
3,852,421.7,285.5,59.7,121.0,-1,-1,-1,-1
3,851,506.0,394.1,92.7,163.8,-1,-1,-1,-1
3,850,658.0,362.8,57.3,118.4,-1,-1,-1,-1
3,849,651.1,224.9,39.1,101.3,-1,-1,-1,-1
3,848,723.9,262.2,48.2,126.5,-1,-1,-1,-1
3,847,726.6,277.1,46.9,148.8,-1,-1,-1,-1
3,846,833.3,262.2,44.5,122.5,-1,-1,-1,-1
3,845,859.0,314.7,57.8,141.6,-1,-1,-1,-1
4,854,324.9,236.5,80.4,169.8,-1,-1,-1,-1
4,853,359.9,266.8,32.6,139.4,-1,-1,-1,-1
4,852,418.4,285.8,61.3,122.2,-1,-1,-1,-1
4,851,499.6,396.8,95.8,163.2,-1,-1,-1,-1
4,850,654.5,364.5,57.3,118.2,-1,-1,-1,-1
4,849,648.8,224.7,39.3,101.7,-1,-1,-1,-1
4,848,721.6,261.9,47.2,126.3,-1,-1,-1,-1
4,847,715.8,274.2,56.5,156.6,-1,-1,-1,-1
4,846,831.8,263.4,44.9,123.1,-1,-1,-1,-1
4,845,861.0,313.3,61.2,145.9,-1,-1,-1,-1
5,854,320.4,242.1,81.0,172.6,-1,-1,-1,-1
5,853,353.2,276.8,33.0,133.7,-1,-1,-1,-1
5,852,417.0,285.9,60.7,122.4,-1,-1,-1,-1
5,851,493.2,399.5,97.3,162.0,-1,-1,-1,-1
5,850,649.4,366.1,56.8,119.6,-1,-1,-1,-1
5,849,647.0,223.8,40.3,103.5,-1,-1,-1,-1
5,848,718.2,261.5,47.2,126.9,-1,-1,-1,-1
5,847,709.3,272.7,64.3,160.8,-1,-1,-1,-1
5,846,830.1,264.3,45.6,123.6,-1,-1,-1,-1
5,845,861.7,313.7,64.5,148.7,-1,-1,-1,-1
6,854,316.1,248.3,80.1,172.0,-1,-1,-1,-1
6,853,345.9,277.8,35.3,134.6,-1,-1,-1,-1
6,852,418.1,286.8,58.3,121.5,-1,-1,-1,-1
6,851,483.1,400.6,101.5,162.5,-1,-1,-1,-1
6,850,646.2,367.3,53.7,119.8,-1,-1,-1,-1
6,849,645.3,223.4,41.8,105.7,-1,-1,-1,-1
6,848,713.0,261.6,49.1,128.1,-1,-1,-1,-1
6,847,703.5,273.9,70.2,161.6,-1,-1,-1,-1
6,846,828.1,264.1,46.0,124.6,-1,-1,-1,-1
6,845,861.5,314.2,68.5,151.6,-1,-1,-1,-1
7,854,312.2,255.5,79.1,168.9,-1,-1,-1,-1
7,853,340.0,277.0,37.2,135.2,-1,-1,-1,-1
7,852,418.8,287.5,55.0,121.0,-1,-1,-1,-1
7,851,467.3,399.8,108.2,166.1,-1,-1,-1,-1
7,850,642.3,367.3,50.1,119.2,-1,-1,-1,-1
7,849,642.5,223.7,42.6,106.3,-1,-1,-1,-1
7,848,706.9,261.8,52.3,130.2,-1,-1,-1,-1
7,847,699.2,274.4,74.5,162.3,-1,-1,-1,-1
7,846,824.9,264.2,46.9,125.2,-1,-1,-1,-1
7,845,860.0,315.4,72.4,153.4,-1,-1,-1,-1
8,854,305.8,261.3,80.2,166.3,-1,-1,-1,-1
8,853,333.4,277.7,37.8,135.0,-1,-1,-1,-1
8,852,419.7,287.8,51.9,121.3,-1,-1,-1,-1
8,851,452.0,398.8,111.9,167.3,-1,-1,-1,-1
8,850,638.1,367.9,48.1,121.0,-1,-1,-1,-1
8,849,639.9,223.6,44.2,107.5,-1,-1,-1,-1
8,848,698.3,262.2,57.5,131.7,-1,-1,-1,-1
8,847,698.3,274.9,76.5,162.6,-1,-1,-1,-1
8,846,820.3,265.4,47.5,124.9,-1,-1,-1,-1
8,845,859.1,317.2,75.1,153.9,-1,-1,-1,-1
9,854,297.8,263.7,82.0,165.6,-1,-1,-1,-1
9,853,325.3,278.2,40.3,136.7,-1,-1,-1,-1
9,852,419.9,288.7,49.9,122.6,-1,-1,-1,-1
9,851,438.8,399.5,111.5,168.2,-1,-1,-1,-1
9,850,634.3,368.5,46.9,124.2,-1,-1,-1,-1
9,849,635.9,224.2,44.9,108.9,-1,-1,-1,-1
9,848,690.1,263.2,63.1,134.0,-1,-1,-1,-1
9,847,696.8,275.4,78.4,163.3,-1,-1,-1,-1
9,846,815.2,267.2,49.3,126.2,-1,-1,-1,-1
9,845,855.5,318.0,78.3,155.0,-1,-1,-1,-1
10,854,288.4,265.5,85.3,165.2,-1,-1,-1,-1
10,853,315.0,278.5,45.5,139.6,-1,-1,-1,-1
10,852,417.0,289.9,49.0,125.4,-1,-1,-1,-1
10,851,427.5,400.5,108.1,168.3,-1,-1,-1,-1
10,850,629.9,368.2,46.1,128.3,-1,-1,-1,-1
10,849,632.3,224.7,45.4,110.6,-1,-1,-1,-1
10,848,683.6,264.0,67.7,134.6,-1,-1,-1,-1
10,847,694.8,275.8,79.6,163.6,-1,-1,-1,-1
10,846,809.2,270.3,52.2,127.9,-1,-1,-1,-1
10,845,855.2,318.9,78.0,154.9,-1,-1,-1,-1
11,854,276.9,268.5,89.4,163.3,-1,-1,-1,-1
11,853,303.9,279.8,49.9,139.9,-1,-1,-1,-1
11,852,412.7,291.2,49.8,129.3,-1,-1,-1,-1
11,851,418.6,403.3,101.1,167.9,-1,-1,-1,-1
11,850,626.1,366.0,45.9,132.0,-1,-1,-1,-1
11,849,628.7,225.7,46.3,111.7,-1,-1,-1,-1
11,848,677.8,264.5,71.9,135.1,-1,-1,-1,-1
11,847,693.7,276.5,82.3,164.0,-1,-1,-1,-1
11,846,801.9,273.5,57.9,130.3,-1,-1,-1,-1
11,845,851.9,318.5,78.2,156.1,-1,-1,-1,-1
12,854,264.1,274.5,93.0,159.1,-1,-1,-1,-1
12,853,292.8,281.4,54.6,140.2,-1,-1,-1,-1
12,852,407.9,293.3,50.7,132.9,-1,-1,-1,-1
12,851,410.1,405.6,96.2,167.9,-1,-1,-1,-1
12,850,621.6,364.7,44.9,136.1,-1,-1,-1,-1
12,849,625.0,225.7,47.7,113.5,-1,-1,-1,-1
12,848,673.3,264.5,75.1,136.2,-1,-1,-1,-1
12,847,693.5,277.0,83.7,164.2,-1,-1,-1,-1
12,846,795.4,276.1,63.6,131.4,-1,-1,-1,-1
12,845,849.1,319.2,76.7,157.5,-1,-1,-1,-1
13,854,248.0,280.4,94.8,155.3,-1,-1,-1,-1
13,853,280.3,280.8,58.3,141.9,-1,-1,-1,-1
13,852,402.6,295.2,52.2,135.7,-1,-1,-1,-1
13,851,403.1,407.1,95.7,169.9,-1,-1,-1,-1
13,850,617.2,363.2,44.5,140.3,-1,-1,-1,-1
13,849,621.5,225.0,48.6,114.9,-1,-1,-1,-1
13,848,669.4,264.3,77.2,136.3,-1,-1,-1,-1
13,847,693.6,278.9,85.2,163.6,-1,-1,-1,-1
13,846,793.3,279.1,72.0,131.7,-1,-1,-1,-1
13,845,848.3,318.1,75.4,156.6,-1,-1,-1,-1
14,854,231.1,284.8,94.6,153.1,-1,-1,-1,-1
14,853,268.0,279.9,60.9,143.1,-1,-1,-1,-1
14,852,397.8,298.1,53.2,137.6,-1,-1,-1,-1
14,851,396.3,408.8,96.6,172.3,-1,-1,-1,-1
14,850,612.3,362.3,45.2,144.4,-1,-1,-1,-1
14,849,617.7,224.3,49.5,116.8,-1,-1,-1,-1
14,848,664.2,262.8,78.3,135.8,-1,-1,-1,-1
14,847,696.5,281.5,86.9,164.0,-1,-1,-1,-1
14,846,793.4,282.4,76.9,131.3,-1,-1,-1,-1
14,845,848.5,318.0,74.8,154.2,-1,-1,-1,-1
15,854,212.3,285.6,89.5,152.4,-1,-1,-1,-1
15,853,255.3,279.0,62.7,144.4,-1,-1,-1,-1
15,852,394.0,300.6,54.0,139.5,-1,-1,-1,-1
15,851,389.5,410.4,102.2,175.0,-1,-1,-1,-1
15,850,605.7,361.8,48.7,148.8,-1,-1,-1,-1
15,849,614.2,223.3,50.1,118.3,-1,-1,-1,-1
15,848,657.9,262.0,77.2,135.3,-1,-1,-1,-1
15,847,695.7,285.1,90.8,164.8,-1,-1,-1,-1
15,846,793.0,284.9,77.3,131.1,-1,-1,-1,-1
15,845,847.6,319.5,74.5,152.2,-1,-1,-1,-1
16,854,193.8,286.3,83.6,152.4,-1,-1,-1,-1
16,853,241.9,278.3,62.6,144.2,-1,-1,-1,-1
16,852,389.0,301.8,54.2,140.6,-1,-1,-1,-1
16,851,381.7,411.6,108.3,178.0,-1,-1,-1,-1
16,850,595.7,362.7,54.9,153.5,-1,-1,-1,-1
16,849,610.4,223.0,50.9,120.0,-1,-1,-1,-1
16,848,654.6,260.5,76.4,134.9,-1,-1,-1,-1
16,847,692.8,290.1,94.7,164.9,-1,-1,-1,-1
16,846,793.1,289.2,74.4,130.1,-1,-1,-1,-1
16,845,844.7,321.6,75.6,150.9,-1,-1,-1,-1
17,854,177.4,286.1,80.3,154.4,-1,-1,-1,-1
17,853,225.7,277.7,61.1,144.0,-1,-1,-1,-1
17,852,384.2,302.5,53.6,140.7,-1,-1,-1,-1
17,851,371.3,412.6,113.5,180.6,-1,-1,-1,-1
17,850,586.9,364.5,61.0,155.5,-1,-1,-1,-1
17,849,606.5,222.3,51.7,121.8,-1,-1,-1,-1
17,848,648.9,259.7,73.4,135.3,-1,-1,-1,-1
17,847,689.3,294.0,97.8,166.2,-1,-1,-1,-1
17,846,789.7,294.7,72.3,129.1,-1,-1,-1,-1
17,845,842.0,323.4,77.3,150.4,-1,-1,-1,-1
18,854,160.4,286.6,75.9,156.4,-1,-1,-1,-1
18,853,212.5,275.9,61.5,145.0,-1,-1,-1,-1
18,852,378.0,303.4,53.3,141.0,-1,-1,-1,-1
18,851,360.3,413.5,119.7,183.5,-1,-1,-1,-1
18,850,579.5,365.9,66.6,157.3,-1,-1,-1,-1
18,849,602.4,221.5,52.3,123.5,-1,-1,-1,-1
18,848,644.0,258.4,72.1,136.6,-1,-1,-1,-1
18,847,685.8,295.8,101.5,167.9,-1,-1,-1,-1
18,846,783.2,301.2,68.9,127.5,-1,-1,-1,-1
18,845,832.7,324.2,82.7,151.3,-1,-1,-1,-1
19,854,142.2,288.4,73.0,157.6,-1,-1,-1,-1
19,853,199.3,273.1,63.0,146.3,-1,-1,-1,-1
19,852,371.3,303.1,53.0,141.2,-1,-1,-1,-1
19,851,348.0,414.0,124.6,185.0,-1,-1,-1,-1
19,850,572.8,367.2,70.9,159.0,-1,-1,-1,-1
19,849,597.7,221.2,53.0,125.4,-1,-1,-1,-1
19,848,640.3,257.7,70.9,138.4,-1,-1,-1,-1
19,847,682.9,295.3,104.7,170.0,-1,-1,-1,-1
19,846,776.9,306.8,64.4,126.4,-1,-1,-1,-1
19,845,823.5,323.3,89.5,153.1,-1,-1,-1,-1
20,854,123.6,290.6,69.4,158.8,-1,-1,-1,-1
20,853,181.9,270.0,68.2,147.4,-1,-1,-1,-1
20,852,364.3,303.7,52.9,142.8,-1,-1,-1,-1
20,851,334.2,413.3,126.9,185.7,-1,-1,-1,-1
20,850,567.1,366.0,73.9,159.6,-1,-1,-1,-1
20,849,593.1,220.5,53.2,127.2,-1,-1,-1,-1
20,848,637.1,257.6,70.7,140.6,-1,-1,-1,-1
20,847,680.7,294.8,106.9,171.3,-1,-1,-1,-1
20,846,770.5,310.7,61.7,126.1,-1,-1,-1,-1
20,845,814.8,320.8,96.3,155.7,-1,-1,-1,-1
21,854,105.9,293.4,66.0,159.1,-1,-1,-1,-1
21,853,165.6,267.2,73.9,147.8,-1,-1,-1,-1
21,852,361.2,304.8,50.7,143.6,-1,-1,-1,-1
21,851,320.1,413.0,127.0,186.0,-1,-1,-1,-1
21,850,561.3,364.7,76.1,160.9,-1,-1,-1,-1
21,849,588.4,219.9,53.6,129.3,-1,-1,-1,-1
21,848,631.5,258.0,71.6,142.7,-1,-1,-1,-1
21,847,679.5,295.3,108.4,172.3,-1,-1,-1,-1
21,846,763.0,310.7,61.4,128.1,-1,-1,-1,-1
21,845,803.7,308.2,105.3,165.9,-1,-1,-1,-1
22,854,80.7,295.1,69.9,161.6,-1,-1,-1,-1
22,853,146.7,267.7,78.6,148.7,-1,-1,-1,-1
22,852,355.8,306.1,50.1,146.5,-1,-1,-1,-1
22,851,306.7,412.2,125.0,186.0,-1,-1,-1,-1
22,850,555.1,363.9,76.8,162.4,-1,-1,-1,-1
22,849,584.8,220.4,53.0,131.2,-1,-1,-1,-1
22,848,624.3,259.1,73.4,143.4,-1,-1,-1,-1
22,847,680.5,296.9,108.9,172.3,-1,-1,-1,-1
22,846,757.6,309.7,60.0,131.1,-1,-1,-1,-1
22,845,792.4,293.8,113.3,176.8,-1,-1,-1,-1
23,854,53.6,295.2,78.7,165.5,-1,-1,-1,-1
23,853,124.4,268.9,80.6,149.6,-1,-1,-1,-1
23,852,351.6,308.9,49.2,152.8,-1,-1,-1,-1
23,851,290.9,412.2,117.9,185.5,-1,-1,-1,-1
23,850,548.9,363.9,77.3,164.3,-1,-1,-1,-1
23,849,581.8,220.9,51.7,133.2,-1,-1,-1,-1
23,848,617.2,262.0,76.5,145.2,-1,-1,-1,-1
23,847,683.5,300.7,112.4,173.7,-1,-1,-1,-1
23,846,753.4,305.6,58.2,135.7,-1,-1,-1,-1
23,845,777.9,279.6,117.3,187.3,-1,-1,-1,-1
24,854,26.4,295.0,90.1,169.9,-1,-1,-1,-1
24,853,104.1,270.0,79.6,150.8,-1,-1,-1,-1
24,852,343.4,308.6,52.0,157.2,-1,-1,-1,-1
24,851,277.6,413.6,111.1,184.9,-1,-1,-1,-1
24,850,543.9,364.2,78.4,165.7,-1,-1,-1,-1
24,849,576.6,221.2,51.1,135.6,-1,-1,-1,-1
24,848,610.6,264.9,79.2,146.8,-1,-1,-1,-1
24,847,683.4,300.2,119.4,179.3,-1,-1,-1,-1
24,846,750.5,295.6,57.7,144.2,-1,-1,-1,-1
24,845,763.0,265.1,117.6,197.8,-1,-1,-1,-1
25,854,7.8,295.0,97.7,173.7,-1,-1,-1,-1
25,853,85.2,271.0,77.8,151.8,-1,-1,-1,-1
25,852,334.0,312.1,55.9,160.6,-1,-1,-1,-1
25,851,262.0,415.6,103.5,184.2,-1,-1,-1,-1
25,850,531.2,366.0,83.9,168.8,-1,-1,-1,-1
25,849,570.4,220.8,50.9,138.2,-1,-1,-1,-1
25,848,603.3,266.9,82.3,147.6,-1,-1,-1,-1
25,847,678.3,295.3,125.0,187.5,-1,-1,-1,-1
25,846,748.2,276.7,59.0,158.6,-1,-1,-1,-1
25,845,749.1,253.6,116.0,207.9,-1,-1,-1,-1
26,854,-3.3,296.1,98.0,175.4,-1,-1,-1,-1
26,853,65.5,271.2,79.3,154.0,-1,-1,-1,-1
26,852,323.0,315.5,62.3,164.1,-1,-1,-1,-1
26,851,236.2,420.0,101.2,186.4,-1,-1,-1,-1
26,850,521.3,368.7,90.5,171.0,-1,-1,-1,-1
26,849,563.7,220.1,50.7,140.9,-1,-1,-1,-1
26,848,595.6,268.7,84.6,149.0,-1,-1,-1,-1
26,847,672.8,289.5,129.0,196.2,-1,-1,-1,-1
26,846,740.3,257.7,60.0,171.4,-1,-1,-1,-1
26,845,742.4,242.4,108.3,215.3,-1,-1,-1,-1
27,853,41.9,271.0,84.5,156.6,-1,-1,-1,-1
27,852,310.5,319.0,69.8,167.3,-1,-1,-1,-1
27,851,213.6,422.3,102.7,188.6,-1,-1,-1,-1
27,850,514.7,371.9,99.2,172.6,-1,-1,-1,-1
27,849,556.4,220.1,51.2,143.3,-1,-1,-1,-1
27,848,588.3,269.4,86.0,151.4,-1,-1,-1,-1
27,847,668.2,282.9,133.1,205.1,-1,-1,-1,-1
27,846,735.4,241.2,61.3,180.5,-1,-1,-1,-1
27,845,729.7,232.0,103.7,222.7,-1,-1,-1,-1
28,853,19.7,269.8,89.6,159.6,-1,-1,-1,-1
28,852,300.1,322.4,77.2,170.8,-1,-1,-1,-1
28,851,194.8,425.6,106.9,191.0,-1,-1,-1,-1
28,850,507.2,377.1,108.9,172.9,-1,-1,-1,-1
28,849,548.4,219.9,52.4,145.8,-1,-1,-1,-1
28,848,581.0,269.0,86.1,154.3,-1,-1,-1,-1
28,847,664.0,278.7,136.2,213.0,-1,-1,-1,-1
28,846,733.6,230.1,60.5,189.1,-1,-1,-1,-1
28,845,721.7,222.5,97.7,228.3,-1,-1,-1,-1
29,853,0.3,269.1,89.1,162.0,-1,-1,-1,-1
29,852,290.5,324.9,83.7,174.0,-1,-1,-1,-1
29,851,179.0,429.1,111.2,193.1,-1,-1,-1,-1
29,850,499.2,381.1,117.4,173.4,-1,-1,-1,-1
29,849,540.5,219.8,53.8,148.2,-1,-1,-1,-1
29,848,573.8,268.2,86.2,157.2,-1,-1,-1,-1
29,847,661.8,286.5,136.6,212.9,-1,-1,-1,-1
29,846,731.3,220.0,58.5,189.8,-1,-1,-1,-1
29,845,718.3,214.6,89.6,232.1,-1,-1,-1,-1
30,852,281.4,327.2,88.5,177.0,-1,-1,-1,-1
30,851,163.7,431.8,115.4,196.4,-1,-1,-1,-1
30,850,491.2,382.7,124.9,175.3,-1,-1,-1,-1
30,849,532.5,219.2,55.4,150.8,-1,-1,-1,-1
30,848,567.6,267.0,85.7,160.6,-1,-1,-1,-1
30,847,664.4,290.6,134.1,212.3,-1,-1,-1,-1
30,846,729.1,218.8,57.5,196.3,-1,-1,-1,-1
30,845,714.9,209.3,81.9,235.8,-1,-1,-1,-1
31,852,273.8,329.1,90.4,179.0,-1,-1,-1,-1
