1,200,1187.0,487.0,68.0,180.0,-1,-1,-1,-1
1,199,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
1,198,1075.0,416.0,38.0,155.0,-1,-1,-1,-1
1,197,1072.0,430.0,49.0,171.0,-1,-1,-1,-1
1,196,752.0,366.0,44.0,115.0,-1,-1,-1,-1
1,195,871.0,428.0,40.0,158.0,-1,-1,-1,-1
1,194,188.0,394.0,63.0,110.0,-1,-1,-1,-1
2,200,1187.0,486.0,68.0,180.0,-1,-1,-1,-1
2,199,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
2,198,1075.0,416.0,38.0,155.0,-1,-1,-1,-1
2,197,1072.0,430.0,49.0,171.0,-1,-1,-1,-1
2,196,750.0,367.0,44.0,115.0,-1,-1,-1,-1
2,195,871.0,428.0,40.0,158.0,-1,-1,-1,-1
2,194,188.7,393.9,66.7,111.2,-1,-1,-1,-1
3,200,1185.1,485.0,68.0,180.0,-1,-1,-1,-1
3,199,1024.0,433.0,38.0,143.0,-1,-1,-1,-1
3,198,1074.5,417.4,36.2,152.1,-1,-1,-1,-1
3,197,1070.7,431.8,47.8,169.4,-1,-1,-1,-1
3,196,746.5,366.3,42.2,113.7,-1,-1,-1,-1
3,195,870.1,428.0,40.0,158.0,-1,-1,-1,-1
3,194,190.2,393.3,74.3,115.2,-1,-1,-1,-1
4,200,1183.1,484.0,68.0,180.0,-1,-1,-1,-1
4,199,1021.5,434.4,37.9,142.0,-1,-1,-1,-1
4,198,1072.4,416.0,36.5,153.4,-1,-1,-1,-1
4,197,1070.6,432.0,47.3,169.2,-1,-1,-1,-1
4,196,744.5,367.5,38.9,110.8,-1,-1,-1,-1
4,195,869.0,427.2,40.0,158.0,-1,-1,-1,-1
4,194,189.6,395.2,77.2,115.4,-1,-1,-1,-1
5,200,1182.6,483.8,68.0,180.0,-1,-1,-1,-1
5,199,1020.9,434.8,37.9,141.5,-1,-1,-1,-1
5,198,1070.3,415.4,36.7,154.0,-1,-1,-1,-1
5,197,1069.1,432.0,47.1,169.3,-1,-1,-1,-1
5,196,742.9,367.8,37.4,110.2,-1,-1,-1,-1
5,195,867.3,427.7,40.0,158.0,-1,-1,-1,-1
5,194,190.6,396.5,83.0,116.8,-1,-1,-1,-1
6,200,1182.6,483.8,68.0,180.0,-1,-1,-1,-1
6,199,1018.3,434.3,39.1,142.7,-1,-1,-1,-1
6,198,1069.7,415.2,36.8,154.3,-1,-1,-1,-1
6,197,1068.8,431.9,47.0,169.5,-1,-1,-1,-1
6,196,739.5,368.2,35.7,109.4,-1,-1,-1,-1
6,195,866.0,427.9,40.0,158.0,-1,-1,-1,-1
6,194,191.2,396.3,90.8,118.3,-1,-1,-1,-1
7,200,1181.1,483.6,68.1,181.2,-1,-1,-1,-1
7,199,1015.8,434.1,39.9,143.0,-1,-1,-1,-1
7,198,1068.8,414.4,36.8,154.5,-1,-1,-1,-1
7,197,1067.3,431.8,46.9,169.7,-1,-1,-1,-1
7,196,735.2,368.1,34.7,109.5,-1,-1,-1,-1
7,195,865.7,428.0,40.0,158.0,-1,-1,-1,-1
7,194,191.1,396.2,97.2,118.7,-1,-1,-1,-1
8,200,1179.2,483.3,68.2,181.9,-1,-1,-1,-1
8,199,1014.3,434.1,40.4,143.0,-1,-1,-1,-1
8,198,1067.2,414.1,36.9,154.6,-1,-1,-1,-1
8,197,1066.1,431.7,46.9,169.8,-1,-1,-1,-1
8,196,730.4,367.2,34.1,109.9,-1,-1,-1,-1
8,195,864.9,427.3,40.0,158.0,-1,-1,-1,-1
8,194,190.2,397.2,100.1,117.9,-1,-1,-1,-1
9,200,1177.3,482.5,68.2,182.4,-1,-1,-1,-1
9,199,1012.3,434.8,40.7,142.9,-1,-1,-1,-1
9,198,1064.6,414.0,36.9,154.7,-1,-1,-1,-1
9,197,1065.0,430.9,46.9,170.0,-1,-1,-1,-1
9,196,729.0,366.7,33.8,110.5,-1,-1,-1,-1
9,195,864.7,427.1,40.0,158.0,-1,-1,-1,-1
9,194,190.3,399.0,100.8,116.2,-1,-1,-1,-1
10,200,1176.1,482.4,67.2,182.1,-1,-1,-1,-1
10,199,1010.3,434.5,40.9,142.7,-1,-1,-1,-1
10,198,1063.7,414.0,36.9,154.8,-1,-1,-1,-1
10,197,1063.3,430.6,46.9,170.1,-1,-1,-1,-1
10,196,726.0,365.9,33.5,110.0,-1,-1,-1,-1
10,195,862.6,426.3,40.0,158.0,-1,-1,-1,-1
10,194,193.7,400.1,98.8,114.4,-1,-1,-1,-1
11,200,1172.5,482.4,66.5,182.0,-1,-1,-1,-1
11,199,1008.9,433.7,41.0,142.6,-1,-1,-1,-1
11,198,1062.9,414.4,35.9,154.0,-1,-1,-1,-1
11,197,1060.8,430.4,46.9,170.2,-1,-1,-1,-1
11,196,723.7,365.6,33.3,109.8,-1,-1,-1,-1
11,195,861.2,426.0,40.0,158.0,-1,-1,-1,-1
11,194,199.7,401.1,94.4,112.7,-1,-1,-1,-1
12,200,1171.4,481.0,66.0,182.0,-1,-1,-1,-1
12,199,1006.4,433.5,41.1,142.4,-1,-1,-1,-1
12,198,1061.5,414.6,35.3,153.6,-1,-1,-1,-1
12,197,1059.2,429.7,46.9,170.3,-1,-1,-1,-1
12,196,721.7,364.1,33.2,109.8,-1,-1,-1,-1
12,195,859.4,425.9,40.0,158.0,-1,-1,-1,-1
12,194,208.0,403.5,88.9,110.5,-1,-1,-1,-1
13,200,1166.4,481.2,65.6,182.0,-1,-1,-1,-1
13,199,1001.5,434.7,41.1,142.3,-1,-1,-1,-1
13,198,1058.5,414.0,34.8,153.4,-1,-1,-1,-1
13,197,1055.3,429.4,46.9,170.4,-1,-1,-1,-1
13,196,717.8,362.9,33.2,109.9,-1,-1,-1,-1
13,195,855.4,425.2,40.0,158.0,-1,-1,-1,-1
13,194,222.8,407.0,79.4,107.7,-1,-1,-1,-1
14,200,1162.0,480.6,65.4,182.1,-1,-1,-1,-1
14,199,998.6,435.4,40.2,140.5,-1,-1,-1,-1
14,198,1054.9,414.6,34.4,152.4,-1,-1,-1,-1
14,197,1051.9,429.3,46.9,170.4,-1,-1,-1,-1
14,196,716.4,362.8,31.9,109.3,-1,-1,-1,-1
14,195,852.6,425.0,40.0,158.0,-1,-1,-1,-1
14,194,228.8,409.6,74.5,106.6,-1,-1,-1,-1
15,200,1157.2,480.3,65.2,182.2,-1,-1,-1,-1
15,199,991.4,435.4,42.3,140.3,-1,-1,-1,-1
15,198,1051.6,414.5,34.2,152.0,-1,-1,-1,-1
15,197,1048.7,429.2,46.9,170.5,-1,-1,-1,-1
15,196,714.5,362.4,30.4,107.8,-1,-1,-1,-1
15,195,849.7,424.2,40.0,158.0,-1,-1,-1,-1
15,194,231.1,410.6,72.4,106.1,-1,-1,-1,-1
16,200,1154.2,480.2,65.1,182.3,-1,-1,-1,-1
16,199,986.4,435.2,43.8,140.7,-1,-1,-1,-1
16,198,1049.3,414.1,33.1,151.3,-1,-1,-1,-1
16,197,1046.3,428.5,46.9,170.5,-1,-1,-1,-1
16,196,711.5,361.8,29.3,106.8,-1,-1,-1,-1
16,195,846.0,424.0,40.0,158.0,-1,-1,-1,-1
16,194,232.4,410.0,71.2,106.5,-1,-1,-1,-1
17,200,1149.2,480.3,65.0,181.4,-1,-1,-1,-1
17,199,985.7,435.3,43.7,140.5,-1,-1,-1,-1
17,198,1047.4,414.7,32.4,150.9,-1,-1,-1,-1
17,197,1042.8,428.2,46.9,170.6,-1,-1,-1,-1
17,196,707.1,361.6,29.2,106.5,-1,-1,-1,-1
17,195,843.6,424.0,39.4,157.7,-1,-1,-1,-1
17,194,233.3,409.9,71.0,106.3,-1,-1,-1,-1
18,200,1142.2,479.2,64.9,180.8,-1,-1,-1,-1
18,199,982.2,434.7,43.6,140.4,-1,-1,-1,-1
18,198,1042.3,414.4,31.8,150.6,-1,-1,-1,-1
18,197,1037.6,427.5,46.9,170.6,-1,-1,-1,-1
18,196,698.9,359.7,31.2,107.3,-1,-1,-1,-1
18,195,837.1,423.7,40.2,157.8,-1,-1,-1,-1
18,194,239.9,412.7,70.7,108.5,-1,-1,-1,-1
19,200,1136.6,478.5,65.1,179.9,-1,-1,-1,-1
19,199,979.7,435.2,43.5,140.2,-1,-1,-1,-1
19,198,1037.2,414.9,31.4,150.5,-1,-1,-1,-1
19,197,1032.4,427.2,46.9,170.6,-1,-1,-1,-1
19,196,692.9,358.9,32.7,107.9,-1,-1,-1,-1
19,195,831.9,423.5,40.7,157.7,-1,-1,-1,-1
19,194,245.9,416.1,70.4,112.3,-1,-1,-1,-1
20,200,1131.9,477.8,65.3,178.3,-1,-1,-1,-1
20,199,975.9,434.6,44.0,140.3,-1,-1,-1,-1
20,198,1033.5,414.4,31.2,150.5,-1,-1,-1,-1
20,197,1028.6,427.1,46.9,170.7,-1,-1,-1,-1
20,196,686.7,358.9,35.0,108.3,-1,-1,-1,-1
20,195,826.7,422.9,41.1,157.7,-1,-1,-1,-1
20,194,249.4,417.9,69.8,114.8,-1,-1,-1,-1
21,200,1127.3,477.2,66.0,177.3,-1,-1,-1,-1
21,199,971.9,434.4,44.4,140.3,-1,-1,-1,-1
21,198,1028.9,414.3,31.0,150.5,-1,-1,-1,-1
21,197,1024.6,426.4,46.9,170.7,-1,-1,-1,-1
21,196,681.5,358.9,36.6,108.5,-1,-1,-1,-1
21,195,821.4,422.0,41.4,157.7,-1,-1,-1,-1
21,194,253.9,419.4,68.1,116.4,-1,-1,-1,-1
22,200,1122.3,476.3,66.5,176.2,-1,-1,-1,-1
22,199,968.4,433.7,44.7,140.3,-1,-1,-1,-1
22,198,1024.7,413.5,30.9,150.5,-1,-1,-1,-1
22,197,1021.2,426.1,46.9,170.7,-1,-1,-1,-1
22,196,677.4,358.2,37.8,108.6,-1,-1,-1,-1
22,195,817.6,422.3,41.6,157.6,-1,-1,-1,-1
22,194,261.9,420.5,65.2,117.2,-1,-1,-1,-1
23,200,1114.9,473.1,66.2,172.4,-1,-1,-1,-1
23,199,962.1,432.8,45.2,140.3,-1,-1,-1,-1
23,198,1018.4,412.1,31.4,150.2,-1,-1,-1,-1
23,197,1013.5,425.4,46.9,170.7,-1,-1,-1,-1
23,196,670.5,358.0,38.6,108.7,-1,-1,-1,-1
23,195,809.0,422.5,41.7,157.6,-1,-1,-1,-1
23,194,277.8,419.8,65.4,118.4,-1,-1,-1,-1
24,200,1108.2,470.4,66.9,168.2,-1,-1,-1,-1
24,199,956.5,433.1,45.5,140.3,-1,-1,-1,-1
24,198,1012.7,411.6,31.7,150.1,-1,-1,-1,-1
24,197,1008.7,425.1,46.9,170.7,-1,-1,-1,-1
24,196,665.3,357.9,39.3,108.7,-1,-1,-1,-1
24,195,801.9,422.4,43.0,157.8,-1,-1,-1,-1
24,194,284.4,417.4,66.7,121.0,-1,-1,-1,-1
25,200,1101.0,467.7,67.0,163.4,-1,-1,-1,-1
25,199,951.8,432.7,45.7,139.4,-1,-1,-1,-1
25,198,1008.0,412.1,32.0,149.9,-1,-1,-1,-1
25,197,1004.4,424.4,46.9,170.8,-1,-1,-1,-1
25,196,660.7,357.9,39.7,108.8,-1,-1,-1,-1
25,195,796.6,422.4,43.9,158.0,-1,-1,-1,-1
25,194,284.2,415.7,68.3,123.5,-1,-1,-1,-1
26,200,1094.9,465.4,66.8,159.7,-1,-1,-1,-1
26,199,946.6,432.1,45.6,138.7,-1,-1,-1,-1
26,198,1003.0,411.7,32.2,149.9,-1,-1,-1,-1
26,197,999.6,423.4,46.9,170.8,-1,-1,-1,-1
26,196,655.7,357.2,40.0,108.8,-1,-1,-1,-1
26,195,789.9,423.0,44.6,158.0,-1,-1,-1,-1
26,194,281.7,411.9,71.7,128.0,-1,-1,-1,-1
27,200,1090.7,463.3,64.4,156.9,-1,-1,-1,-1
27,199,943.0,431.9,45.8,138.2,-1,-1,-1,-1
27,198,998.0,411.5,32.3,149.8,-1,-1,-1,-1
27,197,994.7,422.4,46.9,170.8,-1,-1,-1,-1
27,196,649.4,356.3,40.3,108.8,-1,-1,-1,-1
27,195,784.8,423.3,45.1,158.1,-1,-1,-1,-1
27,194,280.8,400.7,73.8,136.0,-1,-1,-1,-1
28,200,1081.3,459.2,60.9,156.2,-1,-1,-1,-1
28,199,934.7,431.2,46.2,138.8,-1,-1,-1,-1
28,198,989.6,411.5,32.4,149.8,-1,-1,-1,-1
28,197,986.4,422.1,46.9,170.8,-1,-1,-1,-1
28,196,639.2,355.3,40.5,108.8,-1,-1,-1,-1
28,195,776.3,423.7,44.3,158.1,-1,-1,-1,-1
28,194,278.4,382.5,75.7,146.8,-1,-1,-1,-1
29,200,1074.6,455.1,57.3,155.9,-1,-1,-1,-1
29,199,928.6,430.9,46.0,139.1,-1,-1,-1,-1
29,198,983.6,410.7,31.9,149.4,-1,-1,-1,-1
29,197,980.1,421.3,46.9,170.8,-1,-1,-1,-1
29,196,630.5,355.7,42.0,108.1,-1,-1,-1,-1
29,195,770.8,423.8,43.7,158.2,-1,-1,-1,-1
29,194,279.7,366.2,78.4,154.6,-1,-1,-1,-1
30,200,1068.9,450.1,54.7,156.2,-1,-1,-1,-1
30,199,923.0,429.4,46.4,139.4,-1,-1,-1,-1
30,198,978.2,409.8,31.6,149.1,-1,-1,-1,-1
30,197,975.2,419.7,46.9,170.8,-1,-1,-1,-1
30,196,623.1,355.9,44.0,107.7,-1,-1,-1,-1
30,195,766.2,424.4,44.1,158.4,-1,-1,-1,-1
30,194,284.1,355.0,81.8,156.6,-1,-1,-1,-1
31,200,1062.8,445.5,52.8,157.3,-1,-1,-1,-1
31,199,917.7,428.7,45.8,139.2,-1,-1,-1,-1
31,198,971.9,409.6,31.3,148.8,-1,-1,-1,-1
31,197,969.0,419.7,46.9,170.8,-1,-1,-1,-1
31,196,614.8,356.0,46.3,107.4,-1,-1,-1,-1
31,195,760.5,424.2,45.3,158.1,-1,-1,-1,-1
31,194,288.5,348.7,87.4,153.2,-1,-1,-1,-1
32,201,1256.0,485.0,23.0,141.0,-1,-1,-1,-1
32,200,1055.2,439.9,50.6,157.9,-1,-1,-1,-1
32,199,910.1,429.0,47.3,139.3,-1,-1,-1,-1
32,198,965.7,408.8,31.1,148.7,-1,-1,-1,-1
32,197,963.5,419.1,47.0,170.8,-1,-1,-1,-1
32,196,606.6,356.1,48.5,107.3,-1,-1,-1,-1
32,195,755.1,424.0,46.1,157.5,-1,-1,-1,-1
32,194,291.2,348.5,94.9,145.0,-1,-1,-1,-1
33,201,1240.1,470.4,37.7,170.3,-1,-1,-1,-1
33,200,1043.1,433.5,48.9,155.6,-1,-1,-1,-1
33,199,896.3,428.7,49.0,138.7,-1,-1,-1,-1
33,198,955.1,408.6,31.0,148.6,-1,-1,-1,-1
33,197,951.8,418.3,46.1,170.7,-1,-1,-1,-1
33,196,593.6,355.5,50.4,107.3,-1,-1,-1,-1
33,195,744.2,424.9,47.3,156.6,-1,-1,-1,-1
33,194,293.5,351.3,101.5,137.7,-1,-1,-1,-1
34,201,1230.5,469.1,47.6,193.5,-1,-1,-1,-1
34,200,1033.2,430.3,47.7,152.8,-1,-1,-1,-1
34,199,885.1,428.7,50.3,138.4,-1,-1,-1,-1
34,198,944.7,408.5,30.9,148.6,-1,-1,-1,-1
34,197,941.9,418.1,45.5,170.6,-1,-1,-1,-1
34,196,581.5,355.3,52.9,107.3,-1,-1,-1,-1
34,195,735.5,425.5,48.1,155.9,-1,-1,-1,-1
34,194,293.3,352.2,103.2,136.2,-1,-1,-1,-1
35,201,1218.1,463.3,55.8,201.2,-1,-1,-1,-1
