1,623,949.0,442.0,99.0,107.0,-1,-1,-1,-1
1,622,918.0,440.0,74.0,121.0,-1,-1,-1,-1
1,621,772.0,476.0,72.0,148.0,-1,-1,-1,-1
1,620,531.0,449.0,55.0,116.0,-1,-1,-1,-1
1,619,420.0,249.0,47.0,96.0,-1,-1,-1,-1
1,618,396.0,248.0,37.0,107.0,-1,-1,-1,-1
1,617,307.0,309.0,37.0,112.0,-1,-1,-1,-1
1,616,311.0,321.0,38.0,117.0,-1,-1,-1,-1
1,615,211.0,219.0,27.0,90.0,-1,-1,-1,-1
1,614,210.0,235.0,28.0,86.0,-1,-1,-1,-1
2,623,955.4,443.6,96.2,101.9,-1,-1,-1,-1
2,622,922.4,440.3,76.1,121.4,-1,-1,-1,-1
2,621,769.0,474.0,72.0,148.0,-1,-1,-1,-1
2,620,527.8,449.4,54.4,116.2,-1,-1,-1,-1
2,619,415.2,247.6,48.6,97.7,-1,-1,-1,-1
2,618,393.2,246.4,38.6,109.1,-1,-1,-1,-1
2,617,305.5,307.7,40.0,114.7,-1,-1,-1,-1
2,616,309.0,321.1,38.1,117.8,-1,-1,-1,-1
2,615,208.2,218.4,26.6,86.1,-1,-1,-1,-1
2,614,207.0,234.0,28.0,86.0,-1,-1,-1,-1
3,623,961.9,445.2,94.1,97.5,-1,-1,-1,-1
3,622,927.8,443.3,77.3,119.3,-1,-1,-1,-1
3,621,764.5,471.6,74.1,150.6,-1,-1,-1,-1
3,620,523.6,449.0,53.1,116.0,-1,-1,-1,-1
3,619,411.9,247.7,49.1,98.5,-1,-1,-1,-1
3,618,389.8,247.0,37.7,107.9,-1,-1,-1,-1
3,617,303.5,308.2,41.3,114.5,-1,-1,-1,-1
3,616,306.8,321.4,37.5,117.2,-1,-1,-1,-1
3,615,204.3,218.7,27.4,87.3,-1,-1,-1,-1
3,614,204.7,235.4,27.5,85.9,-1,-1,-1,-1
4,623,970.2,448.1,96.1,95.0,-1,-1,-1,-1
4,622,930.8,446.7,80.9,117.3,-1,-1,-1,-1
4,621,760.7,469.8,76.3,152.4,-1,-1,-1,-1
4,620,518.9,447.9,53.1,117.2,-1,-1,-1,-1
4,619,408.9,247.7,49.2,98.6,-1,-1,-1,-1
4,618,387.5,248.6,36.7,105.5,-1,-1,-1,-1
4,617,300.8,308.1,42.8,114.9,-1,-1,-1,-1
4,616,304.1,322.8,37.1,116.2,-1,-1,-1,-1
4,615,201.7,219.2,27.2,87.4,-1,-1,-1,-1
4,614,201.4,234.8,28.2,86.7,-1,-1,-1,-1
5,623,989.8,453.7,91.8,92.5,-1,-1,-1,-1
5,622,927.4,451.0,85.7,116.1,-1,-1,-1,-1
5,621,755.4,468.9,78.7,153.6,-1,-1,-1,-1
5,620,514.6,446.9,52.7,117.5,-1,-1,-1,-1
5,619,407.1,247.3,48.3,98.0,-1,-1,-1,-1
5,618,385.6,249.4,36.2,105.1,-1,-1,-1,-1
5,617,298.2,308.5,43.0,114.2,-1,-1,-1,-1
5,616,301.3,322.3,37.5,116.7,-1,-1,-1,-1
5,615,198.9,219.8,27.1,86.6,-1,-1,-1,-1
5,614,198.8,234.5,28.2,87.3,-1,-1,-1,-1
6,623,1003.0,461.0,90.0,87.8,-1,-1,-1,-1
6,622,925.8,455.4,89.4,115.2,-1,-1,-1,-1
6,621,751.7,469.2,80.3,153.1,-1,-1,-1,-1
6,620,509.1,446.1,52.5,118.6,-1,-1,-1,-1
6,619,404.0,247.0,48.2,98.0,-1,-1,-1,-1
6,618,383.7,250.2,36.0,104.5,-1,-1,-1,-1
6,617,295.9,308.9,42.7,113.3,-1,-1,-1,-1
6,616,298.3,322.1,37.7,116.9,-1,-1,-1,-1
6,615,195.4,219.9,27.4,87.1,-1,-1,-1,-1
6,614,196.0,234.8,28.2,87.2,-1,-1,-1,-1
7,623,1010.2,466.4,86.3,80.9,-1,-1,-1,-1
7,622,923.9,460.9,93.1,117.4,-1,-1,-1,-1
7,621,749.8,469.8,81.1,151.3,-1,-1,-1,-1
7,620,504.2,444.3,53.3,120.6,-1,-1,-1,-1
7,619,402.1,246.5,47.4,97.6,-1,-1,-1,-1
7,618,381.1,249.9,35.9,104.6,-1,-1,-1,-1
7,617,292.7,308.9,43.3,113.3,-1,-1,-1,-1
7,616,295.8,322.2,37.4,116.7,-1,-1,-1,-1
7,615,192.2,220.0,27.7,87.3,-1,-1,-1,-1
7,614,192.3,235.0,28.1,87.2,-1,-1,-1,-1
8,623,1013.6,471.6,80.3,76.4,-1,-1,-1,-1
8,622,924.7,464.6,96.0,117.1,-1,-1,-1,-1
8,621,748.0,471.6,79.0,148.8,-1,-1,-1,-1
8,620,499.7,443.4,51.9,120.6,-1,-1,-1,-1
8,619,399.5,246.5,46.9,97.7,-1,-1,-1,-1
8,618,377.5,249.4,35.9,105.5,-1,-1,-1,-1
8,617,289.3,309.1,43.3,112.9,-1,-1,-1,-1
8,616,293.0,322.4,37.3,117.0,-1,-1,-1,-1
8,615,188.4,220.6,27.8,87.3,-1,-1,-1,-1
8,614,189.1,235.2,28.1,87.5,-1,-1,-1,-1
9,623,1015.9,475.8,72.2,74.1,-1,-1,-1,-1
9,622,926.9,468.0,96.6,114.5,-1,-1,-1,-1
9,621,746.2,473.8,76.7,144.9,-1,-1,-1,-1
9,620,495.6,442.5,50.6,120.9,-1,-1,-1,-1
9,619,396.4,246.2,47.3,98.3,-1,-1,-1,-1
9,618,374.4,249.4,36.3,106.1,-1,-1,-1,-1
9,617,286.3,309.1,43.7,112.8,-1,-1,-1,-1
9,616,289.5,322.3,37.5,117.4,-1,-1,-1,-1
9,615,185.1,221.9,27.9,88.1,-1,-1,-1,-1
9,614,186.0,234.7,28.2,88.1,-1,-1,-1,-1
10,623,1024.1,477.8,63.5,72.1,-1,-1,-1,-1
10,622,937.1,471.9,99.5,111.3,-1,-1,-1,-1
10,621,743.6,477.5,74.4,141.2,-1,-1,-1,-1
10,620,491.8,440.3,49.8,121.6,-1,-1,-1,-1
10,619,393.7,246.1,46.8,98.0,-1,-1,-1,-1
10,618,371.3,249.4,36.5,106.4,-1,-1,-1,-1
10,617,283.2,309.4,43.9,113.0,-1,-1,-1,-1
