1,265,1193.0,463.0,72.0,185.0,-1,-1,-1,-1
1,264,748.0,335.0,36.0,111.0,-1,-1,-1,-1
1,263,1073.0,402.0,41.0,152.0,-1,-1,-1,-1
1,262,1092.0,411.0,48.0,173.0,-1,-1,-1,-1
1,261,1023.0,420.0,32.0,139.0,-1,-1,-1,-1
1,260,885.0,419.0,57.0,155.0,-1,-1,-1,-1
1,259,196.0,377.0,68.0,113.0,-1,-1,-1,-1
2,265,1192.2,462.6,72.7,184.8,-1,-1,-1,-1
2,264,748.0,335.0,36.0,111.0,-1,-1,-1,-1
2,263,1073.0,402.0,41.0,152.0,-1,-1,-1,-1
2,262,1092.0,410.0,48.0,173.0,-1,-1,-1,-1
2,261,1023.0,420.0,32.0,139.0,-1,-1,-1,-1
2,260,884.0,418.0,57.0,155.0,-1,-1,-1,-1
2,259,196.2,376.3,74.7,115.5,-1,-1,-1,-1
3,265,1191.1,462.7,72.8,184.6,-1,-1,-1,-1
3,264,748.9,335.0,36.0,111.0,-1,-1,-1,-1
3,263,1073.0,402.0,41.0,152.0,-1,-1,-1,-1
3,262,1092.9,410.9,48.0,173.0,-1,-1,-1,-1
3,261,1023.0,420.9,32.0,139.0,-1,-1,-1,-1
3,260,883.0,417.9,57.0,155.0,-1,-1,-1,-1
3,259,197.1,376.9,78.8,117.0,-1,-1,-1,-1
4,265,1190.9,462.7,72.9,184.5,-1,-1,-1,-1
4,264,750.0,335.0,36.0,111.0,-1,-1,-1,-1
4,263,1073.0,402.0,41.0,152.0,-1,-1,-1,-1
4,262,1093.1,410.9,47.9,172.5,-1,-1,-1,-1
4,261,1023.0,421.1,32.0,139.0,-1,-1,-1,-1
4,260,881.9,417.4,57.1,156.0,-1,-1,-1,-1
4,259,196.6,377.6,82.4,117.8,-1,-1,-1,-1
5,265,1190.9,462.8,73.0,184.4,-1,-1,-1,-1
5,264,751.0,335.0,36.0,111.0,-1,-1,-1,-1
5,263,1072.2,402.0,41.0,152.0,-1,-1,-1,-1
5,262,1093.2,411.4,47.8,171.3,-1,-1,-1,-1
5,261,1023.0,421.0,32.0,138.5,-1,-1,-1,-1
5,260,880.9,416.4,57.2,156.5,-1,-1,-1,-1
5,259,198.3,379.5,89.6,118.4,-1,-1,-1,-1
6,265,1190.9,462.8,73.0,184.3,-1,-1,-1,-1
6,264,751.2,335.0,36.0,111.0,-1,-1,-1,-1
6,263,1072.0,402.0,41.0,152.0,-1,-1,-1,-1
6,262,1093.2,411.3,47.9,171.5,-1,-1,-1,-1
6,261,1023.0,421.0,32.0,138.3,-1,-1,-1,-1
6,260,880.1,415.9,57.6,157.2,-1,-1,-1,-1
