1,1674,998.0,346.0,42.0,84.0,-1,-1,-1,-1
1,1673,845.0,268.0,31.0,58.0,-1,-1,-1,-1
1,1672,766.0,252.0,38.0,60.0,-1,-1,-1,-1
1,1671,782.0,315.0,36.0,83.0,-1,-1,-1,-1
1,1670,266.0,361.0,32.0,89.0,-1,-1,-1,-1
1,1669,693.0,261.0,43.0,58.0,-1,-1,-1,-1
1,1668,604.0,484.0,57.0,112.0,-1,-1,-1,-1
1,1667,216.0,356.0,44.0,88.0,-1,-1,-1,-1
1,1666,32.0,294.0,32.0,73.0,-1,-1,-1,-1
2,1674,998.0,346.0,42.0,84.0,-1,-1,-1,-1
2,1673,845.0,268.0,31.0,58.0,-1,-1,-1,-1
2,1672,766.0,252.0,38.0,60.0,-1,-1,-1,-1
2,1671,781.9,315.1,36.1,83.8,-1,-1,-1,-1
2,1670,266.0,361.0,32.0,89.0,-1,-1,-1,-1
2,1669,691.9,260.1,44.1,59.8,-1,-1,-1,-1
2,1668,603.9,482.1,57.1,112.8,-1,-1,-1,-1
2,1667,216.0,356.0,44.0,88.0,-1,-1,-1,-1
2,1666,31.8,292.5,32.4,76.0,-1,-1,-1,-1
3,1674,987.9,345.9,43.5,86.1,-1,-1,-1,-1
3,1673,827.3,266.8,35.4,61.4,-1,-1,-1,-1
3,1672,756.0,249.8,42.9,62.6,-1,-1,-1,-1
3,1671,766.1,312.4,39.5,85.5,-1,-1,-1,-1
3,1670,247.8,359.0,34.5,92.0,-1,-1,-1,-1
3,1669,682.4,263.7,36.7,55.4,-1,-1,-1,-1
3,1668,591.1,483.5,59.2,115.5,-1,-1,-1,-1
3,1667,205.7,355.2,45.7,85.8,-1,-1,-1,-1
3,1666,17.0,290.4,36.6,80.1,-1,-1,-1,-1
4,1674,981.6,347.3,43.2,85.3,-1,-1,-1,-1
4,1673,815.5,265.7,39.9,62.8,-1,-1,-1,-1
4,1672,752.7,251.1,41.0,60.5,-1,-1,-1,-1
4,1671,756.5,311.7,41.9,86.1,-1,-1,-1,-1
4,1670,235.4,356.6,37.1,95.0,-1,-1,-1,-1
4,1669,678.4,265.6,28.3,49.7,-1,-1,-1,-1
4,1668,586.0,485.7,56.8,113.9,-1,-1,-1,-1
