1,606,975.0,332.0,33.0,116.0,-1,-1,-1,-1
1,605,879.0,360.0,55.0,141.0,-1,-1,-1,-1
1,604,531.0,439.0,97.0,118.0,-1,-1,-1,-1
1,603,569.0,297.0,48.0,89.0,-1,-1,-1,-1
1,602,489.0,316.0,54.0,94.0,-1,-1,-1,-1
1,601,736.0,293.0,76.0,92.0,-1,-1,-1,-1
1,600,426.0,328.0,46.0,122.0,-1,-1,-1,-1
1,599,651.0,351.0,69.0,132.0,-1,-1,-1,-1
1,598,859.0,425.0,84.0,139.0,-1,-1,-1,-1
1,597,1004.0,365.0,59.0,134.0,-1,-1,-1,-1
2,606,978.5,325.8,42.9,126.4,-1,-1,-1,-1
2,605,884.6,358.5,64.7,147.1,-1,-1,-1,-1
2,604,541.6,442.4,94.7,117.1,-1,-1,-1,-1
2,603,573.2,298.1,53.7,89.7,-1,-1,-1,-1
2,602,488.8,315.4,63.4,96.2,-1,-1,-1,-1
2,601,743.3,291.9,72.4,91.2,-1,-1,-1,-1
2,600,421.4,326.9,49.1,125.2,-1,-1,-1,-1
2,599,651.8,349.5,74.3,135.0,-1,-1,-1,-1
2,598,869.7,428.5,74.7,133.1,-1,-1,-1,-1
2,597,1011.4,365.4,55.2,131.1,-1,-1,-1,-1
3,606,981.9,322.4,53.1,134.0,-1,-1,-1,-1
3,605,885.9,357.6,72.8,149.1,-1,-1,-1,-1
3,604,555.0,446.6,89.8,113.0,-1,-1,-1,-1
3,603,572.0,299.4,57.8,89.3,-1,-1,-1,-1
3,602,488.3,316.7,72.4,96.4,-1,-1,-1,-1
3,601,756.3,291.0,69.6,91.9,-1,-1,-1,-1
3,600,415.7,326.4,51.8,128.1,-1,-1,-1,-1
3,599,649.9,350.2,76.7,135.6,-1,-1,-1,-1
3,598,882.8,430.7,67.0,128.6,-1,-1,-1,-1
3,597,1022.0,366.5,48.8,126.1,-1,-1,-1,-1
4,606,986.7,322.1,61.4,139.8,-1,-1,-1,-1
4,605,886.9,357.4,81.5,151.0,-1,-1,-1,-1
4,604,569.6,452.3,81.1,106.3,-1,-1,-1,-1
4,603,572.7,303.0,58.0,85.7,-1,-1,-1,-1
4,602,489.7,314.8,79.3,97.4,-1,-1,-1,-1
4,601,768.9,290.1,63.5,91.0,-1,-1,-1,-1
4,600,409.8,325.7,53.6,128.2,-1,-1,-1,-1
4,599,648.4,350.3,77.5,134.7,-1,-1,-1,-1
4,598,891.8,428.9,63.0,128.9,-1,-1,-1,-1
4,597,1028.9,366.1,45.0,124.6,-1,-1,-1,-1
5,606,991.8,324.4,63.7,138.3,-1,-1,-1,-1
5,605,886.5,357.6,86.9,150.1,-1,-1,-1,-1
5,604,582.4,454.5,78.6,106.1,-1,-1,-1,-1
5,603,573.7,304.0,56.4,82.9,-1,-1,-1,-1
