1,494,1258.0,190.0,22.0,60.0,-1,-1,-1,-1
1,493,812.0,197.0,15.0,50.0,-1,-1,-1,-1
1,492,878.0,210.0,24.0,62.0,-1,-1,-1,-1
1,491,506.0,380.0,30.0,86.0,-1,-1,-1,-1
1,490,954.0,240.0,38.0,66.0,-1,-1,-1,-1
1,489,769.0,238.0,26.0,62.0,-1,-1,-1,-1
1,488,654.0,180.0,28.0,54.0,-1,-1,-1,-1
1,487,484.0,272.0,26.0,63.0,-1,-1,-1,-1
1,486,1074.0,303.0,27.0,72.0,-1,-1,-1,-1
1,485,778.0,386.0,39.0,82.0,-1,-1,-1,-1
1,484,0.0,231.0,27.0,66.0,-1,-1,-1,-1
1,483,292.0,195.0,32.0,55.0,-1,-1,-1,-1
1,482,8.0,470.0,38.0,104.0,-1,-1,-1,-1
1,481,358.0,207.0,26.0,53.0,-1,-1,-1,-1
1,480,400.0,223.0,23.0,55.0,-1,-1,-1,-1
1,479,197.0,313.0,51.0,65.0,-1,-1,-1,-1
1,478,931.0,208.0,26.0,58.0,-1,-1,-1,-1
1,477,874.0,398.0,32.0,81.0,-1,-1,-1,-1
1,476,509.0,458.0,36.0,92.0,-1,-1,-1,-1
2,494,1265.9,194.4,15.1,53.2,-1,-1,-1,-1
2,493,818.1,195.7,15.8,51.5,-1,-1,-1,-1
2,492,885.0,210.0,24.0,62.0,-1,-1,-1,-1
2,491,512.3,379.2,31.4,86.5,-1,-1,-1,-1
2,490,962.3,241.5,39.4,66.0,-1,-1,-1,-1
2,489,774.6,236.7,29.8,64.5,-1,-1,-1,-1
2,488,661.6,180.9,25.8,53.2,-1,-1,-1,-1
2,487,490.2,271.5,27.5,64.1,-1,-1,-1,-1
2,486,1079.6,302.6,30.8,74.8,-1,-1,-1,-1
2,485,785.8,386.5,36.5,78.9,-1,-1,-1,-1
2,484,2.6,228.8,30.9,69.4,-1,-1,-1,-1
2,483,300.3,193.5,33.4,55.0,-1,-1,-1,-1
2,482,16.2,468.4,39.5,105.3,-1,-1,-1,-1
2,481,368.2,206.6,27.6,54.7,-1,-1,-1,-1
2,480,411.0,224.0,23.0,55.0,-1,-1,-1,-1
2,479,204.2,313.1,46.6,63.8,-1,-1,-1,-1
2,478,939.0,208.0,26.0,58.0,-1,-1,-1,-1
2,477,886.0,399.0,32.0,81.0,-1,-1,-1,-1
2,476,517.9,460.4,34.3,89.2,-1,-1,-1,-1
3,493,826.2,195.0,17.2,53.0,-1,-1,-1,-1
3,492,892.0,210.0,24.0,62.0,-1,-1,-1,-1
3,491,517.2,379.5,31.9,86.9,-1,-1,-1,-1
3,490,971.3,241.5,40.3,66.2,-1,-1,-1,-1
3,489,780.8,237.0,32.3,64.9,-1,-1,-1,-1
3,488,670.7,181.6,21.5,49.9,-1,-1,-1,-1
3,487,496.8,270.6,30.3,65.9,-1,-1,-1,-1
3,486,1085.2,303.4,34.6,76.2,-1,-1,-1,-1
3,485,790.5,388.0,37.2,79.6,-1,-1,-1,-1
3,484,10.8,228.9,31.8,70.0,-1,-1,-1,-1
3,483,309.7,193.9,32.5,54.1,-1,-1,-1,-1
3,482,23.2,467.4,39.9,105.2,-1,-1,-1,-1
3,481,378.6,206.8,29.7,55.4,-1,-1,-1,-1
3,480,422.0,224.1,23.0,55.0,-1,-1,-1,-1
3,479,211.3,313.8,41.5,62.4,-1,-1,-1,-1
3,478,950.5,208.2,24.6,55.8,-1,-1,-1,-1
3,477,896.4,397.7,33.3,82.7,-1,-1,-1,-1
3,476,526.3,463.8,31.5,86.3,-1,-1,-1,-1
4,493,834.5,194.5,18.7,54.1,-1,-1,-1,-1
4,492,899.5,212.2,23.0,61.0,-1,-1,-1,-1
4,491,520.6,379.4,33.2,89.0,-1,-1,-1,-1
4,490,981.0,241.5,40.7,66.0,-1,-1,-1,-1
4,489,788.2,238.3,33.4,65.0,-1,-1,-1,-1
4,488,679.7,182.9,18.4,47.9,-1,-1,-1,-1
4,487,503.1,270.9,32.9,66.9,-1,-1,-1,-1
4,486,1092.9,303.5,37.6,77.3,-1,-1,-1,-1
4,485,792.9,388.0,38.0,80.3,-1,-1,-1,-1
4,484,20.2,228.6,31.1,69.1,-1,-1,-1,-1
4,483,319.7,192.5,32.3,54.3,-1,-1,-1,-1
4,482,30.8,466.4,42.1,106.9,-1,-1,-1,-1
4,481,388.1,206.5,32.0,56.1,-1,-1,-1,-1
4,480,432.2,225.7,23.0,55.0,-1,-1,-1,-1
4,479,218.8,314.0,36.3,60.3,-1,-1,-1,-1
4,478,959.8,208.8,23.0,54.2,-1,-1,-1,-1
4,477,907.1,397.6,33.9,83.6,-1,-1,-1,-1
4,476,533.8,464.3,30.5,85.9,-1,-1,-1,-1
5,493,842.8,194.8,20.3,54.2,-1,-1,-1,-1
