1,592,80.0,292.0,49.0,113.0,-1,-1,-1,-1
1,591,229.0,283.0,44.0,103.0,-1,-1,-1,-1
1,590,307.0,289.0,55.0,155.0,-1,-1,-1,-1
1,589,350.0,307.0,45.0,128.0,-1,-1,-1,-1
1,588,409.0,331.0,37.0,116.0,-1,-1,-1,-1
1,587,591.0,368.0,60.0,93.0,-1,-1,-1,-1
1,586,661.0,336.0,44.0,129.0,-1,-1,-1,-1
1,585,1119.0,259.0,55.0,89.0,-1,-1,-1,-1
2,592,80.1,292.9,48.9,112.2,-1,-1,-1,-1
2,591,229.1,282.7,44.8,103.5,-1,-1,-1,-1
2,590,307.0,289.0,55.0,155.0,-1,-1,-1,-1
2,589,350.0,307.0,45.0,128.0,-1,-1,-1,-1
2,588,409.0,331.0,37.0,116.0,-1,-1,-1,-1
2,587,591.0,368.0,60.0,93.0,-1,-1,-1,-1
2,586,661.0,336.0,44.0,129.0,-1,-1,-1,-1
2,585,1118.9,259.2,54.2,88.6,-1,-1,-1,-1
3,592,79.9,293.3,48.3,111.5,-1,-1,-1,-1
3,591,229.1,282.6,44.8,102.9,-1,-1,-1,-1
3,590,307.7,288.6,54.5,155.0,-1,-1,-1,-1
3,589,349.8,307.3,44.4,127.3,-1,-1,-1,-1
3,588,409.0,331.0,37.0,116.0,-1,-1,-1,-1
3,587,591.0,368.0,60.0,93.0,-1,-1,-1,-1
3,586,661.0,336.0,44.0,129.0,-1,-1,-1,-1
3,585,1118.2,259.0,54.7,89.0,-1,-1,-1,-1
4,592,79.9,293.3,48.1,111.4,-1,-1,-1,-1
4,591,228.9,282.9,44.4,102.2,-1,-1,-1,-1
4,590,307.9,288.4,54.2,155.1,-1,-1,-1,-1
4,589,349.9,307.4,44.2,127.3,-1,-1,-1,-1
4,588,409.0,331.0,37.0,116.0,-1,-1,-1,-1
4,587,591.0,368.0,60.0,93.0,-1,-1,-1,-1
4,586,661.0,336.0,44.0,129.0,-1,-1,-1,-1
4,585,1117.8,259.1,54.3,88.8,-1,-1,-1,-1
5,592,79.4,293.7,48.4,111.3,-1,-1,-1,-1
5,591,228.9,283.0,44.2,101.9,-1,-1,-1,-1
5,590,308.0,288.3,54.1,155.3,-1,-1,-1,-1
5,589,349.9,307.3,44.1,127.3,-1,-1,-1,-1
5,588,409.0,331.0,37.0,116.0,-1,-1,-1,-1
5,587,591.0,368.0,60.0,93.0,-1,-1,-1,-1
5,586,661.0,336.0,44.0,129.0,-1,-1,-1,-1
5,585,1117.1,258.4,54.7,89.5,-1,-1,-1,-1
6,592,79.2,293.9,48.6,111.2,-1,-1,-1,-1
6,591,228.9,283.1,44.0,101.8,-1,-1,-1,-1
