1,218,257.9,321.8,104.0,153.8,-1,-1,-1,-1
1,217,203.6,169.4,78.3,137.0,-1,-1,-1,-1
1,216,542.2,238.0,59.0,182.8,-1,-1,-1,-1
1,215,898.4,304.2,95.6,157.6,-1,-1,-1,-1
1,214,540.6,399.8,100.2,179.1,-1,-1,-1,-1
1,213,130.8,143.5,90.2,127.0,-1,-1,-1,-1
1,212,619.9,226.0,76.2,150.6,-1,-1,-1,-1
1,211,879.0,372.2,93.2,170.7,-1,-1,-1,-1
1,210,658.1,341.8,98.2,168.4,-1,-1,-1,-1
2,218,258.2,321.8,103.1,153.8,-1,-1,-1,-1
2,217,203.9,169.4,78.3,137.1,-1,-1,-1,-1
2,216,537.7,240.0,64.8,182.3,-1,-1,-1,-1
2,215,898.3,304.0,94.7,157.4,-1,-1,-1,-1
2,214,540.6,399.8,99.6,179.0,-1,-1,-1,-1
2,213,130.8,143.5,90.1,126.8,-1,-1,-1,-1
2,212,620.7,226.3,75.0,150.3,-1,-1,-1,-1
2,211,879.3,372.6,93.2,170.6,-1,-1,-1,-1
2,210,658.2,341.9,98.0,168.3,-1,-1,-1,-1
3,218,256.0,321.9,110.8,154.0,-1,-1,-1,-1
3,217,199.0,169.6,82.6,137.6,-1,-1,-1,-1
3,216,533.2,242.0,70.6,181.8,-1,-1,-1,-1
3,215,894.2,304.7,100.1,157.4,-1,-1,-1,-1
3,214,544.5,398.8,101.9,182.8,-1,-1,-1,-1
3,213,127.9,142.1,90.4,127.8,-1,-1,-1,-1
3,212,623.2,227.5,71.7,150.8,-1,-1,-1,-1
3,211,879.4,371.9,96.2,171.4,-1,-1,-1,-1
3,210,657.4,344.0,101.1,168.1,-1,-1,-1,-1
4,218,255.2,321.8,111.9,154.1,-1,-1,-1,-1
4,217,197.4,169.6,83.7,137.8,-1,-1,-1,-1
4,216,528.7,243.9,76.5,181.3,-1,-1,-1,-1
4,215,892.9,304.8,101.4,157.4,-1,-1,-1,-1
4,214,545.9,398.2,101.9,183.9,-1,-1,-1,-1
4,213,126.6,141.6,90.8,128.4,-1,-1,-1,-1
4,212,623.6,227.6,71.1,151.0,-1,-1,-1,-1
4,211,879.4,371.2,97.1,172.2,-1,-1,-1,-1
4,210,657.2,344.4,101.9,168.2,-1,-1,-1,-1
5,218,255.2,322.1,119.2,153.8,-1,-1,-1,-1
5,217,197.8,168.2,82.9,138.4,-1,-1,-1,-1
5,216,524.2,245.9,82.3,180.8,-1,-1,-1,-1
5,215,889.9,305.0,101.2,159.4,-1,-1,-1,-1
5,214,545.8,398.1,101.8,183.9,-1,-1,-1,-1
5,213,128.7,143.3,88.4,128.8,-1,-1,-1,-1
5,212,619.4,228.6,78.3,153.4,-1,-1,-1,-1
5,211,878.8,369.9,97.9,173.7,-1,-1,-1,-1
5,210,660.4,346.7,99.8,166.6,-1,-1,-1,-1
6,218,255.4,322.1,119.7,153.7,-1,-1,-1,-1
6,217,197.8,167.8,82.6,138.7,-1,-1,-1,-1
6,216,522.3,247.8,82.6,179.8,-1,-1,-1,-1
6,215,888.3,304.9,100.7,160.3,-1,-1,-1,-1
6,214,545.8,398.0,101.5,183.9,-1,-1,-1,-1
6,213,129.6,144.0,86.9,128.8,-1,-1,-1,-1
