1,10,733.6,335.7,98.8,154.7,-1,-1,-1,-1
1,9,972.5,385.4,88.0,172.9,-1,-1,-1,-1
1,8,687.1,378.5,58.2,193.8,-1,-1,-1,-1
1,7,365.3,358.9,95.9,178.7,-1,-1,-1,-1
1,6,827.0,106.2,70.1,146.9,-1,-1,-1,-1
1,5,668.9,150.5,45.2,173.9,-1,-1,-1,-1
1,4,790.0,242.2,74.4,180.2,-1,-1,-1,-1
1,3,430.6,318.4,88.3,176.8,-1,-1,-1,-1
1,2,598.7,315.1,102.0,175.8,-1,-1,-1,-1
1,1,660.8,248.1,68.3,155.4,-1,-1,-1,-1
2,10,734.3,335.3,102.0,155.9,-1,-1,-1,-1
2,9,973.6,384.3,87.6,174.3,-1,-1,-1,-1
2,8,683.5,380.5,59.7,195.0,-1,-1,-1,-1
2,7,363.7,359.3,95.9,179.2,-1,-1,-1,-1
2,6,827.0,106.2,70.1,146.9,-1,-1,-1,-1
2,5,668.3,161.1,46.8,166.7,-1,-1,-1,-1
2,4,789.9,243.3,76.6,179.9,-1,-1,-1,-1
2,3,427.8,318.2,90.1,177.2,-1,-1,-1,-1
2,2,599.0,315.6,99.3,176.0,-1,-1,-1,-1
2,1,663.4,248.6,67.5,154.4,-1,-1,-1,-1
3,10,735.1,334.8,105.2,157.1,-1,-1,-1,-1
3,9,974.7,383.1,87.3,175.6,-1,-1,-1,-1
3,8,679.9,382.6,61.2,196.1,-1,-1,-1,-1
3,7,362.1,359.6,95.9,179.7,-1,-1,-1,-1
3,6,827.2,104.9,70.3,148.8,-1,-1,-1,-1
3,5,667.7,171.7,48.4,159.6,-1,-1,-1,-1
3,4,789.8,244.3,78.9,179.6,-1,-1,-1,-1
3,3,425.0,318.0,91.9,177.6,-1,-1,-1,-1
3,2,599.3,316.2,96.7,176.2,-1,-1,-1,-1
3,1,666.1,249.0,66.6,153.4,-1,-1,-1,-1
4,10,735.9,334.4,108.0,158.0,-1,-1,-1,-1
4,9,975.8,381.3,86.8,177.5,-1,-1,-1,-1
4,8,676.2,384.8,62.7,195.4,-1,-1,-1,-1
4,7,359.4,360.0,97.2,180.0,-1,-1,-1,-1
4,6,826.4,103.3,71.4,150.8,-1,-1,-1,-1
4,5,666.6,169.5,48.6,162.5,-1,-1,-1,-1
4,4,790.9,245.7,79.2,179.1,-1,-1,-1,-1
4,3,423.3,318.1,93.6,176.0,-1,-1,-1,-1
4,2,599.7,316.6,94.4,176.3,-1,-1,-1,-1
4,1,668.1,250.4,66.5,152.2,-1,-1,-1,-1
5,10,736.8,334.0,110.5,158.6,-1,-1,-1,-1
5,9,977.0,379.1,86.2,179.7,-1,-1,-1,-1
5,8,672.3,387.1,64.1,193.4,-1,-1,-1,-1
5,7,356.0,360.3,99.3,180.3,-1,-1,-1,-1
5,6,824.8,101.5,73.1,152.9,-1,-1,-1,-1
5,5,665.3,158.8,47.8,172.0,-1,-1,-1,-1
5,4,792.8,247.2,78.4,178.4,-1,-1,-1,-1
5,3,422.2,318.4,95.3,173.1,-1,-1,-1,-1
5,2,600.2,316.9,92.3,176.4,-1,-1,-1,-1
5,1,669.7,252.5,66.8,151.0,-1,-1,-1,-1
6,10,737.9,333.4,112.4,159.5,-1,-1,-1,-1
6,9,978.1,376.9,85.7,181.8,-1,-1,-1,-1
6,8,668.5,389.2,65.6,192.1,-1,-1,-1,-1
6,7,352.6,360.5,101.0,180.7,-1,-1,-1,-1
6,6,823.2,100.0,75.0,154.8,-1,-1,-1,-1
6,5,663.8,149.5,47.5,179.4,-1,-1,-1,-1
6,4,794.6,248.8,78.4,177.7,-1,-1,-1,-1
6,3,420.8,318.7,96.9,170.4,-1,-1,-1,-1
6,2,600.3,317.2,90.1,176.4,-1,-1,-1,-1
6,1,671.4,254.3,67.2,149.9,-1,-1,-1,-1
7,10,740.0,331.7,112.3,161.4,-1,-1,-1,-1
7,9,979.3,374.6,85.0,183.5,-1,-1,-1,-1
7,8,664.5,390.9,67.1,193.9,-1,-1,-1,-1
7,7,349.6,360.4,101.2,181.1,-1,-1,-1,-1
7,6,821.4,99.5,77.2,155.7,-1,-1,-1,-1
7,5,661.7,146.2,49.1,178.5,-1,-1,-1,-1
7,4,795.5,250.4,82.0,176.5,-1,-1,-1,-1
7,3,418.4,319.3,97.9,168.8,-1,-1,-1,-1
7,2,598.8,317.5,87.6,176.5,-1,-1,-1,-1
7,1,673.1,255.4,67.9,149.1,-1,-1,-1,-1
8,10,742.1,329.9,112.2,163.4,-1,-1,-1,-1
8,9,980.5,372.2,84.3,185.1,-1,-1,-1,-1
8,8,660.4,392.6,68.5,195.7,-1,-1,-1,-1
8,7,346.5,360.2,101.4,181.6,-1,-1,-1,-1
8,6,819.6,99.0,79.4,156.5,-1,-1,-1,-1
8,5,659.6,142.9,50.7,177.6,-1,-1,-1,-1
8,4,796.4,252.0,85.6,175.4,-1,-1,-1,-1
8,3,416.0,319.9,98.9,167.1,-1,-1,-1,-1
8,2,597.3,317.7,85.1,176.6,-1,-1,-1,-1
8,1,674.9,256.6,68.6,148.3,-1,-1,-1,-1
9,10,745.2,329.0,110.9,164.6,-1,-1,-1,-1
9,9,982.5,370.0,83.2,186.8,-1,-1,-1,-1
9,8,657.1,394.0,69.4,196.8,-1,-1,-1,-1
9,7,343.8,359.9,100.2,182.2,-1,-1,-1,-1
9,6,817.5,98.3,81.5,157.4,-1,-1,-1,-1
9,5,657.2,151.8,51.6,166.4,-1,-1,-1,-1
9,4,798.1,253.8,87.6,175.8,-1,-1,-1,-1
9,3,412.9,320.6,99.1,166.0,-1,-1,-1,-1
9,2,595.6,317.8,81.6,176.9,-1,-1,-1,-1
9,1,675.8,257.3,68.7,147.8,-1,-1,-1,-1
10,10,748.6,328.2,109.2,165.7,-1,-1,-1,-1
10,9,984.7,367.9,82.0,188.6,-1,-1,-1,-1
10,8,653.9,395.2,70.1,197.7,-1,-1,-1,-1
10,7,341.1,359.6,98.8,182.8,-1,-1,-1,-1
10,6,815.4,97.5,83.7,158.4,-1,-1,-1,-1
10,5,654.7,163.7,52.3,152.6,-1,-1,-1,-1
10,4,800.0,255.6,89.0,176.5,-1,-1,-1,-1
10,3,409.7,321.3,99.0,165.0,-1,-1,-1,-1
10,2,594.0,317.9,77.8,177.1,-1,-1,-1,-1
10,1,676.4,258.0,68.5,147.4,-1,-1,-1,-1
11,10,753.7,327.4,106.0,165.3,-1,-1,-1,-1
11,9,987.0,365.2,83.2,187.7,-1,-1,-1,-1
11,8,645.7,397.0,76.0,198.1,-1,-1,-1,-1
11,7,337.9,359.4,96.4,183.4,-1,-1,-1,-1
11,6,813.8,97.2,85.0,158.9,-1,-1,-1,-1
11,5,651.6,173.0,53.9,143.7,-1,-1,-1,-1
11,4,803.6,258.2,91.4,177.2,-1,-1,-1,-1
11,3,406.6,322.8,99.0,163.4,-1,-1,-1,-1
11,2,591.5,318.2,75.7,177.7,-1,-1,-1,-1
11,1,676.6,259.6,69.3,146.4,-1,-1,-1,-1
12,10,761.6,326.8,100.2,162.7,-1,-1,-1,-1
12,9,989.5,361.8,88.1,182.9,-1,-1,-1,-1
12,8,630.1,399.5,89.8,197.9,-1,-1,-1,-1
12,7,333.8,359.2,92.7,184.0,-1,-1,-1,-1
12,6,812.9,97.6,85.0,158.7,-1,-1,-1,-1
12,5,647.6,178.2,56.7,142.1,-1,-1,-1,-1
12,4,809.9,262.0,95.0,177.6,-1,-1,-1,-1
12,3,403.6,325.5,99.2,160.8,-1,-1,-1,-1
12,2,587.8,318.8,76.2,178.6,-1,-1,-1,-1
12,1,676.2,262.4,71.4,144.6,-1,-1,-1,-1
13,10,769.4,326.3,94.4,160.0,-1,-1,-1,-1
13,9,992.0,358.4,93.0,178.0,-1,-1,-1,-1
13,8,614.4,402.0,103.5,197.7,-1,-1,-1,-1
13,7,329.6,359.0,89.1,184.5,-1,-1,-1,-1
