1,708,853.4,299.5,58.7,125.5,-1,-1,-1,-1
1,707,449.5,358.1,46.7,145.6,-1,-1,-1,-1
1,706,920.3,266.5,57.7,100.8,-1,-1,-1,-1
1,705,804.0,221.7,46.7,109.9,-1,-1,-1,-1
1,704,815.9,201.5,37.5,108.1,-1,-1,-1,-1
1,703,469.6,451.6,79.7,158.5,-1,-1,-1,-1
1,702,1076.0,236.3,33.9,117.3,-1,-1,-1,-1
1,701,934.0,291.3,48.5,135.6,-1,-1,-1,-1
1,700,262.6,368.2,54.0,151.2,-1,-1,-1,-1
1,699,346.0,327.9,48.5,142.0,-1,-1,-1,-1
2,708,854.4,299.7,58.6,125.1,-1,-1,-1,-1
2,707,451.0,357.5,48.0,147.0,-1,-1,-1,-1
2,706,920.8,265.7,58.0,101.4,-1,-1,-1,-1
2,705,798.8,220.7,48.3,111.2,-1,-1,-1,-1
2,704,811.4,200.4,38.0,108.4,-1,-1,-1,-1
2,703,475.1,451.1,80.6,159.3,-1,-1,-1,-1
2,702,1076.5,235.6,34.4,118.0,-1,-1,-1,-1
2,701,932.3,291.7,50.3,135.0,-1,-1,-1,-1
2,700,262.6,368.5,54.2,151.4,-1,-1,-1,-1
2,699,345.6,327.8,48.9,142.6,-1,-1,-1,-1
3,708,855.3,299.9,58.5,124.8,-1,-1,-1,-1
3,707,452.4,357.0,49.3,148.1,-1,-1,-1,-1
3,706,921.3,264.9,58.3,102.1,-1,-1,-1,-1
3,705,793.7,219.8,49.9,112.2,-1,-1,-1,-1
3,704,806.9,199.2,38.4,108.7,-1,-1,-1,-1
3,703,480.6,450.6,81.5,160.0,-1,-1,-1,-1
3,702,1077.1,234.9,35.0,118.6,-1,-1,-1,-1
3,701,930.5,292.3,52.2,134.0,-1,-1,-1,-1
3,700,262.5,368.7,54.3,151.8,-1,-1,-1,-1
3,699,345.2,327.8,49.3,143.1,-1,-1,-1,-1
4,708,856.3,300.0,58.4,124.4,-1,-1,-1,-1
4,707,453.9,356.6,50.6,149.1,-1,-1,-1,-1
4,706,921.8,264.0,58.6,102.8,-1,-1,-1,-1
4,705,788.5,219.0,51.6,113.1,-1,-1,-1,-1
4,704,802.5,198.1,38.9,109.0,-1,-1,-1,-1
4,703,486.1,450.1,82.4,160.7,-1,-1,-1,-1
4,702,1077.6,234.3,35.6,119.1,-1,-1,-1,-1
4,701,928.7,293.1,54.1,132.5,-1,-1,-1,-1
4,700,262.5,369.0,54.4,152.1,-1,-1,-1,-1
4,699,344.8,327.7,49.8,143.6,-1,-1,-1,-1
5,708,857.2,300.2,58.3,124.0,-1,-1,-1,-1
5,707,455.3,356.3,52.0,149.9,-1,-1,-1,-1
5,706,922.3,263.2,59.0,103.5,-1,-1,-1,-1
5,705,783.2,218.2,53.4,113.9,-1,-1,-1,-1
5,704,798.0,197.1,39.4,109.1,-1,-1,-1,-1
5,703,491.6,449.7,83.4,161.3,-1,-1,-1,-1
5,702,1078.0,233.7,36.2,119.6,-1,-1,-1,-1
5,701,926.8,294.0,56.2,130.7,-1,-1,-1,-1
5,700,262.5,369.2,54.6,152.4,-1,-1,-1,-1
5,699,344.4,327.7,50.2,144.1,-1,-1,-1,-1
6,708,858.2,300.4,58.2,123.7,-1,-1,-1,-1
6,707,456.7,356.0,53.5,150.5,-1,-1,-1,-1
6,706,922.8,262.3,59.3,104.1,-1,-1,-1,-1
6,705,778.0,217.6,55.2,114.4,-1,-1,-1,-1
6,704,793.5,196.0,39.9,109.3,-1,-1,-1,-1
6,703,497.1,449.3,84.4,161.9,-1,-1,-1,-1
6,702,1078.5,233.1,36.8,120.0,-1,-1,-1,-1
6,701,924.9,295.2,58.4,128.5,-1,-1,-1,-1
6,700,262.5,369.5,54.7,152.7,-1,-1,-1,-1
6,699,344.0,327.7,50.7,144.5,-1,-1,-1,-1
7,708,859.1,300.6,58.1,123.3,-1,-1,-1,-1
7,707,458.1,355.9,55.0,151.0,-1,-1,-1,-1
7,706,923.3,261.5,59.6,104.8,-1,-1,-1,-1
7,705,772.7,217.0,57.0,114.9,-1,-1,-1,-1
7,704,788.9,195.0,40.4,109.3,-1,-1,-1,-1
7,703,502.5,448.9,85.4,162.4,-1,-1,-1,-1
7,702,1079.0,232.6,37.5,120.3,-1,-1,-1,-1
7,701,922.9,296.5,60.6,126.1,-1,-1,-1,-1
7,700,262.5,369.7,54.8,153.0,-1,-1,-1,-1
7,699,343.6,327.8,51.1,144.9,-1,-1,-1,-1
8,708,860.1,300.8,58.0,122.9,-1,-1,-1,-1
8,707,459.5,355.8,56.5,151.4,-1,-1,-1,-1
8,706,923.8,260.6,59.8,105.5,-1,-1,-1,-1
8,705,767.4,216.5,58.9,115.2,-1,-1,-1,-1
8,704,784.4,194.0,40.9,109.4,-1,-1,-1,-1
8,703,508.0,448.6,86.4,162.9,-1,-1,-1,-1
8,702,1079.4,232.1,38.2,120.6,-1,-1,-1,-1
8,701,920.9,298.0,63.0,123.4,-1,-1,-1,-1
8,700,262.4,370.0,55.0,153.3,-1,-1,-1,-1
8,699,343.2,327.8,51.6,145.2,-1,-1,-1,-1
9,708,861.0,301.0,57.9,122.5,-1,-1,-1,-1
9,707,460.8,355.7,58.1,151.6,-1,-1,-1,-1
9,706,924.3,259.8,60.1,106.2,-1,-1,-1,-1
9,705,762.1,216.0,60.9,115.4,-1,-1,-1,-1
9,704,779.9,193.1,41.5,109.4,-1,-1,-1,-1
9,703,513.4,448.2,87.5,163.4,-1,-1,-1,-1
9,702,1079.9,231.6,38.8,120.8,-1,-1,-1,-1
9,701,918.9,299.5,65.4,120.5,-1,-1,-1,-1
9,700,262.4,370.3,55.1,153.6,-1,-1,-1,-1
9,699,342.8,327.8,52.1,145.6,-1,-1,-1,-1
10,708,861.9,301.1,57.9,122.1,-1,-1,-1,-1
10,707,462.1,355.7,59.6,151.8,-1,-1,-1,-1
10,706,924.8,258.9,60.4,106.9,-1,-1,-1,-1
10,705,756.7,215.6,62.9,115.6,-1,-1,-1,-1
10,704,775.4,192.1,42.0,109.4,-1,-1,-1,-1
10,703,518.8,447.9,88.5,163.8,-1,-1,-1,-1
10,702,1080.3,231.2,39.5,121.0,-1,-1,-1,-1
10,701,916.8,301.1,67.9,117.6,-1,-1,-1,-1
10,700,262.4,370.5,55.2,153.8,-1,-1,-1,-1
10,699,342.4,327.9,52.6,145.9,-1,-1,-1,-1
11,708,862.9,301.0,57.8,121.9,-1,-1,-1,-1
11,707,463.5,355.7,61.2,152.0,-1,-1,-1,-1
11,706,925.3,258.1,60.7,107.7,-1,-1,-1,-1
11,705,752.9,215.3,63.9,115.4,-1,-1,-1,-1
11,704,770.8,191.1,42.6,109.3,-1,-1,-1,-1
11,703,523.8,447.8,88.8,163.9,-1,-1,-1,-1
11,702,1080.8,230.7,40.2,121.2,-1,-1,-1,-1
11,701,915.5,301.6,69.4,115.4,-1,-1,-1,-1
11,700,261.8,370.9,56.2,154.5,-1,-1,-1,-1
11,699,341.9,328.0,53.1,146.2,-1,-1,-1,-1
12,708,863.8,300.4,57.8,122.1,-1,-1,-1,-1
12,707,464.8,355.7,62.9,152.1,-1,-1,-1,-1
12,706,925.8,257.2,61.0,108.4,-1,-1,-1,-1
12,705,751.3,215.2,63.3,114.9,-1,-1,-1,-1
12,704,766.3,190.2,43.1,109.3,-1,-1,-1,-1
12,703,528.4,447.8,87.7,163.7,-1,-1,-1,-1
12,702,1081.2,230.3,40.9,121.3,-1,-1,-1,-1
12,701,915.4,300.8,69.3,114.7,-1,-1,-1,-1
12,700,260.3,371.6,58.4,155.7,-1,-1,-1,-1
12,699,341.5,328.0,53.5,146.5,-1,-1,-1,-1
13,708,864.7,299.5,57.8,122.5,-1,-1,-1,-1
13,707,466.1,355.7,64.5,152.2,-1,-1,-1,-1
13,706,926.3,256.3,61.3,109.1,-1,-1,-1,-1
13,705,750.7,215.1,61.5,114.2,-1,-1,-1,-1
13,704,761.8,189.2,43.7,109.2,-1,-1,-1,-1
13,703,533.0,447.9,85.6,163.3,-1,-1,-1,-1
13,702,1081.7,229.9,41.6,121.4,-1,-1,-1,-1
13,701,916.1,299.2,68.1,114.8,-1,-1,-1,-1
13,700,258.3,372.4,61.5,157.0,-1,-1,-1,-1
13,699,341.1,328.1,54.0,146.8,-1,-1,-1,-1
14,708,865.6,298.6,57.7,123.1,-1,-1,-1,-1
14,707,467.4,355.7,66.1,152.3,-1,-1,-1,-1
14,706,926.8,255.5,61.6,109.8,-1,-1,-1,-1
14,705,750.6,215.1,59.0,113.5,-1,-1,-1,-1
14,704,757.2,188.3,44.3,109.1,-1,-1,-1,-1
14,703,537.7,448.0,83.0,162.8,-1,-1,-1,-1
14,702,1082.1,229.5,42.3,121.6,-1,-1,-1,-1
14,701,917.2,297.2,66.0,115.4,-1,-1,-1,-1
14,700,256.0,373.3,65.2,158.1,-1,-1,-1,-1
14,699,340.7,328.2,54.5,147.1,-1,-1,-1,-1
15,708,866.5,297.5,57.7,123.8,-1,-1,-1,-1
15,707,468.7,355.8,67.8,152.3,-1,-1,-1,-1
15,706,927.3,254.6,61.9,110.5,-1,-1,-1,-1
15,705,750.9,215.1,56.0,112.8,-1,-1,-1,-1
15,704,752.7,187.4,44.8,109.1,-1,-1,-1,-1
15,703,542.6,448.1,79.9,162.3,-1,-1,-1,-1
