1,302,850.7,130.4,54.4,146.3,-1,-1,-1,-1
1,301,790.2,165.2,52.7,146.8,-1,-1,-1,-1
1,300,80.9,351.3,69.8,184.7,-1,-1,-1,-1
1,299,311.2,264.7,76.7,169.3,-1,-1,-1,-1
1,298,533.6,112.0,55.3,137.4,-1,-1,-1,-1
1,297,748.3,316.1,85.9,176.6,-1,-1,-1,-1
1,296,652.3,147.5,61.2,148.1,-1,-1,-1,-1
1,295,392.9,237.3,87.0,156.5,-1,-1,-1,-1
1,294,258.2,368.6,79.7,139.9,-1,-1,-1,-1
1,293,1188.5,382.0,81.6,180.2,-1,-1,-1,-1
2,302,851.1,130.3,53.7,145.8,-1,-1,-1,-1
2,301,789.6,165.3,52.9,147.0,-1,-1,-1,-1
2,300,79.3,348.0,71.6,187.9,-1,-1,-1,-1
2,299,310.5,265.0,77.2,170.1,-1,-1,-1,-1
2,298,531.4,112.1,55.2,137.8,-1,-1,-1,-1
2,297,750.2,314.7,92.4,179.0,-1,-1,-1,-1
2,296,651.0,145.7,62.8,150.2,-1,-1,-1,-1
2,295,386.7,237.4,87.0,156.1,-1,-1,-1,-1
2,294,259.2,367.9,80.9,140.7,-1,-1,-1,-1
2,293,1192.9,383.4,79.4,178.6,-1,-1,-1,-1
3,302,851.0,130.3,53.6,145.8,-1,-1,-1,-1
3,301,788.6,164.9,53.4,147.4,-1,-1,-1,-1
3,300,77.1,342.2,74.6,191.8,-1,-1,-1,-1
3,299,310.6,264.2,78.1,170.9,-1,-1,-1,-1
3,298,529.7,110.3,55.5,138.7,-1,-1,-1,-1
3,297,753.2,315.8,97.3,180.2,-1,-1,-1,-1
3,296,648.2,144.7,66.0,153.0,-1,-1,-1,-1
3,295,380.0,237.0,85.5,155.8,-1,-1,-1,-1
3,294,260.1,367.6,82.5,141.3,-1,-1,-1,-1
3,293,1197.7,384.9,76.3,176.5,-1,-1,-1,-1
4,302,851.1,130.0,53.8,146.0,-1,-1,-1,-1
4,301,788.5,164.9,53.7,147.4,-1,-1,-1,-1
4,300,76.4,337.9,77.2,194.4,-1,-1,-1,-1
4,299,310.1,264.1,78.3,170.9,-1,-1,-1,-1
4,298,528.0,109.7,56.0,140.0,-1,-1,-1,-1
4,297,755.6,314.6,102.8,181.3,-1,-1,-1,-1
4,296,644.1,144.4,69.2,155.3,-1,-1,-1,-1
4,295,376.1,236.5,83.1,155.0,-1,-1,-1,-1
4,294,259.6,367.7,82.7,140.9,-1,-1,-1,-1
4,293,1200.3,385.0,74.0,175.9,-1,-1,-1,-1
5,302,851.2,129.5,53.8,146.2,-1,-1,-1,-1
5,301,788.4,164.9,53.5,147.1,-1,-1,-1,-1
5,300,75.3,333.9,78.8,195.5,-1,-1,-1,-1
5,299,310.5,265.4,77.4,169.6,-1,-1,-1,-1
5,298,525.6,110.4,56.0,139.8,-1,-1,-1,-1
5,297,756.6,314.2,108.5,181.6,-1,-1,-1,-1
5,296,641.7,145.4,70.6,155.0,-1,-1,-1,-1
5,295,371.8,236.0,81.0,155.4,-1,-1,-1,-1
