1,287,475.0,292.7,56.2,155.0,-1,-1,-1,-1
1,286,651.2,444.4,71.4,176.7,-1,-1,-1,-1
1,285,1002.9,220.0,80.5,145.7,-1,-1,-1,-1
1,284,432.5,300.2,50.4,175.5,-1,-1,-1,-1
1,283,955.5,248.5,92.0,144.1,-1,-1,-1,-1
1,282,453.7,171.2,52.9,140.8,-1,-1,-1,-1
1,281,1103.1,248.6,69.9,133.9,-1,-1,-1,-1
1,280,535.7,340.9,64.6,158.6,-1,-1,-1,-1
2,287,474.1,292.7,56.5,155.6,-1,-1,-1,-1
2,286,648.8,444.1,69.7,174.9,-1,-1,-1,-1
2,285,1005.1,220.6,78.5,144.5,-1,-1,-1,-1
2,284,432.9,298.5,51.6,177.3,-1,-1,-1,-1
2,283,954.7,248.9,92.0,143.8,-1,-1,-1,-1
2,282,452.6,169.2,59.4,145.2,-1,-1,-1,-1
2,281,1098.6,249.3,76.0,137.0,-1,-1,-1,-1
2,280,535.6,341.4,64.7,158.2,-1,-1,-1,-1
3,287,472.2,293.0,57.5,157.6,-1,-1,-1,-1
3,286,645.3,445.1,67.3,172.3,-1,-1,-1,-1
3,285,1003.8,221.4,77.3,144.8,-1,-1,-1,-1
3,284,430.6,297.4,53.5,179.4,-1,-1,-1,-1
3,283,956.9,248.9,90.5,143.5,-1,-1,-1,-1
3,282,449.2,168.8,63.7,146.9,-1,-1,-1,-1
3,281,1096.4,252.0,81.9,138.8,-1,-1,-1,-1
3,280,534.5,341.3,64.9,158.3,-1,-1,-1,-1
4,287,471.0,292.8,58.1,158.4,-1,-1,-1,-1
4,286,640.2,444.9,66.2,172.1,-1,-1,-1,-1
4,285,1002.5,220.0,77.1,145.3,-1,-1,-1,-1
4,284,428.9,297.2,54.4,179.7,-1,-1,-1,-1
4,283,961.1,248.4,86.9,143.2,-1,-1,-1,-1
4,282,446.9,169.0,64.0,145.0,-1,-1,-1,-1
4,281,1093.5,256.5,84.2,137.8,-1,-1,-1,-1
4,280,533.3,341.4,64.6,158.0,-1,-1,-1,-1
5,287,466.5,292.2,60.3,160.6,-1,-1,-1,-1
5,286,635.3,443.8,65.2,172.2,-1,-1,-1,-1
5,285,1002.3,219.5,78.1,146.9,-1,-1,-1,-1
5,284,428.7,297.6,54.5,179.2,-1,-1,-1,-1
5,283,963.4,249.8,86.4,145.3,-1,-1,-1,-1
5,282,445.1,169.1,64.1,143.4,-1,-1,-1,-1
5,281,1088.0,263.2,86.1,134.8,-1,-1,-1,-1
5,280,531.8,341.4,64.4,157.8,-1,-1,-1,-1
6,287,463.5,291.4,62.4,161.6,-1,-1,-1,-1
6,286,628.9,442.5,65.2,173.5,-1,-1,-1,-1
6,285,1000.1,218.6,79.7,147.5,-1,-1,-1,-1
6,284,428.2,297.9,54.1,178.0,-1,-1,-1,-1
6,283,965.5,251.1,88.0,148.8,-1,-1,-1,-1
6,282,442.3,169.4,64.5,142.9,-1,-1,-1,-1
6,281,1081.5,271.2,87.0,134.1,-1,-1,-1,-1
6,280,530.3,341.2,64.6,158.1,-1,-1,-1,-1
7,287,462.1,290.9,63.3,160.5,-1,-1,-1,-1
7,286,623.2,441.3,66.0,174.9,-1,-1,-1,-1
7,285,999.2,218.6,81.4,147.6,-1,-1,-1,-1
7,284,428.1,297.2,55.4,178.3,-1,-1,-1,-1
7,283,966.6,252.3,89.8,152.9,-1,-1,-1,-1
7,282,441.3,169.1,64.8,142.6,-1,-1,-1,-1
7,281,1076.3,275.4,87.7,131.5,-1,-1,-1,-1
7,280,528.4,341.3,64.4,157.8,-1,-1,-1,-1
8,287,461.4,291.0,63.3,158.2,-1,-1,-1,-1
8,286,616.9,440.3,67.2,177.0,-1,-1,-1,-1
8,285,999.0,218.7,82.0,147.0,-1,-1,-1,-1
8,284,427.4,295.6,58.5,179.8,-1,-1,-1,-1
8,283,966.4,254.0,92.6,156.3,-1,-1,-1,-1
8,282,440.1,168.1,64.2,141.9,-1,-1,-1,-1
8,281,1069.6,280.2,89.3,130.0,-1,-1,-1,-1
8,280,525.9,341.1,64.3,157.6,-1,-1,-1,-1
9,287,462.2,291.9,62.1,156.3,-1,-1,-1,-1
9,286,609.5,438.8,67.9,178.9,-1,-1,-1,-1
9,285,998.0,218.6,82.1,146.1,-1,-1,-1,-1
9,284,426.1,294.9,61.3,180.5,-1,-1,-1,-1
9,283,970.5,255.3,94.2,159.4,-1,-1,-1,-1
9,282,439.0,166.8,63.8,141.8,-1,-1,-1,-1
9,281,1064.3,285.2,90.0,129.3,-1,-1,-1,-1
9,280,523.5,341.0,64.4,157.5,-1,-1,-1,-1
10,287,461.5,293.3,61.6,156.4,-1,-1,-1,-1
10,286,601.7,437.5,69.6,181.0,-1,-1,-1,-1
10,285,996.5,218.7,82.2,145.2,-1,-1,-1,-1
10,284,424.7,294.1,63.5,180.6,-1,-1,-1,-1
10,283,975.0,256.5,93.5,162.2,-1,-1,-1,-1
10,282,437.1,166.2,64.1,142.0,-1,-1,-1,-1
10,281,1058.7,289.2,90.6,130.1,-1,-1,-1,-1
10,280,521.1,341.2,65.2,157.5,-1,-1,-1,-1
11,287,462.3,293.4,59.7,153.5,-1,-1,-1,-1
11,286,594.6,436.9,71.7,182.6,-1,-1,-1,-1
11,285,993.9,219.0,81.0,144.0,-1,-1,-1,-1
11,284,424.1,293.5,66.3,180.7,-1,-1,-1,-1
11,283,979.1,263.3,91.0,161.3,-1,-1,-1,-1
11,282,435.2,165.7,64.4,142.5,-1,-1,-1,-1
11,281,1053.3,293.3,91.0,132.0,-1,-1,-1,-1
11,280,518.4,341.3,66.0,157.3,-1,-1,-1,-1
12,287,461.9,293.8,58.2,150.1,-1,-1,-1,-1
12,286,588.3,435.6,74.8,183.8,-1,-1,-1,-1
12,285,991.4,218.6,78.3,142.7,-1,-1,-1,-1
12,284,423.4,292.9,70.5,181.3,-1,-1,-1,-1
12,283,981.5,271.1,90.2,158.5,-1,-1,-1,-1
12,282,433.3,167.3,63.0,142.3,-1,-1,-1,-1
12,281,1046.7,295.1,91.1,133.5,-1,-1,-1,-1
12,280,515.4,341.6,67.1,157.3,-1,-1,-1,-1
13,287,458.8,295.3,58.6,149.5,-1,-1,-1,-1
