1,234,747.8,79.5,80.2,171.1,-1,-1,-1,-1
1,233,818.7,248.1,78.1,194.8,-1,-1,-1,-1
1,232,874.0,187.6,96.3,246.2,-1,-1,-1,-1
1,231,949.5,224.7,98.2,257.3,-1,-1,-1,-1
1,230,545.5,157.0,96.1,135.9,-1,-1,-1,-1
1,229,795.3,199.1,82.7,194.2,-1,-1,-1,-1
1,228,704.4,182.1,109.1,188.3,-1,-1,-1,-1
1,227,425.8,333.4,90.4,230.3,-1,-1,-1,-1
1,226,1019.8,227.5,93.1,246.4,-1,-1,-1,-1
2,234,748.4,81.2,79.7,164.7,-1,-1,-1,-1
2,233,823.2,246.0,77.4,194.2,-1,-1,-1,-1
2,232,878.7,186.7,92.3,243.1,-1,-1,-1,-1
2,231,951.1,231.1,91.8,241.0,-1,-1,-1,-1
2,230,545.5,157.0,96.1,135.9,-1,-1,-1,-1
2,229,794.6,199.2,82.0,194.4,-1,-1,-1,-1
2,228,698.2,183.0,103.1,185.3,-1,-1,-1,-1
2,227,424.2,332.7,91.2,231.6,-1,-1,-1,-1
2,226,1019.0,215.9,92.1,249.6,-1,-1,-1,-1
3,234,746.4,82.4,79.4,160.3,-1,-1,-1,-1
3,233,827.6,243.9,76.8,193.6,-1,-1,-1,-1
3,232,883.4,186.0,90.5,242.1,-1,-1,-1,-1
3,231,952.3,227.6,88.9,235.7,-1,-1,-1,-1
3,230,537.1,157.2,96.9,138.3,-1,-1,-1,-1
3,229,794.2,197.8,81.8,195.0,-1,-1,-1,-1
3,228,692.0,184.8,95.2,180.9,-1,-1,-1,-1
3,227,423.1,332.4,92.2,232.7,-1,-1,-1,-1
3,226,1014.2,213.0,90.9,245.6,-1,-1,-1,-1
4,234,744.4,84.6,80.3,158.9,-1,-1,-1,-1
4,233,832.1,241.8,76.1,193.1,-1,-1,-1,-1
4,232,885.9,189.2,86.0,234.5,-1,-1,-1,-1
4,231,952.9,219.1,89.2,238.4,-1,-1,-1,-1
4,230,528.1,157.4,97.7,141.1,-1,-1,-1,-1
4,229,793.1,195.9,82.2,196.0,-1,-1,-1,-1
4,228,687.5,185.9,90.2,179.1,-1,-1,-1,-1
4,227,422.9,333.3,92.9,234.2,-1,-1,-1,-1
4,226,1015.0,207.4,89.1,241.8,-1,-1,-1,-1
5,234,745.4,88.6,81.9,159.4,-1,-1,-1,-1
5,233,840.9,240.6,74.6,191.9,-1,-1,-1,-1
5,232,893.8,194.4,80.6,226.9,-1,-1,-1,-1
5,231,945.0,209.8,92.7,245.3,-1,-1,-1,-1
5,230,519.1,157.4,98.4,144.2,-1,-1,-1,-1
5,229,792.8,196.8,82.5,195.0,-1,-1,-1,-1
5,228,681.5,185.4,89.0,180.4,-1,-1,-1,-1
5,227,420.7,334.8,95.3,237.6,-1,-1,-1,-1
5,226,1011.1,202.4,90.8,241.2,-1,-1,-1,-1
6,234,746.5,90.1,80.9,157.0,-1,-1,-1,-1
6,233,851.0,239.7,72.8,190.6,-1,-1,-1,-1
6,232,903.2,200.1,74.8,219.3,-1,-1,-1,-1
6,231,937.8,210.3,95.9,247.4,-1,-1,-1,-1
6,230,512.2,156.1,98.8,147.2,-1,-1,-1,-1
6,229,793.8,195.6,88.7,199.0,-1,-1,-1,-1
6,228,670.9,183.6,89.5,184.5,-1,-1,-1,-1
6,227,426.9,339.6,92.0,235.9,-1,-1,-1,-1
6,226,1004.8,186.9,96.8,250.2,-1,-1,-1,-1
7,234,742.4,92.3,82.7,156.8,-1,-1,-1,-1
7,233,861.4,238.8,70.8,189.4,-1,-1,-1,-1
7,232,911.5,206.5,70.6,214.2,-1,-1,-1,-1
7,231,930.7,214.3,99.1,246.6,-1,-1,-1,-1
7,230,501.8,156.3,99.6,149.3,-1,-1,-1,-1
