1,1,713,167,84,135,-1,-1,-1,-1
1,2,515,374,63,194,-1,-1,-1,-1
1,3,158,410,55,193,-1,-1,-1,-1
1,4,960,205,89,141,-1,-1,-1,-1
1,5,831,185,84,103,-1,-1,-1,-1
1,6,933,183,57,94,-1,-1,-1,-1
1,7,403,305,64,174,-1,-1,-1,-1
1,8,319,320,71,178,-1,-1,-1,-1
1,9,706,278,78,170,-1,-1,-1,-1
1,10,937,390,78,195,-1,-1,-1,-1
2,1,710,165,86,139,-1,-1,-1,-1
2,2,519,375,62,193,-1,-1,-1,-1
2,3,161,409,54,194,-1,-1,-1,-1
2,4,955,204,90,143,-1,-1,-1,-1
2,5,830,187,86,104,-1,-1,-1,-1
2,6,929,183,57,95,-1,-1,-1,-1
2,7,405,306,64,173,-1,-1,-1,-1
2,8,325,320,71,178,-1,-1,-1,-1
2,9,705,278,77,169,-1,-1,-1,-1
2,10,939,391,78,194,-1,-1,-1,-1
3,1,707,165,88,142,-1,-1,-1,-1
3,2,523,375,62,193,-1,-1,-1,-1
3,3,163,409,54,193,-1,-1,-1,-1
3,4,953,203,91,144,-1,-1,-1,-1
3,5,829,188,87,106,-1,-1,-1,-1
3,6,924,184,58,94,-1,-1,-1,-1
3,7,408,306,64,174,-1,-1,-1,-1
3,8,325,320,71,178,-1,-1,-1,-1
3,9,705,278,75,167,-1,-1,-1,-1
3,10,941,391,78,194,-1,-1,-1,-1
4,1,705,165,89,143,-1,-1,-1,-1
4,2,528,376,61,191,-1,-1,-1,-1
4,3,165,409,54,194,-1,-1,-1,-1
4,4,949,205,93,146,-1,-1,-1,-1
4,5,828,190,88,108,-1,-1,-1,-1
4,6,919,184,58,95,-1,-1,-1,-1
4,7,411,306,64,174,-1,-1,-1,-1
4,8,329,320,72,178,-1,-1,-1,-1
4,9,704,278,76,168,-1,-1,-1,-1
4,10,943,391,78,195,-1,-1,-1,-1
5,1,704,166,89,143,-1,-1,-1,-1
5,2,533,376,61,192,-1,-1,-1,-1
5,3,167,409,54,193,-1,-1,-1,-1
5,4,947,206,94,146,-1,-1,-1,-1
5,5,827,192,89,110,-1,-1,-1,-1
5,6,914,184,59,96,-1,-1,-1,-1
5,7,415,306,63,173,-1,-1,-1,-1
5,8,335,321,72,177,-1,-1,-1,-1
5,9,703,278,76,169,-1,-1,-1,-1
5,10,945,391,78,195,-1,-1,-1,-1
6,1,703,167,88,142,-1,-1,-1,-1
6,2,538,377,62,191,-1,-1,-1,-1
6,3,169,410,55,192,-1,-1,-1,-1
6,4,944,209,95,147,-1,-1,-1,-1
6,5,826,193,89,113,-1,-1,-1,-1
6,6,909,185,59,96,-1,-1,-1,-1
6,7,419,307,62,172,-1,-1,-1,-1
6,8,335,321,73,177,-1,-1,-1,-1
6,9,701,278,77,169,-1,-1,-1,-1
