1,1,535,340,65,159,-1,-1,-1,-1
1,2,1103,248,69,134,-1,-1,-1,-1
1,3,453,171,53,140,-1,-1,-1,-1
1,4,955,248,92,144,-1,-1,-1,-1
1,5,432,300,50,175,-1,-1,-1,-1
1,6,1002,220,81,145,-1,-1,-1,-1
1,7,651,444,71,177,-1,-1,-1,-1
1,8,474,292,57,155,-1,-1,-1,-1
2,1,535,341,65,158,-1,-1,-1,-1
2,2,1097,251,78,133,-1,-1,-1,-1
2,3,451,171,62,140,-1,-1,-1,-1
2,4,954,248,92,144,-1,-1,-1,-1
2,5,432,298,52,177,-1,-1,-1,-1
2,6,1005,220,78,145,-1,-1,-1,-1
2,7,649,443,69,176,-1,-1,-1,-1
2,8,474,292,56,156,-1,-1,-1,-1
3,1,534,341,65,158,-1,-1,-1,-1
3,2,1094,255,86,132,-1,-1,-1,-1
3,3,447,172,66,140,-1,-1,-1,-1
3,4,957,248,90,145,-1,-1,-1,-1
3,5,429,298,55,177,-1,-1,-1,-1
3,6,1004,220,76,147,-1,-1,-1,-1
3,7,645,443,66,175,-1,-1,-1,-1
3,8,471,293,58,157,-1,-1,-1,-1
4,1,533,341,64,158,-1,-1,-1,-1
4,2,1092,259,86,132,-1,-1,-1,-1
4,3,446,171,64,139,-1,-1,-1,-1
4,4,963,245,83,149,-1,-1,-1,-1
4,5,428,298,55,177,-1,-1,-1,-1
4,6,1002,218,77,147,-1,-1,-1,-1
4,7,640,443,65,175,-1,-1,-1,-1
4,8,470,293,59,157,-1,-1,-1,-1
5,1,531,341,64,158,-1,-1,-1,-1
5,2,1085,267,89,127,-1,-1,-1,-1
5,3,445,171,63,138,-1,-1,-1,-1
5,4,964,248,85,150,-1,-1,-1,-1
5,5,429,299,54,176,-1,-1,-1,-1
5,6,1002,218,79,149,-1,-1,-1,-1
5,7,635,441,64,176,-1,-1,-1,-1
5,8,464,293,63,158,-1,-1,-1,-1
6,1,530,341,65,158,-1,-1,-1,-1
6,2,1079,274,88,130,-1,-1,-1,-1
6,3,441,171,65,139,-1,-1,-1,-1
6,4,965,249,89,154,-1,-1,-1,-1
6,5,428,298,53,176,-1,-1,-1,-1
6,6,998,219,82,146,-1,-1,-1,-1
6,7,628,440,65,178,-1,-1,-1,-1
6,8,462,293,65,157,-1,-1,-1,-1
7,1,528,341,64,158,-1,-1,-1,-1
7,2,1075,278,88,124,-1,-1,-1,-1
7,3,441,170,65,140,-1,-1,-1,-1
7,4,965,250,91,158,-1,-1,-1,-1
7,5,427,298,58,175,-1,-1,-1,-1
7,6,998,220,84,144,-1,-1,-1,-1
7,7,622,440,68,177,-1,-1,-1,-1
7,8,461,293,65,154,-1,-1,-1,-1
8,1,525,340,64,158,-1,-1,-1,-1
8,2,1067,282,92,125,-1,-1,-1,-1
8,3,441,168,62,140,-1,-1,-1,-1
8,4,964,253,96,159,-1,-1,-1,-1
8,5,425,297,63,175,-1,-1,-1,-1
8,6,998,220,83,144,-1,-1,-1,-1
8,7,615,439,69,179,-1,-1,-1,-1
8,8,462,293,62,152,-1,-1,-1,-1
9,1,522,341,65,157,-1,-1,-1,-1
9,2,1063,287,91,125,-1,-1,-1,-1
9,3,439,166,63,141,-1,-1,-1,-1
9,4,971,254,95,162,-1,-1,-1,-1
9,5,423,298,66,174,-1,-1,-1,-1
9,6,997,219,82,144,-1,-1,-1,-1
9,7,608,437,69,181,-1,-1,-1,-1
9,8,464,293,59,153,-1,-1,-1,-1
10,1,520,341,66,157,-1,-1,-1,-1
10,2,1058,289,90,129,-1,-1,-1,-1
10,3,437,166,64,141,-1,-1,-1,-1
10,4,977,254,90,167,-1,-1,-1,-1
10,5,422,297,67,174,-1,-1,-1,-1
10,6,995,219,83,143,-1,-1,-1,-1
10,7,599,437,73,182,-1,-1,-1,-1
10,8,462,294,60,156,-1,-1,-1,-1
11,1,517,342,68,155,-1,-1,-1,-1
11,2,1053,292,90,134,-1,-1,-1,-1
11,3,435,166,64,142,-1,-1,-1,-1
11,4,982,266,84,159,-1,-1,-1,-1
11,5,422,297,71,173,-1,-1,-1,-1
11,6,993,219,79,143,-1,-1,-1,-1
11,7,592,437,76,182,-1,-1,-1,-1
11,8,464,295,56,148,-1,-1,-1,-1
12,1,514,342,69,156,-1,-1,-1,-1
12,2,1046,293,90,135,-1,-1,-1,-1
12,3,434,168,60,142,-1,-1,-1,-1
12,4,982,276,88,151,-1,-1,-1,-1
12,5,420,296,78,174,-1,-1,-1,-1
12,6,992,218,73,142,-1,-1,-1,-1
12,7,586,436,80,182,-1,-1,-1,-1
12,8,463,296,55,144,-1,-1,-1,-1
13,1,511,343,69,159,-1,-1,-1,-1
13,2,1042,298,95,130,-1,-1,-1,-1
13,3,432,170,57,142,-1,-1,-1,-1
13,4,976,281,88,148,-1,-1,-1,-1
13,5,419,296,82,173,-1,-1,-1,-1
13,6,992,218,70,142,-1,-1,-1,-1
13,7,580,441,82,177,-1,-1,-1,-1
13,8,457,296,60,149,-1,-1,-1,-1
14,1,509,344,69,160,-1,-1,-1,-1
14,2,1038,301,93,128,-1,-1,-1,-1
14,3,431,171,55,141,-1,-1,-1,-1
14,4,970,284,88,149,-1,-1,-1,-1
14,5,418,296,85,173,-1,-1,-1,-1
14,6,993,217,66,141,-1,-1,-1,-1
14,7,578,441,80,177,-1,-1,-1,-1
14,8,453,298,63,145,-1,-1,-1,-1
15,1,507,344,69,161,-1,-1,-1,-1
15,2,1028,300,96,128,-1,-1,-1,-1
15,3,432,172,53,141,-1,-1,-1,-1
15,4,964,285,96,154,-1,-1,-1,-1
15,5,419,297,87,171,-1,-1,-1,-1
15,6,992,217,67,140,-1,-1,-1,-1
15,7,574,441,79,177,-1,-1,-1,-1
15,8,453,298,63,145,-1,-1,-1,-1
16,1,506,344,69,162,-1,-1,-1,-1
16,2,1018,301,102,130,-1,-1,-1,-1
16,3,433,173,52,141,-1,-1,-1,-1
16,4,958,284,107,156,-1,-1,-1,-1
16,5,421,298,89,170,-1,-1,-1,-1
16,6,992,216,69,140,-1,-1,-1,-1
16,7,572,440,75,178,-1,-1,-1,-1
17,1,506,344,68,163,-1,-1,-1,-1
17,2,1015,303,99,133,-1,-1,-1,-1
17,3,432,174,51,142,-1,-1,-1,-1
17,4,951,285,102,155,-1,-1,-1,-1
17,5,426,298,86,170,-1,-1,-1,-1
17,6,992,214,66,142,-1,-1,-1,-1
17,7,571,441,72,177,-1,-1,-1,-1
18,1,505,345,68,163,-1,-1,-1,-1
18,2,1015,306,92,140,-1,-1,-1,-1
18,3,433,174,50,144,-1,-1,-1,-1
18,4,947,288,97,151,-1,-1,-1,-1
18,5,431,299,88,169,-1,-1,-1,-1
18,6,992,214,64,144,-1,-1,-1,-1
18,7,571,440,69,178,-1,-1,-1,-1
19,1,505,346,69,163,-1,-1,-1,-1
19,2,1009,302,89,143,-1,-1,-1,-1
19,3,434,173,51,146,-1,-1,-1,-1
19,4,946,287,90,152,-1,-1,-1,-1
19,5,436,300,84,168,-1,-1,-1,-1
19,6,993,214,63,146,-1,-1,-1,-1
19,7,572,438,67,181,-1,-1,-1,-1
20,1,505,348,68,162,-1,-1,-1,-1
20,2,1008,307,84,141,-1,-1,-1,-1
20,3,435,172,52,148,-1,-1,-1,-1
20,4,944,286,85,151,-1,-1,-1,-1
20,5,445,302,81,165,-1,-1,-1,-1
20,6,993,213,63,148,-1,-1,-1,-1
20,7,572,435,67,183,-1,-1,-1,-1
21,1,502,349,69,162,-1,-1,-1,-1
21,2,1003,311,73,139,-1,-1,-1,-1
21,3,436,172,52,149,-1,-1,-1,-1
21,4,943,287,82,150,-1,-1,-1,-1
21,5,451,305,86,162,-1,-1,-1,-1
21,6,993,212,61,150,-1,-1,-1,-1
21,7,572,434,68,184,-1,-1,-1,-1
22,1,499,351,72,162,-1,-1,-1,-1
22,2,993,314,78,135,-1,-1,-1,-1
22,3,437,170,54,150,-1,-1,-1,-1
22,4,941,290,79,148,-1,-1,-1,-1
22,5,453,305,87,161,-1,-1,-1,-1
22,6,993,211,60,150,-1,-1,-1,-1
22,7,572,434,70,183,-1,-1,-1,-1
23,1,495,352,75,162,-1,-1,-1,-1
23,2,987,321,84,132,-1,-1,-1,-1
23,3,438,171,58,149,-1,-1,-1,-1
23,4,939,293,77,149,-1,-1,-1,-1
23,5,458,306,83,159,-1,-1,-1,-1
23,6,992,210,62,150,-1,-1,-1,-1
23,7,573,434,71,183,-1,-1,-1,-1
24,1,494,352,76,163,-1,-1,-1,-1
24,2,974,320,93,135,-1,-1,-1,-1
24,3,438,171,58,149,-1,-1,-1,-1
