1,10.0,465.0,350.5,68.5,154.5,-1,-1,-1
1,9.0,738.5,171.7,52.0,119.3,-1,-1,-1
1,8.0,759.5,207.7,46.0,131.0,-1,-1,-1
1,7.0,440.5,267.0,68.0,135.0,-1,-1,-1
1,6.0,228.5,308.7,71.0,138.0,-1,-1,-1
1,5.0,485.0,367.7,73.0,149.3,-1,-1,-1
1,4.0,291.5,265.5,100.5,132.0,-1,-1,-1
1,3.0,74.3,318.0,66.0,147.0,-1,-1,-1
1,2.0,927.0,327.2,56.0,150.5,-1,-1,-1
1,1.0,1117.0,406.7,62.0,162.3,-1,-1,-1
2,10.0,466.2,357.2,69.8,148.0,-1,-1,-1
2,9.0,739.5,170.8,51.0,120.0,-1,-1,-1
2,8.0,758.5,207.0,47.0,131.5,-1,-1,-1
2,7.0,439.8,267.2,68.0,137.0,-1,-1,-1
2,6.0,225.9,308.2,71.6,137.5,-1,-1,-1
2,5.0,485.5,367.8,73.0,150.8,-1,-1,-1
2,4.0,288.0,267.8,102.0,132.0,-1,-1,-1
2,3.0,72.2,318.0,64.2,146.0,-1,-1,-1
2,2.0,925.5,327.5,58.0,151.0,-1,-1,-1
2,1.0,1118.0,405.0,60.0,165.0,-1,-1,-1
3,10.0,467.0,356.5,71.0,152.0,-1,-1,-1
3,9.0,739.0,171.0,52.0,119.8,-1,-1,-1
3,8.0,758.5,207.0,47.0,131.5,-1,-1,-1
3,7.0,440.0,267.2,68.5,137.0,-1,-1,-1
3,6.0,225.5,308.8,72.0,137.5,-1,-1,-1
3,5.0,485.8,367.5,72.8,150.5,-1,-1,-1
3,4.0,288.5,267.8,101.0,132.5,-1,-1,-1
3,3.0,72.4,318.5,64.1,145.5,-1,-1,-1
3,2.0,926.5,327.5,57.0,150.5,-1,-1,-1
3,1.0,1118.0,405.0,60.0,164.0,-1,-1,-1
4,10.0,468.0,362.2,69.0,146.5,-1,-1,-1
4,9.0,739.5,169.5,52.0,120.5,-1,-1,-1
4,8.0,759.0,206.8,45.0,131.5,-1,-1,-1
4,7.0,438.8,268.0,69.5,135.5,-1,-1,-1
4,6.0,221.5,307.0,75.5,138.5,-1,-1,-1
4,5.0,484.0,368.0,77.0,154.0,-1,-1,-1
4,4.0,284.5,267.5,100.0,133.0,-1,-1,-1
4,3.0,69.2,318.5,64.8,146.0,-1,-1,-1
4,2.0,927.0,327.8,55.0,150.0,-1,-1,-1
4,1.0,1116.0,403.8,62.0,166.2,-1,-1,-1
5,10.0,467.8,362.0,68.8,147.0,-1,-1,-1
5,9.0,739.5,169.0,52.0,121.0,-1,-1,-1
5,8.0,759.0,206.8,45.0,131.5,-1,-1,-1
5,7.0,438.0,267.8,70.5,135.5,-1,-1,-1
5,6.0,221.2,307.0,75.5,138.5,-1,-1,-1
5,5.0,484.0,368.2,77.0,153.8,-1,-1,-1
5,4.0,284.8,267.2,99.5,133.5,-1,-1,-1
5,3.0,69.4,318.5,64.6,146.0,-1,-1,-1
5,2.0,926.5,327.5,56.0,150.5,-1,-1,-1
5,1.0,1116.0,404.0,62.0,166.0,-1,-1,-1
6,10.0,467.5,367.0,75.0,144.0,-1,-1,-1
6,9.0,739.0,169.1,51.0,120.9,-1,-1,-1
6,8.0,760.0,205.8,44.0,133.0,-1,-1,-1
6,7.0,437.5,268.2,71.0,137.5,-1,-1,-1
6,6.0,218.0,307.5,74.8,139.0,-1,-1,-1
6,5.0,485.8,370.2,78.8,156.8,-1,-1,-1
6,4.0,279.8,268.0,101.5,133.0,-1,-1,-1
6,3.0,66.2,317.8,65.6,147.0,-1,-1,-1
6,2.0,926.0,327.0,55.0,151.0,-1,-1,-1
6,1.0,1115.0,402.5,62.0,167.0,-1,-1,-1
7,10.0,467.5,366.8,75.0,144.5,-1,-1,-1
7,9.0,739.0,169.0,51.0,121.0,-1,-1,-1
7,8.0,760.0,205.8,44.0,133.0,-1,-1,-1
7,7.0,437.2,268.2,71.0,137.5,-1,-1,-1
7,6.0,217.8,307.0,74.8,140.0,-1,-1,-1
7,5.0,485.2,370.0,79.8,157.0,-1,-1,-1
7,4.0,279.5,267.8,102.0,133.5,-1,-1,-1
7,3.0,65.8,318.0,66.2,146.0,-1,-1,-1
7,2.0,926.0,326.8,55.0,151.0,-1,-1,-1
7,1.0,1115.0,402.0,62.0,167.0,-1,-1,-1
8,10.0,469.5,370.5,81.5,145.0,-1,-1,-1
8,9.0,740.5,170.5,54.0,119.0,-1,-1,-1
8,8.0,759.5,206.2,45.0,132.0,-1,-1,-1
8,7.0,437.0,268.8,69.5,141.5,-1,-1,-1
8,6.0,215.9,308.0,73.6,139.5,-1,-1,-1
8,5.0,485.0,372.5,81.0,158.5,-1,-1,-1
8,4.0,275.5,268.8,102.0,134.5,-1,-1,-1
