1,9.0,721.0,149.4,68.0,151.1,-1,-1,-1
1,8.0,702.0,187.2,95.0,140.5,-1,-1,-1
1,7.0,675.0,75.1,74.0,151.5,-1,-1,-1
1,6.0,744.5,93.7,75.0,143.5,-1,-1,-1
1,5.0,393.0,154.9,68.5,145.6,-1,-1,-1
1,4.0,754.0,211.9,95.0,189.1,-1,-1,-1
1,3.0,830.0,235.0,128.0,189.0,-1,-1,-1
1,2.0,589.0,321.0,81.0,199.0,-1,-1,-1
1,1.0,335.0,395.5,72.5,197.0,-1,-1,-1
2,9.0,722.5,150.2,62.0,148.8,-1,-1,-1
2,8.0,696.5,190.5,93.0,137.0,-1,-1,-1
2,7.0,673.0,78.4,73.0,148.2,-1,-1,-1
2,6.0,745.0,97.1,73.0,136.9,-1,-1,-1
2,5.0,392.2,158.5,71.0,142.8,-1,-1,-1
2,4.0,762.5,210.0,94.0,190.5,-1,-1,-1
2,3.0,838.0,237.5,121.0,185.5,-1,-1,-1
2,2.0,588.5,322.5,80.0,198.0,-1,-1,-1
2,1.0,335.0,396.0,74.5,196.5,-1,-1,-1
3,9.0,722.5,149.9,62.0,147.6,-1,-1,-1
3,8.0,696.0,190.5,92.0,137.0,-1,-1,-1
3,7.0,672.5,77.9,73.0,148.8,-1,-1,-1
3,6.0,745.0,96.3,73.0,137.4,-1,-1,-1
3,5.0,392.2,158.0,70.5,143.2,-1,-1,-1
3,4.0,763.0,210.0,93.0,190.5,-1,-1,-1
3,3.0,837.5,237.9,122.0,185.1,-1,-1,-1
3,2.0,588.5,322.5,80.0,198.0,-1,-1,-1
3,1.0,335.2,395.8,74.0,196.2,-1,-1,-1
4,9.0,716.5,150.8,64.0,147.0,-1,-1,-1
4,8.0,692.5,188.2,88.0,139.0,-1,-1,-1
4,7.0,671.0,76.6,75.0,150.0,-1,-1,-1
4,6.0,740.5,98.5,75.0,138.2,-1,-1,-1
4,5.0,392.2,158.8,74.0,143.0,-1,-1,-1
4,4.0,766.5,208.0,96.0,193.5,-1,-1,-1
4,3.0,848.0,238.0,112.0,184.0,-1,-1,-1
4,2.0,587.5,324.0,81.0,197.0,-1,-1,-1
4,1.0,335.8,396.8,76.0,195.8,-1,-1,-1
5,9.0,717.0,150.8,65.0,147.0,-1,-1,-1
5,8.0,692.0,188.2,88.0,139.0,-1,-1,-1
5,7.0,671.5,77.0,75.0,149.5,-1,-1,-1
5,6.0,741.0,98.8,74.0,136.9,-1,-1,-1
5,5.0,392.2,158.6,74.5,143.4,-1,-1,-1
5,4.0,766.5,209.8,96.0,192.0,-1,-1,-1
5,3.0,848.5,238.2,112.0,184.0,-1,-1,-1
5,2.0,587.0,324.0,81.0,197.0,-1,-1,-1
5,1.0,335.8,396.2,76.0,196.8,-1,-1,-1
6,9.0,720.5,152.5,59.0,144.5,-1,-1,-1
6,8.0,689.5,191.0,99.0,137.0,-1,-1,-1
6,7.0,668.5,77.6,78.0,149.5,-1,-1,-1
6,6.0,736.5,98.9,75.0,138.8,-1,-1,-1
6,5.0,389.5,162.5,83.0,139.5,-1,-1,-1
6,4.0,768.0,208.2,100.0,194.0,-1,-1,-1
6,3.0,858.5,236.9,102.0,185.1,-1,-1,-1
6,2.0,584.0,327.2,84.0,194.2,-1,-1,-1
6,1.0,336.0,397.0,76.5,196.0,-1,-1,-1
7,9.0,720.5,152.5,59.0,144.5,-1,-1,-1
7,8.0,688.5,191.0,99.0,137.0,-1,-1,-1
7,7.0,668.5,77.6,78.0,149.2,-1,-1,-1
7,6.0,736.5,98.6,74.0,138.2,-1,-1,-1
7,5.0,389.8,162.2,82.5,140.0,-1,-1,-1
7,4.0,768.0,208.0,100.0,194.0,-1,-1,-1
7,3.0,858.5,237.0,102.0,185.0,-1,-1,-1
7,2.0,584.0,327.2,84.0,194.2,-1,-1,-1
7,1.0,336.2,396.5,76.0,197.0,-1,-1,-1
8,9.0,717.0,153.0,60.0,149.0,-1,-1,-1
8,8.0,684.5,189.8,105.0,140.5,-1,-1,-1
8,7.0,669.5,79.4,73.0,147.1,-1,-1,-1
8,6.0,736.0,100.4,70.0,135.5,-1,-1,-1
8,5.0,391.8,164.8,83.5,137.5,-1,-1,-1
8,4.0,770.5,211.2,101.0,191.5,-1,-1,-1
8,3.0,866.5,236.8,93.0,185.5,-1,-1,-1
8,2.0,582.0,331.5,83.0,193.5,-1,-1,-1
8,1.0,336.0,397.0,77.0,197.0,-1,-1,-1
9,9.0,718.0,153.2,58.0,147.2,-1,-1,-1
9,8.0,683.5,190.0,105.0,140.0,-1,-1,-1
9,7.0,669.0,79.6,72.0,147.2,-1,-1,-1
9,6.0,735.5,100.4,71.0,136.6,-1,-1,-1
9,5.0,390.5,164.5,85.0,137.8,-1,-1,-1
9,4.0,770.0,211.2,102.0,192.0,-1,-1,-1
9,3.0,867.0,236.2,92.0,186.0,-1,-1,-1
9,2.0,582.0,331.2,83.0,193.2,-1,-1,-1
9,1.0,336.0,397.2,76.5,196.8,-1,-1,-1
10,9.0,717.0,155.2,63.0,147.2,-1,-1,-1
10,8.0,675.5,187.8,113.0,142.5,-1,-1,-1
10,7.0,667.0,80.8,74.0,145.2,-1,-1,-1
10,6.0,732.0,101.3,71.0,136.4,-1,-1,-1
10,5.0,390.0,168.8,81.5,134.2,-1,-1,-1
10,4.0,772.5,211.9,103.0,192.1,-1,-1,-1
10,3.0,872.0,232.0,88.0,188.5,-1,-1,-1
10,2.0,581.5,334.0,83.0,192.5,-1,-1,-1
10,1.0,336.0,396.8,75.5,196.8,-1,-1,-1
11,9.0,717.0,155.1,63.0,147.9,-1,-1,-1
11,8.0,676.5,188.0,112.0,142.5,-1,-1,-1
11,7.0,666.5,80.8,74.0,145.2,-1,-1,-1
