1,5.0,-0.9,405.5,85.0,218.0,-1,-1,-1
1,4.0,649.5,259.0,120.0,192.0,-1,-1,-1
1,3.0,363.8,169.0,116.5,167.5,-1,-1,-1
1,2.0,924.0,323.7,140.0,210.3,-1,-1,-1
1,1.0,708.5,289.2,129.0,193.5,-1,-1,-1
2,6.0,0.8,189.0,75.5,197.0,-1,-1,-1
2,5.0,-0.4,400.5,91.0,218.5,-1,-1,-1
2,4.0,661.0,259.0,111.0,191.5,-1,-1,-1
2,3.0,379.0,166.2,109.5,168.2,-1,-1,-1
2,2.0,922.5,324.0,142.5,211.0,-1,-1,-1
2,1.0,707.0,292.5,136.0,192.0,-1,-1,-1
3,6.0,1.3,190.8,74.6,193.0,-1,-1,-1
3,5.0,-0.8,399.5,93.2,220.0,-1,-1,-1
3,4.0,661.0,258.5,113.0,192.0,-1,-1,-1
3,3.0,379.2,167.2,109.5,166.2,-1,-1,-1
3,2.0,921.5,323.5,144.5,213.0,-1,-1,-1
3,1.0,706.0,291.8,138.0,193.5,-1,-1,-1
4,5.0,1.4,398.5,103.3,217.5,-1,-1,-1
4,4.0,671.0,256.0,106.0,193.5,-1,-1,-1
4,3.0,387.2,161.8,110.5,171.5,-1,-1,-1
4,2.0,921.5,323.5,151.5,210.5,-1,-1,-1
4,1.0,707.0,293.0,139.0,193.5,-1,-1,-1
5,6.0,2.8,197.2,80.1,182.0,-1,-1,-1
5,5.0,1.8,398.5,102.6,217.0,-1,-1,-1
5,4.0,670.5,256.0,107.0,193.5,-1,-1,-1
5,3.0,387.8,162.2,110.0,171.5,-1,-1,-1
5,2.0,922.0,323.8,151.0,209.8,-1,-1,-1
5,1.0,707.5,292.8,138.0,194.0,-1,-1,-1
6,6.0,6.0,198.0,84.3,179.5,-1,-1,-1
6,5.0,3.2,394.5,111.9,222.0,-1,-1,-1
6,4.0,678.5,250.8,105.0,199.0,-1,-1,-1
6,3.0,394.0,161.6,113.0,173.9,-1,-1,-1
6,2.0,924.5,325.0,143.5,209.5,-1,-1,-1
6,1.0,719.0,295.5,127.0,191.5,-1,-1,-1
7,6.0,5.9,198.2,85.2,179.5,-1,-1,-1
7,5.0,3.2,394.2,111.9,222.8,-1,-1,-1
