1,10.0,751.0,142.0,74.0,149.0,-1,-1,-1
1,9.0,297.0,317.2,93.5,220.8,-1,-1,-1
1,8.0,751.5,185.4,69.0,167.6,-1,-1,-1
1,7.0,1107.0,407.5,98.0,220.0,-1,-1,-1
1,6.0,346.5,374.5,105.0,195.5,-1,-1,-1
1,5.0,296.3,209.0,89.0,170.5,-1,-1,-1
1,4.0,602.5,354.5,130.0,195.5,-1,-1,-1
1,3.0,503.5,230.2,90.0,192.0,-1,-1,-1
1,2.0,488.5,390.7,96.0,230.3,-1,-1,-1
1,1.0,965.0,352.5,101.0,216.5,-1,-1,-1
2,10.0,754.5,147.0,73.0,144.0,-1,-1,-1
2,9.0,289.2,318.5,95.5,222.0,-1,-1,-1
2,8.0,751.5,185.2,69.0,168.0,-1,-1,-1
2,7.0,1108.0,407.0,102.0,225.0,-1,-1,-1
2,6.0,341.2,374.0,108.5,196.0,-1,-1,-1
2,5.0,295.8,209.5,90.0,172.0,-1,-1,-1
2,4.0,610.0,354.5,125.0,197.5,-1,-1,-1
2,3.0,502.5,229.8,91.0,193.0,-1,-1,-1
2,2.0,490.2,389.0,95.2,232.5,-1,-1,-1
2,1.0,967.5,353.5,100.5,215.5,-1,-1,-1
3,10.0,754.5,146.8,73.0,145.2,-1,-1,-1
3,9.0,289.5,318.8,95.5,222.8,-1,-1,-1
3,8.0,752.5,184.9,68.0,168.6,-1,-1,-1
3,7.0,1108.0,408.5,100.0,222.0,-1,-1,-1
3,6.0,340.8,374.5,109.0,195.5,-1,-1,-1
3,5.0,296.2,210.2,89.5,171.0,-1,-1,-1
3,4.0,610.5,354.2,125.0,197.8,-1,-1,-1
3,3.0,503.0,230.4,91.0,192.1,-1,-1,-1
3,2.0,490.2,389.2,96.2,232.2,-1,-1,-1
3,1.0,967.5,353.0,99.5,215.5,-1,-1,-1
4,10.0,756.5,149.2,74.0,148.2,-1,-1,-1
4,9.0,280.0,321.0,100.0,221.0,-1,-1,-1
4,8.0,751.0,185.5,70.0,168.5,-1,-1,-1
4,7.0,1111.0,406.8,102.0,222.8,-1,-1,-1
4,6.0,338.2,373.0,110.5,194.5,-1,-1,-1
4,5.0,296.0,211.5,90.5,170.5,-1,-1,-1
4,4.0,616.5,356.0,124.0,199.5,-1,-1,-1
4,3.0,501.8,229.5,91.8,193.5,-1,-1,-1
4,2.0,493.5,392.0,96.0,233.5,-1,-1,-1
4,1.0,969.0,351.2,100.0,216.8,-1,-1,-1
5,10.0,756.0,148.9,74.0,147.6,-1,-1,-1
5,9.0,279.5,320.2,100.5,222.8,-1,-1,-1
5,8.0,751.0,185.5,70.0,169.0,-1,-1,-1
5,7.0,1111.0,406.8,102.0,222.8,-1,-1,-1
5,6.0,338.0,373.0,110.5,194.5,-1,-1,-1
5,5.0,296.2,211.0,90.5,170.5,-1,-1,-1
5,4.0,616.5,356.0,123.0,199.5,-1,-1,-1
5,3.0,501.5,229.6,92.0,193.9,-1,-1,-1
5,2.0,493.5,392.0,96.0,233.5,-1,-1,-1
5,1.0,968.5,351.2,100.5,216.8,-1,-1,-1
6,10.0,759.0,148.8,74.0,150.0,-1,-1,-1
6,9.0,269.0,323.2,107.0,223.8,-1,-1,-1
6,8.0,752.0,186.8,69.0,167.5,-1,-1,-1
6,7.0,1113.0,408.0,104.0,222.0,-1,-1,-1
6,6.0,334.2,372.0,113.5,195.0,-1,-1,-1
6,5.0,296.5,211.1,91.0,173.9,-1,-1,-1
6,4.0,619.5,357.0,124.0,202.0,-1,-1,-1
6,3.0,500.0,229.0,93.0,194.5,-1,-1,-1
6,2.0,498.5,392.0,96.0,232.5,-1,-1,-1
6,1.0,969.0,350.5,102.0,216.5,-1,-1,-1
7,10.0,759.5,148.8,73.0,150.2,-1,-1,-1
7,9.0,269.0,323.2,107.0,223.8,-1,-1,-1
7,8.0,751.5,186.6,69.0,167.9,-1,-1,-1
7,7.0,1113.0,408.0,104.0,222.0,-1,-1,-1
7,6.0,334.0,372.0,114.0,195.0,-1,-1,-1
7,5.0,296.8,211.1,90.5,173.9,-1,-1,-1
7,4.0,619.5,356.8,124.0,201.8,-1,-1,-1
7,3.0,500.0,229.5,93.0,194.0,-1,-1,-1
7,2.0,497.8,391.5,96.2,233.5,-1,-1,-1
7,1.0,969.0,350.5,102.0,216.5,-1,-1,-1
8,10.0,764.5,146.0,72.0,149.0,-1,-1,-1
8,9.0,257.8,324.2,113.0,226.2,-1,-1,-1
8,8.0,751.0,185.9,69.0,168.6,-1,-1,-1
8,7.0,1115.0,408.0,108.0,221.0,-1,-1,-1
8,6.0,331.2,371.5,113.5,192.0,-1,-1,-1
8,5.0,298.5,211.9,90.0,176.6,-1,-1,-1
8,4.0,622.5,355.5,120.0,204.0,-1,-1,-1
8,3.0,498.0,227.8,94.0,197.0,-1,-1,-1
8,2.0,501.8,396.2,96.8,229.8,-1,-1,-1
8,1.0,970.5,348.8,100.5,216.2,-1,-1,-1
9,10.0,766.0,146.2,71.0,149.0,-1,-1,-1
9,9.0,258.8,325.0,111.5,224.5,-1,-1,-1
9,8.0,750.5,185.2,70.0,168.5,-1,-1,-1
9,7.0,1116.0,408.5,106.0,221.0,-1,-1,-1
9,6.0,329.8,372.0,114.5,190.5,-1,-1,-1
9,5.0,299.0,212.2,89.5,175.5,-1,-1,-1
9,4.0,622.0,355.8,120.0,202.8,-1,-1,-1
9,3.0,498.8,228.0,93.8,195.5,-1,-1,-1
9,2.0,501.5,395.5,98.0,230.5,-1,-1,-1
9,1.0,971.0,348.8,101.0,216.2,-1,-1,-1
10,10.0,770.5,147.0,73.0,146.2,-1,-1,-1
10,9.0,251.5,324.0,114.0,224.5,-1,-1,-1
10,8.0,751.5,185.2,68.0,168.0,-1,-1,-1
10,7.0,1118.0,409.0,108.0,219.0,-1,-1,-1
10,6.0,329.8,370.8,114.5,190.2,-1,-1,-1
10,5.0,301.0,212.5,89.5,177.5,-1,-1,-1
10,4.0,622.5,352.5,118.0,204.5,-1,-1,-1
10,3.0,498.0,228.2,93.0,196.5,-1,-1,-1
10,2.0,503.8,396.5,99.8,229.5,-1,-1,-1
10,1.0,973.0,347.5,100.0,216.0,-1,-1,-1
11,10.0,771.0,147.1,72.0,146.4,-1,-1,-1
11,9.0,251.5,324.0,114.0,224.5,-1,-1,-1
11,8.0,751.5,185.5,68.0,167.5,-1,-1,-1
11,7.0,1118.0,409.0,108.0,219.0,-1,-1,-1
11,6.0,329.8,370.8,114.5,190.2,-1,-1,-1
11,5.0,301.0,213.0,89.5,177.0,-1,-1,-1
11,4.0,622.5,353.0,118.0,204.0,-1,-1,-1
11,3.0,497.8,228.2,93.2,196.5,-1,-1,-1
11,2.0,503.8,397.0,99.8,229.0,-1,-1,-1
11,1.0,973.0,347.8,100.0,216.2,-1,-1,-1
12,10.0,776.0,146.2,72.0,147.2,-1,-1,-1
12,9.0,244.5,325.0,115.0,221.5,-1,-1,-1
12,8.0,750.5,186.2,69.0,166.5,-1,-1,-1
12,7.0,1121.0,408.5,106.0,219.0,-1,-1,-1
12,6.0,323.8,369.5,118.5,189.5,-1,-1,-1
12,5.0,300.8,211.2,91.5,178.0,-1,-1,-1
12,4.0,622.5,350.0,118.0,205.5,-1,-1,-1
12,3.0,497.0,227.5,93.0,197.0,-1,-1,-1
12,2.0,506.2,398.0,102.2,230.0,-1,-1,-1
12,1.0,976.5,347.0,99.5,216.5,-1,-1,-1
13,10.0,775.5,146.5,72.0,147.0,-1,-1,-1
13,9.0,244.6,325.0,114.9,221.5,-1,-1,-1
13,8.0,750.5,186.2,69.0,166.5,-1,-1,-1
13,7.0,1121.0,408.5,106.0,219.0,-1,-1,-1
13,6.0,323.8,369.5,118.5,189.5,-1,-1,-1
13,5.0,300.8,210.8,91.5,178.5,-1,-1,-1
13,4.0,622.5,350.2,118.0,205.2,-1,-1,-1
13,3.0,497.0,227.5,93.0,197.0,-1,-1,-1
13,2.0,506.2,398.0,102.2,230.0,-1,-1,-1
13,1.0,976.5,347.0,99.5,216.5,-1,-1,-1
14,10.0,780.5,148.6,70.0,145.9,-1,-1,-1
14,9.0,239.1,323.8,113.9,226.2,-1,-1,-1
14,8.0,751.0,186.5,67.0,164.0,-1,-1,-1
14,7.0,1125.0,409.5,104.0,219.0,-1,-1,-1
14,6.0,319.0,370.2,122.5,188.8,-1,-1,-1
14,5.0,303.0,211.8,90.5,178.5,-1,-1,-1
14,4.0,620.5,349.5,120.0,204.0,-1,-1,-1
14,3.0,497.0,229.2,90.0,195.0,-1,-1,-1
14,2.0,507.8,399.5,105.2,229.0,-1,-1,-1
14,1.0,978.5,347.0,96.5,215.5,-1,-1,-1
15,10.0,780.5,149.0,70.0,145.5,-1,-1,-1
15,9.0,239.2,323.5,113.5,227.0,-1,-1,-1
15,8.0,750.5,186.8,67.0,164.0,-1,-1,-1
15,7.0,1125.0,409.0,104.0,219.0,-1,-1,-1
15,6.0,318.5,370.0,123.0,189.0,-1,-1,-1
15,5.0,303.0,211.5,91.0,179.0,-1,-1,-1
15,4.0,621.0,349.2,119.0,203.8,-1,-1,-1
15,3.0,497.0,229.2,90.0,195.0,-1,-1,-1
15,2.0,507.8,399.2,105.2,229.8,-1,-1,-1
15,1.0,979.5,346.8,97.5,216.2,-1,-1,-1
16,10.0,782.0,152.2,73.0,143.0,-1,-1,-1
16,9.0,234.8,324.5,109.0,226.0,-1,-1,-1
16,8.0,751.0,186.1,68.0,165.9,-1,-1,-1
16,7.0,1128.0,409.5,102.0,219.0,-1,-1,-1
16,6.0,317.2,371.0,122.5,188.0,-1,-1,-1
16,5.0,305.0,210.8,90.0,179.0,-1,-1,-1
16,4.0,617.5,349.5,124.0,204.0,-1,-1,-1
16,3.0,496.5,229.0,90.0,196.5,-1,-1,-1
16,2.0,512.0,402.5,104.0,227.0,-1,-1,-1
16,1.0,983.0,346.2,94.0,215.2,-1,-1,-1
17,10.0,781.5,151.8,74.0,143.2,-1,-1,-1
17,9.0,234.8,324.5,109.0,226.0,-1,-1,-1
17,8.0,751.0,186.4,68.0,165.6,-1,-1,-1
17,7.0,1128.0,409.5,102.0,219.0,-1,-1,-1
17,6.0,317.5,371.0,122.0,188.0,-1,-1,-1
17,5.0,305.0,211.0,90.0,178.5,-1,-1,-1
17,4.0,617.5,349.5,124.0,204.5,-1,-1,-1
17,3.0,496.8,229.0,89.2,196.5,-1,-1,-1
17,2.0,512.0,402.5,104.0,227.0,-1,-1,-1
17,1.0,982.5,346.2,94.5,215.2,-1,-1,-1
18,10.0,784.5,153.4,74.0,142.1,-1,-1,-1
18,9.0,229.0,323.5,106.5,228.5,-1,-1,-1
18,8.0,750.5,185.5,68.0,167.0,-1,-1,-1
18,7.0,1132.0,412.2,100.0,216.8,-1,-1,-1
18,6.0,313.5,371.2,123.0,190.2,-1,-1,-1
18,5.0,309.0,210.0,88.0,178.5,-1,-1,-1
18,4.0,615.0,350.2,129.0,202.8,-1,-1,-1
18,3.0,497.0,228.8,87.0,194.5,-1,-1,-1
18,2.0,516.5,404.8,102.0,226.2,-1,-1,-1
18,1.0,984.0,345.8,94.0,216.2,-1,-1,-1
19,10.0,784.5,153.0,74.0,142.5,-1,-1,-1
19,9.0,229.2,323.5,106.5,229.0,-1,-1,-1
19,8.0,750.5,185.5,68.0,167.0,-1,-1,-1
19,7.0,1132.0,412.0,100.0,217.0,-1,-1,-1
19,6.0,313.5,371.2,123.0,190.2,-1,-1,-1
19,5.0,309.0,209.8,88.0,178.5,-1,-1,-1
19,4.0,615.0,350.2,129.0,202.8,-1,-1,-1
19,3.0,497.0,228.5,87.0,195.0,-1,-1,-1
19,2.0,516.5,404.8,102.0,226.2,-1,-1,-1
19,1.0,983.5,345.5,94.5,216.5,-1,-1,-1
20,10.0,790.0,155.0,74.0,143.0,-1,-1,-1
20,9.0,223.2,321.5,107.5,229.0,-1,-1,-1
20,8.0,750.5,184.2,71.0,170.5,-1,-1,-1
20,7.0,1134.0,410.5,100.0,219.0,-1,-1,-1
20,6.0,311.5,371.5,125.0,189.5,-1,-1,-1
20,5.0,313.0,210.8,86.5,178.0,-1,-1,-1
20,4.0,614.0,351.5,130.0,199.5,-1,-1,-1
20,3.0,496.8,229.2,85.2,193.5,-1,-1,-1
20,2.0,521.0,405.5,103.0,226.0,-1,-1,-1
20,1.0,987.0,345.2,92.0,216.8,-1,-1,-1
21,10.0,790.0,154.8,73.0,143.5,-1,-1,-1
21,9.0,223.1,322.0,107.4,228.5,-1,-1,-1
21,8.0,750.5,184.2,70.0,170.5,-1,-1,-1
21,7.0,1134.0,411.8,100.0,217.2,-1,-1,-1
21,6.0,311.8,371.0,124.5,190.0,-1,-1,-1
21,5.0,313.2,211.0,86.5,178.0,-1,-1,-1
21,4.0,613.5,351.2,130.0,199.8,-1,-1,-1
21,3.0,497.0,229.5,85.0,193.5,-1,-1,-1
