1,7.0,789.5,380.5,86.0,204.0,-1,-1,-1
1,6.0,595.0,205.2,81.0,182.0,-1,-1,-1
1,5.0,2.2,391.5,59.0,239.0,-1,-1,-1
1,4.0,676.0,176.5,78.0,210.0,-1,-1,-1
1,3.0,322.3,318.0,86.0,211.0,-1,-1,-1
1,2.0,852.0,367.7,98.0,209.3,-1,-1,-1
1,1.0,616.0,366.7,123.0,237.3,-1,-1,-1
2,7.0,789.5,380.5,86.0,204.0,-1,-1,-1
2,6.0,594.0,205.2,82.0,182.0,-1,-1,-1
2,5.0,2.2,391.5,59.1,239.0,-1,-1,-1
2,4.0,676.0,176.8,78.0,209.5,-1,-1,-1
2,3.0,322.0,318.5,86.5,210.5,-1,-1,-1
2,2.0,852.0,367.8,98.0,209.2,-1,-1,-1
2,1.0,616.0,366.8,123.0,237.2,-1,-1,-1
3,7.0,790.0,380.5,86.0,204.0,-1,-1,-1
3,6.0,595.0,205.2,81.0,182.0,-1,-1,-1
3,5.0,3.1,392.5,59.4,237.0,-1,-1,-1
3,4.0,676.0,177.4,78.0,208.1,-1,-1,-1
3,3.0,322.0,317.8,86.0,211.8,-1,-1,-1
3,2.0,850.5,368.2,99.0,209.2,-1,-1,-1
3,1.0,616.0,366.5,124.0,237.0,-1,-1,-1
4,7.0,790.0,380.5,86.0,204.0,-1,-1,-1
4,6.0,595.0,205.2,81.0,182.0,-1,-1,-1
4,5.0,3.2,392.8,59.4,236.2,-1,-1,-1
4,4.0,676.5,177.4,77.0,208.1,-1,-1,-1
4,3.0,322.0,317.8,86.0,211.8,-1,-1,-1
4,2.0,852.0,368.0,98.0,209.0,-1,-1,-1
4,1.0,616.0,366.8,124.0,236.8,-1,-1,-1
5,7.0,789.0,380.0,86.0,204.5,-1,-1,-1
5,6.0,595.5,205.5,80.0,181.0,-1,-1,-1
5,5.0,3.8,393.5,59.2,234.5,-1,-1,-1
5,4.0,676.0,177.0,78.0,210.0,-1,-1,-1
5,3.0,321.5,317.8,86.5,211.8,-1,-1,-1
5,2.0,852.0,368.0,98.0,209.5,-1,-1,-1
5,1.0,617.5,366.0,122.0,238.0,-1,-1,-1
6,7.0,790.0,380.5,87.0,204.0,-1,-1,-1
6,6.0,595.5,205.5,80.0,181.5,-1,-1,-1
6,5.0,3.7,393.2,59.2,235.2,-1,-1,-1
6,4.0,676.5,177.6,77.0,208.9,-1,-1,-1
6,3.0,321.8,317.5,86.0,211.5,-1,-1,-1
6,2.0,850.5,368.2,99.0,209.2,-1,-1,-1
6,1.0,617.5,366.0,122.0,238.0,-1,-1,-1
7,7.0,789.5,380.5,87.0,204.0,-1,-1,-1
7,6.0,594.5,205.8,81.0,181.5,-1,-1,-1
7,5.0,5.3,393.0,59.0,235.0,-1,-1,-1
7,4.0,676.0,176.6,78.0,210.9,-1,-1,-1
7,3.0,322.2,317.8,85.0,211.8,-1,-1,-1
7,2.0,851.0,368.2,99.0,209.8,-1,-1,-1
7,1.0,618.5,365.5,122.0,239.0,-1,-1,-1
8,7.0,789.5,380.5,86.0,204.0,-1,-1,-1
8,6.0,594.5,205.8,81.0,181.5,-1,-1,-1
8,5.0,5.3,392.5,59.1,236.0,-1,-1,-1
8,4.0,676.0,177.0,78.0,210.5,-1,-1,-1
8,3.0,322.2,317.5,85.0,211.5,-1,-1,-1
8,2.0,851.5,368.2,99.0,209.8,-1,-1,-1
8,1.0,618.5,365.5,122.0,239.0,-1,-1,-1
9,7.0,789.0,380.5,87.0,204.0,-1,-1,-1
9,6.0,594.5,206.0,81.0,181.0,-1,-1,-1
9,5.0,6.9,391.8,59.4,237.2,-1,-1,-1
9,4.0,676.0,177.0,78.0,211.0,-1,-1,-1
9,3.0,322.2,317.8,84.5,211.8,-1,-1,-1
9,2.0,851.0,368.2,99.0,209.8,-1,-1,-1
9,1.0,618.5,366.0,122.0,238.0,-1,-1,-1
10,7.0,789.0,380.2,84.0,205.2,-1,-1,-1
10,6.0,594.0,205.6,80.0,180.4,-1,-1,-1
10,5.0,8.2,392.2,59.5,235.8,-1,-1,-1
10,4.0,675.0,177.5,79.0,210.0,-1,-1,-1
10,3.0,323.2,317.5,83.5,214.0,-1,-1,-1
10,2.0,850.0,368.2,100.0,209.8,-1,-1,-1
10,1.0,620.0,364.5,121.0,239.5,-1,-1,-1
11,7.0,789.0,380.5,86.0,204.5,-1,-1,-1
11,6.0,594.0,205.5,80.0,180.5,-1,-1,-1
11,5.0,8.1,392.2,59.8,235.8,-1,-1,-1
11,4.0,675.0,177.5,79.0,210.5,-1,-1,-1
11,3.0,323.8,317.8,83.0,214.2,-1,-1,-1
11,2.0,850.0,368.5,100.0,209.5,-1,-1,-1
11,1.0,620.0,364.5,121.0,239.5,-1,-1,-1
12,7.0,789.5,381.0,85.0,204.0,-1,-1,-1
12,6.0,594.0,205.0,80.0,180.5,-1,-1,-1
12,5.0,9.8,392.5,61.7,234.5,-1,-1,-1
12,4.0,675.0,177.8,79.0,210.0,-1,-1,-1
12,3.0,323.2,318.5,85.0,210.5,-1,-1,-1
12,2.0,850.0,368.5,100.0,209.0,-1,-1,-1
12,1.0,620.0,365.5,122.0,238.0,-1,-1,-1
13,7.0,790.0,381.0,85.0,204.0,-1,-1,-1
13,6.0,594.5,204.8,79.0,181.0,-1,-1,-1
13,5.0,9.8,392.8,61.4,234.8,-1,-1,-1
13,4.0,675.0,177.5,78.0,210.5,-1,-1,-1
13,3.0,322.8,319.0,86.0,211.0,-1,-1,-1
13,2.0,850.0,368.8,100.0,209.2,-1,-1,-1
13,1.0,620.0,365.5,121.0,238.0,-1,-1,-1
14,7.0,789.5,381.0,87.0,204.0,-1,-1,-1
14,6.0,592.5,204.0,81.0,182.0,-1,-1,-1
14,5.0,10.9,393.0,63.7,233.0,-1,-1,-1
14,4.0,674.0,178.0,79.0,210.0,-1,-1,-1
14,3.0,323.0,319.5,85.0,210.0,-1,-1,-1
14,2.0,850.5,368.8,100.0,209.2,-1,-1,-1
14,1.0,620.5,365.8,121.0,237.8,-1,-1,-1
15,7.0,788.5,381.0,88.0,204.0,-1,-1,-1
15,6.0,592.5,203.8,81.0,182.5,-1,-1,-1
15,5.0,10.8,393.0,63.4,233.0,-1,-1,-1
15,4.0,674.5,178.0,79.0,210.0,-1,-1,-1
15,3.0,323.8,319.5,83.0,213.0,-1,-1,-1
15,2.0,849.5,368.8,101.0,209.2,-1,-1,-1
15,1.0,620.5,365.5,121.0,238.5,-1,-1,-1
16,7.0,789.0,381.0,88.0,204.5,-1,-1,-1
16,6.0,591.5,203.2,81.0,183.0,-1,-1,-1
16,5.0,12.2,392.8,67.1,234.8,-1,-1,-1
16,4.0,674.0,177.9,80.0,210.6,-1,-1,-1
16,3.0,323.2,320.0,84.0,212.0,-1,-1,-1
16,2.0,849.5,369.0,101.0,209.0,-1,-1,-1
16,1.0,622.0,365.5,120.0,239.0,-1,-1,-1
17,7.0,789.0,380.8,89.0,204.8,-1,-1,-1
17,6.0,591.5,203.5,81.0,183.0,-1,-1,-1
17,5.0,11.8,392.2,67.2,235.2,-1,-1,-1
17,4.0,674.0,177.8,80.0,210.5,-1,-1,-1
17,3.0,323.5,320.5,83.5,211.0,-1,-1,-1
17,2.0,849.5,369.5,101.0,208.5,-1,-1,-1
17,1.0,621.5,365.5,121.0,238.5,-1,-1,-1
18,7.0,789.0,380.8,88.0,204.8,-1,-1,-1
18,6.0,591.0,203.0,80.0,183.0,-1,-1,-1
18,5.0,13.5,392.5,68.8,234.5,-1,-1,-1
18,4.0,673.5,177.9,80.0,210.6,-1,-1,-1
18,3.0,323.0,322.0,84.5,207.5,-1,-1,-1
18,2.0,849.5,370.0,101.0,208.0,-1,-1,-1
18,1.0,622.0,365.5,120.0,238.0,-1,-1,-1
19,7.0,789.0,381.0,89.0,204.5,-1,-1,-1
19,6.0,591.0,203.2,80.0,183.0,-1,-1,-1
19,5.0,13.3,392.5,69.2,234.5,-1,-1,-1
19,4.0,673.5,177.9,80.0,210.6,-1,-1,-1
19,3.0,323.0,322.0,84.5,207.5,-1,-1,-1
19,2.0,849.5,370.0,101.0,208.0,-1,-1,-1
19,1.0,621.5,365.5,121.0,238.5,-1,-1,-1
20,7.0,789.5,381.0,88.0,204.5,-1,-1,-1
20,6.0,590.0,201.8,80.0,184.5,-1,-1,-1
20,5.0,13.5,392.5,73.0,234.5,-1,-1,-1
20,4.0,673.5,178.0,80.0,210.5,-1,-1,-1
20,3.0,323.5,322.5,83.5,206.5,-1,-1,-1
20,2.0,850.0,370.0,100.0,208.0,-1,-1,-1
20,1.0,622.0,365.5,122.0,239.0,-1,-1,-1
21,7.0,788.5,381.0,88.0,204.5,-1,-1,-1
21,6.0,590.0,201.5,80.0,184.5,-1,-1,-1
21,5.0,13.9,391.2,72.6,237.8,-1,-1,-1
21,4.0,673.5,178.0,80.0,210.0,-1,-1,-1
21,3.0,323.8,322.5,83.5,206.5,-1,-1,-1
21,2.0,850.0,369.5,100.0,208.5,-1,-1,-1
21,1.0,622.0,365.5,122.0,239.0,-1,-1,-1
22,7.0,788.0,381.0,89.0,204.5,-1,-1,-1
22,6.0,590.0,201.2,80.0,185.0,-1,-1,-1
22,5.0,13.2,392.2,77.5,234.8,-1,-1,-1
22,4.0,673.5,177.9,80.0,210.6,-1,-1,-1
22,3.0,324.0,322.5,83.0,206.5,-1,-1,-1
22,2.0,849.5,369.5,100.0,208.5,-1,-1,-1
22,1.0,621.5,365.0,122.0,239.0,-1,-1,-1
23,7.0,788.5,381.5,89.0,204.0,-1,-1,-1
23,6.0,590.0,200.8,80.0,185.5,-1,-1,-1
23,5.0,13.4,392.2,77.4,234.8,-1,-1,-1
23,4.0,673.5,177.9,80.0,210.6,-1,-1,-1
23,3.0,323.8,322.5,83.5,207.0,-1,-1,-1
23,2.0,849.5,369.5,100.0,208.5,-1,-1,-1
23,1.0,621.5,365.0,122.0,239.0,-1,-1,-1
24,7.0,788.5,381.0,89.0,204.5,-1,-1,-1
24,6.0,589.5,199.5,79.0,186.5,-1,-1,-1
24,5.0,13.5,392.0,80.2,237.0,-1,-1,-1
24,4.0,673.5,177.9,80.0,210.6,-1,-1,-1
24,3.0,324.5,321.0,82.5,208.5,-1,-1,-1
24,2.0,849.5,369.5,101.0,208.5,-1,-1,-1
24,1.0,622.0,365.0,122.0,238.5,-1,-1,-1
25,7.0,788.5,381.2,90.0,203.8,-1,-1,-1
25,6.0,589.5,199.8,79.0,186.0,-1,-1,-1
25,5.0,13.4,392.0,80.0,237.0,-1,-1,-1
25,4.0,673.5,177.6,80.0,210.9,-1,-1,-1
25,3.0,324.5,321.5,82.5,208.0,-1,-1,-1
25,2.0,850.0,369.5,100.0,208.5,-1,-1,-1
25,1.0,622.0,365.0,122.0,238.5,-1,-1,-1
26,7.0,789.0,381.5,89.0,204.0,-1,-1,-1
26,6.0,589.0,198.5,79.0,188.0,-1,-1,-1
26,5.0,13.1,393.0,83.1,234.5,-1,-1,-1
26,4.0,673.0,177.9,81.0,210.6,-1,-1,-1
26,3.0,324.0,319.5,84.5,210.5,-1,-1,-1
26,2.0,850.0,369.0,100.0,209.0,-1,-1,-1
26,1.0,622.5,364.5,122.0,239.0,-1,-1,-1
27,7.0,789.5,381.5,89.0,204.0,-1,-1,-1
27,6.0,588.0,198.2,80.0,188.0,-1,-1,-1
27,5.0,13.9,391.8,82.6,237.2,-1,-1,-1
27,4.0,673.0,177.9,81.0,210.6,-1,-1,-1
27,3.0,325.2,320.0,82.5,211.0,-1,-1,-1
27,2.0,850.0,369.0,100.0,209.0,-1,-1,-1
27,1.0,623.0,365.0,122.0,239.0,-1,-1,-1
28,7.0,789.0,381.5,90.0,204.0,-1,-1,-1
28,6.0,589.5,198.8,77.0,187.0,-1,-1,-1
28,5.0,13.6,392.2,86.8,234.8,-1,-1,-1
28,4.0,673.0,177.8,81.0,210.5,-1,-1,-1
28,3.0,325.5,317.8,83.0,213.8,-1,-1,-1
28,2.0,850.0,369.5,100.0,208.5,-1,-1,-1
28,1.0,623.0,364.5,122.0,239.0,-1,-1,-1
29,7.0,789.5,381.2,90.0,204.8,-1,-1,-1
29,6.0,589.0,198.5,77.0,187.5,-1,-1,-1
29,5.0,13.3,392.2,87.1,234.8,-1,-1,-1
29,4.0,673.0,178.1,81.0,210.9,-1,-1,-1
29,3.0,325.8,317.8,82.5,213.8,-1,-1,-1
29,2.0,849.5,369.5,101.0,209.0,-1,-1,-1
29,1.0,624.0,365.0,121.0,239.0,-1,-1,-1
30,7.0,789.0,381.5,90.0,204.0,-1,-1,-1
30,6.0,588.0,199.0,77.0,187.5,-1,-1,-1
30,5.0,13.2,391.5,90.3,236.5,-1,-1,-1
30,4.0,672.5,178.2,82.0,210.0,-1,-1,-1
30,3.0,325.0,316.5,87.5,216.0,-1,-1,-1
30,2.0,849.0,370.0,101.0,208.0,-1,-1,-1
30,1.0,624.0,364.5,121.0,239.0,-1,-1,-1
31,7.0,789.0,381.5,90.0,204.0,-1,-1,-1
31,6.0,588.5,199.0,76.0,187.0,-1,-1,-1
31,5.0,13.0,391.2,90.8,236.8,-1,-1,-1
31,4.0,673.0,178.1,81.0,210.9,-1,-1,-1
31,3.0,325.0,316.5,87.5,215.5,-1,-1,-1
31,2.0,849.0,370.0,101.0,208.5,-1,-1,-1
31,1.0,624.0,365.0,122.0,238.0,-1,-1,-1
32,7.0,788.5,381.2,90.0,204.8,-1,-1,-1
32,6.0,587.5,200.0,76.0,185.5,-1,-1,-1
32,5.0,13.4,391.0,92.5,237.0,-1,-1,-1
32,4.0,673.0,178.6,81.0,210.9,-1,-1,-1
32,3.0,324.2,316.8,95.5,213.8,-1,-1,-1
32,2.0,849.0,370.0,101.0,208.5,-1,-1,-1
32,1.0,624.5,364.5,121.0,239.0,-1,-1,-1
33,7.0,788.0,381.5,90.0,204.5,-1,-1,-1
33,6.0,587.5,199.9,76.0,185.1,-1,-1,-1
33,5.0,13.1,390.8,92.9,237.2,-1,-1,-1
33,4.0,672.0,178.8,82.0,210.5,-1,-1,-1
33,3.0,324.5,317.0,95.0,213.5,-1,-1,-1
33,2.0,849.0,370.0,101.0,208.0,-1,-1,-1
33,1.0,625.5,365.0,121.0,239.0,-1,-1,-1
34,7.0,788.0,381.5,90.0,204.5,-1,-1,-1
34,6.0,588.0,198.8,74.0,186.5,-1,-1,-1
34,5.0,17.4,390.2,91.2,238.8,-1,-1,-1
34,4.0,672.5,179.0,81.0,210.0,-1,-1,-1
34,3.0,324.0,315.2,97.0,213.8,-1,-1,-1
34,2.0,849.0,369.5,101.0,208.5,-1,-1,-1
34,1.0,625.5,364.5,121.0,239.0,-1,-1,-1
35,7.0,788.5,381.8,89.0,203.8,-1,-1,-1
35,6.0,588.0,198.8,74.0,186.5,-1,-1,-1
35,5.0,15.7,390.5,93.0,237.5,-1,-1,-1
35,4.0,672.0,179.0,82.0,210.0,-1,-1,-1
35,3.0,324.0,315.0,97.5,215.0,-1,-1,-1
35,2.0,849.0,369.5,101.0,209.0,-1,-1,-1
35,1.0,625.5,364.5,121.0,239.0,-1,-1,-1
36,7.0,788.5,381.5,89.0,204.0,-1,-1,-1
36,6.0,587.5,198.5,74.0,187.0,-1,-1,-1
36,5.0,20.3,392.0,90.0,236.0,-1,-1,-1
36,4.0,672.0,178.4,82.0,210.6,-1,-1,-1
36,3.0,324.2,314.8,104.5,216.2,-1,-1,-1
36,2.0,849.0,370.0,101.0,208.0,-1,-1,-1
36,1.0,625.0,364.5,123.0,238.5,-1,-1,-1
37,7.0,788.0,381.5,90.0,204.0,-1,-1,-1
37,6.0,587.5,198.5,74.0,187.0,-1,-1,-1
37,5.0,20.2,391.5,90.1,236.5,-1,-1,-1
37,4.0,672.5,178.5,81.0,210.5,-1,-1,-1
37,3.0,324.5,314.5,104.0,216.5,-1,-1,-1
37,2.0,849.0,370.0,101.0,208.0,-1,-1,-1
37,1.0,625.0,364.0,123.0,239.5,-1,-1,-1
38,7.0,788.5,381.5,90.0,204.0,-1,-1,-1
38,6.0,587.0,197.8,73.0,188.0,-1,-1,-1
38,5.0,22.5,392.2,88.8,235.8,-1,-1,-1
38,4.0,672.5,178.1,82.0,210.9,-1,-1,-1
38,3.0,325.0,315.0,105.5,215.0,-1,-1,-1
38,2.0,848.5,369.5,101.0,208.5,-1,-1,-1
38,1.0,625.5,364.0,123.0,239.0,-1,-1,-1
39,7.0,789.0,381.5,88.0,204.0,-1,-1,-1
39,6.0,586.5,198.0,74.0,188.5,-1,-1,-1
39,5.0,22.5,392.5,89.0,236.0,-1,-1,-1
39,4.0,672.5,178.0,81.0,211.0,-1,-1,-1
39,3.0,325.0,315.2,106.0,214.8,-1,-1,-1
39,2.0,848.5,369.2,101.0,209.2,-1,-1,-1
39,1.0,626.5,364.5,122.0,238.5,-1,-1,-1
40,7.0,788.5,381.0,88.0,204.5,-1,-1,-1
40,6.0,586.0,199.5,73.0,186.0,-1,-1,-1
40,5.0,23.6,392.0,89.7,237.5,-1,-1,-1
40,4.0,672.0,177.2,82.0,212.5,-1,-1,-1
40,3.0,325.0,315.5,109.0,215.0,-1,-1,-1
40,2.0,848.5,369.5,101.0,209.0,-1,-1,-1
40,1.0,626.0,364.0,123.0,239.5,-1,-1,-1
41,7.0,788.5,381.0,88.0,204.0,-1,-1,-1
41,6.0,585.5,199.1,73.0,186.9,-1,-1,-1
41,5.0,23.7,392.0,89.3,237.5,-1,-1,-1
41,4.0,672.5,177.5,81.0,212.0,-1,-1,-1
41,3.0,325.0,315.8,109.0,215.2,-1,-1,-1
41,2.0,848.5,369.5,101.0,208.5,-1,-1,-1
41,1.0,626.5,364.5,122.0,238.5,-1,-1,-1
42,7.0,788.0,382.2,88.0,201.8,-1,-1,-1
42,6.0,585.5,198.6,71.0,186.9,-1,-1,-1
42,5.0,25.8,391.5,88.1,237.5,-1,-1,-1
42,4.0,672.0,177.5,82.0,212.0,-1,-1,-1
42,3.0,325.5,317.2,109.5,213.8,-1,-1,-1
42,2.0,848.5,369.5,101.0,208.5,-1,-1,-1
42,1.0,626.5,364.5,123.0,238.5,-1,-1,-1
43,7.0,788.5,381.0,87.0,204.0,-1,-1,-1
43,6.0,585.5,198.9,71.0,186.6,-1,-1,-1
43,5.0,26.1,392.2,87.9,237.8,-1,-1,-1
43,4.0,672.0,177.2,82.0,212.5,-1,-1,-1
43,3.0,325.2,317.5,110.5,213.5,-1,-1,-1
43,2.0,848.0,369.5,102.0,208.5,-1,-1,-1
43,1.0,627.0,364.0,122.0,239.0,-1,-1,-1
44,7.0,788.5,381.0,87.0,204.0,-1,-1,-1
44,6.0,583.5,198.2,71.0,187.5,-1,-1,-1
44,5.0,28.2,392.2,86.5,238.2,-1,-1,-1
44,4.0,672.0,177.2,82.0,212.5,-1,-1,-1
44,3.0,327.0,319.0,105.5,212.5,-1,-1,-1
44,2.0,848.5,369.5,101.0,208.5,-1,-1,-1
44,1.0,627.0,364.0,123.0,239.0,-1,-1,-1
45,7.0,788.5,380.5,87.0,204.5,-1,-1,-1
45,6.0,583.5,198.2,71.0,188.0,-1,-1,-1
45,5.0,28.2,392.2,87.0,237.8,-1,-1,-1
45,4.0,671.5,178.2,83.0,211.5,-1,-1,-1
45,3.0,326.8,318.2,107.5,213.2,-1,-1,-1
45,2.0,848.0,369.5,102.0,208.5,-1,-1,-1
45,1.0,627.5,364.5,122.0,238.5,-1,-1,-1
46,7.0,788.0,381.0,87.0,204.0,-1,-1,-1
46,6.0,582.0,198.0,72.0,187.5,-1,-1,-1
46,5.0,32.5,393.5,83.7,239.0,-1,-1,-1
46,4.0,671.0,179.1,83.0,210.9,-1,-1,-1
46,3.0,327.8,319.0,101.5,212.0,-1,-1,-1
46,2.0,848.0,369.2,101.0,209.2,-1,-1,-1
46,1.0,628.5,364.5,121.0,239.0,-1,-1,-1
47,7.0,788.0,381.0,87.0,204.5,-1,-1,-1
47,6.0,582.5,198.0,71.0,187.5,-1,-1,-1
47,5.0,32.8,393.0,83.2,240.0,-1,-1,-1
47,4.0,672.0,179.4,82.0,210.6,-1,-1,-1
47,3.0,327.5,319.0,101.5,212.0,-1,-1,-1
47,2.0,848.0,369.0,101.0,209.5,-1,-1,-1
47,1.0,628.0,364.0,122.0,239.5,-1,-1,-1
48,7.0,788.0,381.0,88.0,204.5,-1,-1,-1
48,6.0,582.0,197.8,70.0,188.0,-1,-1,-1
48,5.0,32.5,393.5,84.2,239.0,-1,-1,-1
48,4.0,672.0,179.2,82.0,211.0,-1,-1,-1
48,3.0,328.0,319.5,96.0,211.0,-1,-1,-1
48,2.0,848.0,368.5,101.0,210.0,-1,-1,-1
48,1.0,628.5,364.5,121.0,239.0,-1,-1,-1
49,7.0,788.5,381.0,87.0,204.5,-1,-1,-1
49,6.0,581.5,197.8,71.0,188.0,-1,-1,-1
49,5.0,32.5,393.5,84.2,239.0,-1,-1,-1
49,4.0,672.0,179.2,82.0,211.0,-1,-1,-1
49,3.0,328.5,320.0,95.5,210.5,-1,-1,-1
49,2.0,848.5,368.5,100.0,210.0,-1,-1,-1
49,1.0,628.5,364.5,121.0,239.0,-1,-1,-1
50,7.0,788.5,381.0,86.0,204.5,-1,-1,-1
50,6.0,582.5,197.5,68.0,188.0,-1,-1,-1
50,5.0,32.5,393.0,84.2,237.5,-1,-1,-1
50,4.0,672.0,179.2,82.0,211.0,-1,-1,-1
50,3.0,330.0,318.0,92.5,213.0,-1,-1,-1
50,2.0,848.5,368.5,100.0,210.0,-1,-1,-1
50,1.0,629.0,364.5,121.0,239.0,-1,-1,-1
51,7.0,788.0,380.8,86.0,205.2,-1,-1,-1
51,6.0,581.5,198.0,69.0,187.5,-1,-1,-1
51,5.0,32.4,393.0,84.2,237.5,-1,-1,-1
51,4.0,672.0,179.4,82.0,210.6,-1,-1,-1
51,3.0,329.5,318.0,93.0,213.0,-1,-1,-1
51,2.0,849.0,368.5,100.0,210.0,-1,-1,-1
51,1.0,629.0,364.5,121.0,239.0,-1,-1,-1
52,7.0,788.0,380.8,84.0,205.2,-1,-1,-1
52,6.0,580.5,198.2,69.0,187.0,-1,-1,-1
52,5.0,32.3,392.8,85.3,237.8,-1,-1,-1
52,4.0,671.5,179.5,83.0,211.5,-1,-1,-1
52,3.0,331.5,315.5,88.0,214.5,-1,-1,-1
52,2.0,849.0,368.0,100.0,210.5,-1,-1,-1
52,1.0,629.0,364.5,121.0,239.0,-1,-1,-1
53,7.0,787.5,380.5,85.0,205.5,-1,-1,-1
53,6.0,581.0,197.5,68.0,188.0,-1,-1,-1
53,5.0,32.1,392.5,85.3,238.5,-1,-1,-1
53,4.0,671.5,179.4,83.0,210.6,-1,-1,-1
53,3.0,330.5,315.0,89.5,215.5,-1,-1,-1
53,2.0,849.0,368.0,100.0,210.5,-1,-1,-1
53,1.0,629.0,364.5,122.0,239.0,-1,-1,-1
54,7.0,787.5,380.0,87.0,206.0,-1,-1,-1
54,6.0,580.0,197.8,68.0,188.0,-1,-1,-1
54,5.0,32.0,393.5,87.0,238.0,-1,-1,-1
54,4.0,671.5,179.0,83.0,211.0,-1,-1,-1
54,3.0,331.0,311.8,87.5,218.8,-1,-1,-1
54,2.0,848.5,367.0,101.0,211.5,-1,-1,-1
54,1.0,628.0,364.5,123.0,239.0,-1,-1,-1
55,7.0,787.5,380.0,87.0,206.0,-1,-1,-1
55,6.0,580.0,197.8,68.0,188.0,-1,-1,-1
55,5.0,32.1,393.5,86.7,238.0,-1,-1,-1
55,4.0,672.0,179.2,82.0,211.0,-1,-1,-1
55,3.0,331.5,311.8,87.0,218.2,-1,-1,-1
55,2.0,848.5,366.8,101.0,212.2,-1,-1,-1
55,1.0,628.0,364.5,123.0,239.0,-1,-1,-1
