1,6.0,740.0,156.2,121.0,179.0,-1,-1,-1
1,5.0,1096.0,311.2,164.0,243.8,-1,-1,-1
1,4.0,139.5,243.5,143.5,209.0,-1,-1,-1
1,3.0,739.5,210.1,143.0,193.9,-1,-1,-1
1,2.0,437.3,313.5,166.2,222.0,-1,-1,-1
1,1.0,295.5,396.0,170.5,225.5,-1,-1,-1
2,6.0,735.5,152.5,118.0,179.8,-1,-1,-1
2,5.0,1090.0,306.5,166.0,251.5,-1,-1,-1
2,4.0,129.0,242.8,144.0,206.0,-1,-1,-1
2,3.0,727.5,210.2,144.0,191.5,-1,-1,-1
2,2.0,434.8,314.0,166.2,218.5,-1,-1,-1
2,1.0,294.5,395.2,165.5,226.8,-1,-1,-1
3,6.0,735.0,152.2,118.0,182.5,-1,-1,-1
3,5.0,1093.0,306.5,162.0,250.0,-1,-1,-1
3,4.0,129.5,242.5,143.0,206.0,-1,-1,-1
3,3.0,726.0,209.8,146.0,192.5,-1,-1,-1
3,2.0,433.5,313.8,167.0,218.8,-1,-1,-1
3,1.0,295.5,395.2,164.0,225.2,-1,-1,-1
4,6.0,726.0,148.6,117.0,180.9,-1,-1,-1
4,5.0,1093.0,306.5,156.0,246.5,-1,-1,-1
4,4.0,121.0,241.5,141.2,205.5,-1,-1,-1
4,3.0,714.0,206.1,146.0,195.4,-1,-1,-1
4,2.0,430.5,314.0,168.0,216.0,-1,-1,-1
4,1.0,294.0,395.2,164.0,226.2,-1,-1,-1
5,6.0,726.0,149.0,117.0,180.8,-1,-1,-1
5,5.0,1093.0,306.5,158.0,247.5,-1,-1,-1
5,4.0,120.8,242.4,141.2,204.1,-1,-1,-1
5,3.0,715.0,206.2,145.0,195.5,-1,-1,-1
5,2.0,430.5,313.8,168.0,216.2,-1,-1,-1
5,1.0,294.0,394.5,164.0,227.0,-1,-1,-1
6,6.0,708.5,148.5,123.0,179.2,-1,-1,-1
6,5.0,1086.0,304.8,156.0,244.2,-1,-1,-1
6,4.0,108.6,243.1,144.0,206.4,-1,-1,-1
6,3.0,704.5,205.8,143.0,194.5,-1,-1,-1
6,2.0,434.8,314.5,161.2,215.5,-1,-1,-1
6,1.0,295.5,395.5,158.5,220.0,-1,-1,-1
7,6.0,708.5,148.8,123.0,178.5,-1,-1,-1
7,5.0,1086.0,305.2,156.0,242.8,-1,-1,-1
7,4.0,108.8,242.8,143.8,206.5,-1,-1,-1
7,3.0,704.5,206.1,143.0,193.9,-1,-1,-1
7,2.0,434.8,314.5,161.2,215.5,-1,-1,-1
7,1.0,296.2,395.8,157.5,219.2,-1,-1,-1
8,6.0,698.0,146.0,126.0,181.0,-1,-1,-1
8,5.0,1085.0,306.5,152.0,239.5,-1,-1,-1
8,4.0,99.8,243.9,143.2,208.1,-1,-1,-1
8,3.0,697.5,208.0,138.0,190.5,-1,-1,-1
8,2.0,436.8,311.5,155.8,221.5,-1,-1,-1
8,1.0,297.0,397.5,151.5,222.5,-1,-1,-1
9,6.0,697.5,146.1,126.0,180.9,-1,-1,-1
9,5.0,1086.0,307.0,150.0,238.0,-1,-1,-1
9,4.0,99.8,244.5,143.2,207.5,-1,-1,-1
9,3.0,697.5,208.0,138.0,190.5,-1,-1,-1
9,2.0,436.0,311.8,156.0,220.8,-1,-1,-1
9,1.0,296.2,397.0,153.5,223.5,-1,-1,-1
10,6.0,682.0,145.0,134.0,182.2,-1,-1,-1
10,5.0,1080.0,307.0,148.0,238.0,-1,-1,-1
10,4.0,89.6,243.4,141.7,209.6,-1,-1,-1
10,3.0,687.5,205.8,140.0,192.0,-1,-1,-1
10,2.0,433.0,311.0,150.0,219.0,-1,-1,-1
10,1.0,290.5,396.0,155.5,226.0,-1,-1,-1
11,6.0,682.0,144.8,134.0,183.2,-1,-1,-1
11,5.0,1081.0,306.5,146.0,239.0,-1,-1,-1
11,4.0,89.7,243.2,141.6,210.0,-1,-1,-1
11,3.0,687.5,205.8,140.0,192.0,-1,-1,-1
11,2.0,433.0,311.0,149.5,219.0,-1,-1,-1
11,1.0,291.0,396.0,154.5,226.0,-1,-1,-1
12,6.0,670.0,143.8,137.0,182.2,-1,-1,-1
12,5.0,1072.0,304.8,152.0,240.2,-1,-1,-1
12,4.0,79.1,243.0,140.7,210.5,-1,-1,-1
12,3.0,681.0,207.8,135.0,189.0,-1,-1,-1
12,2.0,425.8,307.0,153.8,225.0,-1,-1,-1
12,1.0,284.0,394.0,157.0,227.5,-1,-1,-1
13,6.0,669.5,143.6,137.0,182.9,-1,-1,-1
13,5.0,1072.0,304.8,152.0,240.2,-1,-1,-1
13,4.0,79.2,243.5,140.3,210.0,-1,-1,-1
13,3.0,681.0,207.6,135.0,189.4,-1,-1,-1
13,2.0,425.8,306.8,153.8,225.2,-1,-1,-1
13,1.0,284.2,394.5,156.5,226.5,-1,-1,-1
14,6.0,662.5,146.0,133.0,179.2,-1,-1,-1
14,5.0,1066.0,301.8,154.0,242.2,-1,-1,-1
14,4.0,68.1,243.2,142.4,214.0,-1,-1,-1
14,3.0,669.0,208.5,135.0,189.5,-1,-1,-1
14,2.0,422.0,310.0,152.0,220.0,-1,-1,-1
14,1.0,278.0,395.5,159.0,223.0,-1,-1,-1
15,6.0,662.0,145.9,132.0,180.1,-1,-1,-1
15,5.0,1066.0,301.8,154.0,242.2,-1,-1,-1
15,4.0,68.1,243.2,141.8,213.5,-1,-1,-1
15,3.0,669.0,208.2,135.0,189.5,-1,-1,-1
