1,9.0,758.0,292.7,96.0,230.8,-1,-1,-1
1,8.0,780.0,397.2,107.0,223.8,-1,-1,-1
1,7.0,696.5,205.9,89.0,240.6,-1,-1,-1
1,6.0,606.5,340.7,107.0,242.8,-1,-1,-1
1,5.0,550.0,156.7,78.0,195.0,-1,-1,-1
1,4.0,1030.0,119.9,96.0,201.6,-1,-1,-1
1,3.0,469.0,138.7,66.5,194.5,-1,-1,-1
1,2.0,265.5,114.6,97.0,197.9,-1,-1,-1
1,1.0,432.8,165.7,81.2,220.0,-1,-1,-1
2,9.0,757.5,292.5,96.0,231.0,-1,-1,-1
2,8.0,780.0,397.0,107.0,223.5,-1,-1,-1
2,7.0,696.5,205.9,89.0,240.6,-1,-1,-1
2,6.0,606.5,340.8,107.0,243.2,-1,-1,-1
2,5.0,550.0,156.8,78.0,195.0,-1,-1,-1
2,4.0,1029.0,119.4,98.0,201.8,-1,-1,-1
2,3.0,468.5,138.5,67.0,194.8,-1,-1,-1
2,2.0,265.8,114.6,96.5,197.9,-1,-1,-1
2,1.0,432.5,165.8,81.5,220.0,-1,-1,-1
3,10.0,166.1,299.0,112.9,230.5,-1,-1,-1
3,9.0,758.5,293.0,98.0,229.5,-1,-1,-1
3,8.0,778.0,395.0,109.0,226.0,-1,-1,-1
3,7.0,694.5,208.2,92.0,242.5,-1,-1,-1
3,6.0,607.5,344.0,113.0,243.5,-1,-1,-1
3,5.0,549.0,157.1,79.0,194.4,-1,-1,-1
3,4.0,1032.0,119.2,98.0,203.1,-1,-1,-1
3,3.0,468.2,139.8,67.8,192.5,-1,-1,-1
3,2.0,269.8,116.1,93.5,198.4,-1,-1,-1
3,1.0,435.0,164.9,80.5,218.1,-1,-1,-1
4,9.0,758.0,292.5,98.0,229.5,-1,-1,-1
4,8.0,778.5,395.2,108.0,226.2,-1,-1,-1
4,7.0,695.0,208.0,90.0,243.0,-1,-1,-1
4,6.0,608.0,344.0,113.0,243.5,-1,-1,-1
4,5.0,549.0,157.8,79.0,194.0,-1,-1,-1
4,4.0,1032.0,119.3,98.0,203.2,-1,-1,-1
4,3.0,468.2,139.2,67.2,192.8,-1,-1,-1
4,2.0,269.8,115.9,93.5,198.3,-1,-1,-1
4,1.0,435.2,164.9,79.8,218.1,-1,-1,-1
5,9.0,757.0,292.2,101.0,236.8,-1,-1,-1
5,8.0,777.5,394.5,109.0,226.5,-1,-1,-1
5,7.0,692.5,212.5,93.0,243.0,-1,-1,-1
5,6.0,607.0,350.0,119.0,238.0,-1,-1,-1
5,5.0,549.0,157.5,79.0,194.2,-1,-1,-1
5,4.0,1033.0,118.0,100.0,205.5,-1,-1,-1
5,3.0,468.8,140.0,68.2,193.2,-1,-1,-1
5,2.0,271.0,116.8,93.5,196.2,-1,-1,-1
5,1.0,437.2,163.8,79.2,216.5,-1,-1,-1
6,10.0,167.8,299.0,116.5,223.0,-1,-1,-1
6,9.0,757.5,292.5,100.0,236.0,-1,-1,-1
6,8.0,778.0,395.0,109.0,226.5,-1,-1,-1
6,7.0,693.5,212.5,92.0,243.0,-1,-1,-1
6,6.0,607.5,350.2,119.0,237.2,-1,-1,-1
6,5.0,549.0,157.4,79.0,194.6,-1,-1,-1
6,4.0,1033.0,117.0,100.0,206.2,-1,-1,-1
6,3.0,468.8,140.2,67.2,192.5,-1,-1,-1
6,2.0,270.5,115.8,94.5,196.9,-1,-1,-1
6,1.0,437.5,163.5,78.5,216.5,-1,-1,-1
7,10.0,170.2,301.2,127.0,231.2,-1,-1,-1
7,9.0,756.0,291.8,104.0,238.2,-1,-1,-1
7,8.0,780.0,395.0,105.0,231.0,-1,-1,-1
7,7.0,693.5,216.8,91.0,241.5,-1,-1,-1
7,6.0,607.0,355.0,122.0,232.5,-1,-1,-1
7,5.0,548.0,157.8,80.0,194.0,-1,-1,-1
7,4.0,1038.0,120.1,96.0,204.7,-1,-1,-1
7,3.0,468.0,141.2,68.5,193.2,-1,-1,-1
7,2.0,273.0,118.9,92.0,192.6,-1,-1,-1
7,1.0,439.8,164.5,78.2,211.0,-1,-1,-1
8,10.0,170.5,301.5,126.0,231.0,-1,-1,-1
8,9.0,756.0,291.5,104.0,239.0,-1,-1,-1
8,8.0,779.0,394.5,106.0,230.5,-1,-1,-1
8,7.0,693.5,217.4,91.0,240.6,-1,-1,-1
8,6.0,606.5,356.0,122.0,231.5,-1,-1,-1
8,5.0,548.0,157.2,80.0,194.8,-1,-1,-1
8,4.0,1038.0,120.1,96.0,204.4,-1,-1,-1
8,3.0,468.0,141.2,68.5,193.5,-1,-1,-1
8,2.0,273.0,119.1,92.0,192.4,-1,-1,-1
8,1.0,439.8,164.8,78.8,210.5,-1,-1,-1
9,10.0,177.6,303.8,124.9,227.2,-1,-1,-1
9,9.0,757.0,292.0,104.0,240.5,-1,-1,-1
9,8.0,777.5,393.5,110.0,229.5,-1,-1,-1
9,7.0,692.0,222.0,93.0,239.0,-1,-1,-1
9,6.0,609.5,360.5,117.0,228.5,-1,-1,-1
9,5.0,548.5,158.2,80.0,193.0,-1,-1,-1
9,4.0,1043.0,122.4,92.0,201.1,-1,-1,-1
9,3.0,466.5,140.5,70.5,193.5,-1,-1,-1
9,2.0,273.8,119.9,91.5,192.6,-1,-1,-1
9,1.0,440.8,165.2,80.2,210.5,-1,-1,-1
